seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
36456.0,0,0,0.9428699,-0.05762125,0.32297513,-0.05799249,-2.8632739,0.09832413,0.07667037
36457.0,0,0,0.9418648,-0.059272274,0.32548314,-0.058637578,-2.8699412,0.09773432,0.07524138
36458.0,0,0,0.94132024,-0.060720753,0.3266329,-0.059499003,-2.876016,0.09718087,0.072993495
36459.0,0,0,0.94128484,-0.06160576,0.3264004,-0.06041841,-2.8815153,0.09661776,0.0699296
36460.0,0,0,0.9419054,-0.061684843,0.32442755,-0.06128593,-2.886472,0.0959826,0.06603945
36461.0,0,0,0.9451877,-0.059346247,0.31520817,-0.061172765,-2.8911502,0.09521754,0.0611241
36462.0,0,0,0.9505793,-0.056158096,0.29925588,-0.06075513,-2.8959198,0.09441337,0.055156216
36463.0,0,0,0.95513743,-0.05550498,0.28435826,-0.061417058,-2.9008732,0.09372382,0.048588187
36464.0,0,0,0.9588714,-0.054439615,0.27142096,-0.06271154,-2.9058092,0.09318112,0.041926235
36465.0,0,0,0.9624371,-0.053666975,0.25828874,-0.06419995,-2.9106927,0.092698075,0.035556145
36466.0,0,0,0.96605706,-0.053523332,0.24423745,-0.064938225,-2.915667,0.09210951,0.029733548
36467.0,0,0,0.9700027,-0.05138902,0.22842395,-0.06539424,-2.9207075,0.09129548,0.024364647
36468.0,0,0,0.97370106,-0.048831783,0.21263514,-0.06563459,-2.9256203,0.090252854,0.019076847
36469.0,0,0,0.9768615,-0.046721652,0.19824858,-0.06524012,-2.9302883,0.08903108,0.013478792
36470.0,0,0,0.9798355,-0.04713977,0.18353496,-0.06336519,-2.934846,0.087795444,0.007591648
36471.0,0,0,0.9826617,-0.048833318,0.16819486,-0.060842622,-2.9392285,0.08662253,0.0018132165
36472.0,0,0,0.9851948,-0.050853122,0.15301651,-0.058234528,-2.9432657,0.08557755,-0.0035268087
36473.0,0,0,0.9872009,-0.05219303,0.1397513,-0.056390792,-2.9467502,0.084732875,-0.008245856
36474.0,0,0,0.9887131,-0.052758165,0.12877592,-0.05549574,-2.9496472,0.08415327,-0.0124075785
36475.0,0,0,0.98983335,-0.05340768,0.119590715,-0.055457506,-2.9520533,0.08387042,-0.016161986
36476.0,0,0,0.99069977,-0.054509804,0.11143599,-0.055899754,-2.9541364,0.08384356,-0.019682396
36477.0,0,0,0.99139667,-0.056012522,0.10387637,-0.05661185,-2.9560077,0.08397492,-0.023032922
36478.0,0,0,0.9919814,-0.057584908,0.09670222,-0.05749454,-2.9577382,0.084140584,-0.026234554
36479.0,0,0,0.992486,-0.058974426,0.08997066,-0.058299966,-2.9593291,0.08422128,-0.029225705
36480.0,0,0,0.99294525,-0.060052074,0.08363483,-0.058811113,-2.9608083,0.0841326,-0.03204103
36481.0,0,0,0.9933736,-0.060803343,0.07775155,-0.05887883,-2.962179,0.083838634,-0.03469625
36482.0,0,0,0.99377793,-0.061360233,0.07223401,-0.05850294,-2.963498,0.083310276,-0.03722098
36483.0,0,0,0.99423164,-0.06128237,0.06682625,-0.057291415,-2.964806,0.082483575,-0.039521217
36484.0,0,0,0.9948838,-0.058327023,0.061012216,-0.055515144,-2.9660108,0.08137315,-0.041492898
36485.0,0,0,0.9954313,-0.054217953,0.05691207,-0.05420412,-2.9669845,0.080112144,-0.043158244
36486.0,0,0,0.9958572,-0.050255183,0.054213576,-0.052952074,-2.9677155,0.07884073,-0.04458247
36487.0,0,0,0.99623764,-0.045721896,0.0522328,-0.051882144,-2.9682765,0.077655874,-0.045834955
36488.0,0,0,0.9965281,-0.041616824,0.050879836,-0.051099543,-2.9687319,0.076623276,-0.046960726
36489.0,0,0,0.99673647,-0.03808715,0.05007493,-0.05058093,-2.9691257,0.07573353,-0.047998283
36490.0,0,0,0.9968982,-0.03490571,0.049566258,-0.050187044,-2.969482,0.07492603,-0.048971493
36491.0,0,0,0.9970399,-0.031987436,0.04910581,-0.04976794,-2.96981,0.07412677,-0.04989087
36492.0,0,0,0.9971797,-0.02897535,0.04863475,-0.049272414,-2.970108,0.07329158,-0.050760873
36493.0,0,0,0.9973107,-0.025835363,0.04824097,-0.048751414,-2.9703686,0.07243513,-0.05157663
36494.0,0,0,0.9974234,-0.022759289,0.047949634,-0.048265528,-2.97059,0.07159783,-0.052334953
36495.0,0,0,0.99751294,-0.019895343,0.047761638,-0.047864128,-2.9707758,0.07081974,-0.053029794
36496.0,0,0,0.99758095,-0.017318636,0.047651224,-0.047558688,-2.970927,0.07012036,-0.053657733
36497.0,0,0,0.9976263,-0.015100588,0.04764834,-0.047365244,-2.9710417,0.06949799,-0.05421952
36498.0,0,0,0.99765146,-0.01318443,0.047782864,-0.047270607,-2.9711242,0.06893087,-0.054726526
36499.0,0,0,0.9976694,-0.011450078,0.04791972,-0.04720449,-2.971184,0.06839636,-0.055193134
36500.0,0,0,0.9976853,-0.009843571,0.04799843,-0.047152735,-2.9712284,0.06788199,-0.055631325
36501.0,0,1,0.9977118,-0.007969904,0.047843512,-0.04710413,-2.9712605,0.06738748,-0.0560488
36502.0,0,1,0.9977311,-0.00616208,0.047746494,-0.047064144,-2.9712865,0.06691351,-0.056456864
36503.0,0,1,0.9977439,-0.004535596,0.047684893,-0.0470404,-2.9713137,0.06647712,-0.0568496
36504.0,0,1,0.99776024,-0.0032741684,0.047453552,-0.04703206,-2.9713426,0.066065796,-0.057235934
36505.0,0,1,0.99778306,-0.0025970263,0.04701701,-0.047027916,-2.9713643,0.0656685,-0.057611886
36506.0,0,1,0.997809,-0.002400119,0.04651918,-0.046983585,-2.9713748,0.06527216,-0.05797787
36507.0,0,1,0.9978368,-0.002456958,0.045977753,-0.046922583,-2.9713752,0.06487246,-0.05833548
36508.0,0,1,0.99786425,-0.0026109964,0.04540196,-0.046890248,-2.9713657,0.0644707,-0.058682743
36509.0,0,1,0.99789166,-0.0028711373,0.044791374,-0.046880852,-2.971345,0.06406238,-0.059019063
36510.0,0,1,0.99791837,-0.003176849,0.04416372,-0.04688831,-2.971312,0.06364474,-0.059342496
36511.0,0,1,0.99794436,-0.0034710625,0.043523878,-0.046910897,-2.971267,0.06321329,-0.059656017
36512.0,0,1,0.99796927,-0.003680576,0.042903744,-0.046938345,-2.9712112,0.062769875,-0.059961017
36513.0,0,1,0.99799335,-0.0037655542,0.042291336,-0.046974424,-2.9711456,0.062317397,-0.060258236
36514.0,0,1,0.99801683,-0.0037763088,0.041686635,-0.047016162,-2.9710703,0.061856873,-0.060547836
36515.0,0,1,0.99803996,-0.003734383,0.041081157,-0.047059942,-2.9709852,0.061388724,-0.06082977
36516.0,0,1,0.99806213,-0.0036616505,0.04047799,-0.047118936,-2.97089,0.060911283,-0.061105713
36517.0,0,1,0.9980832,-0.003558934,0.03989315,-0.047178317,-2.9707856,0.060426522,-0.06137579
36518.0,0,1,0.9981047,-0.003413202,0.039307125,-0.047226682,-2.9706726,0.059935305,-0.06164089
36519.0,0,1,0.9981264,-0.0032473912,0.03870826,-0.04727409,-2.9705493,0.059437733,-0.061899792
36520.0,1,1,0.99814796,-0.0030611772,0.038110517,-0.047317803,-2.9712284,0.06788199,-0.055631325
36521.0,1,1,0.9981675,-0.0028465055,0.03755829,-0.047359258,-2.9712284,0.06788199,-0.055631325
36522.0,1,1,0.99818426,-0.0026250482,0.037080966,-0.047395527,-2.9712284,0.06788199,-0.055631325
36523.0,1,1,0.9981984,-0.0024575307,0.036663476,-0.04743344,-2.9712284,0.06788199,-0.055631325
36524.0,1,1,0.9982099,-0.0023589511,0.036309242,-0.047467567,-2.9712284,0.06788199,-0.055631325
36525.0,1,1,0.998219,-0.002297877,0.03600788,-0.047507215,-2.9712284,0.06788199,-0.055631325
36526.0,1,1,0.9982251,-0.0022398925,0.035779875,-0.047554605,-2.9712284,0.06788199,-0.055631325
36527.0,1,1,0.99822915,-0.0021483034,0.0356055,-0.04760506,-2.9712284,0.06788199,-0.055631325
36528.0,1,1,0.9982335,-0.0019974038,0.035425715,-0.04765483,-2.9712284,0.06788199,-0.055631325
36529.0,1,1,0.99823815,-0.0017956183,0.03522811,-0.047712244,-2.9712284,0.06788199,-0.055631325
36530.0,1,1,0.9982414,-0.0015797019,0.035040848,-0.0477879,-2.9712284,0.06788199,-0.055631325
36531.0,1,1,0.9982421,-0.001369922,0.034897592,-0.04788592,-2.9712284,0.06788199,-0.055631325
36532.0,1,1,0.99824226,-0.0010854657,0.034748178,-0.0479988,-2.9712284,0.06788199,-0.055631325
36533.0,1,1,0.9982438,-0.00069232256,0.03454763,-0.04811784,-2.9712284,0.06788199,-0.055631325
36534.0,1,1,0.99824685,-0.00026773615,0.03429945,-0.048236635,-2.9712284,0.06788199,-0.055631325
36535.0,1,1,0.998251,0.00018515423,0.034022782,-0.048347097,-2.9712284,0.06788199,-0.055631325
36536.0,1,1,0.9982556,0.00068429945,0.0337276,-0.04845272,-2.9712284,0.06788199,-0.055631325
36537.0,1,1,0.998261,0.0012245314,0.03342413,-0.048543017,-2.9712284,0.06788199,-0.055631325
36538.0,1,1,0.99826586,0.0017699744,0.03314494,-0.048616532,-2.9712284,0.06788199,-0.055631325
36539.0,1,1,0.99827,0.002293682,0.03290397,-0.048675034,-2.9712284,0.06788199,-0.055631325
36540.0,1,1,0.99827355,0.0028133753,0.032675136,-0.04872912,-2.9712284,0.06788199,-0.055631325
36541.0,1,1,0.99827856,0.0033482327,0.032389857,-0.04878265,-2.9712284,0.06788199,-0.055631325
36542.0,1,1,0.9982853,0.0038726996,0.03203853,-0.048837423,-2.9712284,0.06788199,-0.055631325
36543.0,1,1,0.9982934,0.0043441276,0.031641904,-0.048889786,-2.9712284,0.06788199,-0.055631325
36544.0,1,1,0.9983014,0.004730517,0.031236982,-0.048952278,-2.9712284,0.06788199,-0.055631325
36545.0,1,1,0.9983091,0.005087695,0.030814886,-0.049027547,-2.9712284,0.06788199,-0.055631325
36546.0,1,1,0.99831593,0.0054550054,0.030362722,-0.049129236,-2.9712284,0.06788199,-0.055631325
36547.0,1,1,0.99832284,0.0058346433,0.029846674,-0.04926253,-2.9712284,0.06788199,-0.055631325
36548.0,1,1,0.9983296,0.0063189752,0.029239638,-0.04942914,-2.9712284,0.06788199,-0.055631325
36549.0,1,1,0.998337,0.0068258564,0.028541876,-0.04962066,-2.9712284,0.06788199,-0.055631325
36550.0,1,1,0.99834365,0.007268487,0.027800443,-0.049842674,-2.9712284,0.06788199,-0.055631325
36551.0,1,1,0.99835014,0.007622512,0.027044259,-0.05007572,-2.9712284,0.06788199,-0.055631325
36552.0,1,1,0.99835324,0.007916252,0.026371147,-0.050327435,-2.9712284,0.06788199,-0.055631325
36553.0,1,1,0.9983531,0.008100975,0.025796032,-0.050597835,-2.9712284,0.06788199,-0.055631325
36554.0,1,1,0.9983515,0.008183283,0.025289148,-0.05087009,-2.9712284,0.06788199,-0.055631325
36555.0,1,1,0.99835265,0.008191457,0.02464371,-0.051162366,-2.9712284,0.06788199,-0.055631325
36556.0,1,1,0.99835813,0.008105141,0.023765884,-0.051484544,-2.9712284,0.06788199,-0.055631325
36557.0,1,1,0.9983679,0.007955198,0.022693705,-0.051799282,-2.9712284,0.06788199,-0.055631325
36558.0,1,1,0.9983801,0.007836639,0.021486346,-0.05209755,-2.9712284,0.06788199,-0.055631325
36559.0,1,1,0.9983914,0.00776203,0.020107629,-0.05244098,-2.9712284,0.06788199,-0.055631325
36560.0,1,1,0.9984054,0.00755964,0.018467536,-0.052805565,-2.9712284,0.06788199,-0.055631325
36561.0,1,1,0.9984238,0.0072155953,0.016460245,-0.053167682,-2.9712284,0.06788199,-0.055631325
36562.0,1,1,0.9984414,0.0067711147,0.014064497,-0.053582903,-2.9712284,0.06788199,-0.055631325
36563.0,1,1,0.99844986,0.0062398277,0.01163539,-0.054069854,-2.9712284,0.06788199,-0.055631325
36564.0,1,1,0.9984519,0.005610328,0.009259245,-0.054558914,-2.9712284,0.06788199,-0.055631325
36565.0,1,1,0.99844825,0.004914193,0.0069966214,-0.05502802,-2.9712284,0.06788199,-0.055631325
36566.0,1,1,0.99844116,0.0042242743,0.0047450974,-0.05545291,-2.9712284,0.06788199,-0.055631325
36567.0,1,1,0.99843127,0.0035508554,0.0024442622,-0.055825848,-2.9712284,0.06788199,-0.055631325
36568.0,1,1,0.99841756,0.002950328,5.8141002e-05,-0.056157686,-2.9712284,0.06788199,-0.055631325
36569.0,1,1,0.99840003,0.0024497434,-0.0024065773,-0.056440376,-2.9712284,0.06788199,-0.055631325
36570.0,1,1,0.9983779,0.002099873,-0.0046431166,-0.056705274,-2.9712284,0.06788199,-0.055631325
36571.0,1,1,0.9983561,0.0018763681,-0.006745138,-0.05688717,-2.9712284,0.06788199,-0.055631325
36572.0,1,1,0.9983315,0.0017965845,-0.009025372,-0.05700525,-2.9712284,0.06788199,-0.055631325
36573.0,1,1,0.99829984,0.0018038696,-0.01149957,-0.05711341,-2.9712284,0.06788199,-0.055631325
36574.0,1,1,0.99826366,0.0017842368,-0.014070117,-0.057172194,-2.9712284,0.06788199,-0.055631325
36575.0,1,1,0.99822,0.0017412929,-0.016803676,-0.057195477,-2.9712284,0.06788199,-0.055631325
36576.0,1,1,0.99816555,0.0016353363,-0.019831799,-0.05718015,-2.9712284,0.06788199,-0.055631325
36577.0,1,1,0.9980976,0.0014889651,-0.02303876,-0.057168145,-2.9712284,0.06788199,-0.055631325
36578.0,1,1,0.9980229,0.0012881987,-0.026066056,-0.057177726,-2.9712284,0.06788199,-0.055631325
36579.0,1,1,0.99794245,0.0009995487,-0.02890046,-0.057225265,-2.9712284,0.06788199,-0.055631325
36580.0,0,0,0.99782467,0.00048282224,-0.032305177,-0.057464432,-2.9712741,0.0678932,-0.055625737
36581.0,0,0,0.99766505,-0.00016907352,-0.03629452,-0.05785507,-2.9713967,0.06791878,-0.05561879
36582.0,0,0,0.9974598,-0.0009355298,-0.040921394,-0.058297336,-2.9716406,0.06796806,-0.055613678
36583.0,0,0,0.9971807,-0.0018971039,-0.04684751,-0.0585878,-2.972065,0.06806141,-0.055606086
36584.0,0,0,0.99676603,-0.0030164204,-0.054820925,-0.058678616,-2.9726963,0.06820309,-0.0555699
36585.0,0,0,0.9961493,-0.004044129,-0.064741485,-0.058982104,-2.9736147,0.06840092,-0.055483006
36586.0,0,0,0.99516034,-0.005480518,-0.07800972,-0.059500106,-2.9750345,0.06870615,-0.055353355
36587.0,0,0,0.9934977,-0.008114808,-0.096624814,-0.05966562,-2.9771128,0.069139294,-0.05516806
36588.0,0,0,0.9909159,-0.010799708,-0.12056925,-0.058584787,-2.9796138,0.06968566,-0.05487757
36589.0,0,0,0.9876027,-0.014261297,-0.14519252,-0.057937734,-2.9822385,0.070359945,-0.054456238
36590.0,0,0,0.98357934,-0.0212306,-0.1692824,-0.05885867,-2.9851975,0.07117974,-0.053900566
36591.0,0,0,0.977899,-0.027888225,-0.19881748,-0.058372013,-2.9888535,0.0721508,-0.05324913
36592.0,0,0,0.9704925,-0.034635954,-0.23153234,-0.057770915,-2.9932027,0.07322879,-0.052619565
36593.0,0,0,0.9614307,-0.041726544,-0.2656262,-0.057901643,-2.998064,0.07435986,-0.052133836
36594.0,0,0,0.9509723,-0.0482475,-0.29989585,-0.058192488,-3.0033126,0.075507544,-0.051902823
36595.0,0,0,0.93828756,-0.05452548,-0.33642596,-0.058830112,-3.0089915,0.07663762,-0.052052535
36596.0,0,0,0.9226462,-0.05918215,-0.3765042,-0.058872025,-3.015087,0.07768237,-0.05269848
36597.0,0,0,0.9045361,-0.06177479,-0.41790593,-0.05790372,-3.0214562,0.0785668,-0.053887017
36598.0,0,0,0.8836366,-0.062703654,-0.46058106,-0.055854436,-3.0280192,0.07941825,-0.05557276
36599.0,0,0,0.85607207,-0.06718195,-0.5096809,-0.05341005,-3.0346816,0.0805452,-0.057088867
36600.0,0,0,0.828177,-0.07723721,-0.55271894,-0.051566225,-3.0416925,0.08182133,-0.05698991
36601.0,0,0,0.82133377,-0.076168075,-0.56264657,-0.055118725,-3.0496993,0.082927756,-0.054724846
36602.0,0,0,0.8203357,-0.07089848,-0.5645243,-0.057751104,-3.0593517,0.08404823,-0.051198173
36603.0,0,0,0.8185918,-0.0705344,-0.5667225,-0.061303895,-3.0707574,0.085402444,-0.047248963
36604.0,0,0,0.8207747,-0.06939191,-0.56312454,-0.06636565,-3.0836318,0.08690849,-0.043217346
36605.0,0,0,0.8252821,-0.0676782,-0.55621797,-0.070361316,-3.0975628,0.0883603,-0.039227314
36606.0,0,0,0.83134294,-0.065586776,-0.54690415,-0.073914185,-3.112293,0.08963478,-0.035347916
36607.0,0,0,0.8381433,-0.06305972,-0.53634226,-0.07665647,-3.1275468,0.0907115,-0.031724237
36608.0,0,0,0.8449342,-0.060325522,-0.5256342,-0.07845765,-3.143202,0.091633506,-0.028472904
36609.0,0,0,0.8514612,-0.057284158,-0.51512086,-0.07989413,-3.159113,0.09243969,-0.025681151
36610.0,0,0,0.8573524,-0.05412969,-0.50545996,-0.08079024,-3.1751945,0.09315217,-0.023371143
36611.0,0,0,0.86268246,-0.050805964,-0.49657965,-0.08127942,-3.1914294,0.09378428,-0.021506904
36612.0,0,0,0.8676085,-0.047567714,-0.48819375,-0.08160689,-3.207785,0.09434684,-0.020033544
36613.0,0,0,0.872305,-0.04457465,-0.47999153,-0.08188627,-3.2243102,0.09486654,-0.018858097
36614.0,0,0,0.87695706,-0.041889288,-0.47160873,-0.082321495,-3.2409768,0.09535299,-0.017957764
36615.0,0,0,0.88157564,-0.03952469,-0.46302283,-0.082898326,-3.257779,0.0958131,-0.017313695
36616.0,0,0,0.88615674,-0.03749687,-0.454242,-0.083574206,-3.2747695,0.096253105,-0.016905818
36617.0,0,0,0.89067876,-0.03582655,-0.44530258,-0.08434076,-3.291917,0.0966759,-0.0167113
36618.0,0,0,0.89516777,-0.03455613,-0.43614015,-0.0852198,-3.309218,0.09708169,-0.016701126
36619.0,0,0,0.89967424,-0.03363239,-0.4266433,-0.086202286,-3.3266907,0.09746522,-0.016847545
36620.0,0,0,0.90421087,-0.03296989,-0.4167861,-0.08720696,-3.3443384,0.09781609,-0.017129732
36621.0,0,0,0.90875316,-0.032509472,-0.4066206,-0.088151924,-3.362171,0.09812305,-0.017533736
36622.0,0,0,0.91326416,-0.032199003,-0.39623383,-0.08894262,-3.3801308,0.09837553,-0.0180454
36623.0,0,0,0.9177627,-0.031962633,-0.3855891,-0.08950523,-3.398278,0.098567076,-0.018651517
36624.0,0,0,0.9222513,-0.03176,-0.37467298,-0.08980022,-3.4166067,0.09869244,-0.019332243
36625.0,0,0,0.92675006,-0.031526472,-0.3634215,-0.0898067,-3.4350991,0.09874912,-0.02006422
36626.0,0,0,0.9312728,-0.031202924,-0.3517713,-0.08952271,-3.4537776,0.09874001,-0.020828892
36627.0,0,0,0.9357655,-0.030798512,-0.33982152,-0.08897095,-3.47259,0.098674625,-0.02160866
36628.0,0,0,0.9402071,-0.030364787,-0.32757908,-0.08820769,-3.4915607,0.098565325,-0.02238752
36629.0,0,0,0.9446056,-0.029939698,-0.3149624,-0.08730727,-3.5106704,0.09842512,-0.023148697
36630.0,0,0,0.9489308,-0.029571151,-0.3019883,-0.08636583,-3.5298488,0.09826888,-0.02388294
36631.0,0,0,0.95314515,-0.029344229,-0.28870505,-0.085456684,-3.5491648,0.098111324,-0.02459499
36632.0,0,0,0.95717645,-0.029339757,-0.2752969,-0.084640615,-3.5685368,0.09796591,-0.025283083
36633.0,0,0,0.9610124,-0.029563516,-0.2617941,-0.08393545,-3.5879602,0.09784075,-0.025941122
36634.0,0,0,0.964661,-0.029976282,-0.24815653,-0.08335968,-3.6074936,0.09773992,-0.02655946
36635.0,0,0,0.9680927,-0.03051574,-0.23450224,-0.08290981,-3.6270165,0.09766654,-0.027122816
36636.0,0,0,0.97131383,-0.031144941,-0.2208269,-0.082553044,-3.646605,0.097620584,-0.027623238
36637.0,0,0,0.9743139,-0.03180978,-0.20720525,-0.08225952,-3.666191,0.09759868,-0.028049106
36638.0,0,0,0.97710943,-0.03248321,-0.19360185,-0.08197823,-3.6858256,0.097593985,-0.028391693
36639.0,0,0,0.9796998,-0.033157527,-0.18005493,-0.08166483,-3.7054648,0.097598106,-0.028641345
36640.0,0,0,0.98208356,-0.03383102,-0.16662258,-0.08126681,-3.7250843,0.09760432,-0.028787263
36641.0,0,0,0.9842721,-0.03454247,-0.15327969,-0.080750264,-3.7447557,0.09760884,-0.028811648
36642.0,0,0,0.9862754,-0.03528057,-0.13999863,-0.080103844,-3.7643929,0.097609565,-0.028689435
36643.0,0,0,0.9881146,-0.035997976,-0.12664582,-0.07933762,-3.784033,0.09760576,-0.02839347
36644.0,0,0,0.9897879,-0.036706094,-0.113209225,-0.078462616,-3.8036609,0.097597994,-0.027898123
36645.0,0,0,0.99129856,-0.03741337,-0.09963337,-0.077464394,-3.8233228,0.09758677,-0.027174164
36646.0,0,0,0.9926363,-0.038096834,-0.085977234,-0.07635294,-3.8428373,0.09757195,-0.026201721
36647.0,0,0,0.99381596,-0.038744092,-0.07200226,-0.07512989,-3.862337,0.097552866,-0.024949256
36648.0,0,0,0.99482757,-0.039327674,-0.057611987,-0.07383947,-3.8817766,0.09753033,-0.023403628
36649.0,0,0,0.99565005,-0.039819565,-0.042839948,-0.072527245,-3.901107,0.09750752,-0.021567497
36650.0,0,0,0.9962609,-0.040266193,-0.027781207,-0.071211815,-3.9203265,0.097489044,-0.01944967
36651.0,0,0,0.99664265,-0.04071341,-0.012498128,-0.069926515,-3.93942,0.09748018,-0.017063085
36652.0,0,0,0.9967817,-0.041194562,0.0029391684,-0.068706475,-3.9583638,0.09748588,-0.014420443
36653.0,0,0,0.9966709,-0.04170394,0.018474933,-0.0675777,-3.9771435,0.09750844,-0.011530491
36654.0,0,0,0.9963042,-0.04222102,0.034107164,-0.06657301,-3.9957576,0.09754583,-0.008398719
36655.0,0,0,0.99567884,-0.042734012,0.049787674,-0.06571659,-4.014167,0.09759346,-0.0050381743
36656.0,0,0,0.9947943,-0.043258015,0.06547645,-0.06500712,-4.032375,0.09764616,-0.0014535064
36657.0,0,0,0.99365675,-0.04383441,0.0810657,-0.06444467,-4.0502987,0.09769839,0.002334433
36658.0,0,0,0.9922698,-0.044509128,0.09655095,-0.06401079,-4.0679636,0.09774503,0.0063295816
36659.0,0,0,0.99063706,-0.04530512,0.11193389,-0.063691385,-4.085346,0.09778104,0.010526558
36660.0,0,0,0.98876435,-0.04625126,0.12719333,-0.06346388,-4.102377,0.097802706,0.014905323
36661.0,0,0,0.98665714,-0.047392983,0.14232546,-0.06328613,-4.119072,0.09781019,0.019463897
36662.0,0,0,0.9843363,-0.04879682,0.15721627,-0.06311907,-4.1353464,0.09780731,0.02417
36663.0,0,0,0.9818149,-0.050499417,0.17183979,-0.062931776,-4.1512084,0.097798504,0.029016726
36664.0,0,0,0.9791125,-0.05248898,0.18615064,-0.062702015,-4.1665983,0.09778531,0.033976443
36665.0,0,0,0.97624767,-0.054695245,0.20013879,-0.062397733,-4.1814885,0.097763784,0.039028563
36666.0,0,0,0.973245,-0.057003994,0.21377364,-0.06201177,-4.195815,0.09772469,0.044130318
36667.0,0,0,0.97010994,-0.059278004,0.22712594,-0.061536156,-4.209596,0.09765429,0.049253397
36668.0,0,0,0.966883,-0.061381884,0.2401074,-0.060974646,-4.222804,0.09753637,0.054334633
36669.0,0,0,0.9636427,-0.06318476,0.25250727,-0.060336478,-4.2353325,0.097355925,0.059264824
36670.0,0,0,0.9604073,-0.06461879,0.26436347,-0.059615903,-4.24731,0.097098485,0.064021625
36671.0,0,0,0.9572357,-0.0656714,0.27554262,-0.058850393,-4.2586966,0.0967646,0.06851148
36672.0,0,0,0.95416284,-0.066469185,0.2859673,-0.058119856,-4.269505,0.096370414,0.072653934
36673.0,0,0,0.9512245,-0.06721608,0.29553488,-0.057558976,-4.2797093,0.09594659,0.07634786
36674.0,0,0,0.94843173,-0.068104714,0.3042266,-0.057316378,-4.289372,0.09552312,0.07952256
36675.0,0,0,0.94582564,-0.06926454,0.31194258,-0.05751819,-4.2984633,0.095126346,0.08208246
36676.0,0,0,0.9434563,-0.07073527,0.3185814,-0.05824601,-4.307019,0.094767414,0.08396267
36677.0,0,0,0.9413855,-0.07253014,0.32402825,-0.059484974,-4.3150334,0.09444644,0.08510368
36678.0,0,0,0.93966097,-0.07463608,0.32822084,-0.06113891,-4.3225546,0.09414598,0.085467495
36679.0,0,0,0.9383555,-0.076867364,0.3310712,-0.06302613,-4.329556,0.09383578,0.08503132
36680.0,0,0,0.9375281,-0.07895514,0.33254433,-0.06497429,-4.3360467,0.09347203,0.08379882
36681.0,0,0,0.9372365,-0.08056233,0.33260953,-0.06684529,-4.3420463,0.09300473,0.081785515
36682.0,0,0,0.9375123,-0.08131251,0.33130357,-0.06853518,-4.3475084,0.0923941,0.079045795
36683.0,0,0,0.93832093,-0.08094278,0.32877925,-0.07004507,-4.3524456,0.0916114,0.075607136
36684.0,0,0,0.9396323,-0.07946645,0.3250703,-0.07145374,-4.3568625,0.09064499,0.07151449
36685.0,0,0,0.9430749,-0.07622406,0.31549305,-0.072551906,-4.3610325,0.08953602,0.06666051
36686.0,0,0,0.9484166,-0.072910294,0.2997305,-0.073155925,-4.3653703,0.08840293,0.06111937
36687.0,0,0,0.95298856,-0.072753355,0.2848193,-0.073469445,-4.3699594,0.08728087,0.05534108
36688.0,0,0,0.9566428,-0.070717715,0.2725062,-0.07465988,-4.374556,0.086104,0.04976648
36689.0,0,0,0.9602706,-0.06862795,0.25974795,-0.07550896,-4.3791647,0.08475182,0.04456381
36690.0,0,0,0.9640324,-0.06584173,0.24621311,-0.07540296,-4.383937,0.083130136,0.039704192
36691.0,0,0,0.9682631,-0.061713386,0.23040558,-0.07464051,-4.388925,0.08127382,0.03486841
36692.0,0,0,0.97251844,-0.05902571,0.21310776,-0.07286283,-4.394018,0.07927638,0.02965001
36693.0,0,0,0.976352,-0.05770306,0.19616795,-0.07018118,-4.399052,0.077188924,0.023840329
36694.0,0,0,0.9798676,-0.05766334,0.17912543,-0.066697985,-4.4038844,0.075066574,0.017597992
36695.0,0,0,0.9831156,-0.05830432,0.16168098,-0.06279921,-4.408411,0.07299056,0.011325796
36696.0,0,0,0.9859631,-0.059053164,0.14460267,-0.058987077,-4.412515,0.07108798,0.005443022
36697.0,0,0,0.98828095,-0.059735302,0.12896983,-0.055671964,-4.4160547,0.06950079,0.00020714813
36698.0,0,0,0.98998314,-0.060161553,0.11592829,-0.053616393,-4.4189367,0.068335675,-0.0043129283
36699.0,0,0,0.9912192,-0.060308017,0.105151184,-0.052826162,-4.4212217,0.06761987,-0.0082513355
36700.0,0,0,0.992102,-0.060622737,0.09611469,-0.053107817,-4.423047,0.06731662,-0.011790383
36701.0,0,0,0.99274635,-0.061416432,0.088120274,-0.05401397,-4.424562,0.06732746,-0.015073249
36702.0,0,0,0.9932203,-0.062703095,0.0807674,-0.0553036,-4.4258857,0.06750583,-0.018176971
36703.0,0,0,0.99359715,-0.06410766,0.07375356,-0.056703847,-4.427093,0.067686185,-0.021111695
36704.0,0,0,0.9939381,-0.065254435,0.06694336,-0.057857268,-4.4282103,0.06772383,-0.023859903
36705.0,0,0,0.99425524,-0.066075645,0.060542226,-0.058525894,-4.429235,0.06753468,-0.026422352
36706.0,0,0,0.99454415,-0.06673772,0.054729585,-0.05859059,-4.4302163,0.06703561,-0.02877988
36707.0,0,0,0.99493647,-0.06643344,0.04898394,-0.057347536,-4.431172,0.066131845,-0.030817674
36708.0,0,0,0.9955197,-0.062961444,0.043493316,-0.055541746,-4.4319687,0.06487583,-0.03244359
36709.0,0,0,0.995986,-0.058970798,0.040052388,-0.054131713,-4.4324927,0.06345333,-0.033711925
