seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
36584,0,0,0.996766,-0.003016,-0.054821,-0.058676,-2.972693,0.068187,-0.055570
36585,0,0,0.996149,-0.004044,-0.064741,-0.058979,-2.973612,0.068384,-0.055483
36586,0,0,0.995161,-0.005480,-0.078010,-0.059497,-2.975032,0.068690,-0.055353
36587,0,0,0.993498,-0.008115,-0.096625,-0.059663,-2.977110,0.069123,-0.055168
36588,0,0,0.990916,-0.010799,-0.120569,-0.058582,-2.979611,0.069669,-0.054877
36589,0,0,0.987603,-0.014261,-0.145192,-0.057935,-2.982236,0.070343,-0.054456
36590,0,0,0.983580,-0.021230,-0.169282,-0.058856,-2.985195,0.071163,-0.053900
36591,0,0,0.977899,-0.027888,-0.198817,-0.058369,-2.988851,0.072134,-0.053249
36592,0,0,0.970493,-0.034635,-0.231532,-0.057768,-2.993200,0.073212,-0.052619
36593,0,0,0.961431,-0.041726,-0.265626,-0.057899,-2.998061,0.074343,-0.052134
36594,0,0,0.950972,-0.048247,-0.299896,-0.058190,-3.003310,0.075491,-0.051903
36595,0,0,0.938288,-0.054525,-0.336426,-0.058828,-3.008989,0.076621,-0.052052
36596,0,0,0.922646,-0.059181,-0.376504,-0.058869,-3.015084,0.077666,-0.052698
36597,0,0,0.904536,-0.061774,-0.417906,-0.057901,-3.021453,0.078550,-0.053887
36598,0,0,0.883637,-0.062702,-0.460581,-0.055852,-3.028016,0.079401,-0.055573
36599,0,0,0.856072,-0.067181,-0.509681,-0.053408,-3.034679,0.080528,-0.057089
36600,0,0,0.828177,-0.077236,-0.552719,-0.051564,-3.041690,0.081804,-0.056990
36601,0,0,0.821334,-0.076167,-0.562647,-0.055116,-3.049696,0.082911,-0.054725
36602,0,0,0.820336,-0.070897,-0.564524,-0.057749,-3.059349,0.084031,-0.051198
36603,0,0,0.818592,-0.070533,-0.566722,-0.061302,-3.070755,0.085385,-0.047249
36604,0,0,0.820775,-0.069390,-0.563125,-0.066363,-3.083629,0.086891,-0.043217
36605,0,0,0.825282,-0.067677,-0.556218,-0.070359,-3.097560,0.088343,-0.039227
36606,0,0,0.831343,-0.065585,-0.546904,-0.073912,-3.112290,0.089618,-0.035348
36607,0,0,0.838144,-0.063058,-0.536342,-0.076654,-3.127544,0.090694,-0.031724
36608,0,0,0.844935,-0.060324,-0.525634,-0.078455,-3.143199,0.091616,-0.028473
36609,0,0,0.851461,-0.057283,-0.515121,-0.079892,-3.159110,0.092422,-0.025681
36610,0,0,0.857353,-0.054128,-0.505460,-0.080788,-3.175192,0.093135,-0.023371
36611,0,0,0.862683,-0.050805,-0.496579,-0.081277,-3.191427,0.093767,-0.021507
36612,0,0,0.867609,-0.047566,-0.488194,-0.081604,-3.207782,0.094329,-0.020033
36613,0,0,0.872305,-0.044573,-0.479991,-0.081884,-3.224307,0.094849,-0.018858
36614,0,0,0.876957,-0.041888,-0.471609,-0.082319,-3.240974,0.095335,-0.017958
36615,0,0,0.881576,-0.039523,-0.463023,-0.082896,-3.257776,0.095795,-0.017313
36616,0,0,0.886157,-0.037496,-0.454242,-0.083572,-3.274767,0.096235,-0.016906
36617,0,0,0.890679,-0.035825,-0.445302,-0.084338,-3.291914,0.096658,-0.016711
36618,0,0,0.895168,-0.034555,-0.436140,-0.085217,-3.309215,0.097063,-0.016701
36619,0,0,0.899675,-0.033631,-0.426643,-0.086200,-3.326688,0.097447,-0.016847
36620,0,0,0.904211,-0.032969,-0.416786,-0.087204,-3.344336,0.097798,-0.017129
36621,0,0,0.908753,-0.032508,-0.406620,-0.088149,-3.362168,0.098104,-0.017533
36622,0,0,0.913264,-0.032198,-0.396233,-0.088940,-3.380128,0.098357,-0.018045
36623,0,0,0.917763,-0.031962,-0.385589,-0.089503,-3.398275,0.098548,-0.018651
36624,0,0,0.922252,-0.031759,-0.374673,-0.089798,-3.416604,0.098673,-0.019332
36625,0,0,0.926750,-0.031526,-0.363421,-0.089804,-3.435096,0.098730,-0.020064
36626,0,0,0.931273,-0.031202,-0.351771,-0.089520,-3.453775,0.098721,-0.020829
36627,0,0,0.935766,-0.030798,-0.339821,-0.088968,-3.472587,0.098655,-0.021608
36628,0,0,0.940207,-0.030364,-0.327579,-0.088205,-3.491558,0.098546,-0.022387
36629,0,0,0.944606,-0.029939,-0.314962,-0.087305,-3.510668,0.098406,-0.023148
36630,0,0,0.948931,-0.029570,-0.301988,-0.086363,-3.529846,0.098249,-0.023883
36631,0,0,0.953145,-0.029343,-0.288705,-0.085454,-3.549162,0.098092,-0.024595
36632,0,0,0.957177,-0.029339,-0.275297,-0.084638,-3.568534,0.097946,-0.025283
36633,0,0,0.961013,-0.029563,-0.261794,-0.083933,-3.587957,0.097821,-0.025941
36634,0,0,0.964661,-0.029976,-0.248156,-0.083357,-3.607491,0.097720,-0.026559
36635,0,0,0.968093,-0.030515,-0.234502,-0.082907,-3.627014,0.097646,-0.027122
36636,0,0,0.971314,-0.031144,-0.220827,-0.082550,-3.646602,0.097600,-0.027623
36637,0,0,0.974314,-0.031809,-0.207205,-0.082257,-3.666188,0.097578,-0.028049
36638,0,0,0.977110,-0.032483,-0.193602,-0.081976,-3.685823,0.097574,-0.028391
36639,0,0,0.979700,-0.033157,-0.180055,-0.081662,-3.705462,0.097578,-0.028641
36640,0,0,0.982084,-0.033831,-0.166622,-0.081264,-3.725081,0.097584,-0.028787
36641,0,0,0.984272,-0.034542,-0.153279,-0.080748,-3.744753,0.097588,-0.028811
36642,0,0,0.986276,-0.035280,-0.139998,-0.080101,-3.764390,0.097589,-0.028689
36643,0,0,0.988115,-0.035998,-0.126646,-0.079335,-3.784030,0.097585,-0.028393
36644,0,0,0.989788,-0.036706,-0.113209,-0.078460,-3.803658,0.097577,-0.027898
36645,0,0,0.991299,-0.037413,-0.099633,-0.077462,-3.823320,0.097566,-0.027174
36646,0,0,0.992637,-0.038097,-0.085977,-0.076350,-3.842834,0.097551,-0.026201
36647,0,0,0.993816,-0.038744,-0.072002,-0.075127,-3.862334,0.097531,-0.024949
36648,0,0,0.994828,-0.039328,-0.057612,-0.073837,-3.881774,0.097509,-0.023403
36649,0,0,0.995650,-0.039819,-0.042840,-0.072524,-3.901104,0.097486,-0.021567
36650,0,0,0.996261,-0.040266,-0.027781,-0.071209,-3.920324,0.097467,-0.019449
36651,0,0,0.996643,-0.040713,-0.012498,-0.069924,-3.939417,0.097458,-0.017063
36652,0,0,0.996782,-0.041195,0.002939,-0.068704,-3.958361,0.097464,-0.014420
36653,0,0,0.996671,-0.041704,0.018475,-0.067575,-3.977141,0.097486,-0.011530
36654,0,0,0.996304,-0.042221,0.034107,-0.066570,-3.995755,0.097524,-0.008398
36655,0,0,0.995679,-0.042734,0.049788,-0.065714,-4.014164,0.097571,-0.005038
36656,0,0,0.994794,-0.043258,0.065477,-0.065004,-4.032372,0.097624,-0.001453
36657,0,0,0.993657,-0.043835,0.081066,-0.064442,-4.050296,0.097676,0.002335
36658,0,0,0.992270,-0.044509,0.096551,-0.064008,-4.067961,0.097723,0.006330
36659,0,0,0.990637,-0.045305,0.111934,-0.063689,-4.085343,0.097758,0.010527
36660,0,0,0.988764,-0.046252,0.127194,-0.063461,-4.102374,0.097780,0.014906
36661,0,0,0.986657,-0.047393,0.142326,-0.063283,-4.119069,0.097787,0.019465
36662,0,0,0.984336,-0.048797,0.157216,-0.063116,-4.135343,0.097784,0.024171
36663,0,0,0.981815,-0.050500,0.171840,-0.062929,-4.151205,0.097776,0.029017
36664,0,0,0.979113,-0.052490,0.186151,-0.062699,-4.166595,0.097762,0.033977
36665,0,0,0.976248,-0.054696,0.200139,-0.062395,-4.181485,0.097741,0.039029
36666,0,0,0.973245,-0.057005,0.213774,-0.062009,-4.195811,0.097701,0.044131
36667,0,0,0.970110,-0.059279,0.227126,-0.061533,-4.209592,0.097631,0.049254
36668,0,0,0.966883,-0.061383,0.240108,-0.060972,-4.222800,0.097513,0.054335
36669,0,0,0.963643,-0.063185,0.252507,-0.060334,-4.235329,0.097332,0.059265
36670,0,0,0.960407,-0.064620,0.264364,-0.059613,-4.247306,0.097075,0.064022
36671,0,0,0.957236,-0.065672,0.275543,-0.058848,-4.258693,0.096741,0.068512
36672,0,0,0.954163,-0.066470,0.285967,-0.058117,-4.269501,0.096347,0.072655
36673,0,0,0.951225,-0.067217,0.295535,-0.057556,-4.279706,0.095923,0.076349
36674,0,0,0.948432,-0.068106,0.304227,-0.057314,-4.289368,0.095499,0.079523
36675,0,0,0.945826,-0.069265,0.311943,-0.057516,-4.298460,0.095103,0.082083
36676,0,0,0.943456,-0.070736,0.318582,-0.058243,-4.307015,0.094744,0.083963
36677,0,0,0.941386,-0.072531,0.324028,-0.059482,-4.315030,0.094423,0.085104
36678,0,0,0.939661,-0.074637,0.328221,-0.061136,-4.322551,0.094122,0.085468
36679,0,0,0.938356,-0.076868,0.331071,-0.063024,-4.329552,0.093812,0.085032
36680,0,0,0.937528,-0.078956,0.332544,-0.064972,-4.336043,0.093448,0.083799
36681,0,0,0.937237,-0.080563,0.332610,-0.066843,-4.342042,0.092981,0.081786
36682,0,0,0.937512,-0.081313,0.331304,-0.068533,-4.347505,0.092370,0.079046
36683,0,0,0.938321,-0.080944,0.328779,-0.070042,-4.352442,0.091587,0.075608
36684,0,0,0.939632,-0.079467,0.325070,-0.071451,-4.356859,0.090621,0.071515
36685,0,0,0.943075,-0.076225,0.315493,-0.072549,-4.361028,0.089512,0.066661
36686,0,0,0.948417,-0.072911,0.299731,-0.073153,-4.365366,0.088379,0.061120
36687,0,0,0.952989,-0.072754,0.284820,-0.073467,-4.369955,0.087257,0.055342
36688,0,0,0.956643,-0.070718,0.272506,-0.074657,-4.374552,0.086080,0.049767
36689,0,0,0.960271,-0.068629,0.259748,-0.075506,-4.379160,0.084728,0.044564
36690,0,0,0.964032,-0.065842,0.246213,-0.075400,-4.383933,0.083106,0.039705
36691,0,0,0.968263,-0.061714,0.230406,-0.074638,-4.388921,0.081250,0.034869
36692,0,0,0.972519,-0.059026,0.213108,-0.072860,-4.394014,0.079252,0.029651
36693,0,0,0.976352,-0.057704,0.196168,-0.070179,-4.399047,0.077165,0.023841
36694,0,0,0.979868,-0.057664,0.179126,-0.066695,-4.403880,0.075042,0.017599
36695,0,0,0.983116,-0.058305,0.161681,-0.062797,-4.408406,0.072966,0.011326
36696,0,0,0.985963,-0.059054,0.144603,-0.058984,-4.412510,0.071064,0.005444
36697,0,0,0.988281,-0.059736,0.128970,-0.055669,-4.416050,0.069476,0.000208
36698,0,0,0.989983,-0.060162,0.115929,-0.053614,-4.418932,0.068311,-0.004312
36699,0,0,0.991219,-0.060308,0.105151,-0.052823,-4.421217,0.067595,-0.008251
36700,0,0,0.992102,-0.060623,0.096115,-0.053105,-4.423042,0.067292,-0.011790
36701,0,0,0.992747,-0.061417,0.088121,-0.054011,-4.424557,0.067303,-0.015073
36702,0,0,0.993220,-0.062703,0.080768,-0.055301,-4.425881,0.067481,-0.018176
36703,0,0,0.993597,-0.064108,0.073754,-0.056701,-4.427088,0.067662,-0.021111
36704,0,0,0.993938,-0.065255,0.066944,-0.057855,-4.428205,0.067699,-0.023859
36705,0,0,0.994255,-0.066076,0.060542,-0.058523,-4.429230,0.067510,-0.026422
36706,0,0,0.994544,-0.066738,0.054730,-0.058588,-4.430212,0.067011,-0.028779
36707,0,0,0.994937,-0.066434,0.048984,-0.057345,-4.431167,0.066107,-0.030817
36708,0,0,0.995520,-0.062962,0.043494,-0.055539,-4.431964,0.064851,-0.032443
36709,0,0,0.995986,-0.058971,0.040053,-0.054129,-4.432488,0.063429,-0.033711
36710,0,0,0.996379,-0.054728,0.038050,-0.052781,-4.432763,0.062028,-0.034720
36711,0,0,0.996726,-0.050014,0.036801,-0.051786,-4.432886,0.060797,-0.035563
36712,0,0,0.996959,-0.046378,0.036061,-0.051201,-4.432944,0.059796,-0.036311
36713,0,0,0.997129,-0.043240,0.035642,-0.050935,-4.432982,0.058964,-0.037004
36714,0,0,0.997268,-0.040499,0.035283,-0.050713,-4.433014,0.058186,-0.037656
36715,0,0,0.997406,-0.037772,0.034897,-0.050371,-4.433035,0.057351,-0.038270
36716,0,0,0.997553,-0.034731,0.034533,-0.049903,-4.433038,0.056419,-0.038849
36717,0,0,0.997700,-0.031434,0.034198,-0.049368,-4.433021,0.055421,-0.039394
36718,0,0,0.997836,-0.028052,0.033887,-0.048858,-4.432989,0.054418,-0.039912
36719,0,0,0.997954,-0.024853,0.033535,-0.048421,-4.432948,0.053468,-0.040402
36720,0,0,0.998054,-0.021913,0.033150,-0.048057,-4.432899,0.052587,-0.040858
36721,0,0,0.998136,-0.019255,0.032763,-0.047743,-4.432830,0.051774,-0.041259
36722,0,0,0.998197,-0.016887,0.032556,-0.047506,-4.432728,0.051013,-0.041594
36723,0,0,0.998241,-0.014779,0.032537,-0.047312,-4.432600,0.050304,-0.041870
36724,0,0,0.998273,-0.013085,0.032415,-0.047208,-4.432465,0.049671,-0.042100
36725,0,1,0.998311,-0.010607,0.032237,-0.047146,-4.432331,0.049123,-0.042297
36726,0,1,0.998335,-0.009015,0.032028,-0.047123,-4.432196,0.048624,-0.042469
36727,0,1,0.998353,-0.008389,0.031645,-0.047120,-4.432058,0.048126,-0.042624
36728,0,1,0.998365,-0.008219,0.031218,-0.047167,-4.431915,0.047603,-0.042765
36729,0,1,0.998378,-0.007839,0.030805,-0.047230,-4.431767,0.047058,-0.042892
36730,0,1,0.998394,-0.007118,0.030327,-0.047312,-4.431611,0.046514,-0.042993
36731,0,1,0.998410,-0.006267,0.029817,-0.047429,-4.431440,0.045981,-0.043066
36732,0,1,0.998421,-0.005559,0.029357,-0.047567,-4.431253,0.045456,-0.043111
36733,0,1,0.998427,-0.005079,0.028989,-0.047724,-4.431056,0.044930,-0.043137
36734,0,1,0.998428,-0.004745,0.028745,-0.047881,-4.430853,0.044396,-0.043155
36735,0,1,0.998426,-0.004493,0.028588,-0.048036,-4.430650,0.043853,-0.043170
36736,0,1,0.998426,-0.004293,0.028387,-0.048185,-4.430446,0.043304,-0.043181
36737,0,1,0.998427,-0.004127,0.028149,-0.048319,-4.430238,0.042752,-0.043184
36738,0,1,0.998428,-0.004023,0.027924,-0.048431,-4.430024,0.042197,-0.043178
36739,0,1,0.998430,-0.003976,0.027718,-0.048512,-4.429807,0.041639,-0.043164
36740,0,1,0.998434,-0.003951,0.027491,-0.048567,-4.429588,0.041081,-0.043143
36741,0,1,0.998439,-0.003961,0.027232,-0.048608,-4.429366,0.040521,-0.043113
36742,0,1,0.998445,-0.003990,0.026946,-0.048633,-4.429139,0.039961,-0.043075
36743,0,1,0.998452,-0.004024,0.026656,-0.048644,-4.428907,0.039397,-0.043027
36744,1,1,0.998459,-0.004048,0.026393,-0.048653,-4.432465,0.049671,-0.042100
36745,1,1,0.998466,-0.004035,0.026149,-0.048642,-4.432465,0.049671,-0.042100
36746,1,1,0.998473,-0.003982,0.025904,-0.048633,-4.432465,0.049671,-0.042100
36747,1,1,0.998480,-0.003928,0.025649,-0.048626,-4.432465,0.049671,-0.042100
36748,1,1,0.998488,-0.003831,0.025381,-0.048621,-4.432465,0.049671,-0.042100
36749,1,1,0.998495,-0.003664,0.025112,-0.048621,-4.432465,0.049671,-0.042100
36750,1,1,0.998503,-0.003462,0.024831,-0.048624,-4.432465,0.049671,-0.042100
36751,1,1,0.998510,-0.003259,0.024549,-0.048626,-4.432465,0.049671,-0.042100
36752,1,1,0.998517,-0.003049,0.024274,-0.048634,-4.432465,0.049671,-0.042100
36753,1,1,0.998524,-0.002869,0.023986,-0.048640,-4.432465,0.049671,-0.042100
36754,1,1,0.998532,-0.002728,0.023681,-0.048643,-4.432465,0.049671,-0.042100
36755,1,1,0.998538,-0.002582,0.023398,-0.048652,-4.432465,0.049671,-0.042100
36756,1,1,0.998544,-0.002422,0.023112,-0.048678,-4.432465,0.049671,-0.042100
36757,1,1,0.998550,-0.002247,0.022809,-0.048714,-4.432465,0.049671,-0.042100
36758,1,1,0.998555,-0.002068,0.022521,-0.048758,-4.432465,0.049671,-0.042100
36759,1,1,0.998559,-0.001880,0.022264,-0.048800,-4.432465,0.049671,-0.042100
36760,1,1,0.998562,-0.001713,0.022037,-0.048840,-4.432465,0.049671,-0.042100
36761,1,1,0.998564,-0.001581,0.021837,-0.048885,-4.432465,0.049671,-0.042100
36762,1,1,0.998565,-0.001459,0.021676,-0.048947,-4.432465,0.049671,-0.042100
36763,1,1,0.998565,-0.001324,0.021539,-0.049020,-4.432465,0.049671,-0.042100
36764,1,1,0.998563,-0.001162,0.021425,-0.049109,-4.432465,0.049671,-0.042100
36765,1,1,0.998560,-0.000978,0.021316,-0.049212,-4.432465,0.049671,-0.042100
36766,1,1,0.998558,-0.000759,0.021188,-0.049330,-4.432465,0.049671,-0.042100
36767,1,1,0.998554,-0.000528,0.021037,-0.049463,-4.432465,0.049671,-0.042100
36768,1,1,0.998551,-0.000263,0.020881,-0.049598,-4.432465,0.049671,-0.042100
36769,1,1,0.998547,0.000023,0.020773,-0.049719,-4.432465,0.049671,-0.042100
36770,1,1,0.998548,0.000352,0.020567,-0.049789,-4.432465,0.049671,-0.042100
36771,1,1,0.998553,0.000906,0.020122,-0.049858,-4.432465,0.049671,-0.042100
36772,1,1,0.998562,0.001570,0.019349,-0.049981,-4.432465,0.049671,-0.042100
36773,1,1,0.998572,0.002118,0.018314,-0.050137,-4.432465,0.049671,-0.042100
36774,1,1,0.998586,0.002580,0.017080,-0.050274,-4.432465,0.049671,-0.042100
36775,1,1,0.998600,0.003015,0.015716,-0.050423,-4.432465,0.049671,-0.042100
36776,1,1,0.998612,0.003402,0.014268,-0.050588,-4.432465,0.049671,-0.042100
36777,1,1,0.998623,0.003704,0.012723,-0.050763,-4.432465,0.049671,-0.042100
36778,1,1,0.998632,0.003855,0.011102,-0.050953,-4.432465,0.049671,-0.042100
36779,1,1,0.998637,0.003885,0.009486,-0.051176,-4.432465,0.049671,-0.042100
36780,1,1,0.998639,0.003807,0.007827,-0.051422,-4.432465,0.049671,-0.042100
36781,1,1,0.998636,0.003694,0.006234,-0.051717,-4.432465,0.049671,-0.042100
36782,1,1,0.998627,0.003574,0.004699,-0.052053,-4.432465,0.049671,-0.042100
36783,1,1,0.998614,0.003437,0.003125,-0.052422,-4.432465,0.049671,-0.042100
36784,1,1,0.998597,0.003242,0.001540,-0.052830,-4.432465,0.049671,-0.042100
36785,1,1,0.998575,0.002933,0.000099,-0.053277,-4.432465,0.049671,-0.042100
36786,1,1,0.998551,0.002593,-0.001250,-0.053729,-4.432465,0.049671,-0.042100
36787,1,1,0.998525,0.002243,-0.002642,-0.054189,-4.432465,0.049671,-0.042100
36788,1,1,0.998495,0.001854,-0.004248,-0.054643,-4.432465,0.049671,-0.042100
36789,1,1,0.998462,0.001487,-0.005936,-0.055106,-4.432465,0.049671,-0.042100
36790,1,1,0.998429,0.001097,-0.007765,-0.055479,-4.432465,0.049671,-0.042100
36791,1,1,0.998396,0.000666,-0.009683,-0.055776,-4.432465,0.049671,-0.042100
36792,1,1,0.998364,0.000305,-0.011552,-0.055992,-4.432465,0.049671,-0.042100
36793,1,1,0.998336,0.000082,-0.013363,-0.056095,-4.432465,0.049671,-0.042100
36794,1,1,0.998308,-0.000073,-0.015291,-0.056095,-4.432465,0.049671,-0.042100
36795,1,1,0.998277,-0.000153,-0.017368,-0.056046,-4.432465,0.049671,-0.042100
36796,1,1,0.998240,-0.000162,-0.019661,-0.055951,-4.432465,0.049671,-0.042100
36797,1,1,0.998195,-0.000153,-0.022111,-0.055838,-4.432465,0.049671,-0.042100
36798,1,1,0.998146,-0.000213,-0.024506,-0.055715,-4.432465,0.049671,-0.042100
36799,1,1,0.998099,-0.000287,-0.026746,-0.055531,-4.432465,0.049671,-0.042100
36800,1,1,0.998050,-0.000391,-0.028995,-0.055280,-4.432465,0.049671,-0.042100
36801,1,1,0.997992,-0.000494,-0.031399,-0.055015,-4.432465,0.049671,-0.042100
36802,1,1,0.997923,-0.000583,-0.033784,-0.054836,-4.432465,0.049671,-0.042100
36803,1,1,0.997843,-0.000739,-0.036271,-0.054711,-4.432465,0.049671,-0.042100
36804,1,1,0.997748,-0.001018,-0.038683,-0.054780,-4.432465,0.049671,-0.042100
36805,0,0,0.997601,-0.001470,-0.042054,-0.054976,-4.432511,0.049677,-0.042096
36806,0,0,0.997419,-0.001966,-0.045820,-0.055236,-4.432625,0.049692,-0.042087
36807,0,0,0.997187,-0.002615,-0.050166,-0.055621,-4.432881,0.049742,-0.042079
36808,0,0,0.996835,-0.003524,-0.056521,-0.055788,-4.433362,0.049849,-0.042056
36809,0,0,0.996305,-0.004192,-0.065271,-0.055662,-4.434091,0.050015,-0.041991
36810,0,0,0.995509,-0.004868,-0.076241,-0.055913,-4.435154,0.050260,-0.041888
36811,0,0,0.994240,-0.006457,-0.090589,-0.056912,-4.436748,0.050622,-0.041779
36812,0,0,0.992225,-0.008883,-0.109883,-0.057759,-4.438960,0.051111,-0.041656
36813,0,0,0.989345,-0.012003,-0.133564,-0.056676,-4.441528,0.051743,-0.041448
36814,0,0,0.985779,-0.016874,-0.157496,-0.056117,-4.444157,0.052536,-0.041114
36815,0,0,0.981460,-0.024207,-0.181496,-0.056646,-4.447101,0.053520,-0.040661
36816,0,0,0.975477,-0.031619,-0.210536,-0.055851,-4.450672,0.054690,-0.040159
36817,0,0,0.967815,-0.039792,-0.242244,-0.055385,-4.454865,0.055971,-0.039709
36818,0,0,0.958459,-0.048100,-0.275606,-0.055531,-4.459528,0.057298,-0.039405
36819,0,0,0.947678,-0.055900,-0.309286,-0.055884,-4.464513,0.058657,-0.039344
36820,0,0,0.935310,-0.063895,-0.343351,-0.056769,-4.469856,0.060056,-0.039642
36821,0,0,0.920187,-0.071130,-0.380614,-0.057702,-4.475571,0.061446,-0.040407
36822,0,0,0.902425,-0.077237,-0.419808,-0.058525,-4.481558,0.062709,-0.041696
36823,0,0,0.882481,-0.080939,-0.459666,-0.058177,-4.487699,0.063754,-0.043520
36824,0,0,0.859412,-0.083288,-0.501311,-0.056232,-4.493940,0.064769,-0.045768
36825,0,0,0.830248,-0.090180,-0.547383,-0.054112,-4.500376,0.066082,-0.047685
36826,0,0,0.805155,-0.100133,-0.582068,-0.053809,-4.507525,0.067590,-0.047978
36827,0,0,0.799964,-0.098456,-0.589204,-0.056594,-4.516025,0.069056,-0.046369
36828,0,0,0.800026,-0.092987,-0.589842,-0.058289,-4.526216,0.070669,-0.043857
36829,0,0,0.798651,-0.091797,-0.591590,-0.061246,-4.538005,0.072584,-0.041284
36830,0,0,0.799917,-0.089767,-0.589833,-0.064590,-4.551078,0.074692,-0.038888
36831,0,0,0.803554,-0.087218,-0.584957,-0.067218,-4.565196,0.076847,-0.036605
36832,0,0,0.809033,-0.084544,-0.577435,-0.069910,-4.580125,0.078973,-0.034397
36833,0,0,0.815558,-0.081122,-0.568417,-0.072018,-4.595686,0.081062,-0.032328
36834,0,0,0.822515,-0.077201,-0.558617,-0.073867,-4.611738,0.083130,-0.030500
36835,0,0,0.829411,-0.072876,-0.548697,-0.075485,-4.628164,0.085191,-0.029003
36836,0,0,0.835771,-0.068379,-0.539346,-0.076917,-4.644903,0.087247,-0.027884
36837,0,0,0.841482,-0.063998,-0.530722,-0.078406,-4.661788,0.089278,-0.027144
36838,0,0,0.846675,-0.059678,-0.522694,-0.079823,-4.678957,0.091290,-0.026732
36839,0,0,0.851564,-0.055447,-0.514934,-0.081284,-4.696362,0.093273,-0.026592
36840,0,0,0.856314,-0.051372,-0.507164,-0.082901,-4.714000,0.095231,-0.026672
36841,0,0,0.861012,-0.047473,-0.499234,-0.084679,-4.731887,0.097171,-0.026933
36842,0,0,0.865766,-0.043763,-0.490944,-0.086648,-4.750046,0.099097,-0.027340
36843,0,0,0.870653,-0.040192,-0.482147,-0.088783,-4.768518,0.101008,-0.027859
36844,0,0,0.875708,-0.036764,-0.472751,-0.091055,-4.787291,0.102893,-0.028450
36845,0,0,0.880986,-0.033460,-0.462617,-0.093427,-4.806336,0.104735,-0.029073
36846,0,0,0.886537,-0.030227,-0.451612,-0.095839,-4.825697,0.106520,-0.029697
36847,0,0,0.892314,-0.027023,-0.439774,-0.098205,-4.845302,0.108227,-0.030303
36848,0,0,0.898263,-0.023812,-0.427158,-0.100462,-4.865191,0.109849,-0.030898
36849,0,0,0.904267,-0.020610,-0.413951,-0.102566,-4.885266,0.111370,-0.031496
36850,0,0,0.910234,-0.017437,-0.400317,-0.104486,-4.905520,0.112787,-0.032122
36851,0,0,0.916080,-0.014309,-0.386409,-0.106214,-4.925934,0.114092,-0.032799
36852,0,0,0.921740,-0.011240,-0.372374,-0.107732,-4.946484,0.115280,-0.033544
36853,0,0,0.927133,-0.008327,-0.358413,-0.109067,-4.967096,0.116350,-0.034365
36854,0,0,0.932232,-0.005687,-0.344609,-0.110251,-4.987846,0.117315,-0.035270
36855,0,0,0.937010,-0.003415,-0.331074,-0.111311,-5.008672,0.118181,-0.036246
36856,0,0,0.941496,-0.001576,-0.317771,-0.112265,-5.029572,0.118956,-0.037271
36857,0,0,0.945742,-0.000175,-0.304584,-0.113141,-5.050548,0.119645,-0.038313
36858,0,0,0.949823,0.000822,-0.291285,-0.113971,-5.071657,0.120253,-0.039345
36859,0,0,0.953742,0.001433,-0.277852,-0.114770,-5.092788,0.120783,-0.040336
36860,0,0,0.957502,0.001664,-0.264266,-0.115542,-5.113987,0.121243,-0.041273
36861,0,0,0.961096,0.001560,-0.250549,-0.116260,-5.135262,0.121638,-0.042147
36862,0,0,0.964515,0.001128,-0.236744,-0.116888,-5.156613,0.121968,-0.042946
36863,0,0,0.967753,0.000453,-0.222877,-0.117387,-5.177979,0.122230,-0.043654
36864,0,0,0.970823,-0.000395,-0.208919,-0.117709,-5.199413,0.122423,-0.044258
36865,0,0,0.973713,-0.001370,-0.194916,-0.117850,-5.220896,0.122548,-0.044741
36866,0,0,0.976422,-0.002483,-0.180879,-0.117801,-5.242398,0.122610,-0.045079
36867,0,0,0.978967,-0.003713,-0.166697,-0.117567,-5.263963,0.122612,-0.045243
36868,0,0,0.981352,-0.005021,-0.152316,-0.117144,-5.285508,0.122555,-0.045202
36869,0,0,0.983583,-0.006389,-0.137635,-0.116535,-5.307022,0.122442,-0.044932
36870,0,0,0.985656,-0.007772,-0.122562,-0.115758,-5.328544,0.122275,-0.044415
36871,0,0,0.987547,-0.009155,-0.107174,-0.114809,-5.349995,0.122060,-0.043646
36872,0,0,0.989237,-0.010555,-0.091502,-0.113693,-5.371385,0.121800,-0.042621
36873,0,0,0.990711,-0.011966,-0.075573,-0.112419,-5.392657,0.121501,-0.041345
36874,0,0,0.991955,-0.013377,-0.059378,-0.110996,-5.413843,0.121168,-0.039821
36875,0,0,0.992952,-0.014779,-0.042986,-0.109451,-5.434932,0.120807,-0.038060
36876,0,0,0.993684,-0.016161,-0.026573,-0.107822,-5.455832,0.120428,-0.036089
36877,0,0,0.994147,-0.017537,-0.010127,-0.106119,-5.476636,0.120036,-0.033907
36878,0,0,0.994340,-0.018897,0.006202,-0.104371,-5.497209,0.119638,-0.031537
36879,0,0,0.994262,-0.020247,0.022450,-0.102614,-5.517641,0.119236,-0.028965
36880,0,0,0.993917,-0.021604,0.038526,-0.100889,-5.537836,0.118836,-0.026196
36881,0,0,0.993307,-0.022958,0.054526,-0.099203,-5.557829,0.118435,-0.023214
36882,0,0,0.992433,-0.024316,0.070439,-0.097585,-5.577522,0.118033,-0.020023
36883,0,0,0.991292,-0.025676,0.086340,-0.096053,-5.596929,0.117627,-0.016612
36884,0,0,0.989873,-0.027030,0.102296,-0.094632,-5.616074,0.117213,-0.012971
