t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
40941035,5250,0.6895,-0.4004,1.6123,-66.7725,260.4370,44.3115,1,466,931,0
40946042,5251,0.6870,-0.3945,1.5972,-75.2563,257.0190,39.4287,1,466,925,0
40951039,5252,0.6797,-0.3994,1.5781,-83.4961,252.9907,35.4614,1,466,925,0
40956041,5253,0.6685,-0.4146,1.5571,-90.7593,248.2910,32.5317,1,466,939,0
40961068,5254,0.6582,-0.4395,1.5425,-96.8018,242.5537,31.1279,1,466,936,0
40966039,5255,0.6538,-0.4683,1.5376,-101.3184,235.9009,31.1890,1,466,941,0
40971041,5256,0.6660,-0.4897,1.5435,-104.6143,229.2480,32.5317,1,492,941,0
40976038,5257,0.6934,-0.4893,1.5498,-107.0557,224.0600,34.7900,1,466,942,0
40981036,5258,0.7188,-0.4575,1.5396,-109.2529,219.9707,37.7808,1,486,932,0
40986038,5259,0.7314,-0.4077,1.4985,-111.5723,215.6982,40.9546,1,465,966,0
40991034,5260,0.7349,-0.3657,1.4307,-113.5254,210.7544,43.9453,1,489,844,0
40996042,5261,0.7388,-0.3516,1.3472,-114.1968,204.7729,47.3022,1,475,888,0
41001038,5262,0.7480,-0.3672,1.2554,-113.1592,197.8760,51.4526,1,492,915,0
41006043,5263,0.7598,-0.4038,1.1655,-110.4736,190.0024,56.8237,1,490,916,0
41011040,5264,0.7764,-0.4473,1.0859,-106.5063,180.3589,63.4155,1,506,945,0
41016037,5265,0.8628,-0.5059,0.9658,-95.8252,160.2783,79.4678,1,489,905,0
41021042,5266,0.9185,-0.4990,0.9062,-88.5620,150.1465,87.4023,1,493,893,0
41026041,5267,0.9707,-0.4624,0.8345,-81.6040,139.8926,94.2993,1,482,920,0
41031037,5268,1.0142,-0.4092,0.7529,-75.8667,129.3335,100.1587,1,475,914,0
41036042,5269,1.0547,-0.3481,0.6714,-71.5942,117.8589,104.5532,1,484,906,0
41041043,5270,1.1045,-0.2944,0.6006,-69.8242,105.3467,107.8491,1,465,941,0
41046043,5271,1.1680,-0.2563,0.5474,-69.2749,92.4683,110.4126,1,466,937,0
41051036,5272,1.2397,-0.2290,0.5117,-69.0308,79.4678,112.2436,1,466,937,0
41056038,5273,1.3159,-0.2104,0.4912,-69.3970,66.1621,113.4643,1,466,934,0
41061038,5274,1.3931,-0.2036,0.4766,-69.4580,53.5889,114.5019,1,466,937,0
41066034,5275,1.4546,-0.2036,0.4556,-69.0308,41.6870,115.6006,1,466,935,0
41071034,5276,1.4902,-0.2080,0.4214,-68.0542,29.1138,117.1265,1,466,928,0
41076037,5277,1.5054,-0.2207,0.3789,-66.7725,15.8691,119.2627,1,465,930,0
41081047,5278,1.4971,-0.2437,0.3320,-64.1479,2.4414,122.0703,1,466,936,0
41086038,5279,1.4614,-0.2715,0.2856,-60.0586,-12.1460,125.5493,1,466,919,0
41091041,5280,1.4092,-0.2998,0.2549,-54.7485,-27.7100,129.3945,1,493,945,0
41096038,5281,1.3550,-0.3237,0.2583,-48.7671,-43.8843,133.7891,1,472,936,0
41101042,5282,1.3071,-0.3320,0.3057,-42.7856,-59.5093,138.1836,1,512,933,0
41106036,5283,1.2656,-0.3247,0.3979,-37.9639,-73.6084,142.2119,1,464,931,0
41111041,5284,1.2349,-0.3135,0.5283,-33.9966,-86.0596,145.6909,1,508,849,0
41116036,5285,1.2168,-0.3027,0.6787,-30.7007,-94.9707,148.5596,1,486,888,0
41121042,5286,1.1953,-0.2881,0.8193,-27.7100,-100.5859,150.7568,1,473,926,0
41126042,5287,1.1665,-0.2622,0.9263,-25.2075,-104.1870,152.2217,1,492,937,0
41131039,5288,1.1343,-0.2217,0.9839,-23.2544,-105.8960,152.6489,1,500,901,0
41136036,5289,1.0864,-0.1689,0.9858,-21.3013,-106.8115,151.4893,1,475,898,0
41141042,5290,0.5713,-0.4541,0.5967,-18.9819,-112.7319,146.1792,1,499,910,0
41146040,5291,-0.8032,-0.5337,-0.1357,5.7373,-191.2842,161.9263,1,465,918,0
41151042,5292,-1.5459,-0.2212,0.0015,-29.5410,-298.0347,187.2558,1,483,913,0
41156037,5293,-1.2603,-0.1025,0.8965,-44.7998,-233.3374,167.7246,1,466,931,0
41161037,5294,-0.9565,-0.0674,1.2251,-50.8423,-215.6982,171.5698,1,466,947,0
41166036,5295,-0.5938,-0.1099,0.9575,-50.1709,-249.5117,173.0957,1,465,947,0
41171037,5296,-0.1880,-0.0049,0.5840,-20.2026,-251.7090,169.2505,1,465,972,0
41176040,5297,0.1484,0.4131,0.2573,-1.5869,-248.6572,160.6445,1,466,933,0
41181040,5298,0.2314,0.8633,0.0894,-12.0850,-251.2207,150.8179,1,466,934,0
41186042,5299,0.0664,1.1211,0.2344,-33.5083,-264.7095,141.5405,1,466,930,0
41191037,5300,-0.0293,1.2515,0.7417,-59.5703,-288.0859,133.4839,1,466,924,0
41196059,5301,0.2227,1.2534,1.5107,-86.3037,-293.4570,123.9014,1,465,931,0
41201039,5302,0.6191,1.1597,2.2256,-89.7827,-269.8975,109.0698,1,466,941,0
41206036,5303,0.7900,1.1714,2.5542,-72.8149,-240.4785,88.9893,1,466,944,0
41211056,5304,0.7026,1.3984,2.4683,-53.0395,-215.3931,64.2090,1,466,936,0
41216041,5305,0.4985,1.6641,2.2095,-49.5605,-197.3877,36.9263,1,469,935,0
41221041,5306,0.3276,1.7388,2.0508,-52.6733,-184.9975,11.5967,1,511,934,0
41226034,5307,0.2759,1.5898,2.0742,-52.7954,-172.2412,-12.2070,1,484,943,0
41231040,5308,0.2881,1.2676,2.1694,-52.9785,-154.0527,-34.3628,1,496,879,0
41236036,5309,0.3057,0.8403,2.1489,-52.0630,-137.1460,-50.9033,1,482,903,0
41241037,5310,0.2637,0.3345,1.9453,-58.4717,-117.5537,-63.9038,1,488,902,0
41246039,5311,0.1631,-0.2197,1.6514,-57.2510,-112.9150,-60.2417,1,488,944,0
41251041,5312,0.1553,-0.6880,1.3716,-49.5605,-111.7554,-53.7720,1,488,899,0
41256035,5313,0.1162,-0.9883,1.1113,-47.8516,-99.7314,-53.5278,1,487,910,0
41261042,5314,-0.0073,-1.2021,0.9629,-61.8286,-102.8442,-32.7148,1,497,914,0
41266034,5315,-0.1753,-1.7866,1.2256,-50.4150,-101.3794,-16.4185,1,509,906,0
41271039,5316,0.1118,-2.2437,1.9673,5.3101,-105.0415,18.7378,1,483,916,0
41276041,5317,0.7471,-1.8950,2.4609,50.4150,-74.3408,26.3062,1,466,911,0
41281038,5318,0.8623,-1.1162,2.1909,63.7207,-35.8276,30.8838,1,466,925,0
41286041,5319,0.4429,-0.2188,1.5171,94.9707,-18.6768,28.9917,1,466,935,0
41291036,5320,-0.1084,0.4165,0.9971,88.0127,-18.3105,22.8882,1,466,952,0
41296040,5321,-0.3594,0.5713,0.9185,76.6602,-28.6865,19.2871,1,466,919,0
41301035,5322,-0.2256,0.3799,1.1279,66.7725,-32.3486,15.8691,1,466,921,0
41306040,5323,0.0337,0.0420,1.3604,58.3496,-24.4141,11.4746,1,466,929,0
41311038,5324,0.1768,-0.2627,1.4253,60.9131,-16.6016,12.9395,1,466,933,0
41316039,5325,0.1572,-0.3862,1.3037,65.9790,-10.5591,15.2588,1,466,920,0
41321035,5326,0.0391,-0.2925,1.1050,71.5332,-8.1787,17.0288,1,466,933,0
41326036,5327,-0.0762,-0.0928,0.9883,71.9604,-9.2773,16.3574,1,492,902,0
41331038,5328,-0.1128,0.0664,1.0269,68.9087,-11.2915,15.0757,1,472,901,0
41336040,5329,-0.0708,0.1377,1.1519,63.8428,-11.4746,13.9770,1,470,926,0
41341041,5330,-0.0181,0.1348,1.2417,57.5561,-8.7280,13.0615,1,464,935,0
41346041,5331,-0.0122,0.0957,1.2280,53.0395,-6.2256,12.6343,1,494,842,0
41351034,5332,-0.0415,0.0498,1.1479,49.0723,-5.7373,11.7798,1,498,888,0
41356039,5333,-0.0674,0.0088,1.0786,45.8984,-6.2256,11.1694,1,507,881,0
41361039,5334,-0.0742,-0.0073,1.0513,43.8843,-6.7749,10.6812,1,485,943,0
41366034,5335,-0.0698,0.0142,1.0586,41.3208,-7.0801,10.0708,1,489,900,0
41371043,5336,-0.0674,0.0508,1.0732,37.4756,-6.8970,9.0942,1,488,868,0
41376036,5337,-0.0806,0.0820,1.0894,33.3252,-7.2632,8.0566,1,497,858,0
41381035,5338,-0.0879,0.1099,1.1284,28.5645,-9.0942,6.7749,1,473,837,0
41386034,5339,-0.0776,0.1802,1.2100,22.8882,-9.6436,4.2725,1,484,881,0
41391037,5340,-0.0479,0.2202,1.2578,13.3057,-10.6812,1.4648,1,466,876,0
41396038,5341,-0.0229,0.1069,1.1733,6.9580,-8.1177,-0.1831,1,466,916,0
41401034,5342,-0.0396,-0.0786,1.0195,8.3008,-7.3853,0.0000,1,466,886,0
41406041,5343,-0.0679,-0.1733,0.9419,13.3667,-7.8735,0.4883,1,466,830,0
41411040,5344,-0.0688,-0.1128,0.9868,15.7471,-8.9111,0.6104,1,466,900,0
41416036,5345,-0.0483,-0.0034,1.0649,14.4043,-8.1177,-0.4272,1,466,897,0
41421041,5346,-0.0347,0.0332,1.0894,11.9019,-6.7749,-1.1597,1,466,897,0
41426036,5347,-0.0361,-0.0073,1.0635,10.9863,-6.0425,-1.1597,1,466,896,0
41431040,5348,-0.0444,-0.0464,1.0371,11.4746,-5.8594,-1.0986,1,466,894,0
41436040,5349,-0.0474,-0.0371,1.0371,11.3525,-5.6152,-1.0986,1,466,901,0
41441039,5350,-0.0439,-0.0078,1.0498,10.0708,-5.1270,-1.1597,1,466,905,0
41446038,5351,-0.0410,0.0078,1.0562,8.6670,-4.3945,-1.2207,1,493,890,0
41451038,5352,-0.0386,0.0098,1.0566,7.2632,-4.0894,-1.0986,1,466,877,0
41456036,5353,-0.0371,0.0020,1.0513,6.2866,-3.4790,-1.0986,1,508,870,0
41461037,5354,-0.0410,-0.0122,1.0386,5.6152,-2.9907,-0.9766,1,469,791,0
41466035,5355,-0.0469,-0.0225,1.0278,5.4932,-2.7466,-0.9155,1,496,820,0
41471039,5356,-0.0469,-0.0259,1.0278,5.1880,-2.8076,-0.7935,1,490,846,0
41476039,5357,-0.0420,-0.0220,1.0342,4.8218,-2.3193,-0.9155,1,488,885,0
41481040,5358,-0.0415,-0.0146,1.0342,4.2725,-1.9531,-0.9766,1,487,866,0
41486036,5359,-0.0454,-0.0093,1.0283,3.6621,-1.8311,-0.9155,1,486,847,0
41491037,5360,-0.0498,-0.0127,1.0225,3.1128,-1.6479,-0.9766,1,491,848,0
41496041,5361,-0.0542,-0.0195,1.0181,2.8076,-1.7090,-1.1597,1,505,845,0
41501036,5362,-0.0552,-0.0225,1.0181,2.6855,-2.1973,-1.3428,1,502,825,0
41506041,5363,-0.0522,-0.0234,1.0195,2.6855,-2.1973,-1.4648,1,471,855,0
41511041,5364,-0.0522,-0.0264,1.0171,2.7466,-2.3804,-1.7090,1,484,866,0
41516039,5365,-0.0557,-0.0303,1.0127,3.1128,-2.9297,-1.7090,1,466,871,0
41521041,5366,-0.0576,-0.0332,1.0117,3.5400,-3.5400,-1.7090,1,466,871,0
41526041,5367,-0.0542,-0.0317,1.0171,3.9673,-3.8452,-1.7700,1,466,881,0
41531036,5368,-0.0454,-0.0249,1.0293,4.0283,-3.7231,-1.8921,1,466,877,0
41536037,5369,-0.0386,-0.0200,1.0361,3.8452,-3.1128,-2.1362,1,466,882,0
41541041,5370,-0.0376,-0.0205,1.0361,3.5400,-2.8076,-2.0752,1,466,884,0
41546043,5371,-0.0391,-0.0205,1.0361,3.2959,-2.6245,-2.0752,1,466,878,0
41551040,5372,-0.0391,-0.0161,1.0371,2.8076,-2.1973,-1.9531,1,466,879,0
41556040,5373,-0.0415,-0.0151,1.0322,2.1362,-2.1973,-1.8921,1,466,881,0
41561038,5374,-0.0454,-0.0205,1.0254,1.8311,-2.3804,-1.8921,1,466,883,0
41566041,5375,-0.0479,-0.0234,1.0234,1.4648,-2.5024,-1.8311,1,466,872,0
41571039,5376,-0.0464,-0.0205,1.0249,1.3428,-2.6245,-1.7700,1,492,878,0
41576037,5377,-0.0454,-0.0186,1.0239,1.2817,-2.6855,-1.7700,1,466,878,0
41581039,5378,-0.0469,-0.0229,1.0205,1.0986,-2.8076,-1.7090,1,509,882,0
41586042,5379,-0.0483,-0.0293,1.0176,1.3428,-3.0518,-1.7090,1,467,845,0
41591034,5380,-0.0474,-0.0322,1.0171,1.5869,-3.3569,-1.7700,1,510,843,0
41596034,5381,-0.0459,-0.0298,1.0181,1.7090,-3.5400,-1.7090,1,479,877,0
41601034,5382,-0.0483,-0.0264,1.0176,1.8921,-3.7231,-1.7700,1,494,828,0
41606036,5383,-0.0518,-0.0259,1.0166,2.0752,-4.3335,-1.9531,1,476,845,0
41611040,5384,-0.0547,-0.0269,1.0142,2.2583,-4.8828,-1.8311,1,477,839,0
41616036,5385,-0.0552,-0.0278,1.0107,2.4414,-5.6763,-2.0142,1,496,801,0
41621034,5386,-0.0532,-0.0249,1.0103,2.7466,-6.2256,-2.0752,1,507,833,0
41626041,5387,-0.0518,-0.0220,1.0112,2.8076,-6.6528,-2.0752,1,479,857,0
41631042,5388,-0.0493,-0.0220,1.0142,2.8687,-7.1411,-2.1362,1,484,860,0
41636041,5389,-0.0469,-0.0210,1.0171,2.9907,-7.8125,-2.3193,1,465,866,0
41641042,5390,-0.0474,-0.0215,1.0166,3.0518,-8.1787,-2.3193,1,466,872,0
41646042,5391,-0.0508,-0.0225,1.0156,3.1128,-8.6670,-2.4414,1,466,881,0
41651039,5392,-0.0503,-0.0239,1.0171,3.3569,-9.4604,-2.6245,1,466,878,0
41656036,5393,-0.0459,-0.0239,1.0186,3.7231,-10.0098,-2.5635,1,466,881,0
41661039,5394,-0.0449,-0.0220,1.0161,3.7231,-10.2539,-2.8076,1,466,886,0
41666043,5395,-0.0459,-0.0229,1.0151,4.0894,-10.9253,-2.8076,1,465,904,0
41671038,5396,-0.0444,-0.0239,1.0146,4.7607,-11.6577,-2.6855,1,466,895,0
41676040,5397,-0.0405,-0.0215,1.0132,4.5166,-11.7187,-3.1738,1,466,908,0
41681059,5398,-0.0391,-0.0190,1.0137,4.0283,-11.5967,-3.6011,1,466,901,0
41686039,5399,-0.0415,-0.0176,1.0146,3.9673,-12.1460,-3.5400,1,466,889,0
41691037,5400,-0.0439,-0.0156,1.0127,4.0283,-12.9395,-3.4180,1,493,899,0
41696037,5401,-0.0444,-0.0142,1.0107,4.1504,-13.5498,-3.0518,1,481,899,0
41701036,5402,-0.0415,-0.0093,1.0161,3.9673,-14.0991,-2.8076,1,498,893,0
41706041,5403,-0.0356,-0.0020,1.0254,3.4790,-14.2212,-2.6245,1,466,819,0
41711041,5404,-0.0308,0.0005,1.0283,2.6855,-14.2822,-2.4414,1,503,830,0
41716039,5405,-0.0371,-0.0039,1.0190,2.4414,-14.1602,-2.6245,1,485,866,0
41721037,5406,-0.0518,-0.0063,1.0029,2.2583,-15.2588,-2.6245,1,493,898,0
41726037,5407,-0.1045,-0.0142,0.9712,1.3428,-18.6768,-3.1738,1,496,859,0
41731035,5408,-0.1392,0.0000,0.9556,0.7324,-23.8037,-2.6245,1,498,857,0
41736039,5409,-0.1411,0.0220,0.9531,-0.4272,-28.4424,-3.7842,1,496,809,0
41741036,5410,-0.1016,0.0122,0.9731,-1.7700,-31.6772,-4.3945,1,496,855,0
41746040,5411,-0.0400,-0.0068,1.0093,-2.0142,-33.0811,-3.4180,1,466,881,0
41751040,5412,-0.0088,-0.0068,1.0283,-2.6245,-32.6538,-3.1128,1,484,858,0
41756036,5413,-0.0132,-0.0029,1.0278,-3.7842,-33.9355,-2.9907,1,465,891,0
41761043,5414,-0.0278,0.0024,1.0186,-4.5166,-35.0342,-2.8687,1,466,891,0
41766034,5415,-0.0366,0.0073,1.0132,-5.7373,-36.4990,-2.5024,1,466,889,0
41771035,5416,-0.0181,0.0020,1.0259,-7.0190,-37.6587,-2.6245,1,466,893,0
41776041,5417,0.0205,-0.0044,1.0493,-7.8125,-36.6211,-2.9297,1,466,883,0
41781035,5418,0.0386,-0.0083,1.0591,-8.5449,-34.5459,-3.0518,1,466,885,0
41786036,5419,0.0249,-0.0127,1.0483,-9.0942,-34.1187,-3.3569,1,466,886,0
41791042,5420,0.0029,-0.0151,1.0332,-9.0942,-34.9731,-3.4790,1,466,897,0
41796036,5421,0.0020,-0.0239,1.0332,-9.5215,-36.1938,-3.6621,1,466,895,0
41801050,5422,0.0322,-0.0493,1.0522,-8.7891,-36.3770,-3.7231,1,466,894,0
41806038,5423,0.0557,-0.0630,1.0630,-6.1035,-34.4849,-3.4790,1,466,897,0
41811055,5424,0.0454,-0.0518,1.0518,-5.1880,-33.0811,-3.1738,1,493,890,0
41816034,5425,0.0298,-0.0386,1.0361,-4.6997,-33.6304,-2.9297,1,465,886,0
41821042,5426,0.0312,-0.0337,1.0293,-3.8452,-33.2642,-3.1128,1,512,889,0
41826040,5427,0.0439,-0.0376,1.0322,-2.8687,-31.9824,-3.1128,1,486,918,0
41831038,5428,0.0488,-0.0405,1.0371,-1.5259,-30.5786,-2.8076,1,493,842,0
41836036,5429,0.0386,-0.0366,1.0361,-0.8545,-30.2734,-2.5635,1,489,868,0
41841039,5430,0.0269,-0.0298,1.0322,-0.3662,-30.8838,-2.2583,1,495,859,0
41846036,5431,0.0229,-0.0283,1.0317,-0.1831,-31.8603,-1.7090,1,475,866,0
41851037,5432,0.0225,-0.0269,1.0312,0.0610,-32.9590,-1.3428,1,481,867,0
41856039,5433,0.0181,-0.0249,1.0288,0.4272,-34.6069,-1.3428,1,494,836,0
41861042,5434,0.0127,-0.0254,1.0239,0.5493,-36.6821,-1.2817,1,465,843,0
41866035,5435,0.0132,-0.0278,1.0205,0.7935,-39.1235,-0.7935,1,476,873,0
41871039,5436,0.0220,-0.0288,1.0210,1.0376,-41.6260,-0.7935,1,483,868,0
41876035,5437,0.0288,-0.0259,1.0220,1.4038,-43.5181,-0.6714,1,466,890,0
41881035,5438,0.0254,-0.0254,1.0205,1.0376,-45.7153,-0.8545,1,466,891,0
41886035,5439,0.0229,-0.0273,1.0190,1.1597,-48.4009,-1.0376,1,466,891,0
41891035,5440,0.0190,-0.0259,1.0166,1.0986,-50.6592,-1.7700,1,466,891,0
41896037,5441,-0.0195,-0.0288,1.0107,0.6104,-54.3213,-2.5024,1,466,893,0
41901043,5442,-0.1123,-0.0347,1.0015,0.3052,-60.6689,-3.4180,1,466,897,0
41906035,5443,-0.2476,-0.0273,0.9937,-0.2441,-72.3877,-4.7607,1,466,893,0
41911041,5444,-0.3867,-0.0215,0.9902,-2.0142,-88.9282,-4.8218,1,466,895,0
41916042,5445,-0.4648,-0.0068,0.9927,-2.6245,-110.4126,-3.5400,1,466,898,0
41921036,5446,-0.2593,0.0635,1.0127,-2.8076,-137.0850,-1.5259,1,466,903,0
41926035,5447,0.0840,0.1079,1.0625,-7.8735,-142.0288,-7.3242,1,492,891,0
41931034,5448,-0.2520,0.0728,1.1113,-15.1367,-141.0522,-17.3950,1,466,902,0
41936039,5449,-0.9277,-0.0479,1.2178,-18.8599,-195.6787,-17.3950,1,466,932,0
41941038,5450,-1.0571,-0.1938,1.3711,-14.0991,-247.9248,-9.3994,1,512,926,0
41946041,5451,-0.6143,-0.0840,1.3843,-2.4414,-283.4473,-0.7935,1,476,859,0
41951036,5452,0.2026,0.1338,1.2471,-12.3291,-310.0586,2.9907,1,500,866,0
41956034,5453,0.6880,0.0669,1.1782,-25.0244,-312.9272,-2.6855,1,486,884,0
41961042,5454,0.2573,-0.2280,1.3638,-19.3481,-337.2192,-9.7046,1,490,920,0
41966039,5455,-0.8008,-0.4077,1.7520,-8.7891,-363.2202,-19.2871,1,497,883,0
41971036,5456,-1.5601,-0.3096,2.0425,2.5024,-425.8423,-22.2778,1,502,877,0
41976035,5457,-1.5459,-0.1680,2.0054,0.1221,-482.7881,-23.0713,1,506,880,0
41981038,5458,-1.1377,-0.0869,1.7095,4.5166,-537.6587,-22.5220,1,504,882,0
41986034,5459,-0.7871,-0.0205,1.3667,6.8970,-573.7915,-23.2544,1,465,898,0
41991035,5460,-0.6919,-0.0298,1.1099,5.2490,-602.2339,-26.5503,1,484,899,0
41996034,5461,-0.6865,-0.0942,0.9229,14.3433,-641.2964,-27.7100,1,466,909,0
42001036,5462,-0.6226,-0.1436,0.7065,25.4517,-674.9877,-31.0059,1,466,933,0
42006034,5463,-0.5093,-0.1118,0.4463,34.4238,-707.3364,-32.9590,1,466,939,0
42011040,5464,-0.3608,-0.0176,0.2168,26.4893,-742.8588,-40.0391,1,466,927,0
42016041,5465,-0.1865,0.0708,0.0625,15.4419,-773.5595,-49.0723,1,466,926,0
42021041,5466,0.4805,0.1030,0.3984,3.7842,-791.2597,-48.5229,1,466,937,0
42026038,5467,2.2852,-0.3325,1.7124,-23.2544,-727.1118,-32.8369,1,466,924,0
42031041,5468,3.9355,-1.3423,3.5845,-24.3530,-466.2475,-44.2505,1,466,942,0
42036041,5469,3.3008,-1.6885,5.0928,9.5825,-167.6636,-62.8052,1,466,950,0
42041061,5470,1.4751,-0.9951,5.6709,-10.0098,-78.6133,-43.0298,1,466,921,0
42046041,5471,0.4146,-0.3623,5.2686,-45.2881,1.1597,-39.5508,1,466,913,0
42051056,5472,0.0942,-0.2466,4.2236,-43.3960,84.9609,-42.8467,1,493,908,0
42056034,5473,0.0415,-0.4072,3.0132,-35.0952,142.5171,-43.9453,1,466,939,0
42061035,5474,-0.0645,-0.5322,1.9849,-21.6064,182.4951,-43.3350,1,511,927,0
42066039,5475,-0.2661,-0.5068,1.2217,-7.2632,200.5615,-41.9311,1,495,941,0
42071036,5476,-0.4551,-0.3921,0.6782,2.0752,201.7212,-40.8936,1,509,850,0
42076039,5477,-0.5620,-0.2817,0.3062,8.3008,191.3452,-40.5884,1,496,853,0
42081041,5478,-0.5718,-0.1709,0.0732,16.1133,175.1709,-41.8701,1,498,912,0
42086039,5479,-0.5063,-0.0923,0.0234,3.0518,153.8696,-38.8794,1,479,908,0
42091037,5480,-0.3789,-0.0776,0.1484,3.7842,138.6108,-42.4194,1,484,865,0
42096039,5481,-0.2324,-0.0718,0.3281,5.8594,131.8359,-44.9219,1,497,891,0
42101041,5482,-0.1392,-0.0747,0.4946,2.0752,132.2632,-47.1191,1,494,871,0
42106039,5483,-0.0874,-0.0952,0.6045,3.1738,132.0190,-46.2036,1,482,898,0
42111040,5484,-0.0566,-0.1338,0.6592,-2.1973,137.3901,-45.5322,1,484,893,0
42116041,5485,-0.0488,-0.1831,0.6802,-3.7231,143.0664,-43.7012,1,466,920,0
42121037,5486,-0.0542,-0.2207,0.6724,-4.6387,148.4375,-40.8936,1,465,917,0
42126039,5487,-0.0640,-0.2349,0.6421,-4.0283,152.9541,-37.9028,1,466,911,0
42131038,5488,-0.0728,-0.2192,0.5947,-2.3193,155.6396,-34.4849,1,466,910,0
42136034,5489,-0.0796,-0.1899,0.5425,-3.1128,156.9824,-31.2500,1,466,915,0
42141041,5490,-0.0903,-0.1675,0.4980,-4.1504,157.0435,-28.3203,1,466,918,0
42146041,5491,-0.1050,-0.1567,0.4736,-6.9580,156.0059,-25.2075,1,466,910,0
42151038,5492,-0.1099,-0.1597,0.4795,-9.7046,153.8086,-21.7895,1,466,915,0
42156067,5493,-0.1030,-0.1729,0.5151,-12.8174,152.3438,-18.1885,1,466,911,0
42161035,5494,-0.0928,-0.1904,0.5762,-15.6860,151.4893,-14.1602,1,466,964,0
42166035,5495,-0.0825,-0.2065,0.6592,-19.0430,151.7334,-9.8877,1,466,927,0
42171034,5496,-0.0659,-0.2188,0.7622,-22.2778,153.5034,-5.1880,1,466,905,0
42176040,5497,-0.0361,-0.2310,0.8770,-25.4517,157.2266,0.0610,1,492,952,0
42181037,5498,0.0010,-0.2437,0.9863,-27.5269,163.3301,5.4321,1,475,823,0
42186035,5499,0.0278,-0.2510,1.0776,-28.3813,170.8374,10.8643,1,504,844,0
42191040,5500,0.0420,-0.2471,1.1484,-28.5034,178.7109,16.1133,1,489,871,0
42196041,5501,0.0635,-0.2300,1.2021,-28.6865,186.8896,21.3623,1,491,930,0
42201040,5502,0.0957,-0.2041,1.2373,-29.3579,196.2890,25.8789,1,485,908,0
42206041,5503,0.1211,-0.1753,1.2510,-29.8462,205.6885,29.7241,1,493,935,0
42211035,5504,0.1348,-0.1455,1.2490,-30.1514,213.7451,32.9590,1,492,905,0
42216035,5505,0.1460,-0.1143,1.2407,-30.6396,220.2759,35.4614,1,509,907,0
42221038,5506,0.1626,-0.0811,1.2329,-30.7617,225.7690,37.2925,1,484,917,0
42226042,5507,0.1865,-0.0444,1.2275,-30.8838,230.4077,38.0249,1,466,932,0
42231037,5508,0.2139,-0.0059,1.2236,-30.8838,234.4360,37.7808,1,466,933,0
42236034,5509,0.2363,0.0278,1.2188,-30.8838,237.5488,36.4380,1,466,926,0
42241037,5510,0.2520,0.0571,1.2158,-31.3110,239.4409,34.2407,1,466,969,0
42246034,5511,0.2710,0.0801,1.2217,-32.4707,240.9668,31.6772,1,466,939,0
42251040,5512,0.2954,0.0913,1.2354,-34.1187,242.5537,28.5645,1,466,924,0
42256039,5513,0.3135,0.0923,1.2495,-35.5835,244.0185,25.3906,1,466,935,0
42261038,5514,0.3213,0.0884,1.2588,-36.6211,244.9951,22.1558,1,466,934,0
42266039,5515,0.3223,0.0820,1.2656,-37.5366,245.8496,18.7988,1,466,929,0
42271069,5516,0.3198,0.0742,1.2769,-38.3301,246.3989,15.5029,1,466,931,0
42276034,5517,0.3174,0.0645,1.2949,-39.1846,246.8872,12.4512,1,466,933,0
42281040,5518,0.3149,0.0498,1.3203,-40.3442,247.5586,9.8267,1,466,932,0
42286039,5519,0.3101,0.0312,1.3496,-41.6260,248.3520,7.6294,1,494,926,0
42291034,5520,0.2998,0.0127,1.3794,-43.1519,249.2676,5.7983,1,464,944,0
42296035,5521,0.2856,-0.0015,1.4170,-44.9829,249.7558,4.4556,1,510,921,0
42301041,5522,0.2759,-0.0088,1.4707,-47.3633,250.2441,3.2959,1,488,854,0
42306037,5523,0.2773,-0.0107,1.5391,-50.2319,251.7090,2.4414,1,488,916,0
42311034,5524,0.2881,-0.0107,1.6128,-53.4058,254.3945,1.5259,1,495,881,0
42316035,5525,0.3037,-0.0083,1.6772,-56.3965,258.1177,0.6104,1,503,877,0
42321038,5526,0.3169,-0.0029,1.7227,-59.5703,262.7563,-0.4883,1,478,835,0
42326035,5527,0.3223,0.0068,1.7461,-62.5000,267.5171,-1.7090,1,501,880,0
42331034,5528,0.3213,0.0200,1.7500,-65.3076,271.7285,-3.0518,1,470,858,0
42336034,5529,0.3208,0.0381,1.7417,-67.8101,275.0244,-4.4556,1,483,885,0
42341041,5530,0.3218,0.0620,1.7275,-70.2515,277.4658,-6.2256,1,466,901,0
42346035,5531,0.3252,0.0918,1.7129,-72.5708,278.6865,-8.1787,1,466,910,0
42351037,5532,0.3296,0.1245,1.7041,-74.6460,279.1748,-10.5591,1,465,911,0
42356039,5533,0.3394,0.1597,1.7070,-76.1719,278.8086,-13.2446,1,466,928,0
42361035,5534,0.3569,0.1968,1.7231,-76.5991,278.0151,-15.9302,1,466,924,0
42366039,5535,0.3770,0.2344,1.7471,-76.1719,277.4048,-19.0430,1,466,960,0
42371040,5536,0.3945,0.2720,1.7681,-75.1343,276.9775,-22.5830,1,466,911,0
42376042,5537,0.4092,0.3076,1.7808,-73.4253,276.6113,-26.6724,1,466,929,0
42381037,5538,0.4209,0.3438,1.7900,-71.8994,275.7568,-31.0669,1,466,924,0
42386040,5539,0.4331,0.3789,1.8022,-70.9839,274.2920,-35.8276,1,466,957,0
