t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
790536034,154929,-0.0239,-0.0249,1.0171,-0.7324,0.4883,0.1831,1,475,844,240
790541043,154930,-0.0239,-0.0239,1.0156,-0.6714,0.3052,0.2441,1,481,852,240
790546035,154931,-0.0244,-0.0249,1.0166,-0.7324,0.1831,0.1221,1,484,871,240
790551036,154932,-0.0249,-0.0264,1.0186,-0.6104,0.0610,0.0610,1,490,854,240
790556035,154933,-0.0239,-0.0264,1.0195,-0.4272,-0.0610,0.1221,1,490,842,240
790561038,154934,-0.0195,-0.0269,1.0234,-0.4883,-0.2441,0.1221,1,492,848,240
790566036,154935,-0.0151,-0.0273,1.0269,-0.3052,0.0610,0.1221,1,466,876,240
790571040,154936,-0.0142,-0.0254,1.0273,-0.2441,0.2441,0.1221,1,466,870,240
790576042,154937,-0.0137,-0.0239,1.0273,-0.3052,0.1831,0.0610,1,466,878,240
790581043,154938,-0.0132,-0.0239,1.0283,-0.2441,0.4883,0.0000,1,466,877,240
790586043,154939,-0.0132,-0.0229,1.0288,-0.1831,0.6104,0.0610,1,466,834,240
790591041,154940,-0.0146,-0.0225,1.0283,-0.3662,0.9155,0.0610,1,466,876,240
790596034,154941,-0.0166,-0.0229,1.0269,-0.5493,1.0986,0.0610,1,483,882,240
790601037,154942,-0.0171,-0.0229,1.0264,-0.4272,1.1597,0.1221,1,465,871,240
790606040,154943,-0.0171,-0.0225,1.0254,-0.5493,1.2817,0.1221,1,484,863,240
790611034,154944,-0.0166,-0.0220,1.0244,-0.7935,1.3428,0.0000,1,465,873,240
790616035,154945,-0.0166,-0.0220,1.0244,-0.9766,1.3428,0.1221,1,477,825,240
790621040,154946,-0.0176,-0.0229,1.0234,-1.0376,1.5259,0.0000,1,472,865,240
790626040,154947,-0.0190,-0.0244,1.0234,-1.2207,1.4648,-0.0610,1,465,832,240
790631040,154948,-0.0200,-0.0264,1.0249,-1.3428,1.4648,0.0610,1,478,880,240
790636037,154949,-0.0210,-0.0254,1.0264,-1.2817,1.4038,0.0610,1,499,876,240
790641041,154950,-0.0210,-0.0249,1.0264,-1.4648,1.3428,0.0610,1,498,855,240
790646041,154951,-0.0200,-0.0278,1.0259,-1.5259,1.5259,0.1831,1,510,859,240
790651041,154952,-0.0195,-0.0288,1.0249,-1.4648,1.5259,0.1831,1,481,804,240
790656037,154953,-0.0200,-0.0264,1.0249,-1.4648,1.5259,0.1831,1,480,868,240
790661043,154954,-0.0195,-0.0249,1.0264,-1.5259,1.7090,0.0610,1,486,852,240
790666040,154955,-0.0176,-0.0264,1.0283,-1.5869,1.5259,0.1221,1,481,849,240
790671041,154956,-0.0161,-0.0278,1.0303,-1.7090,1.7090,0.1831,1,485,849,240
790676042,154957,-0.0151,-0.0278,1.0317,-1.5259,1.8311,0.1221,1,478,849,240
790681043,154958,-0.0151,-0.0259,1.0332,-1.6479,2.0752,0.1221,1,480,850,240
790686038,154959,-0.0166,-0.0195,1.0332,-1.7090,2.1973,0.0000,1,492,852,240
790691040,154960,-0.0181,-0.0142,1.0327,-2.1362,2.1973,-0.1831,1,465,836,240
790696039,154961,-0.0190,-0.0220,1.0298,-2.0752,2.5024,-0.6104,1,466,882,240
790701036,154962,-0.0200,-0.0376,1.0259,-2.0752,2.3804,-0.1831,1,466,876,240
790706035,154963,-0.0225,-0.0439,1.0215,-1.4648,2.5024,-0.0610,1,466,876,240
790711039,154964,-0.0273,-0.0376,1.0156,-1.3428,2.3804,-0.1831,1,465,882,240
790716040,154965,-0.0322,-0.0308,1.0112,-1.2817,2.0752,-0.3052,1,466,882,240
790721040,154966,-0.0342,-0.0308,1.0098,-0.9766,1.5869,-0.4883,1,484,879,240
790726034,154967,-0.0332,-0.0356,1.0103,-0.6714,1.0986,-0.7935,1,465,861,240
790731042,154968,-0.0317,-0.0386,1.0098,-0.2441,0.7324,-0.6104,1,484,868,240
790736034,154969,-0.0283,-0.0332,1.0112,-0.0610,0.3662,-0.5493,1,465,904,240
790741038,154970,-0.0244,-0.0288,1.0161,-0.2441,0.3052,-0.7935,1,483,913,240
790746040,154971,-0.0215,-0.0288,1.0210,-0.1831,0.2441,-0.7935,1,472,870,240
790751066,154972,-0.0210,-0.0293,1.0200,0.0000,0.3662,-0.8545,1,469,878,240
790756037,154973,-0.0220,-0.0308,1.0166,-0.1221,0.3052,-0.7935,1,466,808,240
790761038,154974,-0.0229,-0.0303,1.0176,-0.0610,0.2441,-0.6104,1,469,850,240
790766034,154975,-0.0205,-0.0288,1.0220,-0.1221,0.2441,-0.5493,1,487,793,240
790771038,154976,-0.0166,-0.0273,1.0269,-0.4272,0.6104,-0.4883,1,481,758,240
790776034,154977,-0.0156,-0.0254,1.0288,-0.4883,1.0986,-0.3662,1,476,811,240
790781036,154978,-0.0166,-0.0264,1.0254,-0.4883,1.1597,-0.4883,1,474,853,240
790786035,154979,-0.0186,-0.0312,1.0210,-0.4883,1.0986,-0.3662,1,475,847,240
790791041,154980,-0.0205,-0.0317,1.0190,-0.3052,1.4038,-0.1831,1,478,874,240
790796042,154981,-0.0210,-0.0298,1.0195,-0.4883,1.3428,-0.2441,1,476,851,240
790801036,154982,-0.0215,-0.0293,1.0210,-0.3662,1.2207,-0.0610,1,477,850,240
790806040,154983,-0.0229,-0.0303,1.0200,-0.3662,1.3428,-0.0610,1,493,846,240
790811035,154984,-0.0249,-0.0317,1.0186,-0.2441,1.2817,-0.1221,1,493,846,240
790816037,154985,-0.0239,-0.0322,1.0176,-0.1831,1.2817,0.1221,1,466,882,240
790821040,154986,-0.0215,-0.0327,1.0186,0.0000,1.2817,-0.0610,1,466,881,240
790826039,154987,-0.0210,-0.0322,1.0200,0.1221,1.4648,-0.1221,1,466,832,240
790831041,154988,-0.0229,-0.0322,1.0215,0.3052,1.4038,0.0000,1,466,873,240
790836035,154989,-0.0239,-0.0327,1.0200,0.3662,1.2817,0.0610,1,466,832,240
790841041,154990,-0.0259,-0.0342,1.0176,0.5493,1.1597,0.0610,1,483,881,240
790846036,154991,-0.0273,-0.0332,1.0166,0.9766,1.0376,0.0610,1,465,874,240
790851041,154992,-0.0278,-0.0303,1.0161,0.9766,0.9155,0.0000,1,484,865,240
790856035,154993,-0.0273,-0.0288,1.0161,0.9155,0.8545,-0.0610,1,465,887,240
790861041,154994,-0.0273,-0.0283,1.0156,1.1597,0.7324,0.0000,1,470,921,240
790866034,154995,-0.0283,-0.0278,1.0161,1.1597,0.5493,-0.1221,1,483,827,240
790871041,154996,-0.0273,-0.0298,1.0171,1.0986,0.4883,-0.1831,1,465,881,240
790876037,154997,-0.0259,-0.0298,1.0171,1.1597,0.4272,-0.0610,1,470,867,240
790881042,154998,-0.0259,-0.0273,1.0166,1.0376,0.6104,-0.1831,1,497,871,240
790886036,154999,-0.0264,-0.0273,1.0151,0.9155,0.3662,-0.1221,1,467,857,240
790891042,155000,-0.0269,-0.0288,1.0151,0.7935,0.2441,-0.0610,1,493,758,240
790896041,155001,-0.0269,-0.0293,1.0171,0.7935,0.2441,-0.0610,1,482,812,240
790901036,155002,-0.0273,-0.0298,1.0190,0.6714,0.2441,-0.1221,1,484,844,240
790906039,155003,-0.0278,-0.0288,1.0190,0.6714,0.2441,-0.1831,1,489,847,240
790911043,155004,-0.0283,-0.0288,1.0181,0.6714,0.1221,-0.1831,1,480,856,240
790916036,155005,-0.0273,-0.0293,1.0176,0.6104,0.0000,-0.1221,1,478,868,240
790921038,155006,-0.0249,-0.0278,1.0176,0.5493,0.1221,-0.0610,1,485,798,240
790926035,155007,-0.0234,-0.0269,1.0186,0.6104,0.0610,-0.1221,1,483,848,240
790931040,155008,-0.0244,-0.0264,1.0190,0.6104,0.0000,-0.1831,1,492,839,240
790936043,155009,-0.0254,-0.0269,1.0195,0.4883,0.1221,-0.1221,1,466,802,240
790941038,155010,-0.0244,-0.0283,1.0215,0.4272,0.1221,-0.1221,1,466,869,240
790946034,155011,-0.0225,-0.0288,1.0225,0.4883,0.1221,-0.0610,1,466,875,240
790951034,155012,-0.0215,-0.0283,1.0225,0.4272,0.4883,-0.1221,1,466,872,240
790956052,155013,-0.0229,-0.0273,1.0215,0.3052,0.4272,-0.1221,1,466,875,240
790961038,155014,-0.0254,-0.0273,1.0205,0.3662,0.3052,-0.1831,1,466,875,240
790966036,155015,-0.0264,-0.0269,1.0200,0.3662,0.3052,-0.1221,1,483,878,240
790971034,155016,-0.0254,-0.0273,1.0210,0.3052,0.4272,-0.1831,1,465,859,240
790976042,155017,-0.0234,-0.0293,1.0225,0.3052,0.4272,-0.1831,1,484,865,240
790981041,155018,-0.0229,-0.0293,1.0229,0.3052,0.4272,-0.0610,1,465,874,240
790986036,155019,-0.0244,-0.0269,1.0215,0.1831,0.5493,-0.1831,1,467,919,240
790991037,155020,-0.0264,-0.0259,1.0195,0.1831,0.5493,-0.1831,1,469,872,240
790996068,155021,-0.0278,-0.0273,1.0181,0.1831,0.6104,-0.1221,1,465,882,240
791001035,155022,-0.0278,-0.0278,1.0171,0.1221,0.3662,-0.1831,1,474,863,240
791006037,155023,-0.0273,-0.0278,1.0181,0.1221,0.3662,-0.1831,1,482,860,240
791011039,155024,-0.0259,-0.0273,1.0195,0.0610,0.4272,-0.1221,1,475,859,240
791016037,155025,-0.0249,-0.0264,1.0205,0.1221,0.3662,-0.0610,1,510,856,240
791021034,155026,-0.0239,-0.0264,1.0210,0.1831,0.3662,-0.1221,1,484,808,240
791026041,155027,-0.0229,-0.0278,1.0210,0.0000,0.4883,-0.1221,1,483,847,240
791031034,155028,-0.0229,-0.0278,1.0215,0.1221,0.4272,-0.1221,1,479,800,240
791036036,155029,-0.0229,-0.0254,1.0225,0.1221,0.3662,0.0610,1,490,847,240
791041035,155030,-0.0234,-0.0269,1.0220,-0.0610,0.4883,0.0000,1,492,865,240
791046039,155031,-0.0259,-0.0298,1.0210,0.0610,0.6104,0.0000,1,488,799,240
791051034,155032,-0.0269,-0.0312,1.0210,0.0610,0.4883,0.1831,1,486,793,240
791056042,155033,-0.0264,-0.0298,1.0215,0.0000,0.4272,0.0610,1,493,869,240
791061038,155034,-0.0244,-0.0278,1.0210,0.0610,0.3662,-0.0610,1,466,829,240
791066042,155035,-0.0225,-0.0303,1.0205,0.0610,0.3052,-0.0610,1,466,875,240
791071039,155036,-0.0220,-0.0337,1.0205,0.1831,0.3052,-0.0610,1,466,867,240
791076041,155037,-0.0234,-0.0327,1.0200,0.2441,0.4272,-0.0610,1,466,873,240
791081041,155038,-0.0254,-0.0293,1.0205,0.3052,0.3052,-0.0610,1,466,880,240
791086036,155039,-0.0264,-0.0264,1.0215,0.1831,0.3052,-0.1221,1,484,867,240
791091040,155040,-0.0264,-0.0259,1.0225,0.1831,0.2441,-0.2441,1,465,859,240
791096034,155041,-0.0259,-0.0283,1.0229,0.2441,0.2441,-0.1221,1,482,870,240
791101035,155042,-0.0254,-0.0303,1.0229,0.3052,0.3052,-0.1831,1,466,880,240
791106034,155043,-0.0249,-0.0308,1.0215,0.2441,0.4883,-0.3052,1,482,897,240
791111036,155044,-0.0244,-0.0298,1.0205,0.3052,0.3052,-0.1831,1,483,864,240
791116044,155045,-0.0239,-0.0273,1.0210,0.1831,0.2441,-0.1831,1,479,870,240
791121038,155046,-0.0229,-0.0264,1.0234,0.1221,0.4883,-0.2441,1,470,881,240
791126035,155047,-0.0229,-0.0269,1.0239,0.0610,0.6104,-0.2441,1,496,877,240
791131041,155048,-0.0239,-0.0298,1.0215,0.0000,0.6104,-0.1831,1,476,857,240
791136036,155049,-0.0249,-0.0308,1.0205,0.1221,0.4883,-0.0610,1,493,708,240
791141037,155050,-0.0259,-0.0288,1.0205,0.2441,0.4883,-0.1831,1,496,776,240
791146038,155051,-0.0269,-0.0273,1.0200,0.1831,0.4272,-0.1831,1,492,825,240
791151040,155052,-0.0259,-0.0273,1.0190,0.1831,0.4272,-0.1831,1,472,853,240
791156038,155053,-0.0244,-0.0288,1.0200,0.0610,0.4272,-0.1831,1,476,854,240
791161034,155054,-0.0229,-0.0312,1.0210,0.0610,0.4883,-0.2441,1,481,852,240
791166041,155055,-0.0229,-0.0303,1.0215,0.1831,0.4883,-0.2441,1,488,872,240
791171040,155056,-0.0249,-0.0278,1.0220,0.3052,0.5493,-0.1831,1,479,850,240
791176043,155057,-0.0254,-0.0283,1.0225,0.1831,0.4272,-0.2441,1,492,853,240
791181036,155058,-0.0234,-0.0288,1.0229,0.2441,0.5493,-0.1831,1,466,855,240
791186041,155059,-0.0229,-0.0293,1.0229,0.1831,0.6104,-0.1831,1,466,887,240
791191038,155060,-0.0254,-0.0283,1.0215,0.3052,0.7324,-0.2441,1,466,883,240
791196046,155061,-0.0273,-0.0278,1.0190,0.1221,0.8545,-0.3052,1,466,878,240
791201037,155062,-0.0273,-0.0298,1.0176,0.0610,0.7324,-0.3052,1,466,874,240
791206039,155063,-0.0273,-0.0308,1.0161,0.1221,0.6714,-0.3052,1,483,873,240
791211038,155064,-0.0283,-0.0293,1.0156,0.2441,0.5493,-0.2441,1,465,859,240
791216040,155065,-0.0303,-0.0273,1.0156,0.3052,0.4883,-0.2441,1,484,875,240
791221036,155066,-0.0308,-0.0273,1.0146,0.1831,0.4272,-0.3052,1,466,902,240
791226040,155067,-0.0303,-0.0288,1.0137,0.2441,0.4272,-0.3662,1,482,918,240
791231034,155068,-0.0283,-0.0303,1.0142,0.3662,0.2441,-0.3052,1,474,870,240
791236039,155069,-0.0254,-0.0293,1.0181,0.4272,0.3662,-0.3662,1,477,865,240
791241036,155070,-0.0244,-0.0278,1.0220,0.3662,0.3052,-0.3662,1,465,875,240
791246042,155071,-0.0249,-0.0269,1.0225,0.4883,0.4883,-0.3052,1,509,878,240
791251034,155072,-0.0234,-0.0254,1.0215,0.3052,0.6104,-0.1221,1,477,881,240
791256035,155073,-0.0220,-0.0239,1.0210,0.2441,0.6104,-0.2441,1,498,773,240
791261042,155074,-0.0215,-0.0244,1.0210,0.1221,0.7935,-0.3662,1,466,839,240
791266034,155075,-0.0229,-0.0229,1.0195,-0.0610,0.9766,-0.3052,1,484,844,240
791271040,155076,-0.0239,-0.0205,1.0176,-0.2441,1.0986,-0.2441,1,473,847,240
791276041,155077,-0.0239,-0.0190,1.0171,-0.5493,1.2207,-0.3662,1,483,855,240
791281038,155078,-0.0259,-0.0181,1.0151,-0.7935,1.2207,-0.3662,1,483,874,240
791286041,155079,-0.0293,-0.0205,1.0112,-0.9155,1.2207,-0.3052,1,488,848,240
791291042,155080,-0.0317,-0.0259,1.0078,-1.0376,1.0376,-0.3052,1,486,850,240
791296034,155081,-0.0312,-0.0264,1.0063,-0.9766,0.9766,-0.3052,1,493,844,240
791301037,155082,-0.0288,-0.0210,1.0088,-1.0376,0.7935,-0.3662,1,466,894,240
791306042,155083,-0.0244,-0.0127,1.0151,-1.4648,0.9766,-0.3662,1,466,875,240
791311039,155084,-0.0195,-0.0049,1.0225,-2.1362,1.5259,-0.4272,1,466,883,240
791316037,155085,-0.0161,0.0000,1.0288,-2.8076,1.9531,-0.4272,1,466,881,240
791321038,155086,-0.0132,-0.0020,1.0342,-3.9062,2.5024,-0.4272,1,465,845,240
791326035,155087,-0.0117,-0.0132,1.0356,-4.5166,3.2349,-0.3052,1,466,876,240
791331039,155088,-0.0127,-0.0259,1.0361,-4.5776,4.0283,-0.1221,1,466,880,240
791336038,155089,-0.0156,-0.0332,1.0352,-4.3945,4.5776,-0.1221,1,477,871,240
791341034,155090,-0.0176,-0.0381,1.0317,-4.4556,4.7607,0.0000,1,465,828,240
791346041,155091,-0.0220,-0.0425,1.0273,-4.0894,5.0659,0.0610,1,483,823,240
791351042,155092,-0.0273,-0.0435,1.0229,-3.7842,5.2490,0.1221,1,475,868,240
791356048,155093,-0.0303,-0.0386,1.0210,-3.4180,5.2490,0.0610,1,472,870,240
791361036,155094,-0.0303,-0.0347,1.0220,-3.2349,5.1880,-0.1221,1,465,872,240
791366042,155095,-0.0298,-0.0352,1.0225,-3.2349,5.0049,-0.2441,1,496,872,240
791371034,155096,-0.0308,-0.0391,1.0215,-3.0518,4.9438,-0.2441,1,465,858,240
791376038,155097,-0.0308,-0.0420,1.0215,-2.9297,4.6997,-0.1221,1,489,856,240
791381034,155098,-0.0322,-0.0371,1.0229,-2.6245,4.6387,-0.1831,1,510,781,240
791386036,155099,-0.0337,-0.0322,1.0244,-2.6245,4.5776,-0.3662,1,492,824,240
791391036,155100,-0.0322,-0.0327,1.0264,-2.6855,4.5166,-0.4272,1,490,863,240
791396035,155101,-0.0312,-0.0352,1.0273,-2.6245,4.5776,-0.3662,1,475,862,240
791401034,155102,-0.0317,-0.0376,1.0273,-2.5024,4.5166,-0.4272,1,476,885,240
791406035,155103,-0.0317,-0.0376,1.0273,-2.6245,4.4556,-0.4272,1,482,860,240
791411034,155104,-0.0322,-0.0376,1.0288,-2.5024,4.5776,-0.4883,1,475,860,240
791416037,155105,-0.0352,-0.0391,1.0288,-2.6855,4.3945,-0.4883,1,493,858,240
791421035,155106,-0.0361,-0.0425,1.0269,-2.5024,3.9673,-0.4272,1,465,855,240
791426038,155107,-0.0347,-0.0454,1.0254,-2.4414,3.9673,-0.3052,1,466,882,240
791431036,155108,-0.0337,-0.0474,1.0239,-2.3193,3.9673,-0.1831,1,466,882,240
791436041,155109,-0.0332,-0.0459,1.0220,-2.3193,3.9062,0.0000,1,466,887,240
791441036,155110,-0.0352,-0.0356,1.0220,-2.1362,3.7842,0.0610,1,466,839,240
791446042,155111,-0.0361,-0.0322,1.0244,-2.3804,3.6621,-0.0610,1,483,882,240
791451036,155112,-0.0361,-0.0410,1.0239,-2.4414,3.5400,0.0000,1,466,887,240
791456043,155113,-0.0381,-0.0459,1.0195,-2.0752,3.5400,-0.0610,1,484,831,240
791461038,155114,-0.0381,-0.0508,1.0181,-2.1973,3.1738,0.0610,1,484,865,240
791466039,155115,-0.0356,-0.0562,1.0200,-2.2583,3.1128,0.4883,1,480,899,240
791471038,155116,-0.0366,-0.0532,1.0181,-1.7090,2.9907,0.6104,1,477,871,240
791476039,155117,-0.0391,-0.0454,1.0161,-1.5259,2.7466,0.6104,1,474,873,240
791481036,155118,-0.0400,-0.0420,1.0166,-1.4648,2.5024,0.6104,1,471,874,240
791486039,155119,-0.0396,-0.0435,1.0161,-1.2817,2.2583,0.4883,1,494,876,240
791491037,155120,-0.0400,-0.0474,1.0156,-1.0376,2.0142,0.6104,1,469,865,240
791496042,155121,-0.0410,-0.0493,1.0161,-0.5493,1.8311,0.6104,1,494,780,240
791501041,155122,-0.0430,-0.0479,1.0151,-0.1221,1.5869,0.4883,1,482,784,240
791506036,155123,-0.0439,-0.0459,1.0142,0.1221,1.0986,0.4272,1,485,826,240
791511042,155124,-0.0425,-0.0459,1.0146,0.3052,0.7324,0.3662,1,488,848,240
791516041,155125,-0.0410,-0.0464,1.0166,0.5493,0.5493,0.3662,1,485,847,240
791521042,155126,-0.0410,-0.0454,1.0161,0.8545,0.2441,0.3662,1,488,875,240
791526036,155127,-0.0400,-0.0435,1.0146,1.2207,-0.1221,0.1221,1,491,854,240
791531043,155128,-0.0386,-0.0444,1.0166,1.3428,-0.2441,0.1221,1,476,843,240
791536037,155129,-0.0381,-0.0459,1.0181,1.5869,-0.3052,0.0610,1,493,850,240
791541034,155130,-0.0391,-0.0479,1.0176,1.8921,-0.5493,0.0000,1,493,839,240
791546036,155131,-0.0396,-0.0498,1.0166,2.1973,-0.7935,0.0000,1,466,826,240
791551039,155132,-0.0420,-0.0498,1.0142,2.8687,-0.9155,-0.1831,1,465,836,240
791556037,155133,-0.0435,-0.0479,1.0112,3.1128,-1.3428,-0.1831,1,466,881,240
791561041,155134,-0.0435,-0.0435,1.0103,3.4790,-1.7090,-0.2441,1,466,882,240
791566034,155135,-0.0425,-0.0400,1.0117,3.8452,-1.8921,-0.4272,1,483,877,240
791571041,155136,-0.0405,-0.0381,1.0146,3.7842,-2.1362,-0.3662,1,465,881,240
791576039,155137,-0.0366,-0.0361,1.0215,3.9062,-2.1362,-0.4272,1,484,873,240
791581037,155138,-0.0322,-0.0332,1.0293,3.6621,-2.1973,-0.4883,1,465,833,240
791586035,155139,-0.0288,-0.0303,1.0352,3.4790,-1.8311,-0.4272,1,466,914,240
791591042,155140,-0.0273,-0.0293,1.0371,3.2349,-1.6479,-0.2441,1,466,867,240
791596057,155141,-0.0278,-0.0298,1.0356,2.9297,-1.3428,-0.1831,1,479,876,240
791601036,155142,-0.0303,-0.0298,1.0356,2.5024,-1.1597,-0.1221,1,465,875,240
791606042,155143,-0.0322,-0.0293,1.0381,2.1362,-1.2207,-0.0610,1,504,874,240
791611037,155144,-0.0312,-0.0303,1.0415,1.8921,-1.2207,0.0000,1,475,860,240
791616039,155145,-0.0308,-0.0322,1.0425,1.5869,-0.9155,0.0000,1,496,762,240
791621035,155146,-0.0332,-0.0342,1.0400,1.5259,-0.7935,-0.1221,1,466,788,240
791626035,155147,-0.0371,-0.0371,1.0317,1.5259,-1.0986,-0.0610,1,484,845,240
791631041,155148,-0.0410,-0.0396,1.0200,1.5259,-1.3428,0.0000,1,487,854,240
791636042,155149,-0.0479,-0.0400,1.0093,1.9531,-1.7700,-0.3052,1,486,822,240
791641038,155150,-0.0552,-0.0420,1.0034,2.5635,-2.6855,-0.6714,1,482,863,240
791646039,155151,-0.0576,-0.0459,0.9985,3.1738,-3.7842,-0.9155,1,488,852,240
791651034,155152,-0.0576,-0.0522,0.9951,4.0894,-4.4556,-1.2817,1,490,859,240
791656041,155153,-0.0547,-0.0669,0.9951,5.4321,-5.5542,-1.4038,1,493,858,240
791661040,155154,-0.0474,-0.0854,0.9922,6.8359,-6.5308,-1.0376,1,465,883,240
791666038,155155,-0.0410,-0.0938,0.9775,9.1553,-6.4697,-0.9155,1,466,878,240
791671040,155156,-0.0581,-0.0825,0.9497,12.5732,-5.7373,-2.0752,1,465,912,240
791676042,155157,-0.1025,-0.0576,0.9194,14.8926,-7.5073,-3.4790,1,466,910,240
791681042,155158,-0.1279,-0.0244,0.9067,15.8081,-12.6343,-5.1270,1,466,910,240
791686039,155159,-0.1372,-0.0029,0.9238,17.0898,-15.9302,-9.1553,1,483,927,240
791691037,155160,-0.1660,0.0083,0.8975,20.6299,-20.2026,-14.0991,1,465,912,240
791696040,155161,-0.2056,0.0420,0.8101,20.9351,-31.9214,-17.5781,1,484,933,240
791701040,155162,-0.2300,0.0552,0.8267,17.8223,-44.6167,-23.6206,1,465,861,240
791706040,155163,-0.1646,-0.0146,1.0605,21.4844,-59.2041,-30.0293,1,466,878,240
791711036,155164,-0.0098,-0.1689,1.3071,32.0435,-65.3076,-37.2314,1,465,959,240
791716043,155165,0.0479,-0.3589,1.3584,41.7480,-61.7065,-42.7856,1,465,908,240
791721035,155166,-0.0552,-0.4912,1.3130,54.1992,-63.9038,-43.9453,1,479,928,240
791726035,155167,-0.1855,-0.5342,1.3008,65.4907,-63.5376,-43.1519,1,503,943,240
791731037,155168,-0.2603,-0.5469,1.3247,72.5708,-59.3262,-41.1377,1,478,930,240
791736039,155169,-0.2998,-0.5718,1.3193,78.2471,-52.9785,-38.8794,1,495,915,240
791741035,155170,-0.3545,-0.6001,1.2495,83.0078,-48.8281,-36.6211,1,466,912,240
791746034,155171,-0.4316,-0.6201,1.1470,84.0454,-48.0347,-33.9355,1,484,822,240
791751040,155172,-0.5415,-0.4639,1.2017,62.0728,-55.8472,-26.0620,1,488,869,240
791756041,155173,-0.4775,-0.4453,1.3262,44.7998,-49.1943,-23.5596,1,483,908,240
791761041,155174,-0.4663,-0.4541,1.3892,30.3345,-38.7573,-22.2778,1,483,919,240
791766037,155175,-0.5166,-0.4946,1.3774,13.5498,-29.6631,-20.9961,1,483,912,240
791771042,155176,-0.5845,-0.5830,1.3252,1.5259,-20.6299,-18.4326,1,488,944,240
791776042,155177,-0.6406,-0.6885,1.2593,-6.2866,-12.9395,-13.7329,1,473,884,240
791781043,155178,-0.6763,-0.7734,1.1929,-10.3149,-7.6294,-7.1411,1,493,899,240
791786034,155179,-0.6978,-0.8159,1.1318,-11.5967,-3.2959,0.6714,1,466,910,240
791791040,155180,-0.7090,-0.8110,1.0845,-11.2915,0.3052,8.7280,1,466,907,240
791796038,155181,-0.7104,-0.7676,1.0542,-11.2915,3.5400,16.5405,1,466,901,240
791801056,155182,-0.7041,-0.7036,1.0371,-12.3291,6.9580,23.6816,1,466,916,240
791806039,155183,-0.6958,-0.6338,1.0278,-15.2588,10.3149,29.9683,1,466,928,240
791811038,155184,-0.6885,-0.5723,1.0239,-19.6533,13.3057,35.1562,1,484,943,240
791816038,155185,-0.6807,-0.5283,1.0259,-24.5972,16.2964,39.4287,1,466,960,240
791821042,155186,-0.6709,-0.4980,1.0356,-29.4189,19.1650,43.0298,1,484,924,240
791826041,155187,-0.6562,-0.4741,1.0522,-33.8135,22.5220,46.1426,1,466,920,240
791831037,155188,-0.6357,-0.4541,1.0728,-37.4756,26.3672,48.9502,1,479,954,240
791836035,155189,-0.6167,-0.4331,1.0894,-40.0391,30.2124,51.2695,1,482,960,240
791841049,155190,-0.5977,-0.4121,1.1016,-42.1753,33.9966,53.3447,1,482,918,240
791846035,155191,-0.5757,-0.3931,1.1143,-44.1284,37.7197,55.1758,1,467,933,240
791851038,155192,-0.5532,-0.3750,1.1255,-45.8374,41.7480,56.8237,1,500,924,240
791856036,155193,-0.5361,-0.3569,1.1338,-47.3022,45.8374,58.4106,1,472,923,240
791861038,155194,-0.5215,-0.3403,1.1406,-48.7671,49.5605,59.6924,1,512,927,240
791866036,155195,-0.5029,-0.3262,1.1514,-50.2319,52.8564,60.9741,1,478,858,240
791871038,155196,-0.4805,-0.3149,1.1646,-51.6968,56.5186,62.2559,1,481,863,240
791876039,155197,-0.4595,-0.3057,1.1772,-53.1006,60.0586,63.6597,1,471,920,240
791881038,155198,-0.4395,-0.2969,1.1890,-53.9551,63.6597,64.7583,1,476,903,240
791886041,155199,-0.4209,-0.2876,1.2002,-54.9316,67.1997,65.5518,1,480,906,240
791891038,155200,-0.4014,-0.2764,1.2109,-55.4810,70.6177,66.5283,1,484,895,240
791896036,155201,-0.3823,-0.2627,1.2197,-56.0913,74.0967,67.3218,1,486,894,240
791901035,155202,-0.3652,-0.2495,1.2241,-56.7627,77.8198,68.0542,1,494,901,240
791906042,155203,-0.3501,-0.2383,1.2236,-57.2510,81.6650,68.7256,1,466,933,240
791911036,155204,-0.3379,-0.2285,1.2168,-57.4951,85.0830,69.3970,1,466,930,240
791916035,155205,-0.3271,-0.2207,1.2061,-57.0679,88.0127,70.1904,1,466,938,240
791921048,155206,-0.3179,-0.2109,1.1943,-56.2744,90.6372,70.7397,1,466,956,240
791926042,155207,-0.3081,-0.1958,1.1851,-55.2368,92.9565,70.9839,1,466,938,240
791931042,155208,-0.2954,-0.1743,1.1802,-54.5654,95.0317,71.2280,1,483,936,240
791936035,155209,-0.2798,-0.1494,1.1782,-54.3213,97.2900,70.9229,1,465,940,240
791941040,155210,-0.2651,-0.1245,1.1753,-54.5044,99.5483,70.1904,1,484,934,240
791946040,155211,-0.2539,-0.1030,1.1680,-54.8706,101.3184,69.5190,1,466,926,240
791951041,155212,-0.2471,-0.0850,1.1587,-55.4810,103.0884,68.2373,1,465,936,240
791956038,155213,-0.2407,-0.0693,1.1519,-56.1523,104.5532,66.8945,1,483,971,240
791961035,155214,-0.2305,-0.0557,1.1504,-57.0068,105.5908,65.5518,1,465,932,240
791966038,155215,-0.2148,-0.0488,1.1553,-57.8003,106.6894,64.0259,1,482,919,240
791971036,155216,-0.1987,-0.0488,1.1616,-58.4717,107.9712,62.8662,1,480,934,240
