t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
272332119,36282,-0.0259,-0.0391,1.0483,2.6855,-9.1553,0.1221,1,508,858,472,True,True
272337119,36283,-0.0088,-0.0317,1.061,2.7466,-7.9346,0.2441,1,510,830,472,True,True
272342126,36284,-0.0029,-0.0259,1.0645,2.7466,-6.1646,0.2441,1,466,877,472,True,True
272347126,36285,-0.0166,-0.0215,1.0508,2.5635,-5.188,0.1221,1,466,904,472,True,True
272352125,36286,-0.0342,-0.0176,1.0327,2.1362,-5.4932,0.3662,1,466,876,472,True,True
272357118,36287,-0.0415,-0.0146,1.0234,1.5259,-5.4932,0.3052,1,466,884,472,True,True
272362121,36288,-0.0405,-0.0181,1.0229,0.7935,-5.7983,0.3662,1,466,879,472,True,True
272367126,36289,-0.0347,-0.0278,1.0259,0.7324,-5.9204,0.2441,1,465,881,472,True,True
272372125,36290,-0.0283,-0.0356,1.0303,1.3428,-5.7373,0.0,1,465,883,472,True,True
272377123,36291,-0.0215,-0.0342,1.0366,1.8311,-5.188,-0.1831,1,466,837,472,True,True
272382127,36292,-0.0171,-0.0259,1.043,1.8311,-4.5166,-0.6104,1,465,879,472,True,True
272387120,36293,-0.0166,-0.0205,1.0449,1.6479,-3.9673,-0.5493,1,466,873,472,True,True
272392153,36294,-0.0176,-0.0225,1.0405,1.9531,-3.7231,-0.4883,1,466,886,472,True,True
272397124,36295,-0.0181,-0.0283,1.0342,2.2583,-3.479,-0.6104,1,466,881,472,True,True
272402120,36296,-0.0215,-0.0327,1.0293,2.6855,-2.9297,-0.4272,1,510,878,472,True,True
272407123,36297,-0.0269,-0.0327,1.0269,3.2959,-2.7466,-0.1831,1,487,872,472,True,True
272412122,36298,-0.0288,-0.0308,1.0264,3.7842,-2.7466,-0.061,1,511,871,472,True,True
272417125,36299,-0.0308,-0.0312,1.0249,3.9062,-2.8076,0.1221,1,482,874,472,True,True
272422120,36300,-0.0312,-0.0347,1.022,4.2114,-3.2349,0.3662,1,502,825,472,True,True
272427119,36301,-0.0308,-0.0376,1.019,4.6997,-3.1738,0.4272,1,506,869,472,True,True
272432121,36302,-0.0298,-0.0371,1.0171,5.188,-3.0518,0.5493,1,506,872,472,True,True
272437126,36303,-0.0288,-0.0352,1.0176,5.4932,-2.8687,0.4272,1,503,876,472,True,True
272442127,36304,-0.0264,-0.0347,1.019,5.7373,-2.6245,0.3052,1,509,833,472,True,True
272447123,36305,-0.0234,-0.0317,1.021,6.0425,-2.3193,0.3662,1,487,833,472,True,True
272452125,36306,-0.02,-0.0293,1.0234,5.9814,-1.6479,0.1221,1,511,833,472,True,True
272457119,36307,-0.0142,-0.0298,1.0273,6.2866,-1.0376,-0.061,1,466,879,472,True,True
272462125,36308,-0.0073,-0.0269,1.0308,6.2866,-0.061,-0.1831,1,466,879,472,True,True
272467125,36309,-0.0054,-0.0215,1.0312,5.9814,1.2817,-0.2441,1,466,875,472,True,True
272472122,36310,-0.0098,-0.0171,1.0288,5.6763,2.2583,-0.1221,1,466,910,472,True,True
272477120,36311,-0.0181,-0.0186,1.0239,5.127,2.9297,-0.3662,1,466,874,472,True,True
272482124,36312,-0.0259,-0.0225,1.0181,4.6387,3.418,-0.3052,1,466,880,472,True,True
272487120,36313,-0.0278,-0.021,1.0171,3.8452,3.6011,-0.1831,1,466,872,472,True,True
272492122,36314,-0.0249,-0.0171,1.0205,3.1738,4.2114,-0.3662,1,466,878,472,True,True
272497122,36315,-0.0264,-0.0156,1.019,2.5024,5.0659,-0.7935,1,465,886,472,True,True
272502127,36316,-0.0332,-0.0205,1.0083,1.77,5.3101,-0.8545,1,465,881,472,True,True
272507136,36317,-0.0435,-0.0259,0.9941,1.5869,5.188,-1.0376,1,466,875,472,True,True
272512118,36318,-0.0493,-0.0225,0.9937,1.3428,4.0894,-1.709,1,466,876,472,True,True
272517126,36319,-0.0396,-0.0234,1.0034,1.4648,3.9673,-2.3193,1,510,872,472,True,True
272522121,36320,-0.0356,-0.0264,1.0059,1.5259,3.9673,-2.9297,1,480,872,472,True,True
272527123,36321,-0.0386,-0.0293,1.0034,2.0142,3.8452,-3.0518,1,511,867,472,True,True
272532123,36322,-0.041,-0.0278,1.0054,2.8687,3.3569,-3.2959,1,488,799,472,True,True
272537123,36323,-0.0371,-0.0273,1.0103,3.2349,3.1738,-3.7231,1,509,891,472,True,True
272542124,36324,-0.0322,-0.0303,1.0142,3.9673,3.418,-4.2114,1,509,848,472,True,True
272547125,36325,-0.0332,-0.0312,1.0137,4.6387,3.6621,-4.6387,1,504,864,472,True,True
272552118,36326,-0.042,-0.0293,1.0068,5.249,3.2959,-4.9438,1,508,872,472,True,True
272557126,36327,-0.0522,-0.0273,0.9985,5.7373,2.0142,-5.3101,1,494,837,472,True,True
272562119,36328,-0.062,-0.0273,0.9897,6.5918,0.8545,-5.7373,1,506,834,472,True,True
272567126,36329,-0.0723,-0.0347,0.9795,7.5073,-0.6104,-6.1035,1,510,836,472,True,True
272572118,36330,-0.0771,-0.0425,0.9751,8.7891,-2.6855,-6.4697,1,466,877,472,True,True
272577124,36331,-0.083,-0.0303,0.978,9.8877,-4.8218,-6.897,1,466,881,472,True,True
272582119,36332,-0.105,-0.0059,0.979,9.8267,-8.2397,-7.6294,1,466,877,472,True,True
272587120,36333,-0.1655,-0.0044,0.9561,9.5215,-12.9395,-7.8125,1,466,879,472,True,True
272592126,36334,-0.2266,-0.0264,0.9185,9.0942,-22.7051,-5.8594,1,465,897,472,True,True
272597119,36335,-0.2188,-0.0117,0.9238,9.7046,-31.6162,-4.8218,1,466,896,472,True,True
272602120,36336,-0.1548,0.0264,0.9673,8.1787,-36.9873,-5.9204,1,466,932,472,True,True
272607125,36337,-0.1152,0.0269,0.9951,6.5918,-40.7715,-6.7749,1,466,897,472,True,True
272612126,36338,-0.1138,0.021,1.0059,6.4697,-46.6919,-6.4087,1,466,902,472,True,True
272617125,36339,-0.1001,0.0376,1.0229,4.8218,-52.3071,-6.4697,1,465,896,472,True,True
272622156,36340,-0.0732,0.0522,1.0444,2.3804,-55.8472,-7.2021,1,466,898,472,True,True
272627123,36341,-0.022,0.0454,1.0718,0.1831,-59.082,-7.0801,1,466,902,472,True,True
272632121,36342,0.0273,0.0225,1.0918,-0.5493,-58.96,-7.5684,1,510,892,472,True,True
272637118,36343,0.0903,-0.0024,1.1323,-1.0986,-57.9834,-7.6294,1,491,928,472,True,True
272642124,36344,0.1504,-0.0347,1.1621,-0.4883,-52.2461,-5.6763,1,511,889,472,True,True
272647122,36345,0.103,-0.0483,1.1182,2.5635,-44.8608,-5.4321,1,479,808,472,True,True
272652125,36346,0.0083,-0.0244,1.0581,3.54,-47.9736,-3.2959,1,509,901,472,True,True
272657121,36347,-0.0273,-0.0117,1.0347,3.7842,-50.415,-2.6245,1,490,863,472,True,True
272662127,36348,0.0,-0.0225,1.043,4.7607,-51.9409,-2.0752,1,491,861,472,True,True
272667126,36349,0.0229,-0.0215,1.0527,6.4697,-51.3916,-2.1362,1,507,805,472,True,False
272672122,36350,0.022,-0.0093,1.0522,6.5918,-54.3823,-2.1362,1,510,859,472,True,False
272677123,36351,-0.0093,-0.0039,1.0415,6.6528,-55.3589,-2.3804,1,498,854,472,True,False
272682119,36352,-0.0615,-0.0024,1.0293,5.9814,-60.0586,-1.2207,1,510,847,472,True,False
272687121,36353,-0.0923,0.0103,1.0215,5.9814,-66.5283,-0.1831,1,465,896,472,True,False
272692120,36354,-0.0977,0.0244,1.0181,4.7607,-72.5708,0.1221,1,466,893,472,True,False
272697121,36355,-0.0684,0.0254,1.0205,4.2114,-79.5898,0.8545,1,466,885,472,False,False
272702118,36356,-0.0498,0.0303,1.0249,3.2959,-84.0454,1.0986,1,466,893,472,False,False
272707120,36357,-0.1255,0.0405,1.0132,1.8311,-91.6138,0.2441,1,466,899,472,False,False
272712122,36358,-0.3232,0.0703,0.9829,-0.6104,-104.3701,-0.6714,1,466,895,472,False,False
272717120,36359,-0.563,0.1211,0.9619,-5.127,-129.7607,-1.4648,1,466,902,472,False,False
272722121,36360,-0.8823,0.2007,0.9819,-13.855,-161.8652,-4.0894,1,466,902,472,False,False
272727124,36361,-1.0464,0.2354,1.1479,-26.001,-217.041,0.9766,1,466,925,472,False,False
272732140,36362,-0.7051,0.1499,1.3706,-30.2124,-277.0996,12.7563,1,466,917,472,False,False
272737122,36363,-0.6191,0.2075,1.4443,-31.7993,-310.1196,4.8218,1,465,940,472,False,False
272742122,36364,-1.3945,0.2612,1.5342,-67.3828,-376.0376,-3.6011,1,510,925,472,False,False
272747119,36365,-1.6548,0.1938,1.7661,-73.6694,-493.8965,18.4326,1,466,921,472,False,False
272752118,36366,-0.6113,0.4941,1.7646,-67.2607,-564.7583,31.1279,1,511,939,472,False,False
272757119,36367,-0.2563,0.8262,1.667,-137.4512,-549.8047,4.1504,1,473,885,472,False,False
272762121,36368,-1.1943,0.625,1.9023,-191.8945,-592.3462,0.3052,1,498,817,472,False,False
272767119,36369,-1.7368,0.2266,1.9785,-173.3398,-686.7065,9.1553,1,496,948,472,False,False
272772121,36370,-1.4541,-0.0552,1.5454,-181.5185,-726.9286,-2.0752,1,500,896,472,False,False
272777120,36371,-0.9922,-0.2158,0.9805,-174.3774,-754.5165,-7.9956,1,505,906,472,False,False
272782119,36372,-0.896,-0.2842,0.6313,-162.2314,-784.79,-14.6484,1,492,932,472,False,False
272787123,36373,-1.0835,-0.3965,0.4604,-148.0713,-837.7075,-28.0762,1,497,908,472,False,False
272792126,36374,-1.0747,-0.6206,0.228,-106.7505,-880.6152,-34.668,1,511,917,472,False,False
272797119,36375,-0.8608,-0.7588,-0.0518,-47.5464,-874.5727,-40.5273,1,466,938,472,False,False
272802125,36376,-0.728,-0.2744,0.2339,-3.7842,-889.5873,-37.5366,1,466,941,472,False,False
272807121,36377,0.8096,0.311,1.9131,-73.9746,-1049.6826,-3.8452,1,466,927,472,False,False
272812119,36378,4.5762,-0.8491,4.5972,-164.5508,-942.3217,31.3721,1,466,920,472,False,False
272817122,36379,5.5371,-2.1953,6.9658,-42.4805,-263.6108,-70.6177,1,466,952,472,False,False
272822121,36380,2.3726,-1.6587,7.8091,25.2075,-51.8799,-72.6929,1,466,969,472,False,False
272827118,36381,-0.167,-0.8511,6.9712,-40.1001,-41.9922,-31.25,1,466,931,472,False,False
272832122,36382,-0.9595,-0.6748,5.2983,-10.0098,106.8115,-44.0063,1,466,923,472,False,False
272837123,36383,-1.1104,-0.6655,3.4814,19.5312,194.3359,-38.4521,1,466,935,472,False,False
272842118,36384,-1.2793,-0.6216,1.9941,23.5596,227.1118,-36.3159,1,466,972,472,False,False
272847142,36385,-1.5391,-0.5293,1.0122,39.917,218.811,-28.0151,1,466,942,472,False,False
272852124,36386,-1.6357,-0.3755,0.5205,47.1191,188.8428,-22.0947,1,466,964,472,False,False
272857126,36387,-1.4971,-0.2046,0.415,58.6548,160.5835,-22.2778,1,510,974,472,False,False
272862124,36388,-1.2051,-0.0718,0.5337,65.0635,137.3291,-24.6582,1,477,932,472,False,False
272867121,36389,-0.8843,-0.0195,0.7681,65.5518,130.0659,-31.311,1,511,926,472,False,False
272872121,36390,-0.6387,-0.041,1.0371,63.0493,133.9722,-35.3394,1,486,858,472,False,False
272877125,36391,-0.4927,-0.0947,1.2764,57.7393,145.9961,-39.1846,1,510,813,472,False,False
272882119,36392,-0.4043,-0.1514,1.4487,53.2227,162.9028,-42.4194,1,507,947,472,False,False
272887125,36393,-0.3354,-0.1978,1.542,51.7578,184.1431,-45.8984,1,499,906,472,False,False
272892125,36394,-0.2837,-0.229,1.5654,52.4292,205.8105,-48.7671,1,497,916,472,False,False
272897122,36395,-0.2422,-0.251,1.54,54.5654,225.0976,-51.2695,1,500,912,472,False,False
272902121,36396,-0.1968,-0.2725,1.4863,56.5796,242.0654,-53.5889,1,497,899,472,False,False
272907125,36397,-0.1475,-0.2964,1.4263,58.5937,257.2021,-55.9692,1,511,900,472,False,False
272912121,36398,-0.0967,-0.3179,1.3799,59.9365,268.9819,-58.3496,1,466,896,472,False,False
272917119,36399,-0.0278,-0.3389,1.3589,60.3027,278.4424,-60.3638,1,465,939,472,False,False
272922123,36400,0.0654,-0.3701,1.354,59.5703,289.1846,-61.9507,1,466,964,472,False,False
272927118,36401,0.1553,-0.4067,1.3403,58.8379,300.9033,-63.1103,1,466,935,472,False,False
272932119,36402,0.2168,-0.4404,1.2944,57.9834,311.0962,-63.5986,1,466,934,472,False,False
272937119,36403,0.2485,-0.4712,1.2134,56.0913,320.4956,-64.0259,1,466,967,472,False,False
272942120,36404,0.2695,-0.5034,1.1123,53.4668,327.3925,-63.5986,1,466,930,472,False,False
272947124,36405,0.2896,-0.5366,0.9985,50.4761,332.0312,-62.0117,1,466,954,472,False,False
272952119,36406,0.2935,-0.563,0.8809,46.6919,333.8012,-59.7534,1,466,971,472,False,False
272957120,36407,0.2812,-0.5786,0.7803,41.1987,330.5053,-55.9692,1,466,942,472,False,False
272962135,36408,0.272,-0.5908,0.7197,33.5083,323.1811,-51.0864,1,466,974,472,False,False
272967124,36409,0.2754,-0.6079,0.7007,24.9634,315.0024,-45.105,1,466,940,472,False,False
272972124,36410,0.2764,-0.627,0.7188,15.625,306.5796,-38.7573,1,509,926,472,False,False
272977120,36411,0.2725,-0.6387,0.7808,5.5542,297.3633,-31.6772,1,468,960,472,False,False
272982125,36412,0.293,-0.6416,0.8926,-5.7983,289.3066,-23.4985,1,498,944,472,False,False
272987126,36413,0.3467,-0.6445,1.0356,-18.0054,286.0718,-14.7095,1,511,912,472,False,False
272992118,36414,0.3984,-0.6509,1.1699,-29.2969,287.0483,-5.3101,1,504,811,472,False,False
272997122,36415,0.415,-0.6514,1.2666,-38.7573,290.0391,4.1504,1,494,951,472,False,False
273002127,36416,0.4019,-0.6353,1.3354,-46.9971,291.9312,13.916,1,492,868,472,False,False
273007124,36417,0.394,-0.604,1.4033,-54.6265,293.0298,23.8037,1,489,930,472,False,False
273012120,36418,0.4116,-0.562,1.4839,-61.2793,295.105,33.8745,1,499,903,472,False,False
273017118,36419,0.4443,-0.5088,1.5693,-66.04,298.7671,43.1519,1,508,887,472,False,False
273022124,36420,0.4702,-0.4355,1.647,-67.9321,303.0396,51.0254,1,510,909,472,False,False
273027120,36421,0.4844,-0.3374,1.7109,-68.2373,307.1899,57.1289,1,466,926,472,False,False
273032125,36422,0.5039,-0.2275,1.772,-68.2373,310.8521,61.0962,1,465,937,472,False,False
273037125,36423,0.542,-0.125,1.834,-68.2373,315.0635,63.2324,1,466,959,472,False,False
273042118,36424,0.5854,-0.0371,1.8833,-67.749,321.106,63.7817,1,466,931,472,False,False
273047121,36425,0.6113,0.0376,1.9053,-66.8945,327.8808,62.6221,1,465,936,472,False,False
273052119,36426,0.6113,0.0981,1.8999,-65.7349,333.313,60.0586,1,466,964,472,False,False
273057123,36427,0.6006,0.1445,1.8838,-64.6362,337.0971,56.5796,1,466,935,472,False,False
273062120,36428,0.5991,0.1792,1.8721,-63.6597,340.0879,52.3682,1,466,938,472,False,False
273067126,36429,0.6069,0.1987,1.8667,-62.9883,342.8344,47.4853,1,465,966,472,False,False
273072125,36430,0.6147,0.1963,1.8652,-62.3779,344.7265,42.2974,1,466,948,472,False,False
273077119,36431,0.6226,0.1719,1.8765,-62.0117,345.459,37.2925,1,466,951,472,False,False
273082168,36432,0.6401,0.1294,1.9116,-62.561,344.9707,32.959,1,466,934,472,False,False
273087123,36433,0.6792,0.0723,1.9785,-63.9648,344.2993,30.2734,1,466,965,472,False,False
273092124,36434,0.7393,0.0044,2.064,-65.3076,345.2148,28.9307,1,510,945,472,False,False
273097122,36435,0.8062,-0.063,2.1465,-66.1621,347.9004,28.8696,1,500,930,472,False,False
273102118,36436,0.8726,-0.1138,2.2158,-67.1387,350.6469,30.1514,1,465,840,472,False,False
273107119,36437,0.9517,-0.144,2.2715,-68.7256,353.6377,32.6538,1,491,845,472,False,False
273112126,36438,1.0469,-0.1553,2.3086,-70.8008,357.6049,36.1328,1,494,932,472,False,False
273117119,36439,1.147,-0.1445,2.3135,-72.4487,361.5722,39.6729,1,494,885,472,False,False
273122121,36440,1.2427,-0.1133,2.2788,-74.0967,363.7085,42.6025,1,507,907,472,False,False
273127124,36441,1.3384,-0.0737,2.2173,-75.5005,362.4878,45.3491,1,492,862,472,False,False
273132120,36442,1.4541,-0.0381,2.147,-76.1108,357.9101,47.9736,1,491,890,472,False,False
273137119,36443,1.5972,-0.0083,2.0698,-75.4395,351.5014,50.2319,1,510,896,472,False,False
273142123,36444,1.75,0.02,1.9697,-73.0591,343.9331,51.7578,1,465,888,472,False,False
273147119,36445,1.8916,0.0439,1.834,-68.9697,334.2895,52.7344,1,466,925,472,False,False
273152122,36446,2.021,0.0591,1.6665,-63.2324,321.7773,52.9175,1,466,945,472,False,False
273157126,36447,2.1514,0.0708,1.4819,-56.3354,306.2744,52.4292,1,466,944,472,False,False
273162126,36448,2.3066,0.0923,1.2896,-50.1099,288.5132,52.1851,1,466,940,472,False,False
273167123,36449,2.4766,0.1445,1.0752,-44.6777,270.813,50.6592,1,466,957,472,False,False
273172124,36450,2.6172,0.2393,0.8291,-41.1377,251.6479,46.814,1,466,937,472,False,False
273177122,36451,2.7158,0.3574,0.5771,-40.5884,228.0884,40.5884,1,466,949,472,False,False
273182123,36452,2.8047,0.4688,0.3643,-41.1377,200.2563,31.9824,1,466,944,472,False,False
273187121,36453,2.9214,0.5605,0.2046,-41.626,171.4477,21.6675,1,465,1001,472,False,False
273192133,36454,3.0552,0.6436,0.0781,-40.4663,144.7144,9.4604,1,466,944,472,False,False
273197123,36455,3.1655,0.7354,-0.0454,-38.5132,118.4692,-3.1738,1,466,917,472,False,False
273202119,36456,3.2339,0.8071,-0.1694,-37.6587,90.4541,-14.9536,1,509,928,472,False,False
273207121,36457,3.2681,0.7959,-0.2656,-35.4614,60.0586,-24.1699,1,474,933,472,False,False
273212121,36458,3.2773,0.6782,-0.3169,-27.0386,27.8931,-28.5645,1,493,933,472,False,False
273217127,36459,3.2554,0.4971,-0.3286,-11.8408,-4.8828,-26.7944,1,511,936,472,False,False
273222124,36460,3.1948,0.2441,-0.5503,8.4839,-46.3257,-21.2402,1,499,811,472,False,False
273227124,36461,2.8589,0.0474,-1.8662,67.3218,-220.52,11.4136,1,505,922,472,False,False
273232125,36462,1.5723,0.2837,-2.9009,95.8252,-380.7983,17.9443,1,509,896,472,False,False
273237125,36463,0.0835,0.6006,-1.5903,45.4712,-354.3091,-22.7661,1,491,932,472,False,False
273242125,36464,-0.3472,0.5117,0.6016,54.8096,-304.6265,-32.5928,1,491,857,472,False,False
273247122,36465,-0.9297,-0.0386,1.9917,49.6826,-308.2275,-39.1846,1,490,876,472,False,False
273252119,36466,-1.7622,-0.8989,2.623,32.7759,-330.6884,-27.4048,1,510,884,472,False,False
273257125,36467,-1.3296,-1.2988,2.4038,78.186,-368.2861,-11.6577,1,466,941,472,False,False
273262124,36468,0.0522,-1.0322,1.3203,86.2427,-366.5771,-5.0049,1,466,948,472,False,False
273267120,36469,1.1162,-0.5845,0.0835,70.4956,-334.2285,7.7515,1,465,928,472,False,False
273272125,36470,0.5015,0.0205,0.0474,7.3853,-345.459,28.7476,1,466,918,472,False,False
273277119,36471,0.1465,0.1499,1.5518,-23.2544,-362.2436,37.1094,1,466,916,472,False,False
273282123,36472,0.459,0.333,3.1724,-31.4331,-357.2998,37.4756,1,466,937,472,False,False
273287120,36473,1.0835,0.6021,4.0498,-16.6016,-310.9131,24.1699,1,466,940,472,False,False
273292126,36474,1.3652,0.9126,3.9014,0.4272,-254.8828,7.2632,1,466,919,472,False,False
273297119,36475,1.1558,1.0732,3.1235,-1.709,-212.8296,-10.7422,1,466,909,472,False,False
273302123,36476,0.7402,0.9248,2.3286,-12.2681,-188.2934,-21.9116,1,466,927,472,False,False
273307121,36477,0.4155,0.5176,1.875,-21.6675,-174.7436,-28.5645,1,466,951,472,False,False
273312143,36478,0.2656,-0.0122,1.7593,-23.3765,-164.7949,-32.1045,1,466,945,472,False,False
273317123,36479,0.2441,-0.5088,1.7734,-20.2637,-155.7617,-29.7241,1,466,938,472,False,False
273322124,36480,0.2798,-0.8589,1.7388,-14.2822,-145.9961,-21.7895,1,509,942,472,False,False
273327123,36481,0.2949,-0.9927,1.5942,-8.3618,-135.8643,-10.498,1,479,937,472,False,False
273332126,36482,0.1191,-1.1182,1.4365,-5.249,-127.7466,0.4272,1,512,951,472,False,False
273337121,36483,-0.0527,-1.4478,1.7354,7.7515,-125.8545,20.752,1,481,856,472,False,False
273342118,36484,0.2837,-1.3867,2.2397,73.3032,-132.3853,37.7197,1,509,845,472,False,False
273347124,36485,0.7642,-0.7588,2.2847,97.7783,-90.8813,30.8228,1,489,903,472,False,False
273352119,36486,0.7749,-0.1636,2.0552,92.8345,-59.021,30.9448,1,509,899,472,False,False
273357126,36487,0.4814,0.2646,1.8032,104.9194,-41.5649,28.1982,1,494,918,472,False,False
273362123,36488,0.2109,0.5156,1.5869,94.8486,-27.4048,21.7285,1,490,921,472,False,False
273367123,36489,0.0576,0.4946,1.4194,81.2378,-15.1978,15.4419,1,493,896,472,False,False
273372126,36490,-0.0024,0.2554,1.293,72.998,-8.667,12.3901,1,510,895,472,False,False
273377124,36491,-0.0059,-0.0425,1.2207,66.9556,-7.8735,12.6953,1,510,866,472,False,False
273382126,36492,0.0234,-0.2065,1.2012,68.9697,-8.0566,14.5264,1,466,909,472,False,False
273387119,36493,0.0454,-0.1465,1.2188,71.8994,-6.1646,15.3198,1,466,944,472,False,False
273392119,36494,0.0347,0.0356,1.251,70.2515,-3.8452,14.4653,1,466,949,472,False,False
273397119,36495,0.0039,0.1982,1.2749,65.3687,-1.6479,12.3291,1,466,913,472,False,False
273402122,36496,-0.0107,0.2842,1.291,58.7769,-0.1221,9.8267,1,466,918,472,False,False
273407123,36497,-0.0015,0.2812,1.2847,50.5981,2.0142,6.897,1,466,897,472,False,False
273412125,36498,-0.0059,0.1992,1.2354,43.6401,4.8828,4.3335,1,466,922,472,False,False
273417122,36499,-0.0317,0.1069,1.1685,39.5508,4.7607,3.479,1,466,901,472,False,False
273422122,36500,-0.0508,0.062,1.1191,36.6821,3.2959,2.9907,1,466,895,472,False,True
273427123,36501,-0.0615,0.0635,1.0854,33.6304,2.6245,2.3804,1,466,897,472,True,True
273432168,36502,-0.0835,0.084,1.0508,29.7241,1.2817,1.8311,1,466,893,472,True,True
273437122,36503,-0.1157,0.1055,1.0283,24.1699,-1.8311,1.0376,1,466,892,472,True,True
273442118,36504,-0.1152,0.105,1.0347,16.1743,-5.9814,0.3052,1,511,899,472,True,True
273447125,36505,-0.0742,0.0532,1.0439,8.9111,-6.7749,0.1831,1,474,881,472,True,True
273452121,36506,-0.0508,-0.0049,1.0371,4.4556,-6.2866,1.2207,1,511,880,472,True,True
273457121,36507,-0.0532,-0.0181,1.0347,0.1831,-7.9346,1.4648,1,477,886,472,True,True
273462119,36508,-0.0532,-0.0151,1.041,-2.3193,-8.9111,0.6714,1,504,852,472,True,True
273467126,36509,-0.0459,-0.0298,1.0469,-3.1128,-9.0942,0.1831,1,508,848,472,True,True
273472118,36510,-0.0386,-0.0493,1.0488,-2.0752,-8.9111,-0.061,1,504,841,472,True,True
273477121,36511,-0.0361,-0.0591,1.0435,-0.7324,-9.0332,-0.3052,1,503,873,472,True,True
273482123,36512,-0.0405,-0.0566,1.0342,0.9155,-9.1553,-0.3662,1,503,829,472,True,True
273487121,36513,-0.0435,-0.0464,1.0303,2.6245,-9.3384,-0.5493,1,503,835,472,True,True
273492121,36514,-0.0425,-0.04,1.0312,3.6011,-9.0942,-0.6714,1,510,832,472,True,True
273497118,36515,-0.041,-0.04,1.0303,4.8218,-9.0332,-0.6714,1,466,900,472,True,True
273502125,36516,-0.0396,-0.0415,1.0264,5.7373,-8.9111,-0.9766,1,466,873,472,True,True
273507125,36517,-0.0405,-0.04,1.022,6.2866,-8.728,-0.9766,1,466,883,472,True,True
273512121,36518,-0.0415,-0.0352,1.019,6.7749,-8.9722,-0.7324,1,466,881,472,True,True
273517122,36519,-0.0356,-0.0303,1.0264,6.7139,-8.667,-0.7324,1,466,914,472,True,True
273522118,36520,-0.0225,-0.0244,1.0425,6.5308,-7.2632,-0.6714,1,466,882,472,True,True
273527122,36521,-0.0142,-0.0142,1.0513,6.0425,-5.3711,-0.6714,1,465,878,472,True,True
273532120,36522,-0.0176,-0.0068,1.0493,5.3711,-4.1504,-0.6104,1,465,902,472,True,True
273537125,36523,-0.022,-0.0098,1.0425,4.4556,-3.418,-0.6714,1,466,871,472,True,True
273542122,36524,-0.0229,-0.0215,1.0366,4.1504,-2.2583,-0.5493,1,466,873,472,True,True
273547118,36525,-0.0249,-0.0337,1.0288,4.6387,-1.4038,-0.6104,1,466,885,472,True,True
273552135,36526,-0.0332,-0.041,1.0166,5.3711,-0.7324,-0.7324,1,466,879,472,True,True
273557119,36527,-0.0439,-0.0405,1.0068,6.1035,-0.7935,-0.7935,1,466,882,472,True,True
273562120,36528,-0.0439,-0.0322,1.0107,6.5308,-0.8545,-0.7935,1,509,878,472,True,True
273567123,36529,-0.0366,-0.0254,1.0225,6.958,-0.3662,-0.9766,1,476,866,472,True,True
273572125,36530,-0.0337,-0.0303,1.0254,7.8735,0.1831,-1.3428,1,512,875,472,True,True
273577123,36531,-0.042,-0.0425,1.0171,9.1553,0.1831,-1.77,1,512,811,472,True,True
273582125,36532,-0.0498,-0.0396,1.0137,10.6201,-0.7935,-2.0752,1,493,843,472,True,True
273587122,36533,-0.0459,-0.0229,1.02,11.3525,-1.4038,-2.2583,1,494,854,472,True,True
273592125,36534,-0.0376,-0.0176,1.0288,11.5967,-1.5259,-2.2583,1,497,863,472,True,True
273597119,36535,-0.0332,-0.0215,1.0308,12.8174,-1.709,-2.0142,1,495,889,472,True,True
273602125,36536,-0.0322,-0.0171,1.0293,13.4888,-2.0142,-1.8921,1,506,883,472,True,True
273607120,36537,-0.0303,-0.0068,1.0303,13.4277,-2.0142,-1.5869,1,500,847,472,True,True
273612120,36538,-0.0332,-0.0034,1.0288,13.2446,-1.8311,-1.2207,1,496,846,472,True,True
273617123,36539,-0.0449,-0.0083,1.0186,13.3667,-2.3804,-0.8545,1,510,854,472,True,True
273622123,36540,-0.0576,-0.0107,1.0059,13.6719,-3.6621,-0.7324,1,466,892,472,True,True
273627119,36541,-0.0586,-0.0059,1.002,13.6719,-5.127,-0.7324,1,466,931,472,True,True
273632121,36542,-0.0498,-0.001,1.0059,13.0615,-5.6763,-0.7935,1,466,890,472,True,True
273637125,36543,-0.0444,-0.0059,1.0063,12.5732,-6.2256,-0.7324,1,466,889,472,True,True
273642121,36544,-0.0498,-0.02,0.999,12.3901,-7.2632,-0.9155,1,466,897,472,True,True
273647122,36545,-0.0566,-0.0278,0.9897,12.7563,-8.606,-1.1597,1,466,900,472,True,True
273652120,36546,-0.0596,-0.0249,0.9844,12.8174,-9.7656,-1.77,1,466,904,472,True,True
273657126,36547,-0.0581,-0.0205,0.9868,12.7563,-11.1084,-2.5024,1,466,900,472,True,True
273662125,36548,-0.0537,0.0039,1.0068,12.5732,-12.5732,-3.3569,1,466,921,472,True,True
273667122,36549,-0.0444,0.0322,1.0273,10.1929,-13.6108,-4.0894,1,466,924,472,True,True
273672145,36550,-0.0327,0.0352,1.0342,8.5449,-13.4277,-4.8218,1,465,921,472,True,True
273677164,36551,-0.0293,0.0352,1.0317,6.6528,-13.6719,-5.127,1,466,904,472,True,True
273682120,36552,-0.043,0.0391,1.0166,4.8828,-13.7939,-5.6763,1,466,901,472,True,True
