t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
203432126,22740,0.0469,-0.0654,1.0454,1.8311,-34.7900,-0.6104,1,480,896,234
203437123,22741,0.0234,-0.0615,1.0381,2.0142,-36.2549,-1.3428,1,493,807,234
203442125,22742,-0.0142,-0.0649,1.0283,2.4414,-39.6118,-0.4272,1,492,784,234
203447125,22743,-0.0435,-0.0669,1.0220,2.6245,-44.7998,0.3052,1,490,852,234
203452122,22744,-0.0693,-0.0591,1.0171,2.7466,-51.0254,0.1831,1,486,868,234
203457120,22745,-0.0879,-0.0464,1.0146,2.6245,-58.7158,-0.4272,1,473,864,234
203462124,22746,-0.0903,-0.0347,1.0137,2.4414,-66.1011,-1.8921,1,482,877,234
203467131,22747,-0.0635,-0.0210,1.0205,1.9531,-73.7915,-2.8076,1,481,857,234
203472119,22748,-0.0322,-0.0098,1.0273,0.9155,-79.9561,-4.3945,1,493,866,234
203477126,22749,-0.1079,0.0093,1.0195,-1.6479,-85.2661,-7.6904,1,483,864,234
203482123,22750,-0.2466,0.0361,1.0117,-5.0659,-102.1118,-8.8501,1,466,902,234
203487121,22751,-0.3677,0.0532,1.0176,-10.3149,-119.0185,-13.7329,1,484,895,234
203492121,22752,-0.5713,0.0864,1.0576,-17.3340,-141.5405,-15.8691,1,465,935,234
203497120,22753,-0.8135,0.0942,1.1934,-26.1230,-186.3403,-13.8550,1,465,933,234
203502123,22754,-0.8511,0.0459,1.3462,-26.8555,-255.8594,-7.8735,1,465,985,234
203507122,22755,-1.0498,0.1729,1.3950,-27.0996,-304.8706,-13.2446,1,482,912,234
203512125,22756,-1.7056,0.2783,1.4897,-56.8237,-375.3662,-23.0713,1,482,938,234
203517126,22757,-1.7109,0.1436,1.6997,-66.3452,-481.2011,-11.4136,1,480,946,234
203522118,22758,-0.5991,0.3140,1.7388,-58.4106,-549.3774,4.5776,1,474,928,234
203527126,22759,-0.2139,0.6743,1.7100,-112.9150,-551.9409,-15.4419,1,484,909,234
203532149,22760,-1.2627,0.5942,2.0107,-175.2930,-596.8018,-17.9443,1,466,944,234
203537122,22761,-1.9688,0.2329,2.1733,-161.9873,-715.6982,-5.6763,1,466,938,234
203542119,22762,-1.6602,-0.0488,1.7261,-173.1567,-765.1977,-23.8037,1,493,969,234
203547118,22763,-1.1699,-0.1426,1.0728,-177.7954,-790.2831,-37.5977,1,484,947,234
203552124,22764,-1.1240,-0.1528,0.6475,-169.4946,-812.1948,-44.1894,1,494,946,234
203557121,22765,-1.3760,-0.2637,0.4448,-167.1142,-868.4081,-68.2373,1,464,955,234
203562121,22766,-1.4443,-0.4780,0.2246,-140.8691,-927.0629,-84.1675,1,479,844,234
203567122,22767,-1.3101,-0.6348,-0.0850,-101.2573,-962.5244,-93.8721,1,480,901,234
203572118,22768,-1.1665,-0.3164,-0.0923,-71.8384,-1023.4985,-99.4263,1,480,943,234
203577126,22769,0.3550,0.4180,1.0923,-109.5581,-1183.4717,-90.6372,1,487,913,234
203582122,22770,4.7725,-0.4546,3.4780,-182.4341,-1137.3901,-41.1377,1,492,909,234
203587135,22771,6.8608,-2.1519,6.1294,-74.7070,-413.3300,-102.8442,1,474,949,234
203592118,22772,3.7041,-1.8154,7.6904,42.1753,-59.5093,-136.9629,1,483,917,234
203597120,22773,0.3745,-0.7422,7.5713,-38.8794,-76.7212,-96.2524,1,511,915,234
203602119,22774,-0.7383,-0.6333,6.5000,-51.2085,44.5557,-102.3559,1,465,931,234
203607118,22775,-0.6611,-1.0010,5.0874,-8.8501,172.5464,-92.8955,1,484,970,234
203612121,22776,-0.5215,-1.2212,3.7651,4.7607,250.8545,-79.1016,1,465,868,234
203617120,22777,-0.6460,-1.1821,2.6870,28.0151,298.5840,-69.5190,1,472,917,234
203622118,22778,-0.8291,-0.9941,1.8140,45.6543,320.3735,-55.7251,1,467,965,234
203627121,22779,-0.9731,-0.7720,1.1406,58.9600,332.6416,-50.5981,1,465,929,234
203632119,22780,-1.0859,-0.5664,0.6587,69.3359,321.8994,-45.6543,1,478,935,234
203637124,22781,-1.1099,-0.4209,0.3730,69.9463,298.9502,-45.1660,1,475,931,234
203642118,22782,-0.9980,-0.3550,0.2910,68.5425,273.4985,-45.1660,1,466,924,234
203647119,22783,-0.7725,-0.3247,0.3540,67.0776,255.4321,-45.3491,1,480,915,234
203652126,22784,-0.5342,-0.2842,0.4810,61.5845,249.5727,-47.5464,1,483,928,234
203657131,22785,-0.3682,-0.2300,0.6216,53.7720,249.6338,-49.8657,1,466,943,234
203662126,22786,-0.2734,-0.1816,0.7637,43.4570,251.7700,-52.2461,1,466,943,234
203667120,22787,-0.1987,-0.1665,0.9136,32.4707,256.3477,-54.2603,1,492,945,234
203672124,22788,-0.1084,-0.1943,1.0728,22.2778,264.7705,-56.3354,1,465,932,234
203677124,22789,0.0117,-0.2515,1.2280,14.0381,276.1841,-57.8003,1,494,941,234
203682125,22790,0.1631,-0.3223,1.3516,8.0566,292.2363,-57.9224,1,494,924,234
203687122,22791,0.3013,-0.3945,1.4087,4.6387,313.4766,-56.6406,1,476,844,234
203692120,22792,0.3691,-0.4556,1.3750,4.6997,333.7402,-54.1992,1,481,899,234
203697126,22793,0.3647,-0.5044,1.2524,6.5918,348.9990,-50.4761,1,485,933,234
203702124,22794,0.3242,-0.5425,1.0801,10.1318,358.3374,-45.7764,1,480,895,234
203707126,22795,0.2891,-0.5645,0.9097,14.0381,361.6333,-40.2832,1,487,912,234
203712124,22796,0.2778,-0.5698,0.7783,16.7236,359.5581,-34.3018,1,487,901,234
203717121,22797,0.2886,-0.5625,0.6997,18.2495,353.5156,-28.1982,1,478,905,234
203722120,22798,0.3110,-0.5425,0.6626,18.7988,345.9472,-22.2778,1,510,912,234
203727118,22799,0.3281,-0.5063,0.6499,17.5171,338.6230,-16.9678,1,465,942,234
203732119,22800,0.3271,-0.4575,0.6558,13.7939,331.7260,-12.8784,1,485,927,234
203737121,22801,0.3188,-0.4053,0.6914,6.8359,323.9135,-9.3384,1,465,943,234
203742126,22802,0.3286,-0.3687,0.7729,-3.3569,316.2231,-6.4087,1,465,911,234
203747123,22803,0.3584,-0.3560,0.8940,-14.8315,310.1807,-3.6621,1,479,948,234
203752125,22804,0.3979,-0.3594,1.0327,-26.4282,306.6406,-0.9766,1,479,909,234
203757121,22805,0.4351,-0.3765,1.1694,-37.1704,305.5420,1.8311,1,472,915,234
203762124,22806,0.4683,-0.4062,1.2925,-45.9595,305.9692,5.1270,1,474,860,234
203767119,22807,0.5020,-0.4478,1.4009,-52.2461,307.1899,9.2163,1,469,944,234
203772123,22808,0.5381,-0.4941,1.4902,-56.2744,309.8145,14.3433,1,484,895,234
203777125,22809,0.5728,-0.5376,1.5542,-58.5327,313.1104,20.3247,1,483,950,234
203782130,22810,0.5977,-0.5703,1.5908,-59.1431,316.5894,27.2217,1,466,936,234
203787118,22811,0.6074,-0.5830,1.6021,-58.3496,319.2139,34.5459,1,465,934,234
203792125,22812,0.6011,-0.5669,1.6006,-57.4341,320.4346,41.8701,1,493,930,234
203797124,22813,0.5903,-0.5195,1.6050,-57.6782,320.1294,48.6450,1,465,924,234
203802125,22814,0.5913,-0.4541,1.6294,-59.8144,319.1528,54.6265,1,494,939,234
203807121,22815,0.6094,-0.3862,1.6729,-63.2935,318.7866,59.3872,1,469,945,234
203812123,22816,0.6328,-0.3257,1.7256,-67.1997,319.2749,62.9272,1,480,842,234
203817119,22817,0.6548,-0.2754,1.7798,-71.2280,320.4956,65.5518,1,492,835,234
203822124,22818,0.6729,-0.2329,1.8223,-74.6460,322.9370,67.3218,1,476,896,234
203827124,22819,0.6812,-0.1953,1.8398,-77.0264,326.0498,68.3594,1,472,905,234
203832126,22820,0.6719,-0.1611,1.8311,-78.4912,328.3081,68.3594,1,473,901,234
203837118,22821,0.6558,-0.1323,1.8130,-79.2847,329.0405,67.8101,1,471,898,234
203842119,22822,0.6479,-0.1074,1.8062,-79.6509,328.6743,66.7114,1,492,896,234
203847126,22823,0.6504,-0.0830,1.8203,-79.8950,327.6977,65.0024,1,492,901,234
203852122,22824,0.6572,-0.0571,1.8525,-80.2612,326.2939,62.8052,1,465,957,234
203857123,22825,0.6714,-0.0327,1.8989,-81.1768,324.8291,60.0586,1,484,941,234
203862122,22826,0.7041,-0.0210,1.9580,-83.0688,323.5473,57.0679,1,467,928,234
203867123,22827,0.7485,-0.0244,2.0269,-85.1440,323.6694,54.1992,1,467,940,234
203872125,22828,0.7847,-0.0342,2.1079,-87.0972,324.2798,51.3306,1,466,989,234
203877121,22829,0.8286,-0.0454,2.2080,-88.8672,324.2798,48.7671,1,482,928,234
203882119,22830,0.9126,-0.0576,2.3130,-90.2710,326.2329,47.3022,1,465,932,234
203887125,22831,1.0269,-0.0684,2.3809,-90.4541,332.3974,46.3867,1,465,941,234
203892126,22832,1.1274,-0.0679,2.3677,-89.3555,339.8437,45.7764,1,477,921,234
203897127,22833,1.1914,-0.0498,2.2627,-87.8296,344.4214,45.4712,1,484,930,234
203902143,22834,1.2319,-0.0210,2.0938,-86.3647,343.8110,45.3491,1,466,947,234
203907127,22835,1.2744,0.0059,1.9038,-85.1440,338.5009,45.5933,1,466,979,234
203912126,22836,1.3320,0.0186,1.7241,-83.9233,328.7964,46.0205,1,493,937,234
203917118,22837,1.4058,0.0176,1.5615,-81.3599,316.1011,46.2036,1,493,975,234
203922126,22838,1.4912,0.0098,1.4165,-77.5146,300.8423,46.2646,1,494,930,234
203927124,22839,1.5938,-0.0068,1.2925,-72.4487,283.3862,46.0205,1,464,959,234
203932124,22840,1.7207,-0.0234,1.1846,-66.7725,265.5029,45.6543,1,480,891,234
203937120,22841,1.8574,-0.0205,1.0723,-61.0962,248.2300,44.9219,1,483,911,234
203942121,22842,1.9868,0.0200,0.9370,-56.8237,230.5908,42.6636,1,471,914,234
203947120,22843,2.1045,0.0947,0.7764,-54.3823,211.3647,38.1470,1,487,915,234
203952118,22844,2.2095,0.1948,0.5957,-54.3213,191.4673,31.4331,1,492,911,234
203957120,22845,2.2964,0.3198,0.4150,-57.3730,170.4712,22.8271,1,473,919,234
203962120,22846,2.3770,0.4497,0.2661,-64.6362,147.8882,12.9395,1,510,918,234
203967126,22847,2.4692,0.5303,0.1699,-73.9746,124.2065,3.2959,1,465,937,234
203972122,22848,2.5679,0.5283,0.1216,-79.4067,100.5249,-4.6387,1,479,954,234
203977124,22849,2.6660,0.4600,0.1040,-78.7964,76.5381,-9.6436,1,465,908,234
203982122,22850,2.7607,0.3574,0.1025,-72.0215,52.7954,-10.9253,1,482,828,234
203987118,22851,2.8384,0.2549,0.1035,-58.8989,29.9683,-8.5449,1,466,962,234
203992119,22852,2.8804,0.1826,0.0928,-40.8936,6.8359,-3.7231,1,471,916,234
203997120,22853,2.8809,0.1558,0.0659,-20.1416,-17.8833,2.3804,1,469,902,234
204002122,22854,2.8433,0.1729,0.0356,1.5259,-43.1519,8.1177,1,467,908,234
204007120,22855,2.6719,0.1152,-0.0195,21.3013,-69.4580,11.8408,1,465,883,234
204012122,22856,2.2188,-0.0571,-1.0303,48.2178,-168.6401,16.6626,1,484,915,234
204017124,22857,0.5840,0.0908,-1.9673,85.4492,-325.6225,33.9355,1,466,996,234
204022122,22858,-1.1147,0.2593,-0.9155,50.2319,-367.7368,10.9253,1,466,940,234
204027118,22859,-1.2061,-0.1304,0.8853,61.3403,-299.2554,-2.9297,1,466,947,234
204032119,22860,-1.0728,-0.8569,1.8086,65.0635,-294.3726,1.7090,1,466,916,234
204037125,22861,-1.3174,-1.4429,1.7476,79.9561,-314.2090,20.2637,1,494,906,234
204042120,22862,-1.0903,-1.2588,1.0454,120.5444,-353.8818,35.7056,1,464,955,234
204047127,22863,-0.3237,-0.4253,0.0532,121.3379,-389.7094,32.6538,1,488,944,234
204052119,22864,0.5156,0.3008,-0.5723,89.5386,-403.1372,41.9311,1,478,842,234
204057120,22865,0.9102,0.6284,-0.3413,45.6543,-395.7519,46.5698,1,490,938,234
204062125,22866,0.8340,0.6372,0.7700,4.2114,-400.6958,51.4526,1,489,920,234
204067122,22867,0.7632,0.5605,2.2749,-12.6953,-394.4091,52.2461,1,491,918,234
204072123,22868,0.8633,0.7046,3.5049,-9.2163,-362.6709,43.8843,1,473,918,234
204077126,22869,1.1021,1.0229,4.0576,-4.6997,-321.1670,27.2827,1,493,892,234
204082124,22870,1.2441,1.2876,3.8965,-1.7700,-267.4561,5.1270,1,511,896,234
204087123,22871,1.1152,1.3799,3.2764,-1.7700,-223.9380,-14.7095,1,473,903,234
204092125,22872,0.8032,1.2207,2.5732,-11.1084,-194.0307,-33.7524,1,484,927,234
204097118,22873,0.4883,0.7822,2.0762,-20.7520,-176.6968,-46.3867,1,473,932,234
204102122,22874,0.2944,0.1523,1.8486,-26.0620,-166.0766,-53.1616,1,481,944,234
204107124,22875,0.2344,-0.5088,1.7637,-24.1089,-157.1045,-52.8564,1,475,992,234
204112126,22876,0.2622,-1.0483,1.6777,-20.0195,-148.9258,-44.7998,1,469,922,234
204117119,22877,0.3032,-1.3599,1.5410,-13.6719,-139.4043,-31.0059,1,466,926,234
204122121,22878,0.2856,-1.4116,1.3813,-7.7515,-131.7749,-14.7705,1,469,932,234
204127123,22879,0.0674,-1.5371,1.3574,-1.4648,-126.2817,0.3052,1,480,914,234
204132125,22880,0.4238,-1.3564,2.1035,96.0693,-122.4365,32.4707,1,483,894,234
204137142,22881,0.7139,-0.6069,2.0532,97.4731,-84.8999,26.9775,1,466,948,234
204142127,22882,0.5854,-0.0327,1.8105,99.5483,-62.8052,28.3813,1,466,943,234
204147125,22883,0.3008,0.2949,1.6064,104.3091,-51.5137,25.2075,1,493,943,234
204152121,22884,0.1245,0.3882,1.5161,92.4683,-40.8936,19.3481,1,465,933,234
204157123,22885,0.0889,0.2881,1.4790,86.8530,-30.7007,14.8315,1,492,934,234
204162121,22886,0.1064,0.0674,1.4399,77.4536,-21.7895,12.3291,1,465,957,234
204167126,22887,0.1162,-0.1489,1.3828,75.5615,-15.6250,13.0615,1,474,864,234
204172126,22888,0.0869,-0.2119,1.2896,76.8433,-10.9253,13.9770,1,471,923,234
204177118,22889,0.0347,-0.1060,1.2109,73.1201,-10.0708,14.2212,1,476,905,234
204182124,22890,0.0088,0.0610,1.2012,67.6880,-8.7891,13.5498,1,476,895,234
204187127,22891,0.0073,0.1738,1.2407,58.4106,-5.3711,11.9019,1,473,907,234
204192140,22892,0.0137,0.1826,1.2720,48.5229,-2.8687,10.3760,1,471,887,234
204197118,22893,0.0093,0.1147,1.2568,40.6494,0.1831,9.1553,1,479,893,234
204202121,22894,-0.0161,0.0337,1.2007,34.6069,1.3428,8.7280,1,511,872,234
204207121,22895,-0.0474,-0.0190,1.1191,30.6396,0.6104,8.4839,1,468,879,234
204212122,22896,-0.0835,-0.0479,1.0293,27.6489,-0.1831,8.1177,1,484,885,234
204217118,22897,-0.1108,-0.0669,0.9707,25.0244,-4.2114,8.5449,1,466,897,234
204222120,22898,-0.1079,-0.0796,0.9678,23.7427,-8.5449,8.6060,1,466,945,234
204227118,22899,-0.0850,-0.0820,1.0039,22.8882,-10.9863,8.1177,1,482,889,234
204232127,22900,-0.0596,-0.0723,1.0498,21.4844,-12.8784,7.5073,1,482,904,234
204237124,22901,-0.0347,-0.0620,1.0928,20.2026,-13.1226,6.8359,1,470,910,234
204242122,22902,-0.0210,-0.0366,1.1328,19.4702,-12.1460,5.4321,1,470,917,234
204247118,22903,-0.0161,-0.0078,1.1533,16.4795,-12.8784,3.1738,1,467,898,234
204252124,22904,-0.0156,-0.0293,1.1226,14.2212,-11.7187,0.7324,1,484,928,234
204257120,22905,-0.0303,-0.0918,1.0605,14.2212,-11.1694,-0.2441,1,466,921,234
204262153,22906,-0.0459,-0.1357,1.0249,15.7471,-12.5732,-0.7935,1,466,915,234
204267122,22907,-0.0405,-0.1294,1.0283,16.6016,-13.3667,-1.5259,1,466,921,234
204272122,22908,-0.0283,-0.0869,1.0449,16.2354,-12.3291,-2.0752,1,466,909,234
204277121,22909,-0.0239,-0.0483,1.0586,14.3433,-11.5356,-2.5635,1,490,916,234
204282118,22910,-0.0190,-0.0420,1.0645,11.7798,-11.2915,-2.7466,1,494,923,234
204287122,22911,-0.0146,-0.0562,1.0625,10.1318,-10.2539,-2.5635,1,470,815,234
204292122,22912,-0.0156,-0.0679,1.0547,8.7280,-9.3994,-2.4414,1,491,816,234
204297123,22913,-0.0117,-0.0762,1.0557,7.2021,-9.0332,-2.2583,1,492,859,234
204302119,22914,-0.0029,-0.0767,1.0615,6.3477,-7.3853,-1.9531,1,474,876,234
204307125,22915,-0.0029,-0.0762,1.0562,4.9438,-5.6763,-1.7700,1,483,879,234
204312132,22916,-0.0117,-0.0840,1.0410,4.0283,-4.8828,-1.4038,1,492,847,234
204317125,22917,-0.0229,-0.0903,1.0254,3.8452,-4.5776,-1.2817,1,488,854,234
204322123,22918,-0.0327,-0.0928,1.0142,3.6621,-4.6387,-1.1597,1,510,859,234
204327125,22919,-0.0342,-0.0898,1.0137,3.4790,-4.6997,-1.2817,1,465,870,234
204332122,22920,-0.0264,-0.0815,1.0249,2.9907,-4.7607,-1.5259,1,484,875,234
204337126,22921,-0.0142,-0.0767,1.0356,2.3804,-4.2114,-1.4038,1,466,882,234
204342125,22922,-0.0078,-0.0835,1.0352,2.1362,-3.1738,-1.2207,1,471,923,234
204347127,22923,-0.0112,-0.0903,1.0303,2.4414,-2.3193,-1.1597,1,470,872,234
204352126,22924,-0.0156,-0.0869,1.0298,2.3193,-1.7090,-1.1597,1,469,908,234
204357126,22925,-0.0151,-0.0835,1.0312,2.2583,-1.0986,-1.2817,1,467,879,234
204362126,22926,-0.0142,-0.0869,1.0312,2.5024,0.0000,-1.4648,1,467,913,234
204367125,22927,-0.0151,-0.0898,1.0308,3.2349,0.7324,-1.5259,1,465,848,234
204372118,22928,-0.0146,-0.0869,1.0298,3.4180,1.2207,-1.5869,1,484,862,234
204377125,22929,-0.0161,-0.0840,1.0269,3.4180,1.8311,-1.5869,1,466,884,234
204382138,22930,-0.0215,-0.0859,1.0215,3.8452,2.3193,-1.7700,1,465,880,234
204387118,22931,-0.0273,-0.0908,1.0156,4.2114,2.4414,-1.7090,1,466,884,234
204392118,22932,-0.0317,-0.0938,1.0122,4.7607,2.4414,-2.0752,1,493,885,234
204397127,22933,-0.0308,-0.0952,1.0098,5.5542,2.6245,-2.5635,1,473,911,234
204402124,22934,-0.0298,-0.0991,1.0059,6.2256,2.9297,-2.3804,1,494,907,234
204407121,22935,-0.0352,-0.1021,1.0020,7.1411,2.9297,-2.3804,1,470,773,234
204412120,22936,-0.0405,-0.1021,1.0005,8.1787,2.5635,-3.1128,1,477,886,234
204417125,22937,-0.0391,-0.1006,1.0010,8.7891,2.1362,-3.5400,1,471,848,234
204422118,22938,-0.0352,-0.0977,1.0029,9.2773,1.8311,-3.1128,1,490,842,234
204427123,22939,-0.0347,-0.0933,1.0083,9.8267,1.5259,-2.9907,1,478,899,234
204432124,22940,-0.0293,-0.0830,1.0195,10.1929,0.8545,-3.4790,1,477,850,234
204437122,22941,-0.0190,-0.0698,1.0308,9.8267,0.9766,-3.3569,1,470,867,234
204442124,22942,-0.0156,-0.0640,1.0342,9.3384,1.4648,-3.4180,1,510,851,234
204447126,22943,-0.0220,-0.0630,1.0298,8.9722,1.0376,-3.2959,1,493,853,234
204452125,22944,-0.0352,-0.0645,1.0190,8.7280,0.4272,-3.7842,1,473,864,234
204457126,22945,-0.0469,-0.0679,1.0078,8.9111,-0.7324,-4.3945,1,483,813,234
204462125,22946,-0.0513,-0.0698,1.0034,8.8501,-2.2583,-4.7607,1,466,911,234
204467125,22947,-0.0479,-0.0669,1.0073,8.8501,-3.7231,-5.0659,1,465,872,234
204472125,22948,-0.0469,-0.0635,1.0078,8.7891,-5.0659,-5.4321,1,480,870,234
204477126,22949,-0.0630,-0.0684,0.9971,8.7280,-7.0190,-5.1880,1,479,896,234
204482126,22950,-0.1147,-0.0796,0.9702,8.7280,-10.6201,-4.5776,1,476,875,234
204487123,22951,-0.1675,-0.0605,0.9473,8.6060,-17.8833,-3.8452,1,474,904,234
204492123,22952,-0.1616,-0.0322,0.9487,7.0190,-24.5361,-4.3945,1,470,909,234
204497123,22953,-0.1240,-0.0425,0.9653,6.2256,-28.1372,-5.3711,1,483,892,234
204502125,22954,-0.1025,-0.0586,0.9805,6.7749,-32.4707,-5.1880,1,466,904,234
204507120,22955,-0.1079,-0.0498,0.9819,6.1035,-37.1704,-5.8594,1,466,894,234
204512124,22956,-0.1221,-0.0312,0.9824,4.6387,-42.6025,-6.8359,1,466,899,234
204517121,22957,-0.1050,-0.0225,0.9980,2.7466,-48.2178,-7.5684,1,493,958,234
204522118,22958,-0.0552,-0.0269,1.0273,0.7324,-51.5747,-8.4229,1,466,896,234
204527125,22959,-0.0020,-0.0347,1.0576,-0.7935,-52.7954,-8.8501,1,494,903,234
204532123,22960,0.0210,-0.0376,1.0640,-2.3193,-52.2461,-9.0332,1,466,789,234
204537122,22961,0.0332,-0.0303,1.0688,-4.0894,-52.7954,-9.0942,1,488,878,234
204542120,22962,0.0791,-0.0415,1.0869,-6.4087,-50.8423,-8.1177,1,491,884,234
204547122,22963,0.1025,-0.0737,1.0850,-6.3477,-45.1050,-7.5684,1,488,871,234
204552126,22964,0.0771,-0.0874,1.0684,-5.6763,-42.5415,-5.8594,1,487,874,234
204557123,22965,0.0552,-0.0894,1.0562,-5.4321,-41.5649,-4.0894,1,483,904,234
204562119,22966,0.0532,-0.0933,1.0532,-4.5776,-39.3066,-3.2959,1,486,871,234
204567118,22967,0.0562,-0.0972,1.0537,-3.4180,-38.6963,-2.4414,1,507,869,234
204572119,22968,0.0557,-0.0981,1.0527,-2.1973,-37.5366,-1.7700,1,465,893,234
204577118,22969,0.0557,-0.0898,1.0483,-1.3428,-37.6587,-1.4648,1,482,893,234
204582121,22970,0.0562,-0.0742,1.0425,-0.9766,-37.5366,-2.1362,1,465,810,234
204587118,22971,0.0400,-0.0630,1.0386,-1.1597,-37.1094,-2.8687,1,476,894,234
204592123,22972,0.0127,-0.0630,1.0371,-1.5869,-39.0625,-2.3804,1,477,875,234
204597122,22973,-0.0059,-0.0713,1.0356,-1.8921,-42.6025,-2.2583,1,468,879,234
204602120,22974,-0.0405,-0.0659,1.0293,-1.7700,-45.7764,-2.6245,1,466,883,234
204607127,22975,-0.0898,-0.0527,1.0195,-2.9297,-52.1851,-2.9907,1,482,900,234
204612124,22976,-0.1060,-0.0469,1.0142,-3.4180,-60.5469,-3.5400,1,472,883,234
204617124,22977,-0.0967,-0.0454,1.0127,-4.0283,-67.8101,-5.0659,1,465,905,234
204622126,22978,-0.0908,-0.0273,1.0146,-5.4321,-76.1108,-6.8359,1,484,872,234
204627124,22979,-0.1392,0.0098,1.0073,-7.6904,-85.8765,-10.3149,1,466,902,234
204632148,22980,-0.2954,0.0571,0.9893,-12.1460,-99.1821,-14.0991,1,465,915,234
204637125,22981,-0.4990,0.0957,0.9805,-18.6157,-123.5351,-16.9067,1,466,943,234
204642124,22982,-0.8193,0.1426,0.9927,-27.6489,-153.8086,-21.2402,1,493,932,234
204647123,22983,-1.0430,0.1577,1.1519,-41.5649,-209.3506,-20.5078,1,466,936,234
204652126,22984,-0.7266,0.1206,1.3740,-52.3682,-273.8647,-13.1836,1,488,942,234
204657122,22985,-0.4609,0.1685,1.4214,-62.1948,-299.7437,-16.2964,1,493,941,234
204662126,22986,-1.0220,0.2139,1.4961,-89.7217,-347.2290,-21.9727,1,490,832,234
204667118,22987,-1.5229,0.2012,1.7075,-98.5107,-444.4580,-9.0942,1,488,836,234
204672123,22988,-0.9297,0.3853,1.7598,-104.0039,-526.3672,-1.5869,1,476,899,234
204677123,22989,-0.5005,0.6016,1.7490,-154.4800,-530.7617,-20.4468,1,473,892,234
204682123,22990,-1.1665,0.4849,1.9751,-195.6787,-575.5615,-23.3154,1,490,900,234
204687118,22991,-1.8149,0.2109,2.0928,-190.1855,-672.1801,-25.8789,1,490,919,234
204692122,22992,-1.7222,0.0000,1.7158,-205.6885,-735.7787,-43.9453,1,478,928,234
204697118,22993,-1.2739,-0.1533,1.0825,-213.5620,-771.8505,-59.4482,1,511,879,234
204702126,22994,-1.0103,-0.2378,0.5889,-202.8808,-813.4155,-77.2095,1,473,959,234
204707119,22995,-1.0010,-0.3682,0.2920,-199.4018,-861.7553,-101.7456,1,484,933,234
204712121,22996,-0.9624,-0.6807,-0.0024,-168.1518,-896.4843,-119.0185,1,468,938,234
204717124,22997,-0.7632,-0.8872,-0.2939,-101.5625,-893.2495,-129.0283,1,483,945,234
204722126,22998,-0.5264,-0.3389,0.0586,-53.3447,-909.9731,-127.9907,1,473,977,234
204727120,22999,1.0601,0.3960,1.6982,-114.6851,-1054.0771,-109.8633,1,468,934,234
204732118,23000,4.6548,-0.7144,4.2954,-202.2705,-934.3261,-87.0361,1,470,943,234
204737125,23001,5.6328,-2.3940,6.7578,-87.7685,-289.0625,-144.5923,1,467,943,234
204742123,23002,2.4878,-2.2515,7.6816,6.8359,-56.7627,-132.3853,1,476,946,234
204747124,23003,-0.3208,-1.5146,6.8550,-28.6255,-42.6025,-100.0366,1,483,912,234
204752124,23004,-1.2090,-1.3359,5.3125,-8.4229,84.0454,-96.1304,1,466,957,234
204757132,23005,-1.2236,-1.3521,3.7856,24.4141,187.2558,-72.8760,1,466,925,234
204762120,23006,-1.1772,-1.2017,2.5420,35.9497,240.7837,-57.3120,1,465,945,234
204767121,23007,-1.2549,-0.8828,1.5737,43.5181,264.4653,-45.0439,1,493,943,234
204772124,23008,-1.3706,-0.5210,0.8145,50.7202,268.1885,-39.4287,1,468,943,234
204777126,23009,-1.4912,-0.2427,0.2939,50.5981,254.0283,-42.1143,1,493,930,234
204782121,23010,-1.5278,-0.1128,0.0938,47.0581,218.5669,-45.8984,1,493,949,234
204787122,23011,-1.3320,-0.1133,0.2046,41.5039,182.5561,-50.1099,1,491,1000,234
204792122,23012,-0.9521,-0.1963,0.5093,34.1187,168.0908,-52.3682,1,489,837,234
204797123,23013,-0.6118,-0.2993,0.8574,29.4189,173.7060,-53.5278,1,491,906,234
204802122,23014,-0.4219,-0.3818,1.1587,24.5361,185.6079,-52.6733,1,490,924,234
204807127,23015,-0.3149,-0.4561,1.3970,22.2778,202.4536,-50.3540,1,473,918,234
204812119,23016,-0.2080,-0.5342,1.5781,22.8882,225.1587,-46.4478,1,481,945,234
204817121,23017,-0.0889,-0.6104,1.6992,26.6113,251.4038,-40.9546,1,486,914,234
204822118,23018,0.1064,-0.7041,1.7188,39.9170,303.5278,-27.4048,1,493,909,234
204827119,23019,0.1636,-0.7085,1.6226,48.1567,325.3174,-20.8740,1,480,957,234
204832127,23020,0.2017,-0.6807,1.4839,55.0537,342.8955,-14.7095,1,465,930,234
204837123,23021,0.2319,-0.6250,1.3315,59.9976,355.8349,-9.4604,1,469,926,234
204842118,23022,0.2646,-0.5488,1.1826,62.4390,364.5019,-5.4321,1,470,931,234
204847124,23023,0.3042,-0.4639,1.0405,61.8286,369.5068,-2.8076,1,474,996,234
204852121,23024,0.3389,-0.3745,0.9009,58.8989,371.9482,-1.9531,1,465,922,234
204857125,23025,0.3467,-0.2832,0.7700,52.6123,370.9716,-2.8076,1,468,925,234
204862123,23026,0.3286,-0.2017,0.6650,42.7246,364.9292,-4.6997,1,482,926,234
204867124,23027,0.3120,-0.1465,0.6035,30.1514,354.9804,-6.5918,1,478,911,234
204872126,23028,0.3130,-0.1230,0.5874,16.3574,343.6889,-8.3618,1,484,904,234
204877126,23029,0.3208,-0.1191,0.6064,2.6855,332.5195,-9.8877,1,466,929,234
