t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
387252120,59027,-0.0298,-0.0210,1.0220,0.0000,0.2441,-0.2441,1,488,851,711
387257118,59028,-0.0308,-0.0210,1.0215,-0.1221,0.2441,-0.3052,1,511,764,711
387262122,59029,-0.0303,-0.0205,1.0220,-0.0610,0.3662,-0.2441,1,488,791,711
387267122,59030,-0.0293,-0.0215,1.0210,-0.0610,0.5493,-0.3052,1,486,858,711
387272124,59031,-0.0312,-0.0225,1.0200,-0.0610,0.5493,-0.3662,1,478,841,711
387277121,59032,-0.0337,-0.0225,1.0190,0.0610,0.4883,-0.3052,1,476,875,711
387282124,59033,-0.0332,-0.0220,1.0200,0.0000,0.2441,-0.3052,1,481,841,711
387287126,59034,-0.0298,-0.0220,1.0229,-0.1221,0.2441,-0.2441,1,480,830,711
387292120,59035,-0.0269,-0.0205,1.0244,-0.0610,0.4272,-0.2441,1,478,851,711
387297123,59036,-0.0273,-0.0186,1.0234,-0.1831,0.4272,-0.3052,1,494,851,711
387302122,59037,-0.0298,-0.0186,1.0220,-0.0610,0.2441,-0.1831,1,494,850,711
387307124,59038,-0.0303,-0.0190,1.0225,-0.1831,0.4883,-0.1831,1,466,877,711
387312120,59039,-0.0298,-0.0195,1.0225,-0.1831,0.4883,-0.1831,1,466,906,711
387317138,59040,-0.0308,-0.0190,1.0220,-0.1221,0.6104,-0.2441,1,466,879,711
387322120,59041,-0.0308,-0.0205,1.0220,-0.1221,0.5493,-0.1831,1,466,870,711
387327123,59042,-0.0303,-0.0220,1.0229,-0.1221,0.6104,-0.2441,1,484,875,711
387332123,59043,-0.0298,-0.0215,1.0234,-0.1831,0.7324,-0.1831,1,466,861,711
387337124,59044,-0.0298,-0.0220,1.0229,-0.1221,0.7324,-0.1831,1,484,872,711
387342122,59045,-0.0288,-0.0225,1.0225,-0.1221,0.7935,-0.0610,1,465,907,711
387347122,59046,-0.0278,-0.0215,1.0225,-0.1831,0.8545,-0.1831,1,465,862,711
387352122,59047,-0.0283,-0.0210,1.0225,0.0000,0.9155,-0.1221,1,482,869,711
387357139,59048,-0.0293,-0.0220,1.0225,-0.0610,0.9766,-0.2441,1,465,811,711
387362123,59049,-0.0288,-0.0234,1.0239,0.0000,1.1597,-0.1831,1,469,873,711
387367125,59050,-0.0269,-0.0229,1.0249,0.1221,1.2817,-0.0610,1,506,818,711
387372126,59051,-0.0273,-0.0225,1.0254,0.0610,1.5259,-0.1221,1,476,858,711
387377119,59052,-0.0288,-0.0244,1.0259,-0.0610,1.5259,-0.1831,1,511,852,711
387382126,59053,-0.0288,-0.0220,1.0269,0.0610,1.7700,-0.1221,1,464,878,711
387387121,59054,-0.0288,-0.0200,1.0273,-0.1221,2.0142,-0.1221,1,485,843,711
387392124,59055,-0.0293,-0.0210,1.0259,-0.0610,2.1362,-0.0610,1,491,845,711
387397118,59056,-0.0288,-0.0225,1.0249,-0.3052,2.1362,0.0000,1,492,845,711
387402121,59057,-0.0288,-0.0220,1.0259,-0.2441,2.2583,0.0000,1,490,806,711
387407120,59058,-0.0293,-0.0210,1.0259,-0.2441,2.2583,0.0000,1,488,809,711
387412123,59059,-0.0308,-0.0210,1.0244,-0.2441,2.3804,0.0610,1,488,805,711
387417121,59060,-0.0332,-0.0215,1.0220,-0.2441,2.4414,0.0610,1,492,844,711
387422121,59061,-0.0347,-0.0229,1.0190,-0.2441,2.3193,0.1221,1,466,880,711
387427126,59062,-0.0332,-0.0244,1.0205,-0.3052,2.3193,0.0610,1,466,881,711
387432122,59063,-0.0312,-0.0234,1.0229,-0.2441,2.4414,0.0610,1,466,878,711
387437120,59064,-0.0317,-0.0225,1.0215,-0.1831,2.5024,0.1221,1,466,908,711
387442127,59065,-0.0332,-0.0215,1.0205,-0.2441,2.3193,0.1831,1,484,877,711
387447120,59066,-0.0332,-0.0210,1.0215,-0.1831,2.3193,0.1221,1,465,885,711
387452126,59067,-0.0332,-0.0229,1.0220,-0.3052,2.4414,0.1221,1,484,868,711
387457126,59068,-0.0337,-0.0259,1.0205,-0.2441,2.3804,0.1221,1,483,867,711
387462120,59069,-0.0352,-0.0259,1.0186,0.0610,2.3804,0.0610,1,477,901,711
387467122,59070,-0.0356,-0.0244,1.0176,0.0000,2.2583,0.1831,1,483,859,711
387472118,59071,-0.0356,-0.0244,1.0181,0.0000,2.3193,0.0610,1,479,828,711
387477137,59072,-0.0356,-0.0239,1.0195,0.0000,2.3193,0.2441,1,479,813,711
387482126,59073,-0.0361,-0.0229,1.0190,0.0000,2.3193,0.1221,1,478,823,711
387487125,59074,-0.0366,-0.0210,1.0181,-0.0610,2.0752,0.0610,1,492,816,711
387492119,59075,-0.0366,-0.0215,1.0186,-0.0610,2.0142,0.0610,1,486,849,711
387497122,59076,-0.0366,-0.0234,1.0195,-0.1221,2.0142,0.0610,1,511,851,711
387502120,59077,-0.0371,-0.0229,1.0195,0.0000,1.6479,0.0000,1,464,826,711
387507118,59078,-0.0366,-0.0210,1.0190,-0.0610,1.6479,0.1221,1,481,793,711
387512118,59079,-0.0356,-0.0215,1.0195,-0.1221,1.7090,0.1221,1,488,845,711
387517121,59080,-0.0356,-0.0234,1.0186,-0.0610,1.8311,0.1831,1,473,870,711
387522125,59081,-0.0366,-0.0234,1.0171,-0.0610,1.5259,0.2441,1,477,846,711
387527124,59082,-0.0366,-0.0225,1.0181,-0.0610,1.4648,0.0000,1,474,848,711
387532119,59083,-0.0366,-0.0225,1.0190,0.0000,1.3428,0.0610,1,493,800,711
387537119,59084,-0.0371,-0.0234,1.0186,0.0000,1.2817,0.1221,1,493,800,711
387542124,59085,-0.0366,-0.0234,1.0195,0.0610,1.3428,0.0000,1,465,860,711
387547123,59086,-0.0361,-0.0220,1.0215,0.0610,1.3428,0.0610,1,465,833,711
387552129,59087,-0.0361,-0.0215,1.0220,0.0000,1.2207,0.0000,1,466,873,711
387557127,59088,-0.0356,-0.0225,1.0220,-0.0610,1.1597,-0.1221,1,466,774,711
387562118,59089,-0.0352,-0.0220,1.0220,-0.1221,1.0376,-0.0610,1,483,871,711
387567126,59090,-0.0352,-0.0205,1.0220,-0.1221,1.0376,0.0610,1,465,858,711
387572122,59091,-0.0342,-0.0200,1.0239,-0.2441,0.8545,0.0000,1,484,859,711
387577122,59092,-0.0327,-0.0205,1.0269,-0.2441,0.9766,0.0000,1,465,822,711
387582123,59093,-0.0342,-0.0220,1.0259,-0.2441,1.1597,0.0610,1,477,821,711
387587123,59094,-0.0371,-0.0220,1.0225,-0.2441,1.0986,0.0000,1,475,865,711
387592135,59095,-0.0356,-0.0210,1.0225,-0.3052,0.9766,0.0000,1,477,833,711
387597126,59096,-0.0342,-0.0210,1.0234,-0.3662,1.2207,0.0000,1,465,807,711
387602121,59097,-0.0352,-0.0229,1.0220,-0.4272,1.2207,0.0000,1,494,814,711
387607126,59098,-0.0371,-0.0244,1.0200,-0.4883,1.1597,0.0000,1,496,813,711
387612126,59099,-0.0381,-0.0239,1.0186,-0.5493,1.4038,0.0610,1,500,709,711
387617124,59100,-0.0376,-0.0225,1.0181,-0.6104,1.2207,-0.0610,1,464,780,711
387622125,59101,-0.0371,-0.0215,1.0181,-0.4272,1.0986,-0.0610,1,476,840,711
387627119,59102,-0.0361,-0.0220,1.0205,-0.4272,1.1597,-0.1221,1,479,847,711
387632124,59103,-0.0356,-0.0239,1.0234,-0.5493,1.2207,0.0000,1,492,849,711
387637124,59104,-0.0371,-0.0244,1.0210,-0.3052,1.3428,0.0000,1,483,810,711
387642122,59105,-0.0386,-0.0254,1.0190,-0.3052,1.0376,0.0610,1,490,802,711
387647119,59106,-0.0371,-0.0249,1.0225,-0.1831,1.0986,0.0610,1,471,838,711
387652119,59107,-0.0352,-0.0225,1.0249,-0.3052,1.3428,0.1831,1,493,852,711
387657125,59108,-0.0352,-0.0234,1.0229,-0.4272,1.3428,0.1831,1,466,874,711
387662124,59109,-0.0366,-0.0269,1.0195,-0.3052,1.4648,0.1221,1,465,883,711
387667126,59110,-0.0376,-0.0278,1.0181,-0.1831,1.5259,0.1831,1,465,877,711
387672124,59111,-0.0376,-0.0264,1.0181,-0.1831,1.4648,0.1221,1,466,879,711
387677125,59112,-0.0371,-0.0249,1.0186,-0.1221,1.4648,0.0000,1,483,875,711
387682125,59113,-0.0381,-0.0239,1.0195,-0.0610,1.4648,0.1831,1,465,769,711
387687121,59114,-0.0371,-0.0254,1.0229,-0.1221,1.5259,0.0610,1,484,869,711
387692122,59115,-0.0352,-0.0264,1.0249,0.1221,1.8311,0.1831,1,465,903,711
387697125,59116,-0.0356,-0.0244,1.0249,0.0610,1.9531,0.1831,1,478,929,711
387702124,59117,-0.0361,-0.0244,1.0229,-0.0610,1.9531,0.2441,1,474,873,711
387707125,59118,-0.0371,-0.0259,1.0220,0.1831,2.0142,0.4272,1,474,910,711
387712125,59119,-0.0391,-0.0254,1.0210,0.2441,1.9531,0.3052,1,471,877,711
387717119,59120,-0.0400,-0.0264,1.0190,0.1831,1.8921,0.1831,1,466,852,711
387722123,59121,-0.0400,-0.0259,1.0186,0.3052,1.8921,0.2441,1,471,856,711
387727124,59122,-0.0400,-0.0234,1.0176,0.3052,1.7700,0.2441,1,507,849,711
387732120,59123,-0.0415,-0.0229,1.0176,0.3662,1.7700,0.2441,1,467,775,711
387737121,59124,-0.0430,-0.0254,1.0176,0.4883,1.7090,0.2441,1,474,825,711
387742120,59125,-0.0396,-0.0288,1.0190,0.6104,1.4038,0.3052,1,480,844,711
387747122,59126,-0.0361,-0.0269,1.0210,0.6714,1.7700,0.3662,1,483,844,711
387752122,59127,-0.0371,-0.0225,1.0205,0.6714,2.0142,0.4272,1,486,868,711
387757121,59128,-0.0371,-0.0244,1.0210,0.4272,1.7700,0.4883,1,491,848,711
387762118,59129,-0.0342,-0.0273,1.0244,0.6104,2.0752,0.5493,1,472,879,711
387767127,59130,-0.0332,-0.0254,1.0259,0.6714,2.4414,0.5493,1,491,849,711
387772118,59131,-0.0347,-0.0239,1.0239,0.4883,2.5024,0.6714,1,493,853,711
387777125,59132,-0.0366,-0.0254,1.0225,0.4883,2.6245,0.8545,1,466,879,711
387782119,59133,-0.0396,-0.0249,1.0220,0.5493,2.9297,0.9155,1,466,880,711
387787119,59134,-0.0425,-0.0215,1.0205,0.4883,2.9907,0.9155,1,465,883,711
387792124,59135,-0.0430,-0.0200,1.0186,0.4272,3.0518,0.7324,1,483,876,711
387797127,59136,-0.0430,-0.0220,1.0181,0.4272,2.8687,0.7935,1,465,864,711
387802122,59137,-0.0425,-0.0244,1.0176,0.6104,2.7466,0.6714,1,484,863,711
387807120,59138,-0.0425,-0.0234,1.0181,0.6714,2.6855,0.6104,1,465,901,711
387812119,59139,-0.0420,-0.0215,1.0195,0.6104,2.6245,0.6714,1,479,930,711
387817118,59140,-0.0420,-0.0200,1.0190,0.5493,2.6855,0.6104,1,480,866,711
387822127,59141,-0.0425,-0.0205,1.0171,0.5493,2.6245,0.5493,1,482,867,711
387827120,59142,-0.0435,-0.0210,1.0156,0.6714,2.6855,0.4883,1,472,878,711
387832126,59143,-0.0430,-0.0210,1.0176,0.7324,2.5635,0.5493,1,502,858,711
387837120,59144,-0.0420,-0.0200,1.0200,0.6104,2.5024,0.4272,1,494,859,711
387842119,59145,-0.0410,-0.0210,1.0215,0.5493,2.5635,0.3662,1,500,853,711
387847124,59146,-0.0381,-0.0229,1.0254,0.5493,2.6855,0.5493,1,464,830,711
387852122,59147,-0.0356,-0.0205,1.0264,0.6714,3.1738,0.6104,1,486,808,711
387857124,59148,-0.0381,-0.0156,1.0234,0.4272,3.6011,0.4272,1,472,850,711
387862125,59149,-0.0400,-0.0171,1.0229,0.2441,3.3569,0.4883,1,475,850,711
387867118,59150,-0.0410,-0.0195,1.0215,0.3662,3.8452,0.4883,1,492,851,711
387872125,59151,-0.0439,-0.0225,1.0195,0.1221,3.9062,0.4883,1,481,852,711
387877127,59152,-0.0425,-0.0254,1.0195,0.1831,3.8452,0.6714,1,478,851,711
387882126,59153,-0.0391,-0.0249,1.0229,0.2441,4.2725,0.7324,1,492,852,711
387887125,59154,-0.0386,-0.0239,1.0239,0.1831,4.5776,0.8545,1,466,879,711
387892125,59155,-0.0410,-0.0244,1.0205,0.0000,4.5166,0.9766,1,466,883,711
387897123,59156,-0.0430,-0.0225,1.0186,-0.0610,4.3945,1.2207,1,466,833,711
387902118,59157,-0.0430,-0.0181,1.0195,-0.1221,4.6387,1.2817,1,466,876,711
387907118,59158,-0.0444,-0.0176,1.0181,-0.2441,4.8828,1.4038,1,483,877,711
387912125,59159,-0.0464,-0.0229,1.0156,-0.3052,4.8218,1.4648,1,466,880,711
387917118,59160,-0.0459,-0.0273,1.0166,-0.0610,4.8828,1.4648,1,484,868,711
387922124,59161,-0.0444,-0.0259,1.0205,0.0000,4.9438,1.4648,1,465,883,711
387927120,59162,-0.0469,-0.0215,1.0200,-0.1221,5.0659,1.2817,1,471,827,711
387932121,59163,-0.0508,-0.0215,1.0127,-0.0610,4.8828,1.3428,1,473,864,711
387937123,59164,-0.0552,-0.0244,1.0063,0.3052,4.5776,1.0376,1,475,864,711
387942142,59165,-0.0601,-0.0234,1.0039,0.6104,4.1504,0.9766,1,472,874,711
387947119,59166,-0.0625,-0.0181,1.0049,0.4272,3.6621,0.9155,1,473,845,711
387952125,59167,-0.0571,-0.0161,1.0098,0.4272,3.1738,0.5493,1,471,858,711
387957123,59168,-0.0518,-0.0205,1.0166,0.4883,3.1128,0.3662,1,502,866,711
387962124,59169,-0.0493,-0.0249,1.0215,0.6104,2.9297,0.3052,1,466,803,711
387967125,59170,-0.0459,-0.0244,1.0254,0.6714,2.9297,0.3052,1,477,825,711
387972124,59171,-0.0464,-0.0210,1.0269,0.4883,3.0518,0.3662,1,492,845,711
387977118,59172,-0.0542,-0.0200,1.0225,0.3052,2.9907,0.3662,1,476,845,711
387982121,59173,-0.0596,-0.0200,1.0181,-0.0610,2.3193,0.4883,1,487,864,711
387987120,59174,-0.0581,-0.0161,1.0181,-0.1221,2.0752,0.6104,1,484,844,711
387992126,59175,-0.0542,-0.0117,1.0215,-0.4883,1.8921,0.6714,1,490,844,711
387997124,59176,-0.0513,-0.0127,1.0254,-0.9155,1.7090,0.7935,1,493,843,711
388002119,59177,-0.0508,-0.0156,1.0264,-1.0376,1.4648,0.7935,1,494,844,711
388007124,59178,-0.0527,-0.0176,1.0239,-1.0986,1.2207,0.7935,1,466,875,711
388012119,59179,-0.0552,-0.0181,1.0200,-1.3428,0.9155,0.7324,1,466,881,711
388017119,59180,-0.0552,-0.0195,1.0190,-1.4038,0.7935,0.6104,1,465,876,711
388022118,59181,-0.0527,-0.0239,1.0205,-1.2817,0.6714,0.6104,1,484,874,711
388027119,59182,-0.0503,-0.0273,1.0215,-1.0986,0.5493,0.4883,1,466,878,711
388032123,59183,-0.0513,-0.0254,1.0186,-0.7324,0.6714,0.3662,1,482,867,711
388037119,59184,-0.0566,-0.0234,1.0117,-0.4883,0.7324,0.1221,1,465,797,711
388042121,59185,-0.0635,-0.0259,1.0029,-0.4272,0.5493,-0.1221,1,481,906,711
388047120,59186,-0.0674,-0.0298,0.9980,0.0610,0.1831,-0.3662,1,479,865,711
388052118,59187,-0.0620,-0.0322,1.0020,0.6104,-0.3662,-0.5493,1,479,874,711
388057144,59188,-0.0527,-0.0298,1.0098,1.1597,-0.1221,-0.7935,1,481,875,711
388062120,59189,-0.0493,-0.0239,1.0156,1.3428,0.2441,-0.7324,1,477,871,711
388067125,59190,-0.0518,-0.0205,1.0181,1.2207,0.2441,-0.9155,1,502,865,711
388072124,59191,-0.0527,-0.0239,1.0195,1.1597,0.1831,-0.8545,1,483,858,711
388077127,59192,-0.0493,-0.0278,1.0210,1.5259,0.3052,-0.6104,1,512,863,711
388082119,59193,-0.0483,-0.0269,1.0200,1.5259,0.5493,-0.6714,1,466,866,711
388087119,59194,-0.0518,-0.0244,1.0181,1.4648,0.5493,-0.7324,1,473,849,711
388092125,59195,-0.0542,-0.0239,1.0171,1.3428,0.3052,-0.7324,1,478,851,711
388097123,59196,-0.0562,-0.0259,1.0146,1.4038,0.3052,-0.8545,1,478,846,711
388102119,59197,-0.0601,-0.0239,1.0107,1.6479,0.1221,-0.8545,1,476,846,711
388107120,59198,-0.0591,-0.0190,1.0103,1.4648,-0.7324,-0.9155,1,488,843,711
388112121,59199,-0.0562,-0.0161,1.0146,1.4038,-0.9155,-0.9766,1,487,850,711
388117121,59200,-0.0518,-0.0161,1.0195,1.2817,-0.9766,-1.0376,1,494,853,711
388122126,59201,-0.0503,-0.0186,1.0190,1.1597,-0.9766,-1.1597,1,466,879,711
388127127,59202,-0.0542,-0.0215,1.0137,1.1597,-1.2207,-1.0986,1,466,872,711
388132122,59203,-0.0586,-0.0239,1.0112,1.2817,-1.5259,-1.2207,1,466,877,711
388137120,59204,-0.0557,-0.0259,1.0171,1.2207,-1.8921,-1.1597,1,466,885,711
388142118,59205,-0.0493,-0.0259,1.0234,1.4648,-1.4648,-1.2817,1,466,872,711
388147124,59206,-0.0488,-0.0254,1.0229,1.4648,-1.4648,-1.3428,1,484,879,711
388152118,59207,-0.0488,-0.0278,1.0205,1.8311,-1.6479,-1.2817,1,484,827,711
388157118,59208,-0.0498,-0.0264,1.0176,2.0142,-1.1597,-1.4038,1,479,913,711
388162121,59209,-0.0513,-0.0225,1.0176,2.0142,-1.5259,-1.3428,1,476,867,711
388167125,59210,-0.0483,-0.0200,1.0220,2.0142,-1.8311,-1.2207,1,469,872,711
388172126,59211,-0.0449,-0.0186,1.0244,2.0142,-1.3428,-1.1597,1,465,874,711
388177152,59212,-0.0425,-0.0176,1.0254,1.9531,-1.0376,-1.0986,1,481,877,711
388182123,59213,-0.0430,-0.0176,1.0244,1.8311,-0.7935,-1.0986,1,475,860,711
388187125,59214,-0.0464,-0.0181,1.0225,1.7090,-0.9155,-0.9766,1,478,857,711
388192123,59215,-0.0479,-0.0190,1.0205,1.7700,-0.8545,-0.8545,1,507,852,711
388197125,59216,-0.0469,-0.0181,1.0200,1.5869,-0.8545,-0.9155,1,464,797,711
388202120,59217,-0.0449,-0.0166,1.0220,1.4648,-0.9155,-0.9155,1,468,854,711
388207120,59218,-0.0459,-0.0151,1.0234,1.3428,-0.8545,-0.9155,1,476,858,711
388212126,59219,-0.0469,-0.0137,1.0239,0.9766,-1.0986,-0.7935,1,478,853,711
388217119,59220,-0.0464,-0.0161,1.0249,0.9766,-0.9766,-0.7935,1,471,867,711
388222119,59221,-0.0474,-0.0171,1.0249,1.0986,-1.0986,-0.7324,1,481,847,711
388227121,59222,-0.0488,-0.0151,1.0244,1.1597,-1.3428,-0.7324,1,483,851,711
388232121,59223,-0.0483,-0.0161,1.0234,0.9766,-1.4648,-0.7935,1,492,885,711
388237123,59224,-0.0474,-0.0190,1.0220,1.2207,-1.3428,-0.7935,1,492,855,711
388242122,59225,-0.0508,-0.0210,1.0176,1.4648,-1.4648,-0.9155,1,466,875,711
388247121,59226,-0.0542,-0.0220,1.0151,1.4648,-2.0752,-0.9766,1,465,907,711
388252127,59227,-0.0566,-0.0210,1.0156,1.8311,-2.5635,-1.1597,1,466,878,711
388257119,59228,-0.0566,-0.0190,1.0166,1.7700,-3.1128,-1.2207,1,466,879,711
388262126,59229,-0.0532,-0.0171,1.0190,1.9531,-3.4790,-1.3428,1,483,884,711
388267124,59230,-0.0503,-0.0171,1.0200,2.0142,-3.7231,-1.3428,1,465,882,711
388272122,59231,-0.0488,-0.0190,1.0176,2.1362,-3.8452,-1.4038,1,484,863,711
388277122,59232,-0.0508,-0.0210,1.0142,2.3804,-4.0283,-1.5259,1,465,887,711
388282120,59233,-0.0522,-0.0205,1.0132,2.5024,-4.3335,-1.6479,1,479,931,711
388287120,59234,-0.0498,-0.0190,1.0166,2.5635,-4.6387,-1.7700,1,481,873,711
388292125,59235,-0.0444,-0.0190,1.0215,2.6855,-4.5166,-1.8311,1,482,909,711
388297121,59236,-0.0430,-0.0195,1.0225,2.9297,-4.3335,-1.9531,1,475,882,711
388302118,59237,-0.0474,-0.0195,1.0181,3.1738,-4.6387,-2.0142,1,503,864,711
388307124,59238,-0.0527,-0.0205,1.0146,3.2349,-5.0659,-2.0752,1,506,861,711
388312124,59239,-0.0522,-0.0210,1.0161,3.5400,-5.5542,-2.1362,1,491,864,711
388317118,59240,-0.0488,-0.0190,1.0186,3.7842,-5.4932,-2.2583,1,493,867,711
388322126,59241,-0.0503,-0.0166,1.0142,3.7842,-5.3711,-2.3804,1,489,836,711
388327123,59242,-0.0532,-0.0156,1.0088,3.9062,-5.6763,-2.3193,1,488,858,711
388332123,59243,-0.0518,-0.0156,1.0098,4.0894,-6.1646,-2.1973,1,473,857,711
388337126,59244,-0.0522,-0.0146,1.0098,4.2114,-6.3477,-2.4414,1,490,847,711
388342121,59245,-0.0591,-0.0137,1.0029,4.4556,-6.7139,-2.7466,1,490,886,711
388347127,59246,-0.0664,-0.0142,0.9966,4.5776,-7.7515,-2.6245,1,475,879,711
388352126,59247,-0.0903,-0.0181,0.9858,4.5776,-8.7891,-2.5024,1,488,858,711
388357118,59248,-0.1211,-0.0156,0.9731,4.5776,-12.4512,-1.6479,1,493,852,711
388362119,59249,-0.1152,-0.0068,0.9727,4.0283,-16.6016,-1.3428,1,466,904,711
388367126,59250,-0.0850,-0.0103,0.9829,3.7842,-17.8223,-1.9531,1,465,888,711
388372144,59251,-0.0620,-0.0210,0.9927,4.3335,-19.2261,-1.7700,1,466,892,711
388377118,59252,-0.0591,-0.0249,0.9932,4.8828,-20.4468,-1.6479,1,466,885,711
388382123,59253,-0.0708,-0.0142,0.9912,4.7607,-22.3999,-1.3428,1,465,928,711
388387124,59254,-0.0693,0.0010,0.9995,4.0894,-24.7803,-0.5493,1,476,901,711
388392125,59255,-0.0571,0.0054,1.0078,3.1738,-25.8179,-0.1831,1,484,878,711
388397121,59256,-0.0571,0.0044,1.0063,2.9907,-27.2217,-0.1221,1,476,896,711
388402118,59257,-0.0635,-0.0005,1.0000,2.6855,-29.6020,-0.2441,1,479,952,711
388407126,59258,-0.0767,-0.0039,0.9912,2.7466,-31.9214,-0.5493,1,481,876,711
388412126,59259,-0.0889,0.0054,0.9888,2.5024,-35.7056,-0.6104,1,472,886,711
388417120,59260,-0.0801,0.0166,0.9990,1.3428,-39.4287,-1.2207,1,469,860,711
388422118,59261,-0.0654,0.0205,1.0103,0.6714,-41.5649,-2.0752,1,498,870,711
388427123,59262,-0.0488,0.0195,1.0259,-0.3662,-44.0674,-2.6245,1,483,875,711
388432127,59263,-0.0117,0.0171,1.0488,-1.5259,-45.2881,-3.1738,1,511,883,711
388437126,59264,0.0122,0.0093,1.0566,-2.3193,-43.7622,-3.8452,1,493,895,711
388442126,59265,0.0063,0.0034,1.0547,-2.7466,-43.7012,-3.9062,1,488,801,711
388447124,59266,0.0674,-0.0249,1.0850,-3.5400,-43.7622,-2.7466,1,473,863,711
388452123,59267,0.1289,-0.0610,1.1089,-0.7324,-34.9121,-2.6855,1,483,875,711
388457120,59268,0.0693,-0.0518,1.0737,2.5024,-30.8838,-3.2959,1,490,895,711
388462122,59269,-0.0132,-0.0234,1.0312,2.3804,-33.9966,-2.3193,1,477,870,711
388467125,59270,-0.0117,-0.0181,1.0259,3.2349,-36.1328,-1.7700,1,469,893,711
388472124,59271,0.0249,-0.0215,1.0376,4.6387,-33.5693,-2.0752,1,494,860,711
388477122,59272,0.0181,-0.0190,1.0391,5.1880,-33.0200,-1.6479,1,466,891,711
388482124,59273,-0.0083,-0.0156,1.0342,5.6763,-36.2549,-0.2441,1,466,885,711
388487120,59274,-0.0269,-0.0151,1.0244,6.2866,-38.4521,0.1831,1,466,893,711
388492120,59275,-0.0322,-0.0137,1.0176,6.7749,-41.4429,0.7324,1,483,901,711
388497123,59276,-0.0303,-0.0063,1.0171,6.8970,-44.4336,1.4038,1,465,902,711
388502122,59277,-0.0210,0.0000,1.0181,6.8970,-47.7905,1.8921,1,484,880,711
388507121,59278,-0.0112,0.0039,1.0225,7.0190,-50.5981,2.3193,1,465,875,711
388512118,59279,0.0088,0.0083,1.0264,7.1411,-54.1992,3.1128,1,469,926,711
388517119,59280,0.0127,0.0112,1.0264,6.8970,-55.0537,2.8076,1,470,886,711
388522122,59281,-0.0190,0.0239,1.0264,6.2256,-58.5327,3.1738,1,471,896,711
388527118,59282,-0.0068,0.0405,1.0298,5.0659,-63.9648,4.5166,1,468,903,711
388532126,59283,0.0093,0.0439,1.0308,3.0518,-63.7207,3.3569,1,469,898,711
388537125,59284,-0.0303,0.0366,1.0327,1.4038,-67.5659,2.0142,1,509,872,711
388542127,59285,-0.0127,0.0229,1.0415,0.5493,-75.1343,2.8687,1,483,875,711
388547124,59286,0.0342,0.0063,1.0483,-0.4883,-73.9746,2.3804,1,512,875,711
388552118,59287,-0.0269,-0.0010,1.0488,-1.4648,-76.1719,2.5024,1,464,831,711
388557120,59288,-0.1626,0.0161,1.0518,-1.8921,-86.4868,4.1504,1,476,859,711
388562121,59289,-0.1675,0.0142,1.0693,-3.0518,-104.4922,6.5918,1,478,870,711
388567124,59290,-0.0684,-0.0156,1.0938,-1.9531,-111.3281,4.8828,1,473,902,711
388572119,59291,-0.1196,-0.0020,1.1182,-1.2817,-120.4224,0.9766,1,473,942,711
388577121,59292,-0.3364,0.0435,1.1528,-4.2114,-147.9492,-3.1128,1,483,872,711
388582124,59293,-0.6807,0.0566,1.2100,-9.5215,-187.5610,-7.3242,1,480,881,711
388587123,59294,-0.9673,0.1030,1.3022,-15.5029,-247.1924,-5.0659,1,493,881,711
388592123,59295,-1.0127,0.0298,1.3989,-25.9399,-309.5093,-4.3945,1,465,927,711
388597121,59296,-0.5693,-0.0562,1.4165,-21.6675,-361.9384,2.7466,1,466,920,711
388602144,59297,0.1650,0.1025,1.2964,-16.4795,-390.0757,8.9722,1,466,960,711
388607124,59298,0.3042,0.2231,1.2466,-48.6450,-387.2070,-6.7139,1,466,915,711
388612127,59299,-0.4028,0.2090,1.4878,-63.4766,-397.5830,-20.8130,1,483,928,711
388617123,59300,-1.0303,0.1733,1.6782,-66.1011,-447.8759,-24.7803,1,465,940,711
388622123,59301,-0.8687,0.1201,1.5698,-77.2095,-489.0136,-27.4048,1,484,935,711
388627118,59302,-0.4585,0.0005,1.4087,-84.3506,-496.5210,-32.7148,1,465,925,711
388632127,59303,-0.3325,-0.0825,1.2651,-72.8760,-503.8452,-36.9873,1,478,923,711
388637125,59304,-0.3696,-0.0498,1.0786,-64.2700,-526.6724,-38.2080,1,465,964,711
388642120,59305,-0.3911,-0.0454,0.9238,-67.3218,-544.6777,-47.2412,1,465,915,711
388647130,59306,-0.3760,-0.1147,0.8174,-59.0820,-569.3359,-55.2978,1,467,938,711
388652125,59307,-0.3252,-0.2017,0.7109,-44.3115,-588.2568,-60.9741,1,476,932,711
388657123,59308,-0.2832,-0.2598,0.6260,-24.7192,-597.8394,-64.6362,1,502,937,711
388662124,59309,-0.2329,-0.3032,0.5605,-5.6152,-618.2861,-64.8193,1,483,919,711
388667121,59310,-0.1929,-0.2661,0.5771,8.1177,-643.8598,-66.3452,1,512,934,711
388672125,59311,-0.0161,-0.0215,1.0537,-2.9297,-709.2285,-59.2041,1,494,926,711
388677125,59312,1.2773,0.0239,2.2847,-47.1191,-761.2304,-45.2270,1,480,834,711
388682124,59313,3.4995,-0.7261,3.9302,-62.0728,-580.0781,-30.8838,1,484,876,711
388687125,59314,3.7705,-1.4077,5.3398,-17.5781,-174.2554,-81.2378,1,486,904,711
388692119,59315,1.7954,-1.1172,5.7056,12.8784,-48.0347,-66.9556,1,488,918,711
