t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
26879401,2991,0.7036,0.1348,1.9868,-12.6953,358.0322,54.1992,1,511,881,0
26884398,2992,0.7173,0.1587,2.0181,-11.7187,358.8257,50.7812,1,475,916,0
26889396,2993,0.7397,0.1860,2.0581,-10.7422,358.4594,46.4478,1,507,912,0
26894401,2994,0.7822,0.2065,2.1079,-9.6436,358.8257,41.1377,1,499,909,0
26899396,2995,0.8354,0.2158,2.1631,-8.7280,359.9853,34.8511,1,470,929,0
26904399,2996,0.8896,0.2148,2.2129,-7.4463,361.3281,27.7100,1,482,915,0
26909402,2997,0.9404,0.2109,2.2500,-5.9814,362.9150,20.0195,1,470,919,0
26914395,2998,0.9937,0.2144,2.2710,-4.8828,363.5864,11.8408,1,471,899,0
26919395,2999,1.0562,0.2310,2.2705,-5.1880,363.6474,3.1128,1,486,909,0
26924395,3000,1.1196,0.2568,2.2524,-7.5684,362.7319,-6.1035,1,470,908,0
26929396,3001,1.1860,0.2822,2.2295,-11.7798,359.1308,-15.3809,1,469,919,0
26934397,3002,1.2788,0.2939,2.2119,-16.6626,353.6377,-24.7803,1,469,945,0
26939401,3003,1.4102,0.2832,2.1890,-21.3623,348.3886,-34.0576,1,469,940,0
26944398,3004,1.5605,0.2554,2.1338,-25.3906,344.2383,-43.8232,1,469,942,0
26949400,3005,1.7085,0.2227,2.0225,-28.0762,339.0503,-53.4058,1,496,946,0
26954394,3006,1.8579,0.1875,1.8418,-30.3955,332.6416,-62.2559,1,470,929,0
26959402,3007,2.0015,0.1553,1.5859,-32.2876,326.0498,-70.4346,1,497,942,0
26964402,3008,2.1069,0.1377,1.2471,-33.9966,316.5894,-77.5757,1,469,926,0
26969397,3009,2.1621,0.1528,0.8379,-36.6211,301.6357,-83.1909,1,495,849,0
26974402,3010,2.1870,0.2002,0.4097,-42.1143,280.3345,-87.0361,1,494,916,0
26979395,3011,2.2217,0.2373,0.0352,-50.5371,251.8921,-88.3789,1,495,901,0
26984401,3012,2.3105,0.2109,-0.2383,-58.6548,217.1020,-87.2803,1,496,914,0
26989401,3013,2.4731,0.1123,-0.3975,-61.7065,180.7861,-83.9844,1,490,905,0
26994395,3014,2.6982,-0.0220,-0.4468,-56.7017,146.8506,-78.1250,1,513,911,0
26999398,3015,2.9609,-0.1436,-0.4233,-43.8232,117.0044,-70.2515,1,475,913,0
27004402,3016,3.2070,-0.2207,-0.3970,-25.3906,91.9189,-61.2183,1,478,930,0
27009398,3017,3.3628,-0.2529,-0.4268,-4.6997,68.9697,-51.4526,1,485,932,0
27014401,3018,3.3862,-0.2632,-0.5254,15.3809,44.1284,-40.8936,1,473,908,0
27019395,3019,3.2793,-0.2725,-0.6499,34.2407,15.2588,-30.0903,1,486,921,0
27024402,3020,3.0806,-0.2783,-0.7324,50.5981,-18.0054,-19.3481,1,469,933,0
27029401,3021,2.8579,-0.2798,-0.7095,62.9272,-54.3213,-8.6670,1,469,925,0
27034401,3022,2.6763,-0.2856,-0.5449,70.3735,-89.5386,1.8311,1,469,926,0
27039402,3023,2.5591,-0.3071,-0.2573,74.5850,-119.1406,12.2070,1,469,918,0
27044398,3024,2.3418,-0.4082,0.0649,76.5381,-141.7847,22.2168,1,469,940,0
27049400,3025,0.9600,-0.1367,0.0322,86.4258,-165.7104,14.8315,1,496,929,0
27054402,3026,-1.8452,0.4810,0.1772,86.6089,-276.0010,9.7656,1,475,949,0
27059402,3027,-3.2993,0.0190,1.2075,-59.1431,-397.5219,62.6221,1,497,917,0
27064394,3028,-2.4072,-1.5605,2.0630,-65.8569,-270.2026,32.6538,1,471,943,0
27069394,3029,-1.3003,-2.5801,1.6099,57.8003,-283.1421,52.6733,1,492,829,0
27074394,3030,-0.5269,-2.4995,0.2168,105.4687,-353.9428,87.7075,1,506,897,0
27079394,3031,0.1270,-1.8257,-1.1084,129.6997,-368.4692,109.2529,1,477,927,0
27084398,3032,0.3076,-0.9243,-1.7197,149.7192,-396.3623,108.3984,1,512,922,0
27089395,3033,0.5249,-0.2749,-1.2090,92.1631,-454.3457,130.1880,1,487,868,0
27094395,3034,0.9785,-0.0439,0.3022,5.5542,-443.6035,159.6069,1,500,939,0
27099396,3035,1.1191,0.2012,1.9893,-35.4614,-403.8086,182.0679,1,483,913,0
27104398,3036,1.1099,0.7090,3.0195,-40.6494,-387.0239,185.1196,1,470,926,0
27109396,3037,1.2236,1.4019,3.1836,-27.2217,-354.3091,164.0014,1,474,899,0
27114401,3038,1.2915,2.0815,2.7832,-12.0850,-318.3594,129.2114,1,486,924,0
27119399,3039,1.2114,2.5396,2.2866,-13.4277,-299.0112,96.2524,1,469,943,0
27124395,3040,1.0854,2.6763,2.0693,-25.3296,-282.3486,63.0493,1,470,949,0
27129394,3041,1.0088,2.4321,2.1772,-40.1611,-261.9629,30.2734,1,469,944,0
27134400,3042,0.9570,1.8335,2.3877,-50.4761,-233.3374,0.5493,1,469,941,0
27139423,3043,0.8838,1.0317,2.4575,-51.5747,-207.1533,-20.1416,1,469,923,0
27144400,3044,0.7847,0.1240,2.3179,-53.5278,-183.3496,-28.4424,1,469,947,0
27149402,3045,0.4609,-1.3403,2.3013,-58.6548,-149.4751,-20.2026,1,469,946,0
27154402,3046,0.6768,-2.7954,2.9009,-61.8896,-140.4419,31.3110,1,498,934,0
27159397,3047,1.3965,-2.9897,3.2607,39.2456,-100.8301,48.7061,1,470,939,0
27164400,3048,1.4653,-1.8613,2.6011,142.3340,-56.5186,55.7861,1,493,868,0
27169395,3049,0.8853,-0.0898,1.7495,169.6777,-33.2031,47.1191,1,488,885,0
27174397,3050,0.2183,1.3696,1.3877,151.2451,-25.7568,37.9028,1,477,910,0
27179402,3051,-0.0728,1.9380,1.4585,112.1216,-17.2729,26.1230,1,510,907,0
27184394,3052,0.0220,1.5537,1.6304,72.4487,-6.4697,13.9770,1,490,896,0
27189397,3053,0.2354,0.6191,1.6675,51.5747,5.1270,9.2773,1,507,917,0
27194396,3054,0.2886,-0.1714,1.5527,59.2041,11.3525,8.3618,1,486,898,0
27199398,3055,0.1978,-0.4155,1.3872,74.5850,7.9956,8.8501,1,474,923,0
27204402,3056,0.0220,-0.1680,1.2207,88.5620,5.6152,7.2021,1,482,881,0
27209394,3057,-0.1274,0.3413,1.1689,86.5478,-2.8687,6.8970,1,482,887,0
27214398,3058,-0.0801,0.7124,1.2676,64.2700,-9.0332,5.0659,1,469,896,0
27219400,3059,0.0498,0.7207,1.3706,40.6494,-5.6763,3.1738,1,469,893,0
27224398,3060,0.1079,0.4893,1.3530,28.8696,-6.7749,4.6387,1,470,907,0
27229397,3061,0.0659,0.2222,1.2192,25.6348,-8.1177,5.1270,1,469,908,0
27234410,3062,0.0015,0.0752,1.0952,22.4609,-12.2681,4.5166,1,469,904,0
27239402,3063,-0.0034,0.0479,1.0400,21.1792,-13.7939,2.8076,1,470,910,0
27244398,3064,0.0366,0.0601,1.0352,19.9585,-11.4746,0.8545,1,497,913,0
27249400,3065,0.0630,0.0801,1.0513,18.1885,-7.0801,-0.6104,1,494,904,0
27254400,3066,0.0444,0.1108,1.0605,17.8833,-4.5166,-0.9155,1,470,800,0
27259417,3067,0.0068,0.1455,1.0532,16.3574,-4.1504,-1.2207,1,488,825,0
27264395,3068,-0.0132,0.1548,1.0439,12.8174,-4.2725,-1.8921,1,487,876,0
27269399,3069,-0.0088,0.1284,1.0430,9.6436,-4.3945,-2.6855,1,476,868,0
27274395,3070,-0.0024,0.0942,1.0444,9.1553,-4.9438,-3.2959,1,506,848,0
27279397,3071,-0.0073,0.0811,1.0449,10.3760,-6.5308,-3.7231,1,476,884,0
27284401,3072,-0.0112,0.0825,1.0425,11.9019,-8.7891,-3.7842,1,514,893,0
27289399,3073,-0.0059,0.0806,1.0347,13.9770,-10.3760,-3.3569,1,469,887,0
27294394,3074,0.0034,0.0830,1.0283,16.4185,-11.0474,-2.9297,1,477,905,0
27299399,3075,0.0146,0.0952,1.0317,17.4561,-10.9863,-2.5635,1,487,858,0
27304394,3076,0.0273,0.1069,1.0381,17.2119,-10.9863,-2.3193,1,470,894,0
27309399,3077,0.0312,0.1074,1.0337,16.4795,-10.1929,-2.9297,1,486,896,0
27314396,3078,0.0210,0.1035,1.0200,14.2822,-9.6436,-3.7231,1,469,932,0
27319399,3079,0.0068,0.1021,1.0073,12.2681,-9.9487,-4.3945,1,469,903,0
27324397,3080,0.0015,0.1050,1.0039,10.8032,-10.6812,-5.0049,1,470,897,0
27329399,3081,0.0049,0.1079,1.0078,9.1553,-10.6812,-5.8594,1,470,900,0
27334428,3082,0.0156,0.1094,1.0127,8.3008,-10.8643,-5.8594,1,469,892,0
27339394,3083,0.0298,0.1094,1.0146,7.2021,-9.8877,-6.1035,1,469,892,0
27344394,3084,0.0337,0.1079,1.0200,6.2866,-8.8501,-5.7983,1,469,882,0
27349396,3085,0.0220,0.1152,1.0249,7.7515,-8.9722,-4.9438,1,498,882,0
27354400,3086,0.0156,0.1240,1.0259,7.3242,-9.8877,-4.3945,1,481,811,0
27359402,3087,0.0259,0.1196,1.0283,5.6152,-9.5215,-3.9673,1,491,833,0
27364397,3088,0.0327,0.1055,1.0312,6.4087,-8.6670,-3.6621,1,496,860,0
27369402,3089,0.0317,0.1035,1.0347,7.6294,-8.9111,-2.8687,1,487,885,0
27374396,3090,0.0312,0.1143,1.0352,8.8501,-9.0942,-2.3193,1,494,849,0
27379394,3091,0.0342,0.1250,1.0337,8.3008,-8.7280,-1.7090,1,490,875,0
27384398,3092,0.0366,0.1304,1.0308,7.6294,-8.3618,-1.6479,1,511,835,0
27389401,3093,0.0361,0.1284,1.0337,6.8970,-8.1177,-1.6479,1,470,882,0
27394394,3094,0.0366,0.1240,1.0435,6.0425,-7.8735,-1.4038,1,471,843,0
27399394,3095,0.0205,0.1211,1.0352,5.7983,-7.6294,-1.4648,1,485,867,0
27404396,3096,0.0015,0.1284,1.0117,5.3711,-9.8877,-0.9766,1,487,865,0
27409397,3097,0.0059,0.1270,1.0044,4.7607,-10.7422,-1.2817,1,469,857,0
27414396,3098,0.0234,0.1206,1.0132,4.2114,-10.8032,-1.2207,1,469,890,0
27419396,3099,0.0464,0.1196,1.0254,3.9062,-10.1318,-1.4038,1,469,900,0
27424398,3100,0.0610,0.1191,1.0317,3.4790,-8.8501,-1.7090,1,469,901,0
27429398,3101,0.0635,0.1226,1.0312,2.8687,-7.5684,-1.7700,1,469,882,0
27434399,3102,0.0532,0.1216,1.0273,2.9297,-6.5918,-1.9531,1,470,909,0
27439402,3103,0.0381,0.1255,1.0181,2.1973,-6.4697,-1.8311,1,496,884,0
27444397,3104,0.0366,0.1299,1.0122,1.4038,-6.4087,-1.8921,1,469,877,0
27449396,3105,0.0444,0.1235,1.0161,0.0610,-5.5542,-1.9531,1,497,879,0
27454396,3106,0.0449,0.1235,1.0195,0.3662,-4.6387,-2.0752,1,479,810,0
27459394,3107,0.0430,0.1211,1.0181,0.1831,-4.6387,-2.0142,1,490,866,0
27464395,3108,0.0439,0.1147,1.0151,-0.0610,-3.8452,-1.7700,1,496,846,0
27469397,3109,0.0381,0.1191,1.0083,0.7935,-3.6621,-1.5869,1,486,847,0
27474399,3110,0.0298,0.1167,1.0024,0.5493,-3.8452,-1.7090,1,498,845,0
27479394,3111,0.0220,0.1123,1.0034,0.2441,-3.7231,-1.4648,1,500,880,0
27484395,3112,0.0195,0.1187,1.0024,0.6104,-3.9673,-1.4038,1,484,850,0
27489394,3113,0.0181,0.1255,1.0000,-0.1221,-4.4556,-1.5259,1,470,869,0
27494399,3114,0.0156,0.1235,1.0024,-0.6104,-5.0049,-1.5869,1,478,850,0
27499399,3115,0.0176,0.1187,1.0073,-0.6104,-5.8594,-1.4038,1,481,860,0
27504402,3116,0.0293,0.1216,1.0083,-0.6714,-6.4697,-1.8311,1,486,858,0
27509398,3117,0.0396,0.1255,1.0078,-1.8921,-5.9814,-2.2583,1,469,877,0
27514400,3118,0.0322,0.1274,1.0059,-2.2583,-5.6763,-2.5024,1,469,884,0
27519399,3119,0.0210,0.1318,1.0024,-3.1128,-6.5918,-2.1973,1,469,889,0
27524401,3120,0.0234,0.1401,0.9980,-4.6997,-7.7515,-2.2583,1,469,883,0
27529425,3121,0.0229,0.1416,0.9971,-5.9814,-8.2397,-2.7466,1,469,888,0
27534398,3122,0.0093,0.1392,0.9961,-7.7515,-8.8501,-2.6245,1,470,889,0
27539400,3123,-0.0068,0.1357,0.9961,-8.6670,-10.6201,-1.7700,1,469,874,0
27544397,3124,-0.0093,0.1392,0.9985,-9.9487,-12.9395,-1.4038,1,497,896,0
27549394,3125,0.0054,0.1348,0.9995,-10.9863,-14.0381,-1.9531,1,485,826,0
27554394,3126,0.0142,0.1206,1.0063,-12.9395,-14.3433,-2.1973,1,482,885,0
27559394,3127,0.0107,0.1196,1.0161,-12.2681,-17.2119,-2.3804,1,497,888,0
27564395,3128,0.0112,0.1196,1.0186,-11.9629,-19.5923,-2.9297,1,502,885,0
27569397,3129,0.0132,0.1094,1.0176,-12.8784,-20.6299,-3.4180,1,496,873,0
27574396,3130,0.0117,0.1035,1.0176,-12.2681,-23.1323,-3.6621,1,502,883,0
27579397,3131,0.0112,0.0986,1.0195,-11.7798,-26.4282,-3.9673,1,470,908,0
27584400,3132,0.0024,0.0986,1.0225,-11.7187,-28.9917,-4.3945,1,478,919,0
27589399,3133,0.0132,0.1123,1.0229,-10.9253,-31.9214,-3.9062,1,485,917,0
27594401,3134,0.0381,0.1157,1.0200,-12.3291,-32.1045,-4.8828,1,471,900,0
27599396,3135,0.0684,0.1074,1.0200,-13.1836,-30.8838,-6.1035,1,487,895,0
27604401,3136,0.1069,0.0962,1.0273,-13.7939,-28.3813,-5.9814,1,470,912,0
27609400,3137,0.1099,0.0933,1.0288,-13.9770,-24.0478,-6.2866,1,469,925,0
27614402,3138,0.0928,0.1089,1.0234,-14.7095,-22.2778,-5.3101,1,469,920,0
27619407,3139,0.0854,0.1157,1.0229,-15.6860,-19.7754,-4.3945,1,469,913,0
27624400,3140,0.0767,0.1074,1.0288,-15.9912,-17.3950,-2.1362,1,469,920,0
27629402,3141,0.0771,0.1055,1.0396,-15.4419,-17.5781,-0.3052,1,497,918,0
27634398,3142,0.0967,0.1177,1.0518,-14.9536,-17.7612,1.0986,1,469,905,0
27639401,3143,0.1040,0.1299,1.0605,-15.9912,-16.7236,1.8311,1,498,910,0
27644416,3144,0.1064,0.1245,1.0659,-16.4185,-18.4326,3.1738,1,492,837,0
27649395,3145,0.0967,0.1147,1.0679,-16.7236,-19.2871,3.1128,1,494,907,0
27654401,3146,0.0371,0.1099,1.0547,-16.6016,-22.2778,2.6855,1,484,880,0
27659398,3147,-0.0728,0.1162,1.0337,-16.7236,-27.8320,1.5259,1,493,871,0
27664402,3148,-0.1855,0.1177,1.0166,-18.3105,-39.1846,0.8545,1,481,836,0
27669395,3149,-0.2549,0.1040,1.0112,-19.1040,-53.6499,0.7935,1,498,918,0
27674394,3150,-0.3262,0.1138,1.0137,-19.7144,-69.0308,1.3428,1,470,897,0
27679394,3151,-0.4517,0.1846,1.0181,-22.2778,-89.7217,5.1880,1,479,899,0
27684395,3152,-0.6196,0.2822,1.0693,-29.9683,-118.3472,12.8784,1,470,899,0
27689399,3153,-0.8325,0.3784,1.1865,-34.0576,-160.7056,27.2217,1,486,931,0
27694401,3154,-0.9453,0.4312,1.3315,-31.3110,-228.5766,50.2319,1,469,920,0
27699396,3155,-0.9048,0.4331,1.4712,-35.7666,-292.6636,57.9224,1,469,948,0
27704401,3156,-1.0986,0.5645,1.5513,-35.1562,-358.9477,62.8662,1,469,931,0
27709398,3157,-1.3921,0.7578,1.5688,-58.2886,-433.4716,76.2939,1,470,977,0
27714414,3158,-1.1445,0.7046,1.6025,-100.5859,-502.1972,96.9849,1,470,943,0
27719399,3159,-0.3892,0.6108,1.6958,-116.5771,-546.0815,103.6987,1,470,946,0
27724397,3160,-0.2739,0.7910,1.7881,-117.1265,-580.2002,97.9004,1,497,952,0
27729401,3161,-1.1533,0.9951,1.8813,-173.8891,-609.9854,91.3086,1,496,930,0
27734402,3162,-1.7676,0.9141,1.9287,-244.3848,-689.6362,101.8677,1,498,944,0
27739397,3163,-1.6064,0.5928,1.6416,-264.1602,-742.7978,99.6094,1,487,947,0
27744398,3164,-1.1616,0.2129,1.0425,-265.4419,-760.3759,117.9199,1,490,833,0
27749401,3165,-1.1626,-0.3760,0.3174,-255.4321,-821.4111,107.3608,1,495,920,0
27754400,3166,-1.2793,-0.6533,0.0444,-207.2754,-865.1733,106.3232,1,508,921,0
27759394,3167,-1.1367,-0.8257,-0.3027,-167.9687,-873.1078,105.1636,1,475,913,0
27764401,3168,-0.9468,-0.6655,-0.2637,-145.9961,-902.6489,104.8584,1,503,872,0
27769399,3169,0.4033,-0.0752,0.8535,-99.4263,-1018.2495,115.8447,1,478,968,0
27774398,3170,4.1045,-0.2744,3.1685,-66.0400,-946.1059,95.7642,1,470,942,0
27779399,3171,5.8438,-0.9482,5.7642,-91.6748,-375.7324,-53.2837,1,478,935,0
27784402,3172,3.2471,-0.4272,7.2349,-46.8750,-83.0688,-100.1587,1,481,933,0
27789401,3173,0.5234,0.3467,7.0415,-36.9263,-68.9087,-81.3599,1,486,927,0
27794402,3174,-0.4282,0.2910,5.8335,-59.0820,50.8423,-99.5483,1,469,928,0
27799399,3175,-0.5430,-0.1372,4.3916,-42.4194,160.5225,-106.2622,1,470,941,0
27804394,3176,-0.5884,-0.3965,3.0918,-18.8599,226.0132,-110.1684,1,470,947,0
27809397,3177,-0.7852,-0.4316,2.0352,-2.4414,265.8691,-112.3047,1,469,938,0
27814401,3178,-1.0586,-0.3955,1.2324,18.0664,283.2031,-113.4643,1,469,930,0
27819395,3179,-1.3052,-0.3594,0.6670,39.3066,274.4141,-110.6567,1,496,939,0
27824395,3180,-1.4102,-0.3179,0.3486,51.2085,247.5586,-104.8584,1,485,929,0
27829401,3181,-1.3052,-0.2754,0.2920,54.1382,216.3086,-96.3135,1,470,940,0
27834394,3182,-1.0220,-0.2334,0.4336,55.9692,192.4438,-87.4634,1,477,865,0
27839394,3183,-0.6924,-0.1875,0.6704,54.2603,184.5093,-82.3364,1,482,868,0
27844400,3184,-0.4478,-0.1416,0.9277,50.9033,187.9883,-80.4443,1,492,908,0
27849398,3185,-0.2974,-0.1055,1.1567,48.0957,196.1670,-79.4678,1,502,917,0
27854395,3186,-0.1870,-0.0947,1.3452,43.4570,210.0830,-79.2236,1,497,894,0
27859398,3187,-0.0781,-0.1143,1.5039,39.9780,229.0039,-78.7964,1,507,908,0
27864396,3188,0.0386,-0.1494,1.6270,38.3301,251.6479,-77.6367,1,469,915,0
27869400,3189,0.1499,-0.1841,1.6934,37.5366,277.0386,-76.6602,1,480,927,0
27874399,3190,0.2300,-0.2036,1.6792,38.8794,302.3071,-75.8667,1,485,919,0
27879395,3191,0.2593,-0.2051,1.5776,42.2363,324.4018,-75.1343,1,486,905,0
27884395,3192,0.2490,-0.2002,1.4185,45.8984,340.8813,-74.2188,1,469,936,0
27889402,3193,0.2407,-0.1978,1.2495,49.3164,351.5625,-72.5708,1,469,970,0
27894399,3194,0.2583,-0.1987,1.0972,51.8188,358.9477,-70.3735,1,469,941,0
27899399,3195,0.2900,-0.1978,0.9678,52.4292,364.1357,-67.7490,1,469,944,0
27904409,3196,0.3149,-0.1807,0.8599,51.5137,365.6006,-64.8193,1,469,936,0
27909398,3197,0.3315,-0.1445,0.7822,47.8516,362.7319,-61.9507,1,469,934,0
27914394,3198,0.3530,-0.1011,0.7480,42.3584,356.9946,-59.2651,1,497,949,0
27919394,3199,0.3901,-0.0649,0.7603,34.2407,349.7314,-56.0303,1,498,942,0
27924398,3200,0.4478,-0.0498,0.8140,25.8789,342.5293,-52.9785,1,481,873,0
27929400,3201,0.5107,-0.0547,0.8916,18.2495,336.7920,-49.8657,1,493,876,0
27934394,3202,0.5591,-0.0742,0.9751,8.6670,332.7026,-45.7764,1,506,882,0
27939398,3203,0.5859,-0.1152,1.0645,-1.2817,329.8950,-40.4663,1,497,892,0
27944400,3204,0.6021,-0.1787,1.1650,-8.6670,327.3925,-32.5928,1,489,890,0
27949394,3205,0.6255,-0.2637,1.2822,-14.0381,325.9277,-22.1558,1,497,891,0
27954398,3206,0.6641,-0.3633,1.4116,-16.6016,326.2329,-9.3384,1,471,981,0
27959401,3207,0.7095,-0.4487,1.5376,-16.1743,328.7964,5.4321,1,478,910,0
27964394,3208,0.7515,-0.4888,1.6475,-15.3198,333.2519,21.8506,1,485,921,0
27969398,3209,0.7988,-0.4795,1.7417,-15.2588,337.7075,39.0625,1,476,924,0
27974401,3210,0.8735,-0.4478,1.8203,-14.2822,342.5293,55.7251,1,487,912,0
27979402,3211,0.9717,-0.4248,1.8750,-10.9253,348.1445,71.2891,1,470,944,0
27984398,3212,1.0742,-0.4238,1.8994,-5.1880,353.6987,85.5102,1,469,932,0
27989402,3213,1.1763,-0.4424,1.8862,2.7466,357.8491,98.7549,1,470,930,0
27994408,3214,1.2744,-0.4658,1.8218,12.6343,360.5957,111.3281,1,469,924,0
27999398,3215,1.3428,-0.4746,1.7061,22.5830,361.5722,122.4365,1,469,952,0
28004394,3216,1.3701,-0.4624,1.5767,30.3955,357.5439,132.8735,1,469,949,0
28009397,3217,1.3931,-0.4473,1.4824,35.8887,348.4497,143.1274,1,469,947,0
28014399,3218,1.4482,-0.4512,1.4424,39.6729,338.6230,152.4658,1,497,936,0
28019400,3219,1.5205,-0.4741,1.4458,42.9077,329.7729,160.0342,1,494,937,0
28024400,3220,1.5825,-0.5054,1.4771,46.3257,320.9229,165.9546,1,492,840,0
28029400,3221,1.6387,-0.5396,1.5264,49.3164,312.9272,170.8984,1,478,907,0
28034396,3222,1.7002,-0.5835,1.5835,51.1475,307.2510,174.8657,1,493,915,0
28039399,3223,1.7627,-0.6382,1.6367,52.0630,303.8940,178.5278,1,485,849,0
28044394,3224,1.8232,-0.6875,1.6753,52.0630,301.1475,182.3120,1,507,909,0
28049402,3225,1.8838,-0.7202,1.6890,50.8423,298.0957,185.9741,1,477,926,0
28054398,3226,1.9390,-0.7358,1.6719,48.6450,294.7998,189.3310,1,480,937,0
28059394,3227,1.9849,-0.7383,1.6206,45.6543,290.2832,192.2607,1,473,898,0
28064398,3228,2.0269,-0.7441,1.5352,41.9311,284.5459,194.8852,1,486,922,0
28069397,3229,2.0635,-0.7632,1.4155,38.4521,277.7710,197.3877,1,469,944,0
28074398,3230,2.0854,-0.7891,1.2666,35.7056,268.9819,200.1953,1,470,937,0
28079397,3231,2.0972,-0.8184,1.1079,32.8979,257.4463,203.4302,1,469,934,0
28084394,3232,2.1094,-0.8496,0.9604,29.3579,244.1406,207.6416,1,469,933,0
28089429,3233,2.1177,-0.8799,0.8301,25.9399,230.2856,212.4634,1,470,952,0
28094395,3234,2.1201,-0.9058,0.7148,22.9492,215.0268,217.4682,1,469,946,0
28099398,3235,2.1211,-0.9126,0.6167,21.9116,198.0591,221.7407,1,469,956,0
28104399,3236,2.1182,-0.8760,0.5303,21.4233,179.8706,225.0976,1,498,944,0
28109394,3237,2.1040,-0.7983,0.4551,18.6768,161.3769,226.8066,1,470,947,0
28114399,3238,2.0732,-0.7031,0.3979,13.7329,143.1885,226.5014,1,496,867,0
28119395,3239,2.0308,-0.6055,0.3604,7.4463,124.4507,224.1821,1,508,891,0
28124401,3240,1.9976,-0.5137,0.3452,-0.2441,105.4687,219.6045,1,504,896,0
28129399,3241,1.9756,-0.4238,0.3472,-7.2632,87.8906,212.6465,1,492,891,0
28134398,3242,1.9351,-0.3311,0.3525,-14.2822,71.2891,203.5522,1,500,848,0
28139394,3243,1.8618,-0.2373,0.3594,-21.3013,54.5044,193.2983,1,513,932,0
28144400,3244,1.7759,-0.1533,0.3770,-28.3813,38.4521,182.3730,1,477,932,0
28149394,3245,1.6953,-0.0967,0.4077,-35.4614,24.2920,171.7529,1,483,932,0
28154399,3246,1.6089,-0.0723,0.4375,-40.1001,12.6343,161.4990,1,471,921,0
28159394,3247,1.4917,-0.0596,0.4497,-39.4897,1.3428,152.0386,1,486,905,0
28164396,3248,1.3428,-0.0308,0.4536,-35.9497,-11.1084,143.4326,1,470,909,0
28169400,3249,1.4058,0.6338,0.4165,-29.5410,-29.6020,134.8267,1,469,930,0
28174398,3250,1.3516,1.7056,0.0513,-42.2974,-84.1675,93.3838,1,470,934,0
28179401,3251,0.7729,1.0664,-0.3716,-192.9321,-141.6626,81.1157,1,469,930,0
28184396,3252,0.0298,-0.6265,0.0283,-233.0322,-125.7324,88.0737,1,469,948,0
28189400,3253,-0.4224,-0.7437,0.8662,-80.9326,-131.8359,84.8999,1,470,949,0
28194396,3254,-0.6265,0.2378,1.3687,-78.7354,-139.4653,62.1948,1,470,940,0
28199396,3255,-0.8076,0.7695,1.4883,-103.7598,-131.5308,42.4194,1,498,933,0
28204404,3256,-0.7710,0.7871,1.1582,-70.4956,-143.0664,35.2173,1,491,940,0
28209399,3257,-0.5000,0.6343,0.6338,-80.6274,-157.7759,27.2827,1,491,854,0
28214400,3258,-0.2656,0.4619,0.2539,-76.5991,-166.1377,15.6860,1,512,910,0
28219398,3259,-0.2295,0.4126,0.1167,-67.7490,-185.5469,7.0190,1,502,917,0
28224397,3260,-0.2002,0.3882,0.3755,-83.0688,-213.1958,5.0659,1,496,879,0
28229400,3261,0.0425,0.2173,1.0483,-97.1069,-225.5249,7.3242,1,507,890,0
28234401,3262,0.4160,-0.0552,1.8452,-99.9756,-208.4961,9.3384,1,473,913,0
28239399,3263,0.6611,-0.2134,2.3491,-88.6841,-174.0723,9.2163,1,483,918,0
28244401,3264,0.6558,-0.1831,2.3315,-72.4487,-143.1274,8.7280,1,474,885,0
28249402,3265,0.4854,-0.0635,1.9419,-63.1714,-123.7183,7.6904,1,479,909,0
28254397,3266,0.2451,0.0386,1.5166,-59.3262,-112.0605,5.0659,1,486,904,0
28259396,3267,0.0435,0.0801,1.2847,-56.3965,-110.6567,3.6621,1,469,925,0
28264397,3268,-0.0312,0.0820,1.2368,-51.3916,-111.9385,2.6855,1,469,918,0
28269402,3269,-0.0005,0.0615,1.2368,-50.2319,-111.6943,3.2959,1,469,950,0
28274396,3270,0.0454,0.0239,1.1909,-48.5840,-109.1309,3.2959,1,469,920,0
28279419,3271,0.0381,-0.0137,1.0962,-45.5933,-108.9477,3.2349,1,470,923,0
28284400,3272,0.0078,-0.0327,0.9980,-43.3960,-111.8164,3.2959,1,469,916,0
28289395,3273,-0.1650,-0.4233,1.0620,-46.3257,-108.9477,7.6294,1,497,922,0
28294400,3274,0.0405,-1.0249,1.7451,-48.8281,-100.4028,34.7900,1,498,929,0
28299401,3275,0.6943,-1.1592,2.5679,4.0283,-82.5806,37.7808,1,470,936,0
28304400,3276,1.0293,-0.7441,2.6709,45.2270,-43.3960,38.4521,1,482,811,0
28309400,3277,0.8481,-0.0415,2.2285,53.7720,-14.2822,33.3862,1,509,859,0
28314401,3278,0.3535,0.5645,1.6943,57.1899,1.2817,24.4141,1,480,915,0
28319394,3279,-0.0625,0.8428,1.3506,42.6636,2.5635,17.8833,1,512,893,0
28324397,3280,-0.2090,0.7480,1.2290,21.9727,-0.9155,12.2070,1,490,907,0
28329402,3281,-0.1147,0.4028,1.2402,10.4370,-4.3335,9.0942,1,511,942,0
28334398,3282,0.0547,0.0322,1.2812,10.8032,-3.2959,7.8125,1,484,897,0
28339402,3283,0.1475,-0.1611,1.2837,15.9912,0.9155,8.3618,1,478,920,0
28344398,3284,0.1035,-0.1099,1.2261,22.6440,4.5776,8.0566,1,483,891,0
