t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
96239318,10963,-0.0288,0.0771,1.0679,22.1558,-4.9438,1.2207,1,465,921,0
96244316,10964,-0.0151,0.1108,1.0933,19.0430,-7.0801,0.2441,1,493,900,0
96249321,10965,0.0132,0.0830,1.0898,15.5029,-5.6763,-1.5869,1,465,883,0
96254323,10966,0.0078,0.0293,1.0620,17.1509,-4.6387,-2.3804,1,488,895,0
96259321,10967,-0.0225,0.0205,1.0479,21.2402,-7.3242,-1.3428,1,483,795,0
96264316,10968,-0.0254,0.0522,1.0586,21.2402,-9.6436,-0.8545,1,486,874,0
96269323,10969,0.0029,0.0771,1.0693,17.2119,-9.0942,-1.4038,1,489,818,0
96274318,10970,0.0254,0.0830,1.0684,12.6953,-6.2256,-2.8076,1,483,843,0
96279321,10971,0.0254,0.0742,1.0698,10.0098,-4.5776,-3.7231,1,484,880,0
96284317,10972,0.0186,0.0552,1.0728,10.1318,-4.3335,-3.7842,1,493,843,0
96289323,10973,0.0156,0.0391,1.0635,11.1084,-3.6011,-3.6621,1,505,847,0
96294319,10974,0.0078,0.0312,1.0420,11.2915,-2.4414,-3.6621,1,493,860,0
96299320,10975,-0.0005,0.0322,1.0220,10.6201,-2.1973,-3.6621,1,466,926,0
96304317,10976,-0.0020,0.0352,1.0146,9.0332,-1.1597,-3.9673,1,466,890,0
96309320,10977,-0.0039,0.0356,1.0171,8.1787,-0.1221,-4.4556,1,466,877,0
96314320,10978,-0.0068,0.0317,1.0215,8.3008,0.3052,-4.3945,1,466,874,0
96319318,10979,-0.0093,0.0264,1.0244,9.3384,0.2441,-3.4790,1,466,872,0
96324322,10980,-0.0132,0.0264,1.0264,10.7422,-0.1221,-2.3193,1,466,907,0
96329321,10981,-0.0142,0.0366,1.0293,11.2915,-0.8545,-1.4038,1,466,891,0
96334319,10982,-0.0054,0.0503,1.0322,10.4370,-0.7935,-1.1597,1,466,898,0
96339317,10983,0.0049,0.0483,1.0293,8.7280,0.3052,-1.4038,1,466,917,0
96344317,10984,0.0044,0.0366,1.0200,8.0566,1.2817,-1.4038,1,466,871,0
96349317,10985,-0.0029,0.0332,1.0127,7.3853,1.5869,-1.5259,1,466,875,0
96354318,10986,-0.0112,0.0356,1.0117,6.8359,1.8311,-1.9531,1,465,875,0
96359317,10987,-0.0161,0.0415,1.0142,7.0190,1.5259,-2.6245,1,466,882,0
96364320,10988,-0.0146,0.0444,1.0151,6.6528,1.2817,-2.8687,1,465,801,0
96369317,10989,-0.0078,0.0410,1.0166,6.4087,1.4038,-3.1738,1,493,886,0
96374316,10990,-0.0039,0.0386,1.0156,6.4087,2.1362,-3.7231,1,483,791,0
96379320,10991,-0.0098,0.0376,1.0107,6.1646,2.2583,-3.9673,1,504,811,0
96384322,10992,-0.0200,0.0337,1.0049,6.4087,1.7700,-4.2114,1,478,846,0
96389316,10993,-0.0264,0.0356,1.0020,6.8359,0.9155,-4.7607,1,480,825,0
96394317,10994,-0.0244,0.0464,1.0059,6.5308,-0.0610,-5.2490,1,485,833,0
96399320,10995,-0.0190,0.0537,1.0122,5.9814,-0.5493,-5.7983,1,496,824,0
96404317,10996,-0.0220,0.0542,1.0112,5.9814,-1.2207,-6.4697,1,474,840,0
96409322,10997,-0.0312,0.0513,1.0049,5.9814,-2.6245,-6.8970,1,493,855,0
96414320,10998,-0.0332,0.0547,1.0049,5.5542,-4.3945,-6.8970,1,493,877,0
96419316,10999,-0.0278,0.0610,1.0088,4.9438,-5.5542,-6.8359,1,466,878,0
96424320,11000,-0.0391,0.0562,1.0015,4.3335,-6.7139,-6.6528,1,466,914,0
96429325,11001,-0.0874,0.0400,0.9736,3.8452,-10.0708,-5.4321,1,466,875,0
96434324,11002,-0.1421,0.0444,0.9443,3.6621,-17.3950,-2.7466,1,466,898,0
96439318,11003,-0.1509,0.0688,0.9365,2.9907,-24.4751,-2.1973,1,466,898,0
96444324,11004,-0.1221,0.0796,0.9590,1.6479,-28.8696,-2.6855,1,465,899,0
96449317,11005,-0.0791,0.0825,0.9976,0.4883,-34.1187,-2.1973,1,466,902,0
96454324,11006,-0.0508,0.0840,1.0171,-0.7935,-37.2314,-2.2583,1,466,891,0
96459318,11007,-0.0562,0.0864,1.0127,-1.9531,-40.9546,-2.2583,1,466,886,0
96464339,11008,-0.0654,0.0913,1.0063,-3.7842,-45.6543,-1.8311,1,483,897,0
96469317,11009,-0.0542,0.0903,1.0122,-5.5542,-49.6826,-1.5259,1,466,925,0
96474319,11010,-0.0269,0.0835,1.0264,-7.0190,-52.0630,-1.7700,1,484,885,0
96479316,11011,-0.0063,0.0796,1.0449,-8.1787,-53.3447,-2.2583,1,488,810,0
96484319,11012,-0.0190,0.0825,1.0684,-8.9722,-54.0771,-2.7466,1,497,929,0
96489322,11013,0.0190,0.0684,1.0757,-6.0425,-59.5703,3.7231,1,474,831,0
96494318,11014,0.1138,0.0547,1.0835,-6.4087,-51.0864,-7.3853,1,494,857,0
96499317,11015,0.1685,0.0483,1.0815,-9.7046,-46.9360,-5.1270,1,503,865,0
96504324,11016,0.1460,0.0430,1.0508,-13.0005,-37.7808,-7.2632,1,484,884,0
96509320,11017,0.0869,0.0342,1.0381,-17.7612,-35.8276,-4.8218,1,492,851,0
96514317,11018,0.0605,0.0142,1.0464,-11.6577,-35.0342,-2.6855,1,474,856,0
96519324,11019,0.0654,0.0098,1.0488,-7.5073,-34.2407,-1.8921,1,492,881,0
96524319,11020,0.0649,0.0220,1.0454,-6.9580,-32.0435,-2.2583,1,466,859,0
96529324,11021,0.0532,0.0400,1.0405,-4.9438,-33.1421,-1.6479,1,466,893,0
96534324,11022,0.0518,0.0552,1.0444,-6.1035,-34.0576,-2.0752,1,466,894,0
96539320,11023,0.0347,0.0601,1.0454,-6.4697,-35.2173,-2.9297,1,466,890,0
96544321,11024,-0.0044,0.0625,1.0381,-6.5918,-38.5742,-1.8311,1,465,891,0
96549320,11025,-0.0562,0.0684,1.0308,-7.8735,-43.7012,-1.0376,1,466,911,0
96554317,11026,-0.0933,0.0742,1.0215,-8.7891,-52.1851,0.0610,1,466,890,0
96559321,11027,-0.0903,0.0786,1.0210,-11.0474,-60.1807,-0.2441,1,466,889,0
96564318,11028,-0.0625,0.0874,1.0312,-13.8550,-68.7866,-1.5259,1,466,908,0
96569317,11029,-0.0845,0.1113,1.0381,-16.2354,-77.3315,-3.8452,1,466,941,0
96574321,11030,-0.1929,0.1440,1.0269,-19.5312,-92.1631,-5.1880,1,466,906,0
96579333,11031,-0.3789,0.1699,1.0068,-25.3296,-110.7178,-7.6904,1,483,944,0
96584317,11032,-0.5967,0.2109,1.0117,-33.1421,-139.6484,-6.5918,1,466,926,0
96589317,11033,-0.9038,0.3071,1.0845,-44.1894,-179.6875,-6.6528,1,511,912,0
96594320,11034,-0.9985,0.4004,1.2808,-58.6548,-243.5303,7.9346,1,473,869,0
96599322,11035,-0.6050,0.3306,1.4380,-74.3408,-290.6494,25.8179,1,495,913,0
96604318,11036,-0.4600,0.2153,1.4321,-77.1484,-316.6504,28.1982,1,489,838,0
96609319,11037,-0.9624,0.3203,1.4849,-83.9233,-368.6523,37.7808,1,492,857,0
96614317,11038,-1.3188,0.4487,1.6846,-104.7974,-442.6269,49.6826,1,491,909,0
96619316,11039,-0.8174,0.5400,1.8276,-113.4643,-518.8599,57.9224,1,490,924,0
96624319,11040,-0.5166,0.7075,1.8643,-128.9062,-542.9077,46.6309,1,490,896,0
96629321,11041,-1.1982,0.7480,2.0137,-172.2412,-587.4023,47.7295,1,503,923,0
96634316,11042,-1.8428,0.6001,2.1367,-201.7822,-678.2226,47.0581,1,483,912,0
96639322,11043,-1.8789,0.4087,1.8501,-226.6235,-754.2724,36.4380,1,493,917,0
96644321,11044,-1.6436,0.3110,1.2788,-253.7842,-809.2040,35.5225,1,466,939,0
96649324,11045,-1.4731,0.2192,0.7637,-261.6577,-848.4496,43.2739,1,465,939,0
96654323,11046,-1.4995,0.0166,0.3540,-257.6904,-890.9911,32.8979,1,466,952,0
96659320,11047,-1.5522,-0.2402,-0.0410,-239.6240,-941.7114,27.7710,1,466,970,0
96664320,11048,-1.4272,-0.3945,-0.3662,-217.5903,-970.4589,25.0244,1,466,947,0
96669318,11049,-1.1113,-0.0381,-0.1489,-195.9839,-1024.0479,34.2407,1,466,956,0
96674324,11050,1.3311,0.1992,1.3633,-191.2231,-1125.3052,72.3267,1,466,940,0
96679324,11051,5.8228,-1.4185,4.0918,-200.4394,-872.7416,42.9077,1,465,940,0
96684323,11052,6.3423,-2.7793,6.8975,-99.9756,-207.3364,-112.3047,1,466,949,0
96689317,11053,2.5566,-1.7827,8.1577,5.7983,-72.5708,-85.0830,1,465,980,0
96694322,11054,-0.2002,-0.5757,7.5103,-9.2163,-40.2832,-55.6030,1,483,926,0
96699324,11055,-0.8726,-0.3354,6.0508,7.3242,92.3462,-57.3730,1,466,941,0
96704316,11056,-0.6602,-0.5049,4.4814,47.6685,196.2280,-50.6592,1,492,951,0
96709324,11057,-0.6768,-0.4375,1.9941,73.6084,306.7627,-40.5884,1,465,926,0
96714321,11058,-0.9731,-0.2256,1.1021,88.9893,316.4673,-40.4053,1,489,865,0
96719323,11059,-1.2568,-0.0176,0.4346,90.0879,302.7954,-42.1753,1,493,952,0
96724323,11060,-1.3779,0.0942,0.0776,86.6699,270.8740,-43.2129,1,487,843,0
96729322,11061,-1.2495,0.1089,0.0308,80.9936,238.0371,-44.8608,1,490,915,0
96734317,11062,-0.9346,0.0811,0.1836,74.2188,216.8579,-47.4853,1,489,903,0
96739320,11063,-0.6113,0.0610,0.3955,69.2139,209.7778,-52.5513,1,493,934,0
96744317,11064,-0.4204,0.0610,0.5825,64.5142,209.5947,-59.0210,1,503,912,0
96749324,11065,-0.3555,0.0591,0.7324,59.9976,210.8764,-64.8193,1,481,884,0
96754317,11066,-0.3262,0.0264,0.8711,55.7861,213.8672,-69.5801,1,491,905,0
96759324,11067,-0.2646,-0.0435,1.0117,51.9409,220.0317,-72.5098,1,466,954,0
96764324,11068,-0.1587,-0.1353,1.1406,48.5840,230.7129,-74.0356,1,466,930,0
96769320,11069,-0.0415,-0.2310,1.2402,45.8984,245.0561,-74.2188,1,466,936,0
96774317,11070,0.0464,-0.3228,1.2979,45.7153,261.1694,-73.1812,1,466,973,0
96779316,11071,0.0918,-0.4009,1.3052,49.4385,276.5503,-70.5566,1,466,930,0
96784321,11072,0.1060,-0.4639,1.2666,55.0537,289.9170,-66.4062,1,466,916,0
96789324,11073,0.1099,-0.5234,1.2021,60.6689,300.7202,-61.4014,1,466,961,0
96794323,11074,0.1187,-0.5781,1.1338,67.5659,308.8379,-54.8096,1,466,930,0
96799319,11075,0.1353,-0.6128,1.0723,74.4019,314.6362,-47.6685,1,466,927,0
96804316,11076,0.1558,-0.6157,1.0210,79.5288,318.4204,-40.7715,1,466,927,0
96809321,11077,0.1748,-0.5859,0.9863,82.3364,319.9463,-34.2407,1,483,927,0
96814336,11078,0.1943,-0.5322,0.9741,81.3599,319.9463,-28.6255,1,465,935,0
96819322,11079,0.2202,-0.4717,0.9834,76.8433,319.2139,-23.9258,1,466,937,0
96824325,11080,0.2539,-0.4160,1.0068,69.7632,317.9321,-20.4468,1,511,924,0
96829317,11081,0.2822,-0.3672,1.0352,60.2417,316.2231,-18.0664,1,476,917,0
96834318,11082,0.3027,-0.3306,1.0776,48.3398,312.9272,-16.4185,1,506,924,0
96839322,11083,0.3301,-0.3164,1.1499,35.2173,308.5938,-14.8315,1,506,969,0
96844317,11084,0.3740,-0.3286,1.2515,21.8506,305.5420,-13.0005,1,501,1007,0
96849316,11085,0.4282,-0.3633,1.3643,9.7656,304.6265,-10.7422,1,504,896,0
96854320,11086,0.4814,-0.4126,1.4692,0.1221,305.7861,-7.7515,1,482,890,0
96859320,11087,0.5264,-0.4663,1.5552,-6.2256,308.3496,-3.9673,1,492,852,0
96864316,11088,0.5635,-0.5176,1.6147,-9.8877,312.0728,0.5493,1,498,854,0
96869323,11089,0.5933,-0.5635,1.6475,-10.9863,316.3452,6.0425,1,493,871,0
96874322,11090,0.6069,-0.5918,1.6572,-10.1929,320.1294,12.2070,1,466,943,0
96879324,11091,0.5942,-0.5938,1.6626,-9.0332,322.2656,19.1650,1,466,931,0
96884316,11092,0.5757,-0.5708,1.6904,-9.0942,322.3266,26.4893,1,466,950,0
96889322,11093,0.5791,-0.5264,1.7520,-10.1929,322.0215,33.8135,1,466,926,0
96894323,11094,0.6079,-0.4600,1.8325,-12.4512,323.4863,40.1001,1,466,931,0
96899322,11095,0.6460,-0.3833,1.9102,-16.3574,328.0029,44.6777,1,466,929,0
96904324,11096,0.6680,-0.3086,1.9688,-20.7520,334.2895,47.5464,1,466,933,0
96909316,11097,0.6685,-0.2310,2.0039,-23.9258,340.5151,48.9502,1,466,969,0
96914336,11098,0.6641,-0.1479,2.0225,-26.7334,346.5576,49.0723,1,466,936,0
96919325,11099,0.6621,-0.0659,2.0239,-29.1748,352.4170,47.4853,1,465,937,0
96924334,11100,0.6548,0.0078,2.0039,-30.7007,357.0556,44.5557,1,483,950,0
96929322,11101,0.6426,0.0693,1.9697,-31.2500,359.2529,40.7715,1,465,930,0
96934323,11102,0.6421,0.1196,1.9390,-31.6772,359.2529,36.1938,1,511,969,0
96939319,11103,0.6611,0.1577,1.9248,-32.1655,358.3984,30.8838,1,484,926,0
96944316,11104,0.6929,0.1821,1.9292,-32.4097,356.8725,25.3296,1,467,969,0
96949317,11105,0.7344,0.1924,1.9458,-32.3486,354.9804,19.5923,1,494,860,0
96954318,11106,0.7808,0.1924,1.9712,-32.6538,353.0883,14.0381,1,496,909,0
96959325,11107,0.8320,0.1885,2.0068,-33.6304,350.5859,8.7280,1,480,883,0
96964324,11108,0.8975,0.1865,2.0537,-35.7666,348.3276,3.9062,1,475,898,0
96969324,11109,0.9785,0.1860,2.1089,-39.1235,346.6186,-0.7324,1,501,877,0
96974324,11110,1.0669,0.1880,2.1665,-42.8467,345.0317,-4.8828,1,483,892,0
96979320,11111,1.1704,0.1870,2.2231,-47.4243,342.9565,-8.2397,1,493,898,0
96984318,11112,1.2993,0.1729,2.2661,-52.5513,341.9799,-10.7422,1,466,935,0
96989317,11113,1.4370,0.1392,2.2646,-56.7627,342.7124,-12.0850,1,466,947,0
96994323,11114,1.5552,0.0913,2.1899,-58.0444,342.4682,-12.6953,1,466,945,0
96999322,11115,1.6479,0.0415,2.0376,-56.5796,339.3554,-12.0239,1,465,982,0
97004321,11116,1.7275,-0.0054,1.8330,-52.9175,332.3364,-10.3760,1,466,947,0
97009316,11117,1.8174,-0.0439,1.6162,-47.5464,321.1670,-7.9956,1,466,937,0
97014316,11118,1.9238,-0.0547,1.4136,-41.1377,307.0679,-5.4932,1,466,921,0
97019321,11119,2.0464,-0.0107,1.2207,-36.0107,289.9780,-4.0894,1,466,914,0
97024320,11120,2.1870,0.0952,1.0205,-34.0576,271.6675,-4.4556,1,466,908,0
97029317,11121,2.3315,0.2432,0.8022,-36.9263,253.4180,-8.3618,1,466,913,0
97034319,11122,2.4766,0.3955,0.5732,-43.5181,233.2153,-15.6250,1,465,923,0
97039317,11123,2.6406,0.5068,0.3428,-51.4526,211.9140,-25.3906,1,465,947,0
97044324,11124,2.8193,0.5596,0.1123,-57.7393,190.7959,-36.5601,1,465,934,0
97049317,11125,2.9863,0.5566,-0.1245,-61.0352,168.3960,-46.9971,1,469,924,0
97054324,11126,3.1235,0.4868,-0.3594,-60.6079,143.6157,-55.2368,1,502,943,0
97059322,11127,3.2256,0.3447,-0.5674,-53.4058,114.4409,-59.6924,1,496,848,0
97064321,11128,3.2847,0.1519,-0.7300,-37.1704,80.6885,-59.7534,1,478,914,0
97069316,11129,3.2822,-0.0527,-0.8369,-12.8174,43.4570,-55.1147,1,485,885,0
97074319,11130,3.2017,-0.2222,-0.8696,16.5405,2.9297,-46.6309,1,487,899,0
97079324,11131,3.0752,-0.3105,-0.7910,46.6309,-41.0156,-35.4614,1,509,863,0
97084324,11132,2.9370,-0.3369,-0.5796,70.9839,-82.1533,-23.4375,1,469,901,0
97089317,11133,2.8081,-0.1445,-0.9644,99.3042,-154.7241,-22.5830,1,493,905,0
97094321,11134,1.5059,0.5547,-1.9033,157.6538,-338.1347,-39.2456,1,466,939,0
97099323,11135,-0.3564,0.5049,-1.4180,18.5547,-428.6499,-24.3530,1,465,941,0
97104318,11136,-0.7969,-0.5962,0.6689,-12.5122,-335.6323,-25.0244,1,466,935,0
97109324,11137,-0.6118,-1.2979,2.1489,74.7681,-321.8383,-16.5405,1,466,946,0
97114318,11138,-0.8081,-1.8086,2.3115,68.7256,-333.4961,-8.1787,1,466,936,0
97119317,11139,-0.9170,-2.2051,1.7271,136.8408,-343.6889,13.5498,1,466,922,0
97124318,11140,-0.5308,-1.7544,0.6812,219.9097,-389.4043,23.9258,1,466,941,0
97129316,11141,0.1533,-0.8413,-0.2139,184.4482,-408.6914,41.9922,1,466,939,0
97134320,11142,0.7275,-0.1880,-0.3511,107.2998,-398.4985,68.2373,1,466,977,0
97139328,11143,0.8740,0.0791,0.3657,34.7290,-394.1040,95.6421,1,483,942,0
97144340,11144,0.8037,0.1738,1.6045,-14.7095,-392.5171,117.4927,1,465,933,0
97149323,11145,0.8975,0.4932,2.7900,-17.1509,-374.6948,120.8496,1,477,942,0
97154321,11146,1.1938,1.0840,3.4482,-11.8408,-337.4023,103.9429,1,511,936,0
97159320,11147,1.3872,1.6528,3.4531,-10.0708,-289.6118,78.3081,1,501,941,0
97164319,11148,1.3066,1.9668,2.9912,-12.8174,-248.7793,50.2930,1,481,962,0
97169323,11149,1.0542,1.9268,2.4331,-25.4517,-219.8486,25.8179,1,486,859,0
97174319,11150,0.7871,1.5698,2.0649,-37.0483,-197.6929,3.7842,1,486,831,0
97179322,11151,0.5801,0.9951,1.9268,-43.5181,-180.0537,-13.2446,1,489,877,0
97184321,11152,0.4639,0.3257,1.8994,-42.8467,-163.6963,-24.1089,1,484,916,0
97189322,11153,0.4263,-0.2778,1.8223,-37.8418,-149.1699,-25.9399,1,499,914,0
97194325,11154,0.2515,-1.0518,1.6938,-36.9263,-133.9722,-17.0898,1,484,904,0
97199321,11155,0.1992,-2.0337,2.0400,-29.2969,-113.7085,17.0288,1,493,894,0
97204325,11156,0.6538,-2.3647,2.5010,43.8843,-113.1592,39.9170,1,466,933,0
97209325,11157,1.0464,-1.7939,2.2769,88.6841,-79.3457,43.2129,1,466,939,0
97214322,11158,0.8647,-0.7368,1.7788,103.3325,-49.0723,45.8984,1,466,961,0
97219324,11159,0.4062,0.4434,1.4937,123.5962,-43.7012,39.0625,1,466,950,0
97224321,11160,0.1216,1.2168,1.4839,109.3750,-33.6914,27.3437,1,466,956,0
97229319,11161,0.1074,1.2676,1.6367,78.1250,-17.8223,15.7471,1,466,938,0
97234317,11162,0.2139,0.7446,1.7310,61.1572,-5.9204,7.6904,1,466,920,0
97239327,11163,0.2729,0.0923,1.6318,57.1289,2.2583,6.6528,1,466,904,0
97244316,11164,0.2324,-0.3081,1.4082,62.5610,7.6294,7.5684,1,466,908,0
97249318,11165,0.1094,-0.3130,1.1948,71.1060,8.4229,9.3384,1,483,906,0
97254317,11166,-0.0322,-0.0332,1.0913,73.3643,4.8218,10.4370,1,465,892,0
97259323,11167,-0.0786,0.3149,1.1475,67.8711,-0.6104,10.1318,1,481,912,0
97264321,11168,0.0049,0.5420,1.3047,55.9082,-0.9766,7.9346,1,465,897,0
97269316,11169,0.1064,0.5635,1.4150,41.8701,5.3101,5.3101,1,508,910,0
97274317,11170,0.1133,0.4521,1.3823,29.7852,10.8643,4.0283,1,469,834,0
97279318,11171,0.0698,0.3169,1.2583,21.4844,11.2305,3.6011,1,489,852,0
97284324,11172,-0.0161,0.2422,1.1069,23.2544,1.7090,10.3149,1,491,838,0
97289319,11173,-0.0630,0.1504,1.0620,8.6670,-4.6387,5.9204,1,508,885,0
97294323,11174,-0.0181,0.0444,1.1123,18.7988,0.3662,-4.2725,1,490,833,0
97299321,11175,0.0234,0.0366,1.0820,15.1367,-4.0894,0.6714,1,506,845,0
97304320,11176,-0.0073,0.0693,1.0229,3.7842,3.9062,-5.3101,1,491,866,0
97309323,11177,-0.0747,0.0693,1.0137,-2.7466,-1.9531,1.5869,1,465,849,0
97314325,11178,-0.0615,0.0488,1.0132,0.4883,-7.3853,2.9907,1,466,883,0
97319323,11179,-0.0361,0.0288,1.0303,-1.5869,-3.0518,-1.7700,1,466,908,0
97324317,11180,-0.0288,0.0195,1.0239,3.4180,-7.6904,1.2207,1,466,878,0
97329319,11181,-0.0327,-0.0083,0.9956,-8.7280,-5.7983,0.4883,1,466,886,0
97334318,11182,-0.0654,-0.0571,1.0034,2.4414,-8.1787,-1.2207,1,466,883,0
97339321,11183,-0.0674,-0.0498,1.0010,13.3057,-15.1367,0.4272,1,466,887,0
97344320,11184,-0.0430,-0.0039,1.0093,11.9019,-13.7939,-2.0142,1,466,912,0
97349334,11185,-0.0146,0.0303,1.0386,13.7939,-15.5029,-2.1362,1,465,937,0
97354322,11186,0.0210,0.0469,1.0669,11.7798,-14.0381,-2.0752,1,465,919,0
97359321,11187,0.0376,0.0581,1.0850,9.8877,-10.7422,-2.6245,1,484,902,0
97364318,11188,0.0264,0.0703,1.0752,8.8501,-9.8267,-1.9531,1,465,898,0
97369318,11189,0.0107,0.0781,1.0542,4.8218,-8.9722,-1.4648,1,511,862,0
97374316,11190,0.0049,0.0747,1.0415,2.3193,-7.9956,-2.1973,1,472,903,0
97379316,11191,0.0078,0.0547,1.0396,0.7324,-7.1411,-3.1738,1,499,920,0
97384322,11192,0.0122,0.0308,1.0444,1.5259,-6.7749,-3.7231,1,479,775,0
97389321,11193,0.0122,0.0244,1.0483,4.3335,-7.0190,-3.9673,1,478,853,0
97394318,11194,0.0088,0.0376,1.0435,5.0659,-6.8359,-3.9673,1,503,835,0
97399322,11195,0.0044,0.0464,1.0312,4.1504,-6.2866,-4.4556,1,486,856,0
97404322,11196,0.0024,0.0371,1.0225,3.4790,-5.6763,-5.3101,1,494,854,0
97409320,11197,0.0005,0.0239,1.0205,5.0049,-4.9438,-6.4087,1,498,829,0
97414318,11198,-0.0078,0.0220,1.0156,7.2021,-4.8218,-6.5308,1,477,839,0
97419321,11199,-0.0186,0.0259,1.0073,7.6294,-5.1880,-5.8594,1,493,847,0
97424316,11200,-0.0239,0.0293,1.0020,7.6294,-5.9814,-5.1270,1,466,879,0
97429318,11201,-0.0181,0.0332,1.0005,7.3242,-6.2866,-4.4556,1,466,882,0
97434317,11202,-0.0088,0.0356,1.0029,6.1646,-5.6763,-4.2725,1,465,880,0
97439317,11203,-0.0020,0.0356,1.0117,5.4932,-4.9438,-4.0894,1,466,877,0
97444322,11204,0.0068,0.0376,1.0244,5.9814,-4.4556,-3.6011,1,465,879,0
97449317,11205,0.0137,0.0400,1.0308,6.7749,-3.7231,-3.2959,1,466,876,0
97454316,11206,0.0117,0.0420,1.0288,7.5684,-3.1738,-3.2959,1,466,909,0
97459332,11207,0.0068,0.0444,1.0239,8.1787,-2.8076,-3.3569,1,466,882,0
97464317,11208,0.0029,0.0430,1.0190,8.3008,-2.0752,-4.0283,1,466,886,0
97469321,11209,-0.0010,0.0425,1.0156,8.5449,-1.7700,-4.8218,1,484,897,0
97474318,11210,-0.0059,0.0464,1.0117,8.6060,-1.7700,-5.5542,1,465,860,0
97479319,11211,-0.0176,0.0474,1.0005,8.5449,-1.9531,-6.4087,1,511,857,0
97484316,11212,-0.0396,0.0420,0.9790,8.4839,-2.3804,-7.2021,1,493,871,0
97489316,11213,-0.0591,0.0400,0.9663,8.6060,-4.3945,-7.5684,1,497,927,0
97494316,11214,-0.0576,0.0435,0.9697,8.3618,-6.4087,-8.3008,1,473,868,0
97499319,11215,-0.0483,0.0420,0.9785,7.9956,-7.4463,-8.9722,1,498,847,0
97504317,11216,-0.0654,0.0273,0.9712,7.8735,-9.4604,-8.6060,1,496,838,0
97509316,11217,-0.0840,0.0571,0.9717,6.7139,-20.4468,-5.0659,1,479,835,0
97514324,11218,-0.0239,0.0781,1.0122,4.8828,-21.4233,-5.6152,1,496,868,0
97519321,11219,0.0264,0.0874,1.0537,3.6621,-21.1182,-5.4932,1,509,860,0
97524319,11220,0.0400,0.0962,1.0679,1.6479,-21.2402,-4.6387,1,474,872,0
97529318,11221,0.0181,0.0923,1.0479,-0.7324,-21.2402,-3.8452,1,493,865,0
97534324,11222,-0.0078,0.0850,1.0269,-2.2583,-23.4985,-2.8076,1,466,896,0
97539317,11223,-0.0093,0.0801,1.0200,-3.7842,-25.1465,-1.9531,1,466,900,0
97544324,11224,0.0059,0.0747,1.0254,-5.6152,-26.0010,-0.9766,1,466,887,0
97549325,11225,0.0166,0.0728,1.0332,-6.8970,-26.6724,-0.3052,1,466,885,0
97554320,11226,0.0117,0.0737,1.0322,-7.9956,-27.7100,0.4272,1,466,896,0
97559318,11227,-0.0049,0.0747,1.0234,-9.2163,-28.9917,0.7324,1,466,901,0
97564322,11228,-0.0103,0.0757,1.0244,-9.8267,-31.3110,0.6714,1,466,898,0
97569322,11229,0.0049,0.0688,1.0298,-10.4370,-32.5928,0.1831,1,466,923,0
97574324,11230,0.0044,0.0601,1.0239,-10.4370,-32.7148,-0.8545,1,465,904,0
97579321,11231,-0.0039,0.0630,1.0259,-10.9863,-34.8511,-0.9766,1,483,901,0
97584348,11232,0.0327,0.0596,1.0479,-12.3901,-35.8887,-1.4038,1,465,902,0
97589318,11233,0.0737,0.0376,1.0591,-12.3291,-32.3486,-2.5635,1,476,908,0
97594316,11234,0.0552,0.0264,1.0396,-10.4980,-30.5176,-3.2959,1,469,901,0
97599321,11235,0.0049,0.0327,1.0112,-10.3149,-31.7383,-3.1128,1,495,935,0
97604325,11236,-0.0171,0.0347,1.0034,-10.6812,-33.2031,-3.2349,1,468,828,0
97609325,11237,0.0088,0.0215,1.0205,-9.7046,-33.9966,-3.3569,1,491,780,0
97614325,11238,0.0474,0.0068,1.0386,-7.9956,-34.0576,-4.5776,1,493,839,0
97619322,11239,0.0640,0.0146,1.0425,-6.2256,-33.8135,-4.8218,1,498,846,0
97624320,11240,0.0708,0.0356,1.0396,-5.3711,-33.9355,-3.9673,1,494,843,0
97629322,11241,0.0840,0.0488,1.0430,-5.6152,-33.7524,-3.4180,1,506,844,0
97634320,11242,0.0898,0.0532,1.0464,-5.6763,-33.4473,-2.5024,1,488,868,0
97639321,11243,0.0781,0.0552,1.0469,-6.1035,-33.4473,-0.4883,1,466,864,0
97644324,11244,0.0547,0.0654,1.0479,-6.8970,-35.1562,0.6104,1,466,886,0
97649324,11245,0.0352,0.0742,1.0459,-7.9956,-37.3535,2.0752,1,466,921,0
97654324,11246,-0.0459,0.0767,1.0518,-9.7656,-39.1235,2.9907,1,465,893,0
97659325,11247,-0.0508,0.0713,1.0654,-5.0659,-51.0864,9.4604,1,466,894,0
97664319,11248,-0.0059,0.0708,1.0723,-7.3853,-51.0254,-0.9766,1,466,897,0
97669319,11249,-0.0430,0.0938,1.0562,-10.2539,-63.7207,1.6479,1,466,885,0
97674317,11250,-0.1328,0.1382,1.0327,-18.6157,-69.7021,-5.4932,1,466,938,0
97679318,11251,-0.2983,0.1851,1.0225,-27.3437,-87.8906,-9.0942,1,466,913,0
97684320,11252,-0.4810,0.2236,1.0288,-35.9497,-112.1216,-15.2588,1,483,922,0
97689339,11253,-0.7637,0.3027,1.0977,-46.8750,-147.8882,-19.1650,1,465,940,0
97694322,11254,-1.1299,0.4380,1.2119,-56.7627,-207.2754,-16.9678,1,477,956,0
97699316,11255,-1.2388,0.5396,1.3608,-75.1953,-270.6299,-0.0610,1,511,935,0
