t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
68649563,10796,-0.7793,0.3809,1.4658,-8.6060,71.1060,-83.8623,1,512,935,0,1
68654563,10797,-0.9102,0.3779,1.0688,-24.2920,86.2427,-91.7358,1,513,865,0,1
68659557,10798,-0.8159,0.2905,0.8564,-23.5596,98.8159,-99.1821,1,470,911,0,1
68664559,10799,-0.7451,0.2710,0.7007,-18.4326,102.9663,-106.0791,1,469,947,0,1
68669561,10800,-0.7300,0.3276,0.5752,-15.5029,101.2573,-112.7930,1,470,936,0,1
68674560,10801,-0.7090,0.4048,0.5210,-13.7329,98.0225,-119.8120,1,470,952,0,1
68679564,10802,-0.6479,0.4639,0.5518,-13.2446,96.0693,-127.1362,1,469,940,0,1
68684562,10803,-0.5562,0.4961,0.6392,-14.6484,96.3745,-134.7046,1,469,951,0,1
68689563,10804,-0.4600,0.5078,0.7466,-17.1509,98.9990,-142.3950,1,469,937,0,1
68694561,10805,-0.3701,0.4961,0.8452,-20.2026,103.9429,-149.7803,1,469,961,0,1
68699563,10806,-0.2905,0.4570,0.9185,-22.4609,111.1450,-156.7383,1,470,936,0,1
68704562,10807,-0.2314,0.4023,0.9609,-22.8882,118.6523,-162.1704,1,469,944,0,1
68709562,10808,-0.1914,0.3501,0.9775,-22.3999,125.2441,-165.5273,1,469,952,0,1
68714575,10809,-0.1602,0.3105,0.9834,-21.7895,130.6763,-166.9922,1,486,985,0,1
68719560,10810,-0.1328,0.2861,0.9907,-21.3013,135.4980,-166.9922,1,487,937,0,1
68724561,10811,-0.1143,0.2783,1.0142,-21.1792,138.4277,-165.6494,1,496,945,0,1
68729557,10812,-0.0850,0.2837,1.0688,-22.0337,139.6484,-162.9639,1,502,942,0,1
68734563,10813,-0.0249,0.2900,1.1479,-24.4751,142.1509,-159.9121,1,498,929,0,1
68739560,10814,0.0522,0.2881,1.2236,-27.0996,147.3999,-157.0435,1,485,933,0,1
68744559,10815,0.1182,0.2783,1.2734,-29.1748,153.3203,-154.3579,1,489,850,0,1
68749558,10816,0.1689,0.2627,1.2944,-31.4941,158.6304,-150.8179,1,508,885,0,1
68754559,10817,0.2109,0.2373,1.2939,-34.4238,163.8183,-145.9351,1,506,898,0,1
68759562,10818,0.2407,0.2036,1.2812,-37.5366,168.3349,-139.4653,1,485,896,0,1
68764563,10819,0.2656,0.1753,1.2661,-39.3677,171.0205,-131.4087,1,495,929,0,1
68769559,10820,0.2993,0.1660,1.2529,-39.8560,172.8515,-122.4976,1,514,886,0,1
68774563,10821,0.3438,0.1763,1.2412,-39.4897,174.2554,-113.4643,1,497,921,0,1
68779559,10822,0.3955,0.2002,1.2285,-38.9404,175.5981,-104.6143,1,469,976,0,1
68784556,10823,0.4424,0.2329,1.2119,-38.2080,177.1850,-96.3135,1,469,942,0,1
68789559,10824,0.4810,0.2695,1.1914,-37.1704,178.0395,-88.4399,1,469,939,0,1
68794556,10825,0.5195,0.3081,1.1729,-35.7666,178.3447,-81.2378,1,469,942,0,1
68799563,10826,0.5635,0.3491,1.1558,-34.0576,178.5278,-74.7681,1,470,942,0,1
68804560,10827,0.6104,0.3911,1.1333,-32.0435,178.6499,-69.3359,1,470,931,0,1
68809558,10828,0.6548,0.4292,1.0996,-29.4800,179.0161,-65.6128,1,469,933,0,1
68814556,10829,0.6953,0.4668,1.0493,-26.4893,178.9551,-63.3545,1,469,933,0,1
68819562,10830,0.7319,0.5078,0.9824,-23.3765,177.8564,-62.1948,1,469,942,0,1
68824578,10831,0.7642,0.5493,0.9062,-21.0571,175.2319,-62.0117,1,469,952,0,1
68829574,10832,0.7935,0.5806,0.8257,-20.3247,171.2646,-62.5000,1,470,975,0,1
68834557,10833,0.8218,0.5898,0.7471,-20.3857,166.3208,-63.4155,1,486,945,0,1
68839564,10834,0.8511,0.5796,0.6704,-19.9585,160.2783,-64.5752,1,468,942,0,1
68844558,10835,0.8774,0.5596,0.5889,-19.0430,153.0762,-65.5518,1,487,919,0,1
68849561,10836,0.8994,0.5317,0.4961,-18.3105,144.5923,-66.4673,1,498,909,0,1
68854562,10837,0.9219,0.4976,0.3892,-17.0288,134.3384,-66.9556,1,475,947,0,1
68859560,10838,0.9365,0.4390,0.1304,-14.9536,106.5063,-67.5049,1,496,833,0,1
68864562,10839,0.9204,0.4106,0.0322,-16.7236,87.5854,-66.9556,1,498,862,0,1
68869564,10840,0.9116,0.3696,0.0044,-19.7754,66.6504,-65.3076,1,496,893,0,1
68874556,10841,0.9272,0.3149,0.0488,-22.5830,44.9219,-62.5610,1,493,868,0,1
68879561,10842,1.0571,0.0596,0.0259,-24.0478,19.4702,-58.5937,1,492,918,0,1
68884559,10843,1.2949,-0.5771,-0.3511,2.8076,-44.2505,-35.8276,1,494,882,0,1
68889557,10844,1.3989,-0.7793,-0.5933,80.5054,-121.4600,7.9956,1,497,888,0,1
68894557,10845,1.6289,-0.1558,-0.1416,117.1265,-164.3066,26.9775,1,469,926,0,1
68899559,10846,2.1050,0.5005,0.5488,111.5723,-146.5454,14.7095,1,469,983,0,1
68904556,10847,2.3838,0.7788,0.9966,107.8491,-131.7749,6.8970,1,469,942,0,1
68909561,10848,2.3999,0.7427,1.1978,108.2764,-135.2539,8.5449,1,470,931,0,1
68914557,10849,2.1523,0.6050,1.4224,105.5908,-126.2207,9.0332,1,469,931,0,1
68919562,10850,1.5459,0.6465,1.8423,89.5386,-83.3130,7.5073,1,469,931,0,1
68924557,10851,0.7671,0.8887,2.2744,51.4526,-41.9922,6.3477,1,469,948,0,1
68929563,10852,0.2573,0.8569,2.5474,-3.7842,-20.3857,18.0664,1,469,924,0,1
68934557,10853,0.0586,0.4663,2.6748,-32.3486,12.4512,26.3062,1,470,920,0,1
68939576,10854,-0.0405,0.2051,2.4614,-9.2163,29.1748,20.9961,1,470,937,0,1
68944563,10855,-0.1538,0.3428,1.6948,30.4565,32.5317,9.3384,1,469,921,0,1
68949558,10856,-0.3999,0.6592,0.6265,38.9404,25.8789,-0.5493,1,486,921,0,1
68954560,10857,-0.6548,0.7461,-0.1665,21.1792,1.9531,0.3052,1,495,919,0,1
68959559,10858,-0.6772,0.5122,-0.2646,6.1035,-26.6113,4.8218,1,486,889,0,1
68964558,10859,-0.4009,0.1797,0.3057,5.0049,-44.0063,9.0942,1,497,905,0,1
68969563,10860,0.0264,-0.0498,1.1538,5.0659,-44.0063,12.3901,1,500,917,0,1
68974556,10861,0.3882,-0.1274,1.8105,6.2256,-31.0669,14.5264,1,496,837,0,1
68979560,10862,0.5176,-0.0469,1.9775,15.3809,-13.2446,13.4888,1,481,882,0,1
68984557,10863,0.3799,0.1694,1.6812,27.7100,-0.4883,9.5215,1,495,896,0,1
68989561,10864,0.1040,0.3906,1.2280,29.4189,3.2959,5.1270,1,499,874,0,1
68994562,10865,-0.1191,0.4810,0.9365,21.6064,-2.0142,4.8828,1,487,855,0,1
68999559,10866,-0.1753,0.4424,0.9014,14.2822,-10.4370,6.1646,1,514,861,0,1
69004557,10867,-0.0923,0.3364,1.0103,10.9863,-14.1602,5.1880,1,495,889,0,1
69009562,10868,0.0088,0.2046,1.1016,10.9863,-12.6953,2.9297,1,496,886,0,1
69014556,10869,0.0396,0.0845,1.0967,13.5498,-11.2915,1.5869,1,469,912,0,1
69019557,10870,0.0112,0.0176,1.0278,17.3340,-12.1460,2.1362,1,470,918,0,1
69024562,10871,-0.0259,0.0322,0.9751,21.1792,-13.6719,2.6245,1,469,913,0,1
69029561,10872,-0.0342,0.1265,0.9810,24.1089,-15.6250,3.0518,1,469,916,0,1
69034563,10873,-0.0151,0.2544,1.0283,24.6582,-16.2354,2.8076,1,469,910,0,1
69039561,10874,0.0137,0.3501,1.0737,22.4609,-15.8691,2.3193,1,469,916,0,1
69044557,10875,0.0376,0.3730,1.0879,19.0430,-14.3433,1.4038,1,470,948,0,1
69049564,10876,0.0479,0.3340,1.0728,16.1133,-12.3901,0.6104,1,469,907,0,1
69054560,10877,0.0435,0.2720,1.0449,14.7095,-10.8643,0.0610,1,470,905,0,1
69059556,10878,0.0308,0.2246,1.0264,13.7939,-9.6436,0.2441,1,470,911,0,1
69064559,10879,0.0229,0.2100,1.0249,13.1836,-8.9722,0.7935,1,486,902,0,1
69069563,10880,0.0259,0.2280,1.0361,13.1836,-8.1787,1.2207,1,468,930,0,1
69074563,10881,0.0332,0.2632,1.0498,12.8174,-7.0190,1.5259,1,495,935,0,1
69079556,10882,0.0396,0.2925,1.0591,11.1694,-5.5542,2.0142,1,470,836,0,1
69084563,10883,0.0435,0.2993,1.0601,9.1553,-3.7231,2.2583,1,498,840,0,1
69089558,10884,0.0435,0.2847,1.0513,7.1411,-2.0752,2.2583,1,490,809,0,1
69094562,10885,0.0371,0.2661,1.0337,5.2490,-0.5493,2.1973,1,499,863,0,1
69099557,10886,0.0249,0.2554,1.0117,3.2959,0.4883,2.2583,1,496,858,0,1
69104558,10887,0.0117,0.2490,0.9937,0.8545,1.2817,2.0142,1,504,838,0,1
69109558,10888,0.0029,0.2412,0.9873,-1.5869,1.5869,1.5869,1,503,830,0,1
69114560,10889,0.0044,0.2339,0.9956,-3.3569,1.7090,1.2817,1,498,837,0,1
69119557,10890,0.0146,0.2280,1.0132,-4.6387,2.1362,0.7935,1,514,833,0,1
69124562,10891,0.0244,0.2217,1.0259,-5.2490,3.0518,0.1831,1,469,886,0,1
69129561,10892,0.0205,0.2129,1.0200,-5.3711,3.9673,-0.1831,1,469,881,0,1
69134560,10893,0.0044,0.2031,0.9985,-5.2490,4.1504,-0.5493,1,470,880,0,1
69139558,10894,-0.0132,0.1963,0.9780,-5.1270,3.9062,-0.4883,1,470,879,0,1
69144559,10895,-0.0244,0.1909,0.9692,-4.6997,3.2349,-0.3662,1,470,883,0,1
69149559,10896,-0.0254,0.1885,0.9717,-4.0283,2.3193,-0.0610,1,469,891,0,1
69154560,10897,-0.0190,0.1914,0.9775,-3.2349,1.9531,-0.1221,1,470,881,0,1
69159562,10898,-0.0117,0.1992,0.9844,-2.7466,1.7090,-0.0610,1,470,883,0,1
69164559,10899,-0.0044,0.2095,0.9897,-2.6855,1.7090,-0.0610,1,469,878,0,1
69169579,10900,0.0005,0.2163,0.9956,-2.8076,1.9531,0.0000,1,470,875,0,1
69174558,10901,0.0039,0.2173,1.0000,-2.5024,2.1362,0.0000,1,469,832,0,1
69179559,10902,0.0068,0.2144,1.0034,-2.0142,2.3193,0.0610,1,487,818,0,1
69184562,10903,0.0083,0.2148,1.0034,-1.5869,2.3193,0.0000,1,494,877,0,1
69189556,10904,0.0049,0.2192,1.0000,-1.4038,2.4414,-0.0610,1,487,839,0,1
69194556,10905,0.0005,0.2227,0.9971,-1.2817,2.1973,-0.1221,1,498,869,0,1
69199562,10906,-0.0020,0.2212,0.9951,-1.3428,2.0142,-0.3052,1,491,783,0,1
69204561,10907,-0.0020,0.2153,0.9946,-1.2207,1.7090,-0.5493,1,507,850,0,1
69209558,10908,-0.0020,0.2139,0.9941,-1.0376,1.5259,-0.6714,1,505,850,0,1
69214556,10909,-0.0024,0.2197,0.9927,-1.0376,1.2817,-0.7324,1,487,825,0,1
69219564,10910,-0.0039,0.2236,0.9907,-1.4648,0.9155,-1.0376,1,488,834,0,1
69224562,10911,-0.0039,0.2212,0.9917,-1.9531,0.6714,-1.2817,1,495,835,0,1
69229560,10912,-0.0015,0.2153,0.9966,-1.9531,0.3662,-1.4038,1,500,830,0,1
69234564,10913,0.0010,0.2129,1.0005,-1.7700,0.1221,-1.4038,1,497,848,0,1
69239561,10914,0.0000,0.2134,1.0000,-1.6479,-0.0610,-1.4648,1,496,834,0,1
69244556,10915,-0.0010,0.2153,0.9980,-1.6479,-0.2441,-1.4648,1,469,832,0,1
69249556,10916,0.0000,0.2178,0.9985,-1.7090,-0.3052,-1.5259,1,469,882,0,1
69254558,10917,0.0034,0.2192,1.0039,-1.6479,-0.1221,-1.6479,1,469,830,0,1
69259557,10918,0.0083,0.2197,1.0098,-1.5259,0.1221,-1.6479,1,470,881,0,1
69264562,10919,0.0098,0.2183,1.0103,-1.3428,0.5493,-1.7700,1,469,877,0,1
69269562,10920,0.0068,0.2163,1.0044,-1.0376,0.6714,-1.8311,1,469,873,0,1
69274561,10921,0.0039,0.2158,0.9990,-1.2207,0.8545,-1.8921,1,470,870,0,1
69279556,10922,0.0034,0.2178,0.9990,-1.4038,1.2207,-2.0142,1,469,876,0,1
69284561,10923,0.0044,0.2207,1.0005,-1.5259,1.4648,-2.1362,1,469,878,0,1
69289557,10924,0.0054,0.2192,1.0020,-1.7700,1.6479,-2.1973,1,469,877,0,1
69294588,10925,0.0044,0.2158,1.0015,-1.9531,1.8311,-2.2583,1,487,876,0,1
69299559,10926,0.0029,0.2144,0.9995,-1.8921,2.0752,-2.1973,1,486,879,0,1
69304563,10927,0.0005,0.2153,0.9980,-1.9531,2.2583,-2.3193,1,499,864,0,1
69309564,10928,0.0000,0.2153,0.9985,-2.0142,2.5024,-2.2583,1,470,805,0,1
69314562,10929,0.0010,0.2144,0.9985,-1.9531,2.8687,-2.2583,1,498,769,0,1
69319564,10930,0.0005,0.2119,0.9966,-1.8921,3.1738,-2.4414,1,474,850,0,1
69324557,10931,-0.0039,0.2080,0.9922,-1.7090,3.2959,-2.3193,1,494,866,0,1
69329560,10932,-0.0093,0.2061,0.9888,-1.1597,3.0518,-2.2583,1,496,847,0,1
69334558,10933,-0.0073,0.2095,0.9907,-1.0376,2.8076,-2.0752,1,495,826,0,1
69339558,10934,-0.0005,0.2158,0.9990,-1.0986,3.1738,-2.1362,1,495,829,0,1
69344564,10935,0.0010,0.2188,1.0020,-0.9155,3.5400,-2.2583,1,503,835,0,1
69349559,10936,-0.0049,0.2144,0.9941,-1.0376,3.6011,-2.3804,1,481,858,0,1
69354559,10937,-0.0146,0.2041,0.9854,-1.0376,3.2349,-2.3193,1,497,872,0,1
69359563,10938,-0.0205,0.1943,0.9805,-0.5493,2.9297,-2.3804,1,469,885,0,1
69364564,10939,-0.0229,0.1880,0.9775,-0.1831,2.3804,-2.2583,1,469,882,0,1
69369564,10940,-0.0229,0.1870,0.9771,0.3662,1.6479,-2.0752,1,469,890,0,1
69374563,10941,-0.0176,0.1909,0.9810,0.7324,1.2207,-2.0752,1,470,880,0,1
69379559,10942,-0.0098,0.1987,0.9878,0.9766,1.1597,-2.0142,1,469,878,0,1
69384559,10943,-0.0068,0.2051,0.9912,1.2207,1.3428,-2.0142,1,470,872,0,1
69389562,10944,-0.0098,0.2075,0.9907,1.2817,1.2207,-2.0752,1,470,875,0,1
69394558,10945,-0.0127,0.2065,0.9912,1.2817,1.0376,-1.8921,1,469,878,0,1
69399564,10946,-0.0107,0.2085,0.9951,1.2207,1.0376,-1.8921,1,469,878,0,1
69404559,10947,-0.0059,0.2158,1.0000,1.0376,1.2817,-1.8921,1,470,876,0,1
69409561,10948,-0.0015,0.2231,1.0015,0.6714,1.7700,-1.8311,1,486,865,0,1
69414557,10949,0.0000,0.2241,1.0015,0.1831,2.0752,-1.8311,1,468,868,0,1
69419561,10950,-0.0029,0.2188,1.0020,-0.1831,2.1362,-1.5869,1,495,768,0,1
69424556,10951,-0.0054,0.2129,1.0039,-0.4272,2.1973,-1.2817,1,469,902,0,1
69429561,10952,-0.0034,0.2178,1.0054,-0.5493,2.1973,-0.7935,1,497,876,0,1
69434564,10953,0.0000,0.2339,1.0068,-0.9155,2.6245,-0.7935,1,506,792,0,1
69439562,10954,0.0010,0.2480,1.0078,-1.8921,2.7466,-0.7935,1,502,809,0,1
69444564,10955,0.0000,0.2451,1.0068,-2.8687,3.0518,-0.6714,1,503,794,0,1
69449564,10956,0.0005,0.2310,1.0073,-3.2959,3.3569,-0.5493,1,497,791,0,1
69454559,10957,0.0039,0.2227,1.0103,-3.5400,3.6011,-0.4272,1,498,830,0,1
69459563,10958,0.0044,0.2256,1.0127,-3.7842,4.0894,-0.5493,1,492,827,0,1
69464559,10959,-0.0010,0.2314,1.0083,-4.2114,4.4556,-0.6714,1,490,829,0,1
69469558,10960,-0.0088,0.2261,1.0000,-4.7607,4.7607,-0.6714,1,491,850,0,1
69474563,10961,-0.0142,0.2100,0.9917,-5.0659,4.8218,-0.7935,1,497,840,0,1
69479560,10962,-0.0181,0.1953,0.9844,-4.7607,4.7607,-0.7324,1,470,878,0,1
69484562,10963,-0.0234,0.1885,0.9766,-4.3335,4.6997,-0.7324,1,469,884,0,1
69489558,10964,-0.0273,0.1870,0.9722,-4.0894,3.9673,-0.7324,1,469,914,0,1
69494560,10965,-0.0259,0.1855,0.9746,-3.7842,3.4180,-0.5493,1,469,883,0,1
69499558,10966,-0.0225,0.1865,0.9795,-3.0518,3.2959,-0.3662,1,469,889,0,1
69504558,10967,-0.0195,0.1885,0.9834,-2.5024,3.0518,-0.3052,1,469,881,0,1
69509562,10968,-0.0171,0.1885,0.9863,-2.0142,2.8076,-0.2441,1,469,877,0,1
69514564,10969,-0.0171,0.1885,0.9883,-1.4648,2.8687,-0.2441,1,470,883,0,1
69519556,10970,-0.0200,0.1904,0.9873,-0.9155,2.6855,-0.0610,1,469,910,0,1
69524560,10971,-0.0229,0.1929,0.9854,-0.5493,2.4414,-0.0610,1,469,884,0,1
69529572,10972,-0.0239,0.1948,0.9844,-0.4272,2.0752,-0.1221,1,469,884,0,1
69534590,10973,-0.0229,0.1934,0.9849,-0.1831,1.8921,-0.1831,1,486,881,0,1
69539561,10974,-0.0220,0.1919,0.9849,0.3052,1.4038,-0.0610,1,468,879,0,1
69544559,10975,-0.0234,0.1934,0.9844,0.6714,1.2817,0.0610,1,469,815,0,1
69549558,10976,-0.0273,0.1948,0.9810,1.0376,1.0376,0.0610,1,494,872,0,1
69554557,10977,-0.0303,0.1943,0.9761,1.3428,0.3662,0.2441,1,487,798,0,1
69559561,10978,-0.0308,0.1919,0.9741,1.5259,-0.1221,0.1831,1,489,865,0,1
69564561,10979,-0.0273,0.1904,0.9795,1.9531,-0.5493,0.2441,1,503,846,0,1
69569556,10980,-0.0176,0.1953,0.9922,2.5024,-0.7935,0.3052,1,480,839,0,1
69574560,10981,-0.0073,0.2061,1.0049,2.7466,-0.4883,0.1831,1,503,860,0,1
69579558,10982,-0.0044,0.2148,1.0083,2.5024,-0.1221,0.0000,1,497,825,0,1
69584557,10983,-0.0112,0.2144,0.9995,2.3193,-0.1831,0.0610,1,510,785,0,1
69589559,10984,-0.0151,0.2085,0.9917,2.3193,-0.2441,-0.0610,1,496,856,0,1
69594557,10985,-0.0117,0.2095,0.9961,2.2583,-0.1831,0.0000,1,470,880,0,1
69599564,10986,-0.0112,0.2104,0.9995,2.1973,-0.1831,0.0610,1,470,834,0,1
69604557,10987,-0.0117,0.2134,1.0024,2.0752,0.0000,0.0610,1,469,883,0,1
69609557,10988,-0.0088,0.2153,1.0059,1.8921,0.0000,0.0610,1,469,827,0,1
69614563,10989,-0.0059,0.2158,1.0093,1.7090,0.4272,-0.0610,1,469,852,0,1
69619561,10990,-0.0054,0.2173,1.0103,1.4038,0.6714,-0.0610,1,470,869,0,1
69624557,10991,-0.0049,0.2212,1.0088,1.2207,0.8545,0.0000,1,469,868,0,1
69629556,10992,-0.0059,0.2222,1.0059,0.7935,1.1597,-0.1221,1,469,854,0,1
69634556,10993,-0.0112,0.2188,1.0015,0.4883,1.2207,-0.1831,1,469,864,0,1
69639576,10994,-0.0132,0.2139,0.9980,0.3662,1.0376,-0.0610,1,469,937,0,1
69644563,10995,-0.0117,0.2109,0.9971,0.2441,1.0376,-0.1221,1,469,876,0,1
69649581,10996,-0.0132,0.2075,0.9961,0.1831,1.1597,-0.1221,1,486,872,0,1
69654564,10997,-0.0137,0.2080,0.9971,0.2441,1.0376,0.0610,1,468,873,0,1
69659557,10998,-0.0107,0.2139,1.0005,0.2441,1.1597,0.0000,1,507,862,0,1
69664560,10999,-0.0103,0.2144,1.0000,0.0610,1.4648,-0.0610,1,493,752,0,1
69669558,11000,-0.0117,0.2095,0.9966,0.2441,1.4038,0.0000,1,515,895,0,1
69674563,11001,-0.0137,0.2080,0.9951,0.3662,1.4648,-0.0610,1,475,799,0,1
69679560,11002,-0.0161,0.2075,0.9951,0.1831,1.4648,-0.0610,1,513,887,0,1
69684562,11003,-0.0166,0.2085,0.9966,0.3052,1.2817,-0.0610,1,495,839,0,1
69689563,11004,-0.0142,0.2114,0.9995,0.3662,1.3428,0.0000,1,494,857,0,1
69694562,11005,-0.0117,0.2129,1.0010,0.3662,1.4038,-0.1221,1,496,790,0,1
69699556,11006,-0.0122,0.2144,0.9990,0.1831,1.5259,-0.1831,1,511,825,0,1
69704557,11007,-0.0117,0.2153,0.9980,0.0000,1.5259,-0.1221,1,497,855,0,1
69709557,11008,-0.0107,0.2119,0.9995,-0.2441,1.7700,-0.3052,1,469,800,0,1
69714556,11009,-0.0122,0.2080,0.9990,-0.1831,1.9531,-0.1831,1,469,881,0,1
69719561,11010,-0.0132,0.2085,0.9966,-0.1221,1.8921,-0.0610,1,470,887,0,1
69724557,11011,-0.0142,0.2109,0.9956,-0.3052,1.8311,-0.1221,1,469,868,0,1
69729557,11012,-0.0171,0.2119,0.9951,-0.1831,1.8311,-0.0610,1,469,873,0,1
69734557,11013,-0.0195,0.2104,0.9932,-0.3662,1.8921,0.0000,1,470,908,0,1
69739563,11014,-0.0195,0.2080,0.9897,-0.2441,1.6479,0.0000,1,469,833,0,1
69744557,11015,-0.0210,0.2061,0.9868,0.0000,1.5259,0.0610,1,469,867,0,1
69749563,11016,-0.0229,0.2041,0.9854,0.1221,1.3428,0.1221,1,470,824,0,1
69754558,11017,-0.0210,0.2036,0.9883,0.0610,1.0986,0.0610,1,469,875,0,1
69759558,11018,-0.0171,0.2046,0.9932,0.0610,1.0986,0.1221,1,470,872,0,1
69764573,11019,-0.0151,0.2056,0.9946,0.1831,0.9766,0.1221,1,468,869,0,1
69769558,11020,-0.0146,0.2056,0.9927,0.1831,0.9766,0.1221,1,468,866,0,1
69774560,11021,-0.0171,0.2051,0.9917,0.3662,0.7935,0.1221,1,514,864,0,1
69779557,11022,-0.0186,0.2061,0.9937,0.4883,0.6714,0.1221,1,477,896,0,1
69784558,11023,-0.0166,0.2090,0.9961,0.6104,0.6714,0.0610,1,504,783,0,1
69789559,11024,-0.0156,0.2090,0.9956,0.4883,0.8545,-0.0610,1,501,849,0,1
69794556,11025,-0.0176,0.2051,0.9922,0.4883,0.6714,0.0000,1,498,848,0,1
69799558,11026,-0.0200,0.2026,0.9897,0.7935,0.5493,-0.0610,1,501,806,0,1
69804558,11027,-0.0215,0.2041,0.9912,0.7935,0.3662,-0.2441,1,500,833,0,1
69809562,11028,-0.0210,0.2056,0.9917,0.8545,0.1221,-0.1831,1,493,835,0,1
69814560,11029,-0.0186,0.2056,0.9912,1.0376,-0.1221,-0.1831,1,497,824,0,1
69819561,11030,-0.0151,0.2075,0.9941,1.1597,-0.2441,-0.3052,1,497,846,0,1
69824559,11031,-0.0132,0.2124,0.9976,1.1597,-0.1831,-0.3052,1,469,853,0,1
69829556,11032,-0.0132,0.2148,0.9985,0.9155,-0.1221,-0.4272,1,470,877,0,1
69834559,11033,-0.0156,0.2119,0.9951,0.8545,-0.1831,-0.5493,1,470,884,0,1
69839556,11034,-0.0186,0.2085,0.9912,0.8545,-0.1831,-0.6104,1,469,887,0,1
69844559,11035,-0.0186,0.2080,0.9917,0.7324,-0.3052,-0.4883,1,469,876,0,1
69849563,11036,-0.0151,0.2109,0.9946,0.5493,-0.2441,-0.5493,1,470,902,0,1
69854562,11037,-0.0117,0.2158,0.9971,0.3662,0.0000,-0.5493,1,469,890,0,1
69859562,11038,-0.0117,0.2168,0.9976,0.1831,0.0610,-0.5493,1,469,863,0,1
69864561,11039,-0.0137,0.2134,0.9966,-0.1831,0.0610,-0.4883,1,469,908,0,1
69869556,11040,-0.0156,0.2100,0.9946,-0.3052,0.0610,-0.6104,1,469,876,0,1
69874557,11041,-0.0176,0.2085,0.9937,-0.1831,0.0000,-0.6104,1,469,873,0,1
69879557,11042,-0.0176,0.2095,0.9951,-0.3052,0.1221,-0.5493,1,468,818,0,-1
69884557,11043,-0.0161,0.2114,0.9966,-0.4272,0.1831,-0.6714,1,468,873,0,-1
69889560,11044,-0.0156,0.2104,0.9951,-0.4883,0.2441,-0.7935,1,470,874,0,-1
69894563,11045,-0.0176,0.2075,0.9912,-0.5493,0.2441,-0.6714,1,498,882,0,-1
69899564,11046,-0.0220,0.2036,0.9854,-0.4883,0.0610,-0.6714,1,484,803,0,-1
69904556,11047,-0.0269,0.1978,0.9810,-0.3052,-0.2441,-0.6714,1,485,856,0,-1
69909561,11048,-0.0269,0.1963,0.9814,0.1221,-0.4272,-0.5493,1,493,844,0,-1
69914560,11049,-0.0234,0.2017,0.9863,0.2441,-0.7324,-0.4883,1,506,834,0,-1
69919562,11050,-0.0195,0.2085,0.9912,0.3052,-0.7324,-0.5493,1,510,833,0,-1
69924559,11051,-0.0166,0.2119,0.9941,0.3052,-0.5493,-0.6104,1,504,835,0,-1
69929556,11052,-0.0161,0.2119,0.9951,0.1831,-0.5493,-0.5493,1,479,835,0,-1
69934556,11053,-0.0171,0.2104,0.9951,0.3662,-0.7324,-0.4272,1,496,864,0,-1
69939559,11054,-0.0166,0.2095,0.9956,0.3052,-0.6714,-0.4883,1,497,856,0,-1
69944561,11055,-0.0161,0.2085,0.9937,0.2441,-0.6714,-0.6104,1,469,874,0,-1
69949558,11056,-0.0161,0.2104,0.9922,0.3662,-0.7935,-0.4272,1,469,878,0,-1
69954559,11057,-0.0151,0.2134,0.9946,0.2441,-0.7324,-0.4272,1,469,883,0,-1
69959556,11058,-0.0127,0.2148,1.0000,0.1831,-0.6714,-0.4883,1,469,888,0,-1
69964559,11059,-0.0103,0.2168,1.0034,0.0000,-0.4883,-0.4272,1,469,903,0,-1
69969562,11060,-0.0117,0.2192,1.0020,0.0000,-0.3662,-0.3052,1,469,830,0,-1
69974558,11061,-0.0151,0.2173,0.9976,-0.3662,-0.5493,-0.3052,1,469,859,0,-1
69979559,11062,-0.0166,0.2114,0.9937,-0.6104,-0.6104,-0.3052,1,470,910,0,-1
69984579,11063,-0.0181,0.2070,0.9912,-0.3662,-0.7324,-0.3662,1,469,875,0,-1
69989564,11064,-0.0181,0.2095,0.9907,-0.2441,-0.9155,-0.2441,1,470,884,0,-1
69994557,11065,-0.0166,0.2114,0.9897,-0.3052,-1.0376,-0.3662,1,487,882,0,-1
69999558,11066,-0.0166,0.2095,0.9868,-0.3662,-0.9766,-0.3662,1,494,884,0,-1
70004560,11067,-0.0225,0.2036,0.9814,-0.0610,-1.2817,-0.3662,1,515,872,0,-1
70009563,11068,-0.0303,0.1958,0.9746,0.3052,-1.8311,-0.1831,1,488,909,0,-1
70014561,11069,-0.0322,0.1904,0.9717,0.6714,-2.3804,-0.3052,1,509,793,0,-1
70019562,11070,-0.0269,0.1899,0.9775,1.1597,-2.8076,-0.1221,1,513,819,0,-1
70024557,11071,-0.0176,0.1968,0.9878,1.6479,-3.0518,0.0000,1,493,852,0,-1
70029557,11072,-0.0098,0.2075,0.9966,1.7700,-2.8687,0.0000,1,500,806,0,-1
70034564,11073,-0.0054,0.2153,1.0034,1.5869,-2.8076,0.0610,1,505,780,0,-1
70039559,11074,-0.0044,0.2168,1.0073,1.5259,-2.6245,0.0000,1,506,830,0,-1
70044556,11075,-0.0083,0.2144,1.0049,1.7090,-2.4414,0.0000,1,475,801,0,-1
70049558,11076,-0.0112,0.2124,1.0005,1.4648,-2.4414,0.0000,1,497,801,0,-1
70054559,11077,-0.0117,0.2124,0.9980,1.3428,-2.3193,0.0000,1,469,838,0,-1
