t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
71920795,6638,-0.0181,0.1353,1.0000,-1.7090,-0.5493,0.2441,1,498,848,0,1
71925799,6639,-0.0200,0.1348,1.0010,-1.3428,-0.7935,0.1831,1,477,842,0,1
71930799,6640,-0.0195,0.1382,1.0044,-0.9155,-1.2817,0.3052,1,496,844,0,1
71935794,6641,-0.0171,0.1411,1.0063,-0.4883,-1.2207,0.2441,1,505,849,0,1
71940792,6642,-0.0112,0.1411,1.0088,-0.4883,-1.4648,0.6104,1,496,852,0,1
71945797,6643,-0.0078,0.1426,1.0117,-0.0610,-1.0376,0.3662,1,487,867,0,1
71950792,6644,-0.0098,0.1445,1.0117,0.4272,-1.1597,0.4883,1,470,875,0,1
71955800,6645,-0.0093,0.1450,1.0117,0.4272,-1.0376,0.3052,1,483,919,0,1
71960792,6646,-0.0078,0.1436,1.0112,0.7324,-0.8545,0.4272,1,478,864,0,1
71965800,6647,-0.0068,0.1411,1.0117,1.2817,-0.7324,0.3662,1,470,870,0,1
71970795,6648,-0.0088,0.1387,1.0132,1.5869,-0.6104,0.4272,1,485,840,0,1
71975798,6649,-0.0073,0.1445,1.0190,2.3193,-0.6104,0.4883,1,469,858,0,1
71980794,6650,-0.0054,0.1494,1.0205,2.5024,-0.1221,0.4883,1,484,862,0,1
71985795,6651,-0.0049,0.1470,1.0186,2.8687,0.0610,0.5493,1,469,856,0,1
71990797,6652,0.0005,0.1445,1.0195,3.3569,0.1831,0.6714,1,469,874,0,1
71995794,6653,0.0010,0.1431,1.0190,3.8452,0.9155,0.6104,1,469,878,0,1
72000799,6654,-0.0049,0.1421,1.0146,3.9673,0.8545,0.7324,1,470,869,0,1
72005793,6655,-0.0112,0.1440,1.0112,3.9673,0.9766,0.5493,1,469,902,0,1
72010795,6656,-0.0151,0.1475,1.0078,3.9062,0.4272,0.7324,1,498,881,0,1
72015800,6657,-0.0137,0.1475,1.0054,3.4790,0.1831,0.5493,1,473,781,0,1
72020796,6658,-0.0063,0.1494,1.0098,2.9297,0.2441,0.3052,1,487,815,0,1
72025796,6659,-0.0029,0.1514,1.0132,2.6245,0.4883,0.0000,1,495,846,0,1
72030799,6660,-0.0054,0.1533,1.0161,1.8921,0.2441,-0.0610,1,482,800,0,1
72035794,6661,-0.0073,0.1577,1.0151,1.3428,0.2441,-0.3662,1,483,845,0,1
72040794,6662,-0.0063,0.1577,1.0156,0.5493,-0.0610,-0.6104,1,494,855,0,1
72045798,6663,-0.0054,0.1553,1.0190,-0.1221,0.0000,-0.6104,1,495,849,0,1
72050798,6664,-0.0039,0.1553,1.0200,-0.4883,0.0610,-0.9155,1,495,782,0,1
72055796,6665,-0.0015,0.1562,1.0200,-0.8545,0.1831,-0.9155,1,514,833,0,1
72060798,6666,-0.0010,0.1533,1.0195,-1.2207,0.4272,-1.1597,1,470,891,0,1
72065792,6667,-0.0005,0.1504,1.0190,-1.3428,0.6714,-1.0376,1,480,917,0,1
72070792,6668,-0.0015,0.1533,1.0200,-1.4038,0.8545,-1.1597,1,485,855,0,1
72075792,6669,-0.0049,0.1553,1.0200,-1.4648,1.0376,-1.0986,1,486,891,0,1
72080793,6670,-0.0044,0.1567,1.0181,-1.8921,1.5869,-1.0986,1,485,874,0,1
72085793,6671,-0.0020,0.1523,1.0132,-1.6479,1.8921,-1.2817,1,484,857,0,1
72090794,6672,-0.0088,0.1470,0.9990,-1.5259,2.0142,-1.1597,1,482,861,0,1
72095794,6673,-0.0259,0.1372,0.9824,-1.3428,1.9531,-1.5259,1,486,856,0,1
72100798,6674,-0.0400,0.1294,0.9746,-1.1597,0.7935,-1.0986,1,469,886,0,1
72105822,6675,-0.0391,0.1323,0.9785,-0.5493,-0.3052,-1.6479,1,469,878,0,1
72110795,6676,-0.0210,0.1338,0.9956,-0.6714,-1.1597,-1.0376,1,469,882,0,1
72115792,6677,-0.0059,0.1392,1.0112,-0.2441,-0.4883,-1.2817,1,469,879,0,1
72120796,6678,-0.0034,0.1450,1.0132,-0.1221,-0.3052,-1.1597,1,469,877,0,1
72125796,6679,-0.0083,0.1504,1.0073,-0.1221,-0.0610,-1.0986,1,498,871,0,1
72130793,6680,-0.0166,0.1567,1.0005,-0.1831,-0.3052,-1.3428,1,483,865,0,1
72135795,6681,-0.0132,0.1489,1.0029,-0.8545,-0.6714,-1.2207,1,494,849,0,1
72140794,6682,-0.0063,0.1382,1.0093,-0.5493,0.0000,-1.0986,1,477,873,0,1
72145795,6683,-0.0098,0.1465,1.0039,0.1221,0.4272,-1.2817,1,487,802,0,1
72150792,6684,-0.0176,0.1523,0.9985,-0.3052,-0.2441,-1.4038,1,492,846,0,1
72155800,6685,-0.0190,0.1392,1.0029,-0.9766,-0.3052,-0.9766,1,495,854,0,1
72160798,6686,-0.0195,0.1348,1.0044,0.1831,-0.0610,-1.0376,1,496,842,0,1
72165800,6687,-0.0195,0.1484,1.0015,0.3662,-0.9155,-1.0986,1,514,837,0,1
72170792,6688,-0.0156,0.1572,1.0024,-0.3052,-1.0986,-1.0376,1,469,807,0,1
72175793,6689,-0.0117,0.1514,1.0049,-0.6104,-1.0376,-0.9766,1,485,919,0,1
72180797,6690,-0.0122,0.1426,1.0063,0.0000,-0.9766,-1.0376,1,485,859,0,1
72185797,6691,-0.0127,0.1426,1.0068,-0.1221,-1.1597,-0.8545,1,485,829,0,1
72190799,6692,-0.0117,0.1460,1.0063,-0.1221,-0.7324,-0.8545,1,470,856,0,1
72195795,6693,-0.0132,0.1479,1.0044,0.0000,-0.8545,-0.7324,1,470,859,0,1
72200798,6694,-0.0142,0.1460,1.0024,-0.2441,-0.7935,-0.6714,1,486,813,0,1
72205794,6695,-0.0181,0.1436,1.0005,-0.1221,-0.8545,-0.6104,1,486,860,0,1
72210796,6696,-0.0210,0.1406,0.9980,0.1831,-1.2817,-0.6714,1,469,866,0,1
72215796,6697,-0.0195,0.1392,1.0000,0.0000,-1.7700,-0.3052,1,470,880,0,1
72220799,6698,-0.0156,0.1426,1.0063,0.4272,-1.7090,-0.4272,1,469,822,0,1
72225798,6699,-0.0117,0.1460,1.0098,0.5493,-1.8311,-0.3662,1,497,879,0,1
72230798,6700,-0.0098,0.1470,1.0093,0.3662,-1.8311,-0.3662,1,475,876,0,1
72235793,6701,-0.0088,0.1455,1.0078,0.3662,-1.9531,-0.4272,1,497,803,0,1
72240799,6702,-0.0073,0.1450,1.0078,0.4272,-2.0142,-0.4883,1,494,835,0,1
72245792,6703,-0.0078,0.1465,1.0083,0.4883,-1.9531,-0.5493,1,495,858,0,1
72250797,6704,-0.0073,0.1450,1.0083,0.4883,-1.9531,-0.6104,1,487,851,0,1
72255793,6705,-0.0044,0.1411,1.0088,0.4883,-1.8921,-0.5493,1,478,869,0,1
72260794,6706,-0.0034,0.1431,1.0098,0.6714,-1.5869,-0.7324,1,489,843,0,1
72265794,6707,-0.0034,0.1479,1.0112,0.7324,-1.4648,-0.6714,1,494,847,0,1
72270796,6708,-0.0015,0.1514,1.0122,0.3662,-1.4038,-0.7935,1,496,855,0,1
72275796,6709,-0.0029,0.1558,1.0112,0.3052,-1.2817,-0.7935,1,514,836,0,1
72280798,6710,-0.0020,0.1548,1.0112,-0.1221,-1.0376,-1.0986,1,470,872,0,1
72285796,6711,0.0005,0.1465,1.0142,-0.6104,-0.6104,-0.8545,1,469,914,0,1
72290795,6712,-0.0020,0.1460,1.0132,0.0610,-0.3662,-0.9766,1,470,851,0,1
72295798,6713,-0.0020,0.1514,1.0088,-0.5493,-0.4272,-0.9766,1,473,889,0,1
72300799,6714,-0.0029,0.1528,1.0063,-0.7324,0.0000,-1.2207,1,470,872,0,1
72305798,6715,-0.0054,0.1479,1.0078,-1.0986,-0.0610,-1.2207,1,470,843,0,1
72310794,6716,-0.0054,0.1416,1.0078,-1.0986,0.4272,-1.0986,1,470,859,0,1
72315800,6717,-0.0132,0.1455,1.0020,-0.3662,0.4272,-1.1597,1,486,862,0,1
72320798,6718,-0.0132,0.1465,1.0029,-1.0986,-0.1831,-1.2207,1,469,879,0,1
72325792,6719,-0.0054,0.1392,1.0117,-1.1597,0.4883,-1.0986,1,469,911,0,1
72330794,6720,-0.0049,0.1396,1.0132,-0.1831,0.7324,-1.1597,1,469,875,0,1
72335800,6721,-0.0044,0.1440,1.0117,-0.5493,0.5493,-1.0376,1,496,878,0,1
72340799,6722,-0.0054,0.1470,1.0117,-0.5493,0.7935,-1.0986,1,470,908,0,1
72345796,6723,-0.0088,0.1475,1.0107,-0.3052,0.7324,-0.9766,1,498,877,0,1
72350793,6724,-0.0107,0.1475,1.0112,-0.4272,0.7935,-0.9766,1,470,794,0,1
72355794,6725,-0.0103,0.1514,1.0112,-0.1221,0.5493,-0.9155,1,487,830,0,1
72360792,6726,-0.0078,0.1602,1.0073,-0.1831,0.6714,-0.8545,1,490,849,0,1
72365798,6727,-0.0039,0.1538,1.0112,-0.6104,0.6714,-0.9766,1,494,844,0,1
72370793,6728,0.0020,0.1367,1.0220,-1.2207,1.0986,-0.4883,1,489,866,0,1
72375796,6729,0.0000,0.1357,1.0186,0.0610,1.8921,-0.4883,1,496,848,0,1
72380799,6730,-0.0068,0.1470,1.0098,-0.1221,1.7700,-0.3052,1,482,799,0,1
72385799,6731,-0.0063,0.1514,1.0063,-0.7935,2.2583,-0.3662,1,485,838,0,1
72390795,6732,-0.0132,0.1602,0.9985,-0.0610,2.2583,-0.4272,1,503,843,0,1
72395795,6733,-0.0156,0.1519,1.0010,-1.2817,1.5869,-0.6714,1,470,870,0,1
72400794,6734,-0.0093,0.1270,1.0103,-1.7090,2.0752,0.1221,1,479,905,0,1
72405798,6735,-0.0176,0.1294,0.9995,0.6104,2.4414,-0.1221,1,478,857,0,1
72410792,6736,-0.0239,0.1411,0.9893,-0.6714,1.2817,0.1831,1,475,869,0,1
72415799,6737,-0.0195,0.1416,0.9937,-0.8545,1.4038,0.1221,1,482,874,0,1
72420796,6738,-0.0171,0.1367,0.9961,-0.2441,1.2817,0.2441,1,478,860,0,1
72425794,6739,-0.0156,0.1367,0.9966,-0.4883,0.9155,0.2441,1,483,865,0,1
72430795,6740,-0.0127,0.1416,1.0010,-0.6104,0.7935,0.2441,1,486,866,0,1
72435795,6741,-0.0098,0.1460,1.0063,-0.7935,0.9766,0.2441,1,470,872,0,1
72440798,6742,-0.0088,0.1465,1.0098,-0.9155,1.0986,0.1221,1,469,902,0,1
72445797,6743,-0.0093,0.1445,1.0103,-0.8545,1.0376,0.0610,1,469,871,0,1
72450793,6744,-0.0093,0.1436,1.0098,-0.9766,1.2207,0.1221,1,496,869,0,1
72455795,6745,-0.0088,0.1436,1.0088,-1.0376,1.2817,0.0610,1,469,865,0,1
72460797,6746,-0.0083,0.1440,1.0083,-1.0986,1.4038,-0.0610,1,493,868,0,1
72465793,6747,-0.0073,0.1440,1.0098,-1.1597,1.5869,0.0000,1,470,802,0,1
72470798,6748,-0.0068,0.1440,1.0112,-1.2207,1.6479,0.0610,1,489,803,0,1
72475800,6749,-0.0068,0.1436,1.0103,-1.1597,1.8311,-0.0610,1,493,851,0,1
72480798,6750,-0.0088,0.1411,1.0073,-1.1597,2.0142,-0.0610,1,496,870,0,1
72485814,6751,-0.0117,0.1396,1.0044,-1.0986,2.0752,0.0000,1,477,844,0,1
72490796,6752,-0.0127,0.1406,1.0063,-0.9766,2.0142,0.0000,1,489,833,0,1
72495800,6753,-0.0122,0.1411,1.0078,-0.7935,2.0752,-0.1221,1,492,789,0,1
72500792,6754,-0.0146,0.1406,1.0020,-0.6714,2.1362,-0.1831,1,503,839,0,1
72505794,6755,-0.0215,0.1470,0.9941,-0.1221,1.7700,-0.2441,1,470,818,0,1
72510798,6756,-0.0249,0.1426,0.9966,-0.5493,1.2817,-0.1831,1,470,919,0,1
72515795,6757,-0.0220,0.1284,1.0029,-0.6714,1.1597,0.1221,1,470,876,0,1
72520797,6758,-0.0215,0.1328,1.0024,0.8545,0.9766,0.0610,1,475,904,0,1
72525793,6759,-0.0156,0.1445,1.0063,0.0610,0.4883,0.2441,1,473,873,0,1
72530792,6760,-0.0098,0.1484,1.0127,-0.2441,0.7935,0.1221,1,478,863,0,1
72535792,6761,-0.0122,0.1460,1.0112,0.1221,0.9766,0.1221,1,477,855,0,1
72540800,6762,-0.0146,0.1450,1.0088,-0.0610,0.7935,0.2441,1,486,854,0,1
72545797,6763,-0.0117,0.1470,1.0117,0.0000,0.6714,0.3052,1,469,879,0,1
72550796,6764,-0.0088,0.1489,1.0142,-0.1221,0.9766,0.2441,1,469,827,0,1
72555796,6765,-0.0078,0.1470,1.0127,-0.4272,0.9766,0.1831,1,470,871,0,1
72560798,6766,-0.0093,0.1440,1.0103,-0.3662,1.2817,0.1221,1,496,875,0,1
72565799,6767,-0.0117,0.1445,1.0093,-0.1221,1.4648,0.3052,1,470,872,0,1
72570800,6768,-0.0146,0.1455,1.0093,-0.3662,1.5869,0.3052,1,497,872,0,1
72575794,6769,-0.0151,0.1450,1.0088,-0.4272,1.4038,0.1221,1,474,879,0,1
72580799,6770,-0.0122,0.1440,1.0078,-0.4272,1.5259,0.1221,1,488,859,0,1
72585798,6771,-0.0093,0.1445,1.0093,-0.6714,1.6479,0.1221,1,491,850,0,1
72590798,6772,-0.0068,0.1460,1.0127,-0.7935,1.7700,0.1221,1,490,843,0,1
72595796,6773,-0.0063,0.1455,1.0132,-0.8545,1.8921,0.3052,1,496,842,0,1
72600794,6774,-0.0083,0.1436,1.0112,-0.7935,2.1973,0.3052,1,489,842,0,1
72605796,6775,-0.0103,0.1411,1.0098,-0.9155,2.3804,0.2441,1,495,847,0,1
72610800,6776,-0.0107,0.1411,1.0107,-0.9766,2.4414,0.2441,1,512,841,0,1
72615794,6777,-0.0117,0.1431,1.0112,-0.8545,2.6855,0.1831,1,469,874,0,1
72620798,6778,-0.0132,0.1440,1.0098,-1.0376,2.6855,0.3052,1,470,910,0,1
72625799,6779,-0.0171,0.1426,1.0054,-1.0376,2.5635,0.4272,1,485,866,0,1
72630797,6780,-0.0225,0.1392,0.9990,-0.9766,2.3193,0.3662,1,483,865,0,1
72635794,6781,-0.0264,0.1362,0.9951,-1.0986,1.9531,0.2441,1,484,872,0,1
72640799,6782,-0.0293,0.1343,0.9937,-1.0986,1.5259,0.1831,1,487,886,0,1
72645792,6783,-0.0303,0.1353,0.9932,-0.8545,1.0376,0.3052,1,482,862,0,1
72650797,6784,-0.0293,0.1367,0.9937,-0.6104,0.5493,0.4272,1,486,851,0,1
72655794,6785,-0.0273,0.1372,0.9946,-0.6714,0.1831,0.3662,1,469,879,0,1
72660792,6786,-0.0234,0.1372,0.9985,-0.7324,-0.2441,0.3662,1,469,888,0,1
72665815,6787,-0.0156,0.1396,1.0059,-0.4883,-0.5493,0.3662,1,469,886,0,1
72670797,6788,-0.0073,0.1460,1.0166,-0.4883,-0.1221,0.2441,1,469,882,0,1
72675793,6789,-0.0029,0.1499,1.0239,-0.8545,0.2441,0.1831,1,497,876,0,1
72680797,6790,-0.0020,0.1509,1.0234,-0.9766,0.6714,0.1221,1,492,881,0,1
72685792,6791,-0.0034,0.1504,1.0195,-1.0376,0.9766,0.0610,1,470,783,0,1
72690793,6792,-0.0132,0.1426,1.0093,-1.2817,1.3428,0.0000,1,479,864,0,1
72695793,6793,-0.0161,0.1396,1.0059,-1.2817,1.2817,0.0000,1,485,803,0,1
72700800,6794,-0.0171,0.1396,1.0078,-1.3428,0.9766,0.0610,1,493,810,0,1
72705800,6795,-0.0156,0.1421,1.0112,-1.5259,0.7324,0.0610,1,494,865,0,1
72710797,6796,-0.0137,0.1436,1.0122,-1.4038,0.7324,0.0000,1,479,849,0,1
72715792,6797,-0.0142,0.1411,1.0107,-1.4038,0.6104,0.0000,1,511,807,0,1
72720794,6798,-0.0171,0.1372,1.0068,-1.1597,0.4272,-0.1221,1,496,793,0,1
72725797,6799,-0.0195,0.1367,1.0029,-0.9155,-0.0610,0.0000,1,515,838,0,1
72730796,6800,-0.0190,0.1382,1.0029,-0.8545,-0.1831,0.0000,1,470,896,0,1
72735793,6801,-0.0171,0.1387,1.0054,-0.7324,-0.0610,0.0000,1,486,825,0,1
72740794,6802,-0.0181,0.1377,1.0068,-0.4883,0.0000,-0.1221,1,470,826,0,1
72745792,6803,-0.0215,0.1372,1.0049,-0.3052,-0.2441,-0.0610,1,469,807,0,1
72750800,6804,-0.0225,0.1382,1.0015,-0.0610,-0.6714,0.1221,1,474,857,0,1
72755794,6805,-0.0190,0.1401,1.0015,-0.2441,-0.7324,0.0610,1,484,851,0,1
72760800,6806,-0.0151,0.1411,1.0054,-0.4272,-0.7324,0.1221,1,486,861,0,1
72765797,6807,-0.0127,0.1411,1.0083,-0.4272,-0.5493,0.0610,1,486,861,0,1
72770798,6808,-0.0117,0.1416,1.0103,-0.7324,-0.4272,0.0000,1,469,883,0,1
72775815,6809,-0.0127,0.1406,1.0098,-1.0376,-0.2441,-0.0610,1,470,835,0,1
72780798,6810,-0.0146,0.1401,1.0054,-1.0376,-0.3052,-0.1221,1,469,873,0,1
72785798,6811,-0.0166,0.1396,1.0015,-1.3428,-0.3662,-0.0610,1,497,871,0,1
72790796,6812,-0.0195,0.1367,0.9995,-1.5869,-0.3662,-0.1221,1,470,879,0,1
72795800,6813,-0.0215,0.1343,0.9985,-1.2817,-0.7324,-0.1221,1,498,885,0,1
72800799,6814,-0.0210,0.1343,1.0005,-1.4038,-1.0376,-0.1221,1,471,824,0,1
72805797,6815,-0.0171,0.1372,1.0059,-1.3428,-1.0986,-0.1221,1,482,840,0,1
72810793,6816,-0.0132,0.1406,1.0103,-1.2817,-0.9766,-0.3662,1,491,847,0,1
72815797,6817,-0.0146,0.1396,1.0088,-1.2817,-0.8545,-0.3662,1,479,848,0,1
72820797,6818,-0.0181,0.1372,1.0039,-1.1597,-1.2207,-0.3052,1,496,854,0,1
72825792,6819,-0.0195,0.1367,1.0015,-1.3428,-1.4038,-0.3662,1,506,847,0,1
72830792,6820,-0.0181,0.1367,1.0020,-1.3428,-1.5259,-0.3662,1,496,853,0,1
72835796,6821,-0.0146,0.1362,1.0054,-1.4648,-1.4648,-0.3662,1,514,839,0,1
72840794,6822,-0.0112,0.1357,1.0112,-1.5259,-1.4648,-0.4272,1,470,886,0,1
72845793,6823,-0.0107,0.1367,1.0132,-1.2817,-1.2817,-0.4883,1,486,917,0,1
72850798,6824,-0.0127,0.1377,1.0103,-1.2817,-1.2207,-0.4272,1,470,875,0,1
72855797,6825,-0.0137,0.1367,1.0083,-1.2207,-1.2207,-0.3662,1,486,907,0,1
72860792,6826,-0.0142,0.1348,1.0093,-0.9766,-1.2817,-0.3052,1,470,883,0,1
72865792,6827,-0.0142,0.1353,1.0098,-0.9155,-1.3428,-0.3662,1,476,857,0,1
72870798,6828,-0.0132,0.1382,1.0103,-0.9766,-1.2817,-0.2441,1,486,862,0,1
72875793,6829,-0.0137,0.1401,1.0107,-0.9766,-1.1597,-0.1831,1,469,860,0,1
72880799,6830,-0.0132,0.1401,1.0107,-0.9155,-1.2207,-0.1831,1,469,878,0,1
72885801,6831,-0.0103,0.1382,1.0127,-0.7324,-1.3428,-0.0610,1,469,884,0,1
72890795,6832,-0.0083,0.1372,1.0151,-0.6104,-1.0986,-0.1831,1,470,876,0,1
72895797,6833,-0.0073,0.1372,1.0166,-0.5493,-0.8545,-0.2441,1,497,882,0,1
72900792,6834,-0.0068,0.1372,1.0166,-0.3052,-0.5493,-0.1831,1,480,884,0,1
72905792,6835,-0.0068,0.1367,1.0156,-0.2441,-0.4272,-0.1831,1,470,806,0,1
72910796,6836,-0.0083,0.1372,1.0132,-0.0610,-0.2441,-0.3052,1,487,867,0,1
72915795,6837,-0.0103,0.1387,1.0103,0.0610,-0.1221,-0.3052,1,493,847,0,1
72920797,6838,-0.0122,0.1377,1.0078,0.1221,-0.2441,-0.2441,1,480,837,0,1
72925815,6839,-0.0127,0.1348,1.0073,0.3052,-0.2441,-0.3052,1,496,873,0,1
72930796,6840,-0.0122,0.1338,1.0088,0.6104,-0.3052,-0.3662,1,486,844,0,1
72935799,6841,-0.0132,0.1348,1.0103,0.6714,-0.3662,-0.3662,1,514,874,0,1
72940800,6842,-0.0161,0.1348,1.0083,0.8545,-0.4883,-0.4272,1,503,838,0,1
72945797,6843,-0.0186,0.1348,1.0049,0.9766,-0.7324,-0.4272,1,486,815,0,1
72950800,6844,-0.0190,0.1357,1.0039,1.0376,-0.9155,-0.3662,1,487,903,0,1
72955793,6845,-0.0156,0.1377,1.0068,1.0376,-0.9766,-0.3052,1,485,948,0,1
72960792,6846,-0.0107,0.1387,1.0117,1.0986,-1.0986,-0.3662,1,474,893,0,1
72965792,6847,-0.0078,0.1387,1.0132,1.0986,-0.8545,-0.3052,1,475,837,0,1
72970799,6848,-0.0083,0.1392,1.0103,1.0986,-0.7935,-0.3052,1,476,854,0,1
72975798,6849,-0.0103,0.1396,1.0088,0.9155,-0.7935,-0.2441,1,469,854,0,1
72980795,6850,-0.0112,0.1392,1.0088,0.9155,-0.6714,-0.1221,1,487,861,0,1
72985797,6851,-0.0093,0.1392,1.0103,0.8545,-0.8545,-0.2441,1,469,875,0,1
72990795,6852,-0.0068,0.1411,1.0132,0.5493,-0.4883,-0.4272,1,470,869,0,1
72995821,6853,-0.0068,0.1426,1.0137,0.1831,-0.1831,-0.4272,1,469,881,0,1
73000792,6854,-0.0083,0.1421,1.0122,0.0610,-0.0610,-0.4883,1,470,879,0,1
73005799,6855,-0.0088,0.1411,1.0122,-0.1831,0.1221,-0.5493,1,470,870,0,1
73010795,6856,-0.0073,0.1401,1.0122,-0.3052,0.1831,-0.6714,1,494,879,0,1
73015797,6857,-0.0054,0.1387,1.0127,-0.6104,0.3052,-0.4883,1,469,803,0,1
73020799,6858,-0.0059,0.1396,1.0137,-0.5493,0.7324,-0.6104,1,489,818,0,1
73025798,6859,-0.0068,0.1392,1.0132,-0.7935,0.8545,-0.4883,1,487,845,0,1
73030794,6860,-0.0083,0.1367,1.0103,-0.9766,0.9766,-0.4272,1,492,872,0,1
73035802,6861,-0.0098,0.1367,1.0073,-0.9155,1.0986,-0.4883,1,478,845,0,1
73040797,6862,-0.0112,0.1387,1.0083,-0.9155,1.2207,-0.4883,1,495,849,0,1
73045796,6863,-0.0122,0.1382,1.0098,-1.1597,1.2817,-0.6104,1,505,852,0,1
73050798,6864,-0.0132,0.1353,1.0088,-1.0376,1.3428,-0.5493,1,496,838,0,1
73055800,6865,-0.0161,0.1348,1.0059,-0.5493,1.3428,-0.4883,1,514,838,0,1
73060799,6866,-0.0190,0.1338,1.0010,-0.7935,0.9155,-0.4883,1,470,878,0,1
73065794,6867,-0.0176,0.1328,1.0020,-1.0986,0.7935,-0.5493,1,483,915,0,1
73070793,6868,-0.0142,0.1343,1.0068,-0.8545,0.6714,-0.5493,1,469,870,0,1
73075800,6869,-0.0117,0.1377,1.0107,-0.7324,0.6104,-0.6104,1,470,868,0,1
73080798,6870,-0.0112,0.1396,1.0117,-0.7324,0.7935,-0.5493,1,483,873,0,1
73085792,6871,-0.0098,0.1348,1.0112,-0.8545,0.8545,-0.6104,1,484,869,0,1
73090798,6872,-0.0093,0.1328,1.0112,-0.5493,1.0376,-0.6714,1,486,853,0,1
73095795,6873,-0.0088,0.1377,1.0117,-0.4272,1.2207,-0.6714,1,486,862,0,1
73100792,6874,-0.0107,0.1406,1.0107,-0.6104,1.2817,-0.6714,1,469,878,0,1
73105805,6875,-0.0142,0.1372,1.0078,-0.6104,1.3428,-0.6714,1,469,876,0,1
73110799,6876,-0.0161,0.1333,1.0054,-0.2441,1.4038,-0.6104,1,469,875,0,1
73115798,6877,-0.0161,0.1309,1.0059,-0.1831,1.3428,-0.4883,1,496,880,0,1
73120799,6878,-0.0142,0.1309,1.0088,-0.1221,1.5259,-0.4883,1,475,877,0,1
73125792,6879,-0.0112,0.1328,1.0117,0.1831,1.5259,-0.3662,1,494,867,0,1
73130794,6880,-0.0107,0.1348,1.0117,0.3052,1.4038,-0.5493,1,469,820,0,1
73135799,6881,-0.0122,0.1353,1.0103,0.3662,1.4038,-0.4883,1,495,861,0,1
73140797,6882,-0.0137,0.1348,1.0078,0.4883,1.4648,-0.3052,1,479,851,0,1
73145793,6883,-0.0156,0.1338,1.0059,0.4883,1.4038,-0.3662,1,489,867,0,1
73150793,6884,-0.0166,0.1333,1.0044,0.6104,1.2817,-0.4272,1,482,850,0,1
73155799,6885,-0.0176,0.1338,1.0024,0.6104,1.2817,-0.5493,1,503,853,0,1
73160795,6886,-0.0190,0.1323,1.0010,0.6104,1.2817,-0.4883,1,497,848,0,1
73165796,6887,-0.0215,0.1318,1.0000,0.9155,1.0376,-0.3052,1,514,837,0,1
73170797,6888,-0.0244,0.1313,1.0000,0.9155,0.6104,-0.2441,1,472,897,0,1
73175796,6889,-0.0249,0.1304,1.0000,1.0986,0.3662,-0.3052,1,473,866,0,1
73180794,6890,-0.0210,0.1328,1.0020,1.0986,0.0000,-0.2441,1,478,869,0,1
73185795,6891,-0.0161,0.1367,1.0063,0.9766,0.0000,-0.1221,1,483,815,0,1
73190798,6892,-0.0146,0.1377,1.0103,0.9155,-0.0610,-0.1221,1,485,814,0,1
73195799,6893,-0.0156,0.1382,1.0107,0.7935,0.0000,-0.2441,1,485,857,0,1
73200795,6894,-0.0166,0.1392,1.0088,0.7324,0.0000,-0.0610,1,486,815,0,1
73205798,6895,-0.0161,0.1392,1.0078,0.5493,-0.1221,0.0000,1,469,858,0,1
73210794,6896,-0.0146,0.1392,1.0073,0.3662,-0.0610,-0.1221,1,470,832,0,1
73215798,6897,-0.0137,0.1387,1.0059,0.3052,-0.0610,-0.1221,1,470,876,0,1
73220792,6898,-0.0151,0.1382,1.0034,0.1831,-0.1221,-0.0610,1,496,866,0,1
73225792,6899,-0.0176,0.1367,1.0015,0.1221,-0.2441,-0.0610,1,497,908,0,1
73230799,6900,-0.0200,0.1357,1.0010,0.1221,-0.4272,-0.0610,1,492,874,0,1
73235797,6901,-0.0186,0.1353,1.0039,0.0610,-0.6104,0.0610,1,470,769,0,1
73240800,6902,-0.0122,0.1377,1.0098,0.1221,-0.3662,0.0000,1,484,852,0,1
73245793,6903,-0.0078,0.1411,1.0132,0.0610,-0.3052,0.0000,1,488,801,0,1
73250800,6904,-0.0078,0.1421,1.0122,-0.1221,-0.2441,0.0000,1,481,796,0,1
73255797,6905,-0.0093,0.1396,1.0107,-0.2441,-0.1221,0.0610,1,494,799,0,1
73260793,6906,-0.0107,0.1372,1.0103,-0.2441,-0.0610,0.0000,1,484,844,0,1
73265797,6907,-0.0112,0.1372,1.0103,-0.1831,0.0610,0.1221,1,487,794,0,1
73270796,6908,-0.0122,0.1367,1.0107,-0.1831,0.0610,0.0610,1,512,837,0,1
73275795,6909,-0.0146,0.1353,1.0093,-0.1221,-0.0610,0.0610,1,470,804,0,1
73280799,6910,-0.0171,0.1362,1.0068,-0.1831,-0.1831,-0.0610,1,475,915,0,1
73285798,6911,-0.0161,0.1377,1.0063,-0.2441,-0.3662,0.0000,1,477,871,0,1
73290798,6912,-0.0132,0.1392,1.0083,-0.3052,-0.3662,0.0610,1,483,793,0,1
73295796,6913,-0.0127,0.1387,1.0083,-0.3662,-0.2441,0.0000,1,485,871,0,1
73300797,6914,-0.0137,0.1377,1.0068,-0.4883,-0.4272,0.0000,1,471,818,0,1
73305792,6915,-0.0132,0.1377,1.0078,-0.4272,-0.4272,0.0610,1,487,813,0,1
73310796,6916,-0.0132,0.1382,1.0093,-0.3662,-0.1221,0.0610,1,469,859,0,1
73315796,6917,-0.0137,0.1382,1.0093,-0.4272,-0.4272,0.0610,1,469,900,0,1
