t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
142449413,5333,-0.0073,-0.0293,1.021,-0.061,0.1831,-0.1221,1,480,853,235
142454407,5334,-0.0059,-0.0288,1.019,0.061,0.1221,-0.2441,1,466,868,235
142459412,5335,-0.0059,-0.0288,1.019,0.1221,0.1221,-0.2441,1,476,931,235
142464409,5336,-0.0059,-0.0288,1.0195,0.061,0.1831,-0.1831,1,476,887,235
142469410,5337,-0.0059,-0.0278,1.021,0.061,0.1831,-0.1221,1,466,904,235
142474409,5338,-0.0068,-0.0273,1.022,-0.061,0.1221,-0.3052,1,471,848,235
142479407,5339,-0.0078,-0.0278,1.0215,-0.061,0.3052,-0.3662,1,476,878,235
142484412,5340,-0.0088,-0.0278,1.0205,0.061,0.1831,-0.2441,1,503,855,235
142489407,5341,-0.0088,-0.0278,1.02,0.061,0.1831,-0.2441,1,466,904,235
142494409,5342,-0.0068,-0.0273,1.0205,0,0.1831,-0.1831,1,493,787,235
142499407,5343,-0.0063,-0.0273,1.02,0.061,0.1221,-0.1221,1,483,815,235
142504414,5344,-0.0073,-0.0273,1.02,0.1221,0.3052,-0.1221,1,485,868,235
142509405,5345,-0.0068,-0.0278,1.0205,0,0.3052,-0.2441,1,487,838,235
142514414,5346,-0.0063,-0.0278,1.021,-0.061,0.2441,-0.1831,1,481,830,235
142519407,5347,-0.0078,-0.0273,1.0215,0,0.1831,-0.1831,1,485,877,235
142524407,5348,-0.0083,-0.0273,1.0225,0,0.2441,-0.2441,1,476,834,235
142529405,5349,-0.0073,-0.0273,1.0225,0,0.2441,-0.3052,1,493,834,235
142534405,5350,-0.0068,-0.0269,1.0215,-0.061,0.2441,-0.3052,1,466,856,235
142539412,5351,-0.0073,-0.0273,1.0215,-0.061,0.061,-0.061,1,466,898,235
142544412,5352,-0.0063,-0.0278,1.0205,0,0.2441,-0.2441,1,483,900,235
142549412,5353,-0.0059,-0.0278,1.0205,0,0.1831,-0.1831,1,466,853,235
142554409,5354,-0.0068,-0.0278,1.0215,0,0.1221,-0.2441,1,485,771,235
142559406,5355,-0.0073,-0.0273,1.0225,0,0.1221,-0.1831,1,465,902,235
142564412,5356,-0.0073,-0.0273,1.0234,-0.061,0.1831,-0.2441,1,466,825,235
142569406,5357,-0.0068,-0.0288,1.0229,0.1221,0.1831,-0.2441,1,483,871,235
142574413,5358,-0.0068,-0.0283,1.022,0,0.1831,-0.1831,1,473,907,235
142579409,5359,-0.0078,-0.0273,1.022,-0.061,0.1831,-0.1831,1,470,816,235
142584408,5360,-0.0068,-0.0269,1.022,0,0.1831,-0.3052,1,477,860,235
142589409,5361,-0.0059,-0.0269,1.0229,0.1221,0.1831,-0.2441,1,501,806,235
142594410,5362,-0.0059,-0.0269,1.022,0.061,0.1831,-0.2441,1,465,901,235
142599413,5363,-0.0063,-0.0273,1.02,0,0.061,-0.2441,1,494,899,235
142604409,5364,-0.0073,-0.0273,1.02,-0.061,0.1831,-0.3052,1,466,829,235
142609407,5365,-0.0078,-0.0264,1.021,0.061,0.1221,-0.3052,1,479,844,235
142614405,5366,-0.0073,-0.0259,1.022,-0.061,0.061,-0.1831,1,490,834,235
142619413,5367,-0.0063,-0.0264,1.0225,0,0.1221,-0.1831,1,481,865,235
142624407,5368,-0.0073,-0.0273,1.0225,-0.061,0.1221,-0.1831,1,483,797,235
142629414,5369,-0.0083,-0.0283,1.022,0.061,0.1221,-0.1831,1,475,845,235
142634405,5370,-0.0078,-0.0283,1.0225,0,0.1831,-0.1831,1,493,846,235
142639412,5371,-0.0073,-0.0283,1.0225,0.1221,0.1831,-0.1831,1,466,860,235
142644412,5372,-0.0068,-0.0278,1.0205,0,0.1831,-0.2441,1,466,876,235
142649407,5373,-0.0078,-0.0283,1.019,0.061,0.2441,-0.2441,1,483,836,235
142654409,5374,-0.0078,-0.0283,1.0195,0.1221,0.2441,-0.2441,1,465,898,235
142659412,5375,-0.0063,-0.0278,1.021,0,0.1831,-0.2441,1,484,898,235
142664414,5376,-0.0054,-0.0278,1.021,0.061,0.1831,-0.2441,1,467,909,235
142669406,5377,-0.0054,-0.0298,1.02,0,0.1831,-0.3052,1,470,952,235
142674414,5378,-0.0049,-0.0278,1.0229,-0.061,0.2441,-0.1221,1,481,776,235
142679411,5379,-0.0068,-0.0264,1.0229,0,0,-0.061,1,477,872,235
142684412,5380,-0.0083,-0.0278,1.0234,0,0.1831,-0.3052,1,465,763,235
142689410,5381,-0.0078,-0.0293,1.0244,0.1221,0,-0.1831,1,465,842,235
142694412,5382,-0.0068,-0.0278,1.0249,0.1221,0.061,-0.1221,1,509,809,235
142699406,5383,-0.0059,-0.0269,1.0229,0,0.3662,-0.1221,1,473,869,235
142704414,5384,-0.0059,-0.0273,1.0215,0.061,0.2441,-0.2441,1,466,805,235
142709412,5385,-0.0063,-0.0288,1.0215,0,0.1831,-0.1831,1,464,867,235
142714413,5386,-0.0068,-0.0288,1.0205,0,0.1831,-0.3052,1,492,835,235
142719409,5387,-0.0083,-0.0273,1.0181,0.061,0.1831,-0.1831,1,481,801,235
142724413,5388,-0.0088,-0.0269,1.0186,0.061,0.2441,-0.1831,1,475,896,235
142729412,5389,-0.0088,-0.0283,1.019,-0.061,0.1221,-0.3052,1,481,844,235
142734409,5390,-0.0088,-0.0283,1.0205,0,0.1831,-0.2441,1,487,839,235
142739408,5391,-0.0083,-0.0273,1.022,0,0.2441,-0.3052,1,493,805,235
142744419,5392,-0.0078,-0.0278,1.022,0,0.2441,-0.3052,1,466,828,235
142749412,5393,-0.0078,-0.0288,1.022,0,0.3052,-0.1831,1,466,858,235
142754406,5394,-0.0078,-0.0288,1.0225,0.1831,0.1831,-0.3052,1,484,827,235
142759405,5395,-0.0063,-0.0283,1.0225,0.061,0.3662,-0.2441,1,472,866,235
142764411,5396,-0.0059,-0.0269,1.02,0.061,0.2441,-0.061,1,466,821,235
142769405,5397,-0.0059,-0.0254,1.0186,0.061,0.1831,-0.1831,1,479,905,235
142774406,5398,-0.0068,-0.0254,1.019,0,0.3052,-0.2441,1,468,889,235
142779414,5399,-0.0078,-0.0254,1.019,0,0.2441,-0.2441,1,474,778,235
142784413,5400,-0.0078,-0.0264,1.019,0.1221,0.3052,-0.2441,1,468,843,235
142789427,5401,-0.0078,-0.0283,1.0195,0.1221,0.1831,-0.1831,1,476,881,235
142794410,5402,-0.0083,-0.0293,1.021,-0.061,0.1831,-0.1221,1,466,889,235
142799410,5403,-0.0083,-0.0288,1.022,0.061,0.1221,-0.2441,1,511,851,235
142804414,5404,-0.0078,-0.0283,1.0215,0,0.1221,-0.2441,1,492,902,235
142809408,5405,-0.0063,-0.0298,1.021,0.061,0.1831,-0.1831,1,494,752,235
142814407,5406,-0.0049,-0.0293,1.0215,0.1221,0.1221,-0.1831,1,483,854,235
142819411,5407,-0.0039,-0.0288,1.0229,-0.1221,0.2441,-0.3052,1,490,868,235
142824413,5408,-0.0039,-0.0288,1.0234,0.1221,0.1831,-0.3052,1,477,874,235
142829411,5409,-0.0054,-0.0283,1.0229,0.1831,0,-0.1831,1,483,873,235
142834406,5410,-0.0078,-0.0278,1.0225,0,0.1831,-0.2441,1,471,835,235
142839409,5411,-0.0098,-0.0273,1.0239,0,0.1221,-0.1831,1,472,806,235
142844413,5412,-0.0103,-0.0273,1.0249,0,0.1221,-0.1831,1,493,829,235
142849422,5413,-0.0093,-0.0273,1.0239,0.061,0.2441,-0.1221,1,466,830,235
142854405,5414,-0.0088,-0.0283,1.0229,0,0.2441,-0.1221,1,466,875,235
142859410,5415,-0.0068,-0.0283,1.0225,0.1221,0.2441,-0.1831,1,466,849,235
142864412,5416,-0.0049,-0.0283,1.021,0.061,0.1831,-0.2441,1,475,866,235
142869412,5417,-0.0054,-0.0283,1.02,-0.061,0.061,-0.3662,1,465,872,235
142874412,5418,-0.0073,-0.0288,1.02,0,0.1221,-0.3052,1,483,899,235
142879406,5419,-0.0078,-0.0293,1.022,0,0.061,-0.1831,1,466,813,235
142884405,5420,-0.0073,-0.0283,1.0239,-0.061,0.1221,-0.2441,1,475,854,235
142889411,5421,-0.0073,-0.0273,1.0225,-0.1221,0.1831,-0.2441,1,481,903,235
142894429,5422,-0.0063,-0.0273,1.02,0.061,0.2441,-0.2441,1,479,887,235
142899406,5423,-0.0059,-0.0288,1.021,0,0.2441,-0.2441,1,465,859,235
142904407,5424,-0.0059,-0.0293,1.0229,0,0.2441,-0.1831,1,466,838,235
142909406,5425,-0.0059,-0.0288,1.0229,0.061,0.061,-0.1831,1,466,734,235
142914405,5426,-0.0059,-0.0288,1.0215,0.061,0.1831,-0.1831,1,493,790,235
142919410,5427,-0.0073,-0.0293,1.0205,0.061,0.3052,-0.1831,1,490,853,235
142924406,5428,-0.0068,-0.0288,1.0205,0.061,0.3662,-0.1831,1,471,844,235
142929406,5429,-0.0063,-0.0278,1.02,0.061,0.2441,-0.1221,1,486,878,235
142934413,5430,-0.0068,-0.0273,1.0195,0.061,0.1831,-0.1221,1,475,872,235
142939409,5431,-0.0078,-0.0259,1.021,0,0.1221,-0.2441,1,490,875,235
142944413,5432,-0.0078,-0.0259,1.0215,0.061,0.061,-0.1831,1,480,826,235
142949407,5433,-0.0078,-0.0264,1.021,-0.061,0.2441,-0.2441,1,493,843,235
142954428,5434,-0.0088,-0.0269,1.0215,-0.061,0.1221,-0.1831,1,466,904,235
142959406,5435,-0.0088,-0.0278,1.0234,-0.061,0.1831,-0.3052,1,466,869,235
142964411,5436,-0.0083,-0.0283,1.0249,0,0.1831,-0.2441,1,465,902,235
142969410,5437,-0.0063,-0.0278,1.0239,0.061,0.1831,-0.1831,1,484,856,235
142974407,5438,-0.0044,-0.0273,1.0229,0.061,0.3052,-0.2441,1,466,877,235
142979411,5439,-0.0044,-0.0283,1.0234,0.061,0.1831,-0.2441,1,477,930,235
142984412,5440,-0.0059,-0.0298,1.0239,0.061,0.2441,-0.2441,1,474,868,235
142989408,5441,-0.0068,-0.0303,1.0244,0.1831,0.2441,-0.2441,1,476,864,235
142994414,5442,-0.0068,-0.0293,1.0234,0.1221,0.3052,-0.1831,1,483,897,235
142999438,5443,-0.0068,-0.0273,1.021,0.061,0.2441,-0.1221,1,480,883,235
143004412,5444,-0.0083,-0.0264,1.0181,0,0.2441,-0.1221,1,482,881,235
143009411,5445,-0.0098,-0.0254,1.0171,0,0.2441,-0.2441,1,510,805,235
143014407,5446,-0.0088,-0.0244,1.0186,0.061,0.1221,-0.3052,1,473,730,235
143019414,5447,-0.0078,-0.0244,1.021,0.061,0.061,-0.3052,1,466,788,235
143024413,5448,-0.0078,-0.0249,1.0234,-0.061,0.1221,-0.3662,1,473,867,235
143029407,5449,-0.0073,-0.0259,1.0234,-0.1221,0.1221,-0.1221,1,483,878,235
143034412,5450,-0.0063,-0.0288,1.0234,0,0.2441,-0.1221,1,480,868,235
143039414,5451,-0.0063,-0.0303,1.0234,0.061,0.1831,-0.1831,1,478,833,235
143044408,5452,-0.0059,-0.0288,1.0215,0.1221,0.1221,-0.061,1,486,846,235
143049411,5453,-0.0063,-0.0273,1.02,0,0.3052,-0.1831,1,492,864,235
143054411,5454,-0.0063,-0.0264,1.02,0.061,0.061,-0.1831,1,466,854,235
143059410,5455,-0.0068,-0.0264,1.0215,0.1221,0.061,-0.1221,1,466,899,235
143064412,5456,-0.0068,-0.0264,1.0225,0,0.2441,-0.2441,1,483,866,235
143069406,5457,-0.0078,-0.0264,1.0225,-0.061,0.1221,-0.1831,1,465,851,235
143074409,5458,-0.0093,-0.0269,1.0215,0.061,0.1221,-0.2441,1,484,862,235
143079413,5459,-0.0093,-0.0269,1.0186,0.1221,0.1221,-0.3052,1,477,897,235
143084409,5460,-0.0088,-0.0273,1.0176,0,0.1831,-0.2441,1,482,852,235
143089407,5461,-0.0078,-0.0273,1.0205,-0.061,0.1221,-0.2441,1,471,859,235
143094406,5462,-0.0078,-0.0269,1.0225,0,0.1831,-0.1831,1,475,901,235
143099435,5463,-0.0083,-0.0264,1.022,-0.061,0.1831,-0.1831,1,482,812,235
143104414,5464,-0.0078,-0.0269,1.022,-0.061,0.061,-0.3052,1,480,887,235
143109408,5465,-0.0068,-0.0278,1.0244,0.1221,0.1221,-0.3052,1,510,847,235
143114412,5466,-0.0068,-0.0288,1.0239,0,0.2441,-0.2441,1,467,899,235
143119412,5467,-0.0068,-0.0293,1.021,0,0.2441,-0.1831,1,494,760,235
143124409,5468,-0.0068,-0.0293,1.0205,0,0.2441,-0.1831,1,490,802,235
143129407,5469,-0.0073,-0.0293,1.022,-0.061,0.2441,-0.2441,1,481,834,235
143134406,5470,-0.0073,-0.0278,1.022,0.061,0.2441,-0.1831,1,472,870,235
143139412,5471,-0.0063,-0.0273,1.0195,0.061,0.3052,-0.1831,1,485,879,235
143144407,5472,-0.0068,-0.0288,1.019,0.2441,0.1831,-0.1221,1,481,874,235
143149406,5473,-0.0078,-0.0278,1.0205,0.1221,0.1831,-0.1221,1,487,850,235
143154411,5474,-0.0078,-0.0264,1.021,0,0.061,-0.1221,1,466,873,235
143159405,5475,-0.0068,-0.0269,1.02,0.061,0.1221,-0.1831,1,466,821,235
143164409,5476,-0.0068,-0.0283,1.0195,-0.061,0.2441,-0.1831,1,483,898,235
143169410,5477,-0.0068,-0.0303,1.0205,0,0.1221,-0.1831,1,465,910,235
143174407,5478,-0.0063,-0.0303,1.0229,-0.061,0.1831,-0.2441,1,485,823,235
143179412,5479,-0.0054,-0.0298,1.0229,0.1221,0.2441,-0.1831,1,469,904,235
143184414,5480,-0.0054,-0.0288,1.022,0.1831,0.1831,-0.1831,1,472,953,235
143189407,5481,-0.0063,-0.0293,1.0225,0.061,0.3052,-0.1221,1,475,876,235
143194409,5482,-0.0078,-0.0303,1.0234,0.061,0.3052,-0.3052,1,465,818,235
143199416,5483,-0.0073,-0.0303,1.0229,-0.061,0.3052,-0.2441,1,469,877,235
143204407,5484,-0.0063,-0.0298,1.021,-0.061,0.3052,-0.3052,1,465,854,235
143209408,5485,-0.0068,-0.0293,1.0205,0,0.2441,-0.1831,1,511,844,235
143214405,5486,-0.0083,-0.0283,1.021,0.061,0.1221,-0.1221,1,466,820,235
143219411,5487,-0.0088,-0.0278,1.02,0.061,0.1831,-0.1831,1,494,867,235
143224413,5488,-0.0078,-0.0278,1.0195,0,0.1831,-0.2441,1,466,799,235
143229414,5489,-0.0073,-0.0278,1.02,0,0.1221,-0.2441,1,490,837,235
143234405,5490,-0.0073,-0.0278,1.02,0.061,0.1221,-0.061,1,476,822,235
143239413,5491,-0.0083,-0.0283,1.02,0.061,0.1831,-0.1831,1,490,870,235
143244406,5492,-0.0068,-0.0293,1.0215,-0.061,0.1221,-0.2441,1,485,898,235
143249406,5493,-0.0049,-0.0298,1.0234,0,0.1221,-0.2441,1,481,872,235
143254410,5494,-0.0054,-0.0288,1.0225,0.061,0.1221,-0.3052,1,492,799,235
143259407,5495,-0.0073,-0.0283,1.0205,0,0.1221,-0.2441,1,466,865,235
143264405,5496,-0.0073,-0.0273,1.0215,0.1221,0.1831,-0.1221,1,465,861,235
143269411,5497,-0.0073,-0.0259,1.0234,0.061,0.1831,-0.1831,1,483,873,235
143274414,5498,-0.0078,-0.0259,1.0234,0,0.1831,-0.1831,1,465,898,235
143279409,5499,-0.0073,-0.0264,1.0234,-0.061,0.1831,-0.1831,1,484,833,235
143284405,5500,-0.0073,-0.0273,1.0215,0,0.2441,-0.1831,1,467,906,235
143289408,5501,-0.0083,-0.0269,1.021,-0.1221,0.2441,-0.3052,1,477,831,235
143294410,5502,-0.0078,-0.0278,1.021,0,0.1831,-0.2441,1,479,895,235
143299413,5503,-0.0083,-0.0288,1.021,0.061,0,-0.1831,1,465,815,235
143304419,5504,-0.0083,-0.0278,1.0205,0,0.1221,-0.2441,1,465,812,235
143309439,5505,-0.0078,-0.0273,1.021,0,0.3052,-0.2441,1,466,841,235
143314407,5506,-0.0068,-0.0269,1.021,0,0.2441,-0.1831,1,483,837,235
143319411,5507,-0.0063,-0.0269,1.0205,0.061,0.1831,-0.3052,1,465,752,235
143324410,5508,-0.0059,-0.0278,1.0186,0.1221,0.1221,-0.2441,1,494,869,235
143329407,5509,-0.0063,-0.0288,1.0181,0.061,0.1831,-0.2441,1,477,850,235
143334408,5510,-0.0063,-0.0293,1.0215,0.061,0.2441,-0.1831,1,489,849,235
143339407,5511,-0.0054,-0.0283,1.0234,0.1221,0.1221,-0.1221,1,478,875,235
143344411,5512,-0.0059,-0.0283,1.022,0.1221,0.2441,-0.1831,1,483,868,235
143349406,5513,-0.0063,-0.0288,1.021,0.1221,0.1831,-0.3662,1,488,873,235
143354412,5514,-0.0059,-0.0283,1.0225,0,0.2441,-0.2441,1,479,847,235
143359412,5515,-0.0059,-0.0269,1.0229,0.1221,0.2441,-0.1221,1,493,829,235
143364431,5516,-0.0054,-0.0254,1.022,0,0.1831,-0.1831,1,466,868,235
143369412,5517,-0.0054,-0.0259,1.0205,0,0.2441,-0.2441,1,466,858,235
143374407,5518,-0.0063,-0.0278,1.02,0.061,0.2441,-0.1831,1,465,849,235
143379406,5519,-0.0068,-0.0298,1.0215,0,0.1221,-0.1831,1,484,866,235
143384412,5520,-0.0073,-0.0298,1.0225,0,0.2441,-0.1831,1,465,896,235
143389405,5521,-0.0073,-0.0293,1.022,0.061,0.3052,-0.1831,1,472,822,235
143394408,5522,-0.0063,-0.0283,1.022,0.1221,0.1831,-0.2441,1,482,890,235
143399410,5523,-0.0059,-0.0283,1.0229,0.1221,0.1831,-0.1831,1,466,905,235
143404409,5524,-0.0063,-0.0278,1.0229,-0.061,0.1221,-0.2441,1,467,858,235
143409412,5525,-0.0068,-0.0264,1.0225,-0.061,0.1831,-0.2441,1,470,859,235
143414409,5526,-0.0063,-0.0278,1.022,0,0.1831,-0.1831,1,484,857,235
143419409,5527,-0.0063,-0.0298,1.02,0.1221,0.1831,-0.1831,1,510,844,235
143424412,5528,-0.0063,-0.0308,1.0195,0.1221,0.1831,-0.2441,1,470,900,235
143429410,5529,-0.0068,-0.0298,1.021,0.061,0.1831,-0.2441,1,493,811,235
143434413,5530,-0.0073,-0.0283,1.0215,0.061,0.2441,-0.1831,1,488,854,235
143439406,5531,-0.0068,-0.0278,1.022,0.061,0.2441,-0.2441,1,471,880,235
143444412,5532,-0.0063,-0.0278,1.0215,0.061,0.3662,-0.2441,1,478,878,235
143449409,5533,-0.0059,-0.0278,1.0205,-0.061,0.2441,-0.1831,1,483,851,235
143454410,5534,-0.0063,-0.0283,1.0195,0,0.1831,-0.2441,1,474,875,235
143459406,5535,-0.0068,-0.0283,1.0205,0.1831,0.2441,-0.2441,1,479,837,235
143464410,5536,-0.0073,-0.0278,1.021,0.061,0.2441,-0.3052,1,493,854,235
143469409,5537,-0.0083,-0.0278,1.0225,0,0.1221,-0.2441,1,466,872,235
143474408,5538,-0.0073,-0.0288,1.0225,0,0.1221,-0.2441,1,466,858,235
143479412,5539,-0.0054,-0.0288,1.0215,0.061,0.1221,-0.1831,1,465,849,235
143484405,5540,-0.0044,-0.0293,1.021,-0.061,0.2441,-0.3052,1,484,860,235
143489413,5541,-0.0054,-0.0298,1.0215,0,0.1831,-0.2441,1,465,895,235
143494411,5542,-0.0073,-0.0298,1.0215,-0.061,0.1221,-0.1221,1,479,847,235
143499412,5543,-0.0098,-0.0288,1.0215,-0.061,0.2441,-0.1831,1,466,893,235
143504407,5544,-0.0093,-0.0273,1.022,0.061,0.1221,-0.2441,1,470,875,235
143509406,5545,-0.0078,-0.0269,1.0215,0,0.1221,-0.2441,1,482,854,235
143514427,5546,-0.0073,-0.0278,1.02,-0.061,0.1831,-0.2441,1,465,808,235
143519406,5547,-0.0078,-0.0283,1.0205,0.061,0.2441,-0.1831,1,483,889,235
143524411,5548,-0.0083,-0.0273,1.021,0,0.1831,-0.2441,1,466,905,235
143529413,5549,-0.0078,-0.0278,1.0215,0.061,0.1831,-0.1831,1,493,737,235
143534406,5550,-0.0068,-0.0283,1.0205,0.061,0.1831,-0.2441,1,464,802,235
143539407,5551,-0.0068,-0.0283,1.02,0.061,0.1221,-0.3052,1,481,859,235
143544413,5552,-0.0059,-0.0283,1.022,0.1221,0.1831,-0.1221,1,479,866,235
143549411,5553,-0.0049,-0.0283,1.0225,0,0.1831,-0.2441,1,485,868,235
143554411,5554,-0.0059,-0.0278,1.0215,0,0.1221,-0.1831,1,473,832,235
143559406,5555,-0.0073,-0.0283,1.0215,0.061,0.1221,-0.2441,1,480,826,235
143564411,5556,-0.0063,-0.0283,1.0229,-0.061,0.2441,-0.2441,1,492,875,235
143569409,5557,-0.0059,-0.0273,1.0225,0.1221,0.2441,-0.1831,1,465,909,235
143574405,5558,-0.0068,-0.0283,1.022,0,0.1831,-0.2441,1,466,872,235
143579412,5559,-0.0078,-0.0293,1.022,-0.061,0.1831,-0.1831,1,483,861,235
143584405,5560,-0.0073,-0.0288,1.0215,-0.061,0.3052,-0.2441,1,465,894,235
143589414,5561,-0.0078,-0.0278,1.0215,0,0.1831,-0.2441,1,483,864,235
143594411,5562,-0.0088,-0.0269,1.0215,0.061,0.2441,-0.1221,1,469,909,235
143599409,5563,-0.0093,-0.0269,1.0215,0,0.1831,-0.1831,1,477,953,235
143604405,5564,-0.0078,-0.0273,1.022,0.061,0.1221,-0.2441,1,482,827,235
143609406,5565,-0.0063,-0.0288,1.022,0,0.1221,-0.1831,1,472,900,235
143614411,5566,-0.0073,-0.0293,1.0215,0,0.2441,-0.2441,1,477,811,235
143619409,5567,-0.0088,-0.0288,1.022,0.1221,0.2441,-0.2441,1,473,844,235
143624411,5568,-0.0083,-0.0283,1.0229,0.061,0.2441,-0.2441,1,483,886,235
143629407,5569,-0.0078,-0.0273,1.0234,-0.061,0.2441,-0.1831,1,465,881,235
143634407,5570,-0.0078,-0.0273,1.0229,0.061,0.3052,-0.1831,1,494,879,235
143639408,5571,-0.0073,-0.0283,1.022,0,0.1831,-0.2441,1,484,826,235
143644409,5572,-0.0063,-0.0288,1.022,0,0.2441,-0.3052,1,473,836,235
143649406,5573,-0.0063,-0.0283,1.0225,0,0.2441,-0.3052,1,475,830,235
143654405,5574,-0.0068,-0.0273,1.022,0,0.2441,-0.1221,1,488,800,235
143659408,5575,-0.0068,-0.0273,1.022,-0.061,0.2441,-0.1831,1,478,829,235
143664408,5576,-0.0073,-0.0278,1.0225,0.1221,0.3052,-0.2441,1,484,850,235
143669407,5577,-0.0078,-0.0283,1.0225,0.1221,0.2441,-0.1831,1,493,844,235
143674410,5578,-0.0083,-0.0283,1.022,0,0.1221,-0.2441,1,466,877,235
143679405,5579,-0.0068,-0.0278,1.0215,0.061,0.2441,-0.2441,1,484,829,235
143684412,5580,-0.0059,-0.0278,1.0225,0.1831,0.1831,-0.1831,1,465,897,235
143689411,5581,-0.0063,-0.0278,1.0225,0.061,0.1831,-0.1831,1,484,896,235
143694407,5582,-0.0063,-0.0278,1.021,0.061,0.1831,-0.1831,1,465,906,235
143699412,5583,-0.0059,-0.0278,1.0205,0,0.1221,-0.1831,1,471,953,235
143704406,5584,-0.0063,-0.0278,1.0215,0,0.1221,-0.1221,1,471,823,235
143709407,5585,-0.0078,-0.0278,1.022,0.061,0.2441,-0.1221,1,479,807,235
143714405,5586,-0.0093,-0.0273,1.0215,-0.061,0.1221,-0.1831,1,482,856,235
143719425,5587,-0.0083,-0.0278,1.021,0.061,0.1221,-0.2441,1,465,853,235
143724408,5588,-0.0063,-0.0278,1.0205,0.061,0.1221,-0.2441,1,484,883,235
143729411,5589,-0.0059,-0.0269,1.02,-0.061,0.1221,-0.2441,1,510,885,235
143734411,5590,-0.0059,-0.0269,1.02,-0.061,0.2441,-0.3052,1,479,892,235
143739411,5591,-0.0068,-0.0273,1.022,0,0.1221,-0.1831,1,466,809,235
143744407,5592,-0.0093,-0.0283,1.0229,0,0.1831,-0.1221,1,479,801,235
143749413,5593,-0.0088,-0.0278,1.022,-0.061,0.3662,-0.2441,1,485,801,235
143754410,5594,-0.0063,-0.0278,1.0215,0.061,0.1831,-0.1831,1,488,877,235
143759413,5595,-0.0063,-0.0278,1.0215,0.061,0.1221,-0.1831,1,477,849,235
143764413,5596,-0.0073,-0.0278,1.022,0.061,0.1831,-0.1831,1,483,874,235
143769408,5597,-0.0083,-0.0278,1.022,0,0.1221,-0.2441,1,484,850,235
143774407,5598,-0.0068,-0.0278,1.0225,-0.061,0.1221,-0.1831,1,494,801,235
143779410,5599,-0.0059,-0.0288,1.022,-0.061,0.2441,-0.2441,1,465,873,235
143784407,5600,-0.0059,-0.0283,1.02,0.061,0.2441,-0.2441,1,466,873,235
143789411,5601,-0.0068,-0.0269,1.0195,0,0.2441,-0.2441,1,466,872,235
143794411,5602,-0.0063,-0.0264,1.02,-0.061,0.1221,-0.2441,1,484,823,235
143799405,5603,-0.0068,-0.0269,1.02,0,0.1221,-0.1831,1,466,897,235
143804408,5604,-0.0073,-0.0273,1.0205,0.1831,0.1221,-0.2441,1,483,843,235
143809406,5605,-0.0068,-0.0269,1.0215,0,0.1831,-0.1221,1,481,867,235
143814407,5606,-0.0073,-0.0269,1.0225,-0.061,0.2441,-0.2441,1,465,809,235
143819411,5607,-0.0078,-0.0283,1.022,-0.1221,0.2441,-0.2441,1,466,859,235
143824406,5608,-0.0078,-0.0293,1.0215,0.1221,0.1831,-0.061,1,465,859,235
143829405,5609,-0.0073,-0.0288,1.0225,0.1221,0.1221,-0.1221,1,484,881,235
143834405,5610,-0.0063,-0.0273,1.0229,0,0.1831,-0.2441,1,511,879,235
143839407,5611,-0.0049,-0.0269,1.0229,0,0.1831,-0.1831,1,473,731,235
143844410,5612,-0.0054,-0.0278,1.0229,0.1221,0.2441,-0.3052,1,493,764,235
143849407,5613,-0.0063,-0.0288,1.0229,0.1221,0.1831,-0.2441,1,465,881,235
143854413,5614,-0.0063,-0.0278,1.0215,0,0.2441,-0.1831,1,476,854,235
143859408,5615,-0.0068,-0.0278,1.019,0,0.2441,-0.2441,1,479,806,235
143864405,5616,-0.0078,-0.0283,1.019,0.061,0.061,-0.1831,1,473,834,235
143869407,5617,-0.0078,-0.0278,1.02,0.061,0.061,-0.1831,1,488,874,235
143874411,5618,-0.0068,-0.0273,1.0205,0.061,0.1221,-0.1221,1,488,845,235
143879410,5619,-0.0063,-0.0273,1.021,0,0.061,-0.1831,1,493,840,235
143884407,5620,-0.0059,-0.0278,1.0225,0.1221,0.1221,-0.2441,1,466,826,235
143889407,5621,-0.0059,-0.0288,1.0234,0.061,0.1221,-0.3052,1,483,895,235
143894413,5622,-0.0068,-0.0288,1.0234,0.061,0.1221,-0.1831,1,465,886,235
143899410,5623,-0.0068,-0.0273,1.0229,0.061,0.1221,-0.1831,1,484,866,235
143904406,5624,-0.0073,-0.0269,1.0205,0.1221,0.1221,-0.1831,1,465,874,235
143909410,5625,-0.0083,-0.0264,1.019,0.061,0.061,-0.1221,1,479,931,235
143914405,5626,-0.0088,-0.0269,1.02,0,0.1221,-0.1831,1,477,886,235
143919414,5627,-0.0078,-0.0278,1.0244,0.061,0.1831,-0.2441,1,465,806,235
143924406,5628,-0.0073,-0.0269,1.0288,0,0.2441,-0.1831,1,482,900,235
143929413,5629,-0.0078,-0.0254,1.0288,-0.1221,0.2441,-0.1831,1,470,844,235
143934413,5630,-0.0073,-0.0273,1.0249,0,0.2441,-0.1221,1,484,858,235
143939408,5631,-0.0063,-0.0303,1.021,-0.061,0.2441,-0.1831,1,510,842,235
143944412,5632,-0.0044,-0.0317,1.0181,-0.061,0.2441,-0.1831,1,473,870,235
143949411,5633,-0.0034,-0.0308,1.0161,0.061,0.2441,-0.1221,1,492,902,235
