t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
765184411,4656,0.0122,0.0312,-0.998,0.061,0.2441,-0.3052,1,482,857,473
765189409,4657,0.0127,0.0312,-0.9985,0.061,0.1221,-0.1831,1,484,913,473
765194409,4658,0.0122,0.0317,-0.9976,0.061,0,-0.1831,1,466,930,473
765199413,4659,0.0112,0.0317,-0.9971,-0.061,0.1221,-0.2441,1,466,833,473
765204405,4660,0.0103,0.0312,-0.9966,0.1221,0.2441,-0.1831,1,466,876,473
765209405,4661,0.0098,0.0308,-0.9961,0.1221,0.2441,-0.2441,1,493,929,473
765214410,4662,0.0103,0.0303,-0.9971,0,0.1831,-0.1831,1,481,866,473
765219414,4663,0.0107,0.0303,-0.998,0.061,0.1831,-0.2441,1,465,797,473
765224406,4664,0.0112,0.0303,-0.9985,-0.061,0.1831,-0.2441,1,476,876,473
765229405,4665,0.0117,0.0308,-0.9976,0.1221,0.2441,-0.3052,1,473,881,473
765234405,4666,0.0107,0.0317,-0.9961,0.061,0.1221,-0.1831,1,477,868,473
765239430,4667,0.0112,0.0317,-0.9961,0,0.1831,-0.1831,1,490,871,473
765244405,4668,0.0132,0.0312,-0.9966,0.061,0.3052,-0.1831,1,476,834,473
765249413,4669,0.0122,0.0303,-0.998,0,0.2441,-0.1221,1,492,898,473
765254414,4670,0.0112,0.0312,-0.9985,0.061,0.1831,-0.1831,1,509,790,473
765259407,4671,0.0117,0.0322,-0.9985,0.061,0.1221,-0.1831,1,465,898,473
765264407,4672,0.0112,0.0322,-0.9971,-0.061,0.1221,-0.3052,1,481,930,473
765269411,4673,0.0117,0.0327,-0.9966,-0.061,0.1831,-0.1831,1,465,895,473
765274410,4674,0.0127,0.0322,-0.9971,0,0.1831,-0.1221,1,467,906,473
765279411,4675,0.0127,0.0312,-0.9971,0,0.1831,-0.2441,1,475,839,473
765284410,4676,0.0127,0.0308,-0.9966,0.061,0.061,-0.2441,1,482,838,473
765289412,4677,0.0127,0.0312,-0.9956,0.1221,0.1831,-0.1221,1,483,853,473
765294412,4678,0.0117,0.0312,-0.9971,-0.1221,0.1831,-0.3052,1,466,899,473
765299411,4679,0.0107,0.0317,-0.998,0.061,0.1831,-0.1221,1,466,925,473
765304412,4680,0.0107,0.0322,-0.9985,0.1221,0.1221,-0.2441,1,466,904,473
765309411,4681,0.0117,0.0317,-0.9985,0.061,0.1221,-0.2441,1,493,877,473
765314407,4682,0.0117,0.0312,-0.998,0.061,0.1831,-0.1831,1,475,877,473
765319413,4683,0.0117,0.0312,-0.9976,0.061,0.3052,-0.3052,1,466,809,473
765324408,4684,0.0107,0.0317,-0.9971,0.1831,0.1831,-0.2441,1,473,875,473
765329409,4685,0.0112,0.0327,-0.9961,0.061,0.1831,-0.1221,1,487,852,473
765334406,4686,0.0122,0.0327,-0.9961,0.1221,0.3052,-0.3052,1,486,876,473
765339417,4687,0.0127,0.0317,-0.9966,-0.061,0.1221,-0.2441,1,477,890,473
765344408,4688,0.0117,0.0303,-0.9976,0,0.061,-0.1221,1,476,874,473
765349406,4689,0.0112,0.0293,-0.9971,0.1221,0.1831,-0.1831,1,490,812,473
765354414,4690,0.0112,0.0303,-0.9961,0,0.1831,-0.2441,1,502,836,473
765359414,4691,0.0117,0.0312,-0.9966,0.061,0.1831,-0.2441,1,484,857,473
765364410,4692,0.0117,0.0317,-0.9971,0.061,0.1221,-0.2441,1,475,902,473
765369406,4693,0.0117,0.0322,-0.9971,0.061,0.2441,-0.1831,1,482,953,473
765374406,4694,0.0122,0.0317,-0.9966,0,0.2441,-0.2441,1,469,867,473
765379414,4695,0.0122,0.0308,-0.9976,0.061,0.1831,-0.2441,1,472,820,473
765384412,4696,0.0112,0.0317,-0.9976,0.1221,0.2441,-0.1221,1,470,859,473
765389409,4697,0.0107,0.0317,-0.9971,0.1221,0.1221,-0.1221,1,473,858,473
765394406,4698,0.0107,0.0308,-0.9961,0.061,0.1831,-0.3052,1,483,849,473
765399406,4699,0.0103,0.0312,-0.9961,0,0.1221,-0.2441,1,466,898,473
765404417,4700,0.0107,0.0312,-0.9966,0.1221,0.1831,-0.2441,1,466,851,473
765409411,4701,0.0112,0.0317,-0.9966,0.1221,0.1831,-0.1221,1,465,932,473
765414410,4702,0.0117,0.0317,-0.9966,0.1831,0.2441,-0.1221,1,493,875,473
765419412,4703,0.0122,0.0322,-0.9961,0.061,0.2441,-0.2441,1,471,877,473
765424408,4704,0.0122,0.0327,-0.9966,0.1221,0.1221,-0.3052,1,493,867,473
765429411,4705,0.0112,0.0322,-0.9976,0.1831,0.061,-0.2441,1,491,766,473
765434410,4706,0.0117,0.0312,-0.9985,0.061,0.1831,-0.1831,1,474,854,473
765439407,4707,0.0122,0.0317,-0.9961,-0.1221,0.1831,-0.1831,1,476,877,473
765444409,4708,0.0117,0.0322,-0.9946,-0.061,0.1831,-0.1831,1,490,850,473
765449412,4709,0.0122,0.0327,-0.9971,0.061,0.1831,-0.2441,1,476,853,473
765454406,4710,0.0127,0.0317,-0.9985,0.061,0.1221,-0.1221,1,506,880,473
765459413,4711,0.0122,0.0312,-0.9976,0.1221,0.1831,-0.1221,1,498,832,473
765464406,4712,0.0103,0.0312,-0.9966,0.061,0.3052,-0.2441,1,484,887,473
765469409,4713,0.0103,0.0312,-0.9966,0.061,0.2441,-0.3052,1,482,893,473
765474411,4714,0.0112,0.0308,-0.9961,0.061,0.1221,-0.1831,1,465,974,473
765479406,4715,0.0117,0.0312,-0.9961,0,0.1221,-0.2441,1,469,860,473
765484405,4716,0.0117,0.0322,-0.9976,0.1221,0.1831,-0.1831,1,479,834,473
765489408,4717,0.0122,0.0317,-0.9985,0.061,0.2441,-0.3052,1,465,860,473
765494405,4718,0.0122,0.0308,-0.998,0.061,0.1831,-0.3052,1,480,861,473
765499412,4719,0.0117,0.0308,-0.9976,0.061,0.2441,-0.2441,1,466,855,473
765504411,4720,0.0112,0.0308,-0.9971,-0.061,0.3052,-0.1831,1,466,905,473
765509422,4721,0.0103,0.0312,-0.9961,0,0.1831,-0.2441,1,466,871,473
765514411,4722,0.0103,0.0322,-0.9966,0.061,0.1221,-0.3052,1,466,854,473
765519413,4723,0.0103,0.0322,-0.9971,0.1221,0.1221,-0.2441,1,493,898,473
765524414,4724,0.0107,0.0322,-0.9971,0.061,0.3662,-0.1831,1,483,869,473
765529412,4725,0.0112,0.0327,-0.9976,0.061,0.1221,-0.1831,1,464,792,473
765534413,4726,0.0122,0.0317,-0.9971,0.1831,0.1831,-0.2441,1,481,800,473
765539413,4727,0.0132,0.0312,-0.9971,0,0.1831,-0.1831,1,481,855,473
765544407,4728,0.0137,0.0317,-0.9966,-0.061,0.3052,-0.2441,1,488,856,473
765549425,4729,0.0122,0.0317,-0.9961,-0.061,0.2441,-0.3052,1,482,872,473
765554409,4730,0.0117,0.0312,-0.9956,0.061,0.1221,-0.1831,1,473,874,473
765559412,4731,0.0117,0.0312,-0.9956,0.061,0.1831,-0.1831,1,494,873,473
765564412,4732,0.0122,0.0312,-0.9956,0,0.1831,-0.1831,1,502,905,473
765569406,4733,0.0122,0.0312,-0.9961,0,0.1831,-0.1831,1,466,860,473
765574411,4734,0.0117,0.0312,-0.998,0,0.2441,-0.3052,1,470,932,473
765579408,4735,0.0107,0.0317,-0.9985,0.1221,0.1221,-0.1221,1,471,851,473
765584413,4736,0.0098,0.0317,-0.998,0.1221,0.1831,-0.1831,1,481,898,473
765589414,4737,0.0103,0.0317,-0.998,0.1221,0.2441,-0.3052,1,479,901,473
765594409,4738,0.0112,0.0317,-0.998,0.061,0.2441,-0.1831,1,465,855,473
765599408,4739,0.0117,0.0317,-0.9976,0.061,0.1831,-0.1221,1,483,865,473
765604406,4740,0.0117,0.0317,-0.9976,0,0.2441,-0.1831,1,466,903,473
765609408,4741,0.0117,0.0317,-0.998,-0.061,0.2441,-0.1831,1,466,864,473
765614407,4742,0.0112,0.0322,-0.998,-0.061,0.2441,-0.2441,1,466,909,473
765619412,4743,0.0107,0.0327,-0.9966,0,0.1221,-0.1831,1,466,912,473
765624406,4744,0.0107,0.0327,-0.9956,0,0.1221,-0.2441,1,466,745,473
765629409,4745,0.0107,0.0322,-0.9956,0,0.2441,-0.3052,1,493,777,473
765634410,4746,0.0107,0.0312,-0.9966,0.061,0.1831,-0.1831,1,488,844,473
765639410,4747,0.0112,0.0308,-0.9966,0,0.1831,-0.1831,1,491,828,473
765644407,4748,0.0122,0.0312,-0.9956,0.1221,0.2441,-0.2441,1,480,834,473
765649420,4749,0.0122,0.0322,-0.9966,0.061,0.1831,-0.2441,1,471,879,473
765654411,4750,0.0098,0.0327,-0.998,0.061,0.061,-0.2441,1,492,882,473
765659408,4751,0.0083,0.0317,-0.999,-0.061,0.1221,-0.3052,1,487,873,473
765664412,4752,0.0098,0.0312,-0.998,0.1831,0.1221,-0.1831,1,502,857,473
765669414,4753,0.0117,0.0322,-0.9971,0.061,0.1831,-0.1831,1,466,887,473
765674406,4754,0.0122,0.0322,-0.9976,0.061,0.1831,-0.2441,1,482,903,473
765679407,4755,0.0122,0.0322,-0.9985,0.061,0.2441,-0.1831,1,475,871,473
765684412,4756,0.0132,0.0312,-0.999,0.061,0.1831,-0.1831,1,482,911,473
765689405,4757,0.0137,0.0312,-0.9985,0.061,0.1221,-0.2441,1,482,931,473
765694406,4758,0.0137,0.0312,-0.998,0.1221,0.1221,-0.2441,1,477,883,473
765699411,4759,0.0122,0.0308,-0.9971,0.061,0.2441,-0.1831,1,483,880,473
765704408,4760,0.0107,0.0317,-0.9966,0.061,0.1831,-0.1831,1,466,903,473
765709412,4761,0.0098,0.0322,-0.9961,0.1831,0.1831,-0.2441,1,466,880,473
765714412,4762,0.0107,0.0312,-0.9966,0.061,0.1831,-0.2441,1,466,877,473
765719411,4763,0.0122,0.0308,-0.9961,0,0.2441,-0.1831,1,492,904,473
765724414,4764,0.0122,0.0308,-0.9951,0.061,0.3052,-0.2441,1,466,727,473
765729409,4765,0.0112,0.0312,-0.9961,0,0.2441,-0.1831,1,494,807,473
765734409,4766,0.0107,0.0312,-0.9976,0,0.2441,-0.1221,1,491,802,473
765739407,4767,0.0107,0.0303,-0.998,-0.061,0.061,-0.1831,1,478,856,473
765744407,4768,0.0107,0.0298,-0.9976,0.061,0.1831,-0.1831,1,492,844,473
765749409,4769,0.0112,0.0308,-0.9976,0.1831,0.1831,-0.3052,1,483,875,473
765754413,4770,0.0127,0.0322,-0.9971,0.061,0.1831,-0.2441,1,476,874,473
765759409,4771,0.0127,0.0322,-0.9961,0,0.061,-0.1831,1,492,877,473
765764405,4772,0.0127,0.0322,-0.9956,0.1221,0.2441,-0.1831,1,484,798,473
765769406,4773,0.0132,0.0317,-0.9951,0.061,0.2441,-0.2441,1,465,906,473
765774407,4774,0.0132,0.0312,-0.9956,0,0.3052,-0.1221,1,472,953,473
765779410,4775,0.0127,0.0308,-0.9961,0,0.2441,-0.3052,1,478,840,473
765784407,4776,0.0122,0.0308,-0.9966,0.061,0.1831,-0.1831,1,481,805,473
765789407,4777,0.0122,0.0303,-0.9956,0,0.1221,-0.1831,1,472,858,473
765794409,4778,0.0122,0.0303,-0.9956,0,0.1221,-0.1831,1,477,812,473
765799410,4779,0.0122,0.0312,-0.9961,0.061,0.1221,-0.2441,1,483,842,473
765804411,4780,0.0112,0.0327,-0.9966,0.1831,0.1221,-0.2441,1,466,927,473
765809423,4781,0.0107,0.0322,-0.9966,0.061,0.1831,-0.3662,1,465,882,473
765814411,4782,0.0112,0.0317,-0.9976,0,0.3052,-0.2441,1,466,908,473
765819412,4783,0.0122,0.0317,-0.9985,0,0.2441,-0.1831,1,493,832,473
765824411,4784,0.0122,0.0322,-0.9976,0.1831,0.1831,-0.2441,1,492,839,473
765829410,4785,0.0122,0.0327,-0.9961,0.1221,0.2441,-0.1831,1,466,837,473
765834408,4786,0.0122,0.0327,-0.9961,0,0.061,-0.3052,1,479,890,473
765839414,4787,0.0112,0.0322,-0.9961,0.061,0.1221,-0.1221,1,485,797,473
765844412,4788,0.0107,0.0322,-0.9966,0,0.3662,-0.1831,1,490,841,473
765849413,4789,0.0112,0.0322,-0.9966,0,0.1221,-0.3052,1,481,835,473
765854413,4790,0.0122,0.0322,-0.9966,0.061,0,-0.2441,1,491,787,473
765859408,4791,0.0117,0.0317,-0.9971,0,0.061,-0.1221,1,492,718,473
765864410,4792,0.0107,0.0317,-0.9966,0,0.1221,-0.3052,1,466,882,473
765869405,4793,0.0112,0.0317,-0.9951,0.061,0.1221,-0.3662,1,466,843,473
765874414,4794,0.0112,0.0312,-0.9956,0,0.1831,-0.1831,1,477,868,473
765879409,4795,0.0112,0.0308,-0.9976,0,0.1831,-0.1831,1,477,890,473
765884412,4796,0.0112,0.0312,-0.998,0.1221,0.061,-0.1831,1,467,815,473
765889409,4797,0.0112,0.0322,-0.9971,0.061,0.1831,-0.2441,1,470,884,473
765894414,4798,0.0112,0.0312,-0.9951,0,0.1831,-0.1831,1,483,891,473
765899405,4799,0.0122,0.0312,-0.9956,0.061,0.2441,-0.1831,1,466,864,473
765904411,4800,0.0122,0.0317,-0.9976,0.061,0.2441,-0.2441,1,466,938,473
765909435,4801,0.0122,0.0322,-0.9985,0,0.1831,-0.3052,1,466,881,473
765914406,4802,0.0122,0.0322,-0.998,0.1221,0.1831,-0.3052,1,466,865,473
765919413,4803,0.0117,0.0332,-0.9971,0.1221,0.1831,-0.1831,1,466,875,473
765924411,4804,0.0117,0.0332,-0.9971,0.061,0.1831,-0.1831,1,494,905,473
765929411,4805,0.0122,0.0322,-0.9961,0.061,0.3052,-0.1831,1,468,858,473
765934410,4806,0.0122,0.0317,-0.9951,0.061,0.3052,-0.1831,1,480,856,473
765939412,4807,0.0117,0.0317,-0.9951,-0.061,0.061,-0.1221,1,491,879,473
765944426,4808,0.0112,0.0312,-0.9966,0.061,0.1221,-0.1831,1,475,866,473
765949407,4809,0.0122,0.0312,-0.9961,0.061,0.2441,-0.2441,1,492,901,473
765954411,4810,0.0132,0.0312,-0.9961,0.1221,0.1221,-0.1221,1,501,903,473
765959413,4811,0.0117,0.0327,-0.9971,0.061,0.2441,-0.1831,1,502,879,473
765964411,4812,0.0107,0.0332,-0.9971,0.061,0.1831,-0.3052,1,465,876,473
765969405,4813,0.0107,0.0332,-0.9961,-0.061,0.1221,-0.2441,1,469,932,473
765974409,4814,0.0107,0.0327,-0.9966,0,0.2441,-0.1831,1,482,891,473
765979411,4815,0.0107,0.0322,-0.9971,0,0.1221,-0.1831,1,465,862,473
765984408,4816,0.0112,0.0317,-0.9966,0.061,0.1831,-0.1221,1,472,812,473
765989407,4817,0.0117,0.0308,-0.9966,0,0.2441,-0.1831,1,482,859,473
765994408,4818,0.0112,0.0308,-0.9966,-0.061,0.2441,-0.1831,1,484,842,473
765999408,4819,0.0107,0.0308,-0.9956,0,0.1221,-0.2441,1,466,878,473
766004408,4820,0.0107,0.0312,-0.9961,0,0.1831,-0.1831,1,466,829,473
766009411,4821,0.0107,0.0308,-0.9971,0,0.1831,-0.1221,1,466,885,473
766014412,4822,0.0112,0.0308,-0.9976,0,0.2441,-0.1831,1,466,852,473
766019407,4823,0.0122,0.0312,-0.9971,0.061,0.2441,-0.1831,1,465,766,473
766024406,4824,0.0132,0.0317,-0.9971,0.061,0.1831,-0.1831,1,494,931,473
766029414,4825,0.0132,0.0317,-0.9976,0,0.2441,-0.1831,1,475,876,473
766034405,4826,0.0127,0.0312,-0.9966,0,0.2441,-0.3052,1,478,806,473
766039405,4827,0.0127,0.0308,-0.9951,0,0.1831,-0.1221,1,478,854,473
766044408,4828,0.0132,0.0308,-0.9951,0.061,0.1831,-0.1831,1,480,827,473
766049414,4829,0.0127,0.0317,-0.9961,0.061,0.1831,-0.2441,1,509,875,473
766054412,4830,0.0117,0.0327,-0.9966,0.061,0.1831,-0.2441,1,487,866,473
766059413,4831,0.0117,0.0322,-0.9976,0,0.1221,-0.1221,1,511,868,473
766064406,4832,0.0117,0.0312,-0.9976,-0.061,0.1831,-0.2441,1,466,906,473
766069405,4833,0.0112,0.0312,-0.9966,0,0.1221,-0.2441,1,476,944,473
766074411,4834,0.0112,0.0312,-0.9956,0.061,0.1831,-0.1831,1,482,846,473
766079411,4835,0.0122,0.0308,-0.9961,0.061,0.1831,-0.1831,1,481,932,473
766084410,4836,0.0122,0.0303,-0.9976,0,0.3662,-0.1831,1,467,886,473
766089409,4837,0.0112,0.0308,-0.9976,0,0.3052,-0.2441,1,470,844,473
766094406,4838,0.0112,0.0317,-0.9976,0,0.3052,-0.2441,1,484,810,473
766099410,4839,0.0117,0.0322,-0.9985,0.061,0.1831,-0.2441,1,466,861,473
766104424,4840,0.0117,0.0317,-0.9995,0,0.1831,-0.3662,1,466,911,473
766109412,4841,0.0112,0.0317,-0.999,0,0.2441,-0.2441,1,466,837,473
766114407,4842,0.0103,0.0312,-0.9985,0.1221,0.1831,-0.1221,1,466,838,473
766119406,4843,0.0107,0.0308,-0.9976,0.061,0.1831,-0.1831,1,465,897,473
766124412,4844,0.0122,0.0308,-0.9976,0,0.3052,-0.2441,1,494,764,473
766129408,4845,0.0127,0.0308,-0.998,0.1221,0.1831,-0.1831,1,485,827,473
766134409,4846,0.0122,0.0312,-0.9971,0.1221,0.1831,-0.1831,1,478,846,473
766139409,4847,0.0112,0.0317,-0.9966,0.061,0.1221,-0.2441,1,490,902,473
766144413,4848,0.0093,0.0317,-0.9966,0,0.2441,-0.3052,1,490,849,473
766149407,4849,0.0088,0.0317,-0.9951,0.061,0.1831,-0.2441,1,501,797,473
766154410,4850,0.0088,0.0317,-0.9956,0.1831,0.3052,-0.2441,1,489,868,473
766159412,4851,0.0098,0.0322,-0.9971,0.061,0.2441,-0.2441,1,511,866,473
766164409,4852,0.0112,0.0317,-0.9971,0.061,0.2441,-0.2441,1,465,900,473
766169412,4853,0.0117,0.0312,-0.998,0.061,0.2441,-0.1221,1,476,953,473
766174407,4854,0.0107,0.0317,-0.998,0.1221,0.2441,-0.1831,1,478,890,473
766179408,4855,0.0098,0.0317,-0.9971,0,0.3052,-0.1831,1,469,898,473
766184405,4856,0.0107,0.0317,-0.9966,0,0.2441,-0.1831,1,477,806,473
766189411,4857,0.0112,0.0312,-0.9961,0.1221,0.1831,-0.061,1,479,846,473
766194406,4858,0.0103,0.0312,-0.9966,0.1221,0.2441,-0.1221,1,484,910,473
766199406,4859,0.0107,0.0312,-0.9966,0.1221,0.2441,-0.1831,1,466,896,473
766204427,4860,0.0112,0.0312,-0.9971,0.061,0.2441,-0.1831,1,466,933,473
766209409,4861,0.0107,0.0312,-0.9971,0.061,0.1831,-0.1831,1,466,933,473
766214411,4862,0.0107,0.0322,-0.9966,0.061,0.1831,-0.2441,1,492,930,473
766219410,4863,0.0117,0.0327,-0.9971,0.1221,0.1831,-0.2441,1,466,880,473
766224410,4864,0.0117,0.0322,-0.9976,0.1221,0.2441,-0.1831,1,493,777,473
766229410,4865,0.0122,0.0327,-0.9976,-0.061,0.3052,-0.1831,1,491,859,473
766234410,4866,0.0122,0.0317,-0.9966,-0.061,0.3052,-0.4272,1,483,849,473
766239407,4867,0.0117,0.0312,-0.9951,-0.061,0.2441,-0.3662,1,475,876,473
766244411,4868,0.0107,0.0308,-0.9956,0.061,0.1221,-0.2441,1,481,878,473
766249406,4869,0.0093,0.0312,-0.9971,0.061,0.1831,-0.1831,1,491,873,473
766254405,4870,0.0103,0.0312,-0.9971,0,0.1831,-0.2441,1,493,897,473
766259411,4871,0.0107,0.0317,-0.9961,0.061,0.1831,-0.1831,1,484,749,473
766264410,4872,0.0117,0.0317,-0.9976,0.061,0.2441,-0.061,1,477,902,473
766269407,4873,0.0127,0.0312,-0.9985,0.1221,0.2441,-0.2441,1,465,865,473
766274409,4874,0.0122,0.0317,-0.9976,0.1221,0.2441,-0.3662,1,474,893,473
766279410,4875,0.0117,0.0322,-0.9966,0.061,0.2441,-0.2441,1,477,899,473
766284411,4876,0.0117,0.0317,-0.9961,0.061,0.1221,-0.1831,1,482,862,473
766289407,4877,0.0122,0.0308,-0.9971,0,0.2441,-0.3052,1,481,883,473
766294405,4878,0.0122,0.0308,-0.998,0.061,0.2441,-0.1831,1,466,838,473
766299405,4879,0.0122,0.0308,-0.9976,0.061,0.1221,-0.1831,1,466,907,473
766304430,4880,0.0117,0.0317,-0.9971,0.061,0.1831,-0.2441,1,466,901,473
766309405,4881,0.0112,0.0322,-0.9976,0.1221,0.1831,-0.1221,1,466,907,473
766314414,4882,0.0107,0.0317,-0.998,0.061,0.1831,-0.1831,1,493,904,473
766319412,4883,0.0098,0.0312,-0.9976,-0.1221,0.3052,-0.2441,1,471,880,473
766324409,4884,0.0103,0.0322,-0.9971,0.061,0.1831,-0.1221,1,464,789,473
766329408,4885,0.0112,0.0332,-0.9971,0.061,0.1831,-0.1831,1,483,842,473
766334412,4886,0.0117,0.0327,-0.9976,0.061,0.1221,-0.1831,1,476,892,473
766339423,4887,0.0117,0.0317,-0.9976,0.1221,0.2441,-0.2441,1,486,876,473
766344406,4888,0.0107,0.0317,-0.9961,0.061,0.2441,-0.1221,1,480,849,473
766349405,4889,0.0107,0.0322,-0.9961,0,0.1221,0,1,488,871,473
766354412,4890,0.0112,0.0317,-0.9961,-0.061,0.3662,-0.2441,1,511,792,473
766359412,4891,0.0107,0.0312,-0.9961,0.1221,0.2441,-0.3052,1,465,876,473
766364411,4892,0.0103,0.0298,-0.9961,0,0.3052,-0.1831,1,465,953,473
766369405,4893,0.0098,0.0298,-0.9966,0,0.1831,-0.1831,1,474,777,473
766374406,4894,0.0098,0.0312,-0.998,-0.1221,0.061,-0.1831,1,467,839,473
766379406,4895,0.0098,0.0312,-0.9985,0,0.1221,-0.2441,1,478,876,473
766384405,4896,0.0107,0.0308,-0.9971,0.1831,0.1831,-0.1831,1,478,835,473
766389407,4897,0.0117,0.0303,-0.9966,0.061,0.1831,-0.1221,1,466,859,473
766394411,4898,0.0122,0.0308,-0.9966,0,0.3052,-0.1831,1,466,870,473
766399425,4899,0.0122,0.0317,-0.9956,0,0.2441,-0.3052,1,466,855,473
766404414,4900,0.0112,0.0312,-0.9956,0.061,0.1831,-0.3052,1,466,864,473
766409414,4901,0.0103,0.0308,-0.9966,0.1221,0.2441,-0.2441,1,493,902,473
766414413,4902,0.0117,0.0317,-0.998,0,0.2441,-0.2441,1,466,901,473
766419412,4903,0.0127,0.0322,-0.998,0,0.061,-0.1221,1,494,759,473
766424405,4904,0.0132,0.0322,-0.9971,0.1221,0.1831,-0.1831,1,488,828,473
766429413,4905,0.0117,0.0317,-0.9966,0.061,0.1221,-0.1831,1,484,878,473
766434414,4906,0.0103,0.0317,-0.998,0.061,0.1831,-0.1831,1,491,874,473
766439412,4907,0.0107,0.0327,-0.9995,0.1221,0.1831,-0.1831,1,481,848,473
766444408,4908,0.0117,0.0327,-0.998,0.1221,0.1221,-0.2441,1,497,881,473
766449405,4909,0.0132,0.0322,-0.9961,0,0.1221,-0.2441,1,497,836,473
766454407,4910,0.0127,0.0308,-0.9951,0,0.3052,-0.1831,1,465,884,473
766459407,4911,0.0112,0.0303,-0.9951,0,0.3662,-0.2441,1,465,844,473
766464409,4912,0.0103,0.0317,-0.9956,0,0.1831,-0.3662,1,468,825,473
766469408,4913,0.0103,0.0322,-0.9956,0.1221,0.1831,-0.3052,1,474,854,473
766474407,4914,0.0103,0.0308,-0.9961,0.1221,0.2441,-0.2441,1,481,900,473
766479406,4915,0.0107,0.0308,-0.9976,0.2441,0.1221,-0.3052,1,466,880,473
766484409,4916,0.0112,0.0312,-0.9985,0.1221,0.1221,-0.1831,1,484,879,473
766489405,4917,0.0117,0.0312,-0.998,0,0.1831,-0.2441,1,466,914,473
766494405,4918,0.0117,0.0317,-0.9966,0,0.2441,-0.2441,1,466,889,473
766499425,4919,0.0112,0.0322,-0.9951,0,0.3052,-0.1831,1,465,864,473
766504414,4920,0.0103,0.0312,-0.9961,0.061,0.2441,-0.2441,1,466,864,473
766509408,4921,0.0093,0.0312,-0.998,0,0.1831,-0.1831,1,493,928,473
766514407,4922,0.0093,0.0322,-0.998,0.1221,0.061,-0.1831,1,466,857,473
766519405,4923,0.0103,0.0317,-0.9976,0.061,0.1831,-0.3052,1,494,868,473
766524410,4924,0.0112,0.0308,-0.9976,0,0.2441,-0.3662,1,492,882,473
766529412,4925,0.0112,0.0308,-0.9966,0.061,0.1831,-0.2441,1,478,832,473
766534411,4926,0.0112,0.0298,-0.9961,0,0.1831,-0.1831,1,488,876,473
766539413,4927,0.0103,0.0308,-0.9976,-0.061,0.2441,-0.2441,1,478,804,473
766544410,4928,0.0093,0.0322,-0.9976,0.1221,0.3052,-0.3052,1,508,844,473
766549409,4929,0.0093,0.0322,-0.9966,0,0.2441,-0.2441,1,490,852,473
766554408,4930,0.0088,0.0317,-0.9966,0.061,0.1831,-0.1831,1,466,843,473
766559407,4931,0.0093,0.0322,-0.9966,0.061,0.1831,-0.1831,1,465,930,473
766564410,4932,0.0112,0.0322,-0.9961,0,0.1831,-0.1831,1,472,894,473
766569406,4933,0.0137,0.0322,-0.9961,0.061,0.1831,-0.2441,1,477,853,473
766574407,4934,0.0132,0.0317,-0.9956,0.061,0.1221,-0.2441,1,467,859,473
766579406,4935,0.0107,0.0308,-0.9946,0,0.061,-0.2441,1,471,860,473
766584405,4936,0.0103,0.0312,-0.9956,0.061,0.1831,-0.1221,1,484,840,473
766589410,4937,0.0112,0.0317,-0.9966,0.1221,0.2441,-0.1221,1,466,928,473
766594410,4938,0.0117,0.0317,-0.9961,0.061,0.1831,-0.2441,1,466,876,473
766599429,4939,0.0112,0.0322,-0.9956,0.061,0.3052,-0.1831,1,465,879,473
766604410,4940,0.0107,0.0312,-0.9956,0.061,0.3052,-0.1831,1,466,878,473
766609406,4941,0.0112,0.0312,-0.9966,0.061,0.2441,-0.1831,1,465,900,473
766614410,4942,0.0107,0.0317,-0.9966,0.1831,0.1221,-0.1831,1,494,934,473
766619413,4943,0.0098,0.0322,-0.9966,0,0.1221,-0.1831,1,494,871,473
766624407,4944,0.0103,0.0322,-0.9976,0,0.2441,-0.1831,1,491,828,473
766629411,4945,0.0122,0.0312,-0.9976,0.061,0.3662,-0.2441,1,486,834,473
766634429,4946,0.0137,0.0308,-0.9971,0.061,0.3662,-0.1831,1,473,906,473
766639412,4947,0.0137,0.0308,-0.9966,0.061,0.1831,-0.2441,1,490,873,473
766644411,4948,0.0132,0.0303,-0.9966,0,0.2441,-0.1831,1,497,846,473
766649407,4949,0.0127,0.0303,-0.9976,0.061,0.2441,-0.1831,1,497,799,473
766654408,4950,0.0122,0.0312,-0.998,0.1221,0.2441,-0.061,1,465,900,473
766659405,4951,0.0117,0.0317,-0.9976,0.1221,0.1831,-0.1831,1,477,926,473
766664412,4952,0.0117,0.0312,-0.9956,0.061,0.061,-0.2441,1,465,874,473
766669409,4953,0.0112,0.0312,-0.9946,0,0.1831,-0.3052,1,465,919,473
766674409,4954,0.0098,0.0312,-0.9961,0.061,0.1831,-0.3052,1,475,840,473
766679410,4955,0.0098,0.0317,-0.998,0.061,0.2441,-0.2441,1,483,903,473
766684411,4956,0.0107,0.0322,-0.9976,0.061,0.3052,-0.3052,1,483,859,473
766689411,4957,0.0112,0.0317,-0.9961,0.061,0.1831,-0.1831,1,466,869,473
766694409,4958,0.0107,0.0317,-0.9966,0.1221,0.1831,-0.2441,1,466,909,473
766699408,4959,0.0107,0.0312,-0.9966,0.1221,0.2441,-0.2441,1,466,879,473
766704409,4960,0.0112,0.0308,-0.9971,-0.061,0.1221,-0.1831,1,466,932,473
766709412,4961,0.0107,0.0308,-0.9985,0,0.2441,-0.1831,1,466,870,473
