t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
273747121,36565,-0.0029,-0.0142,1.0503,-10.1929,-50.9033,-10.5591,1,465,922,472
273752126,36566,-0.0068,-0.0269,1.0474,-8.7891,-51.5137,-9.5215,1,466,921,472
273757123,36567,0.0083,-0.0361,1.0508,-7.5073,-51.5747,-8.3618,1,466,894,472
273762120,36568,0.0327,-0.0425,1.0581,-5.1880,-51.3306,-7.4463,1,466,932,472
273767125,36569,0.0625,-0.0459,1.0664,-2.5635,-50.2930,-6.3477,1,466,900,472
273772124,36570,0.0415,-0.0415,1.0615,0.0610,-47.7295,-5.9814,1,466,899,472
273777120,36571,-0.0073,-0.0332,1.0493,1.8921,-50.2930,-4.0894,1,466,903,472
273782118,36572,-0.0093,-0.0088,1.0469,2.7466,-54.8706,-2.6245,1,466,896,472
273787122,36573,0.0195,0.0181,1.0542,2.0752,-56.5186,-2.3804,1,465,893,472
273792123,36574,0.0254,0.0264,1.0542,0.7324,-58.7158,-1.2207,1,466,920,472
273797157,36575,0.0127,0.0308,1.0488,-0.0610,-64.0259,-0.3662,1,466,897,472
273802122,36576,0.0459,0.0342,1.0527,-1.4038,-68.7866,0.5493,1,466,885,472
273807127,36577,0.0874,0.0376,1.0562,-2.4414,-68.6035,0.4883,1,511,896,472
273812122,36578,0.0640,0.0400,1.0513,-4.2114,-67.9321,0.0610,1,472,890,472
273817118,36579,-0.0068,0.0337,1.0430,-5.8594,-72.0215,-0.7324,1,512,879,472
273822125,36580,-0.1235,0.0288,1.0327,-7.3853,-78.5522,-5.1880,1,482,913,472
273827126,36581,-0.2446,0.0259,1.0259,-9.8267,-92.2241,-8.6060,1,500,929,472
273832121,36582,-0.4214,0.0415,1.0303,-11.6577,-107.1167,-9.7656,1,501,864,472
273837124,36583,-0.6519,0.0938,1.0757,-14.2212,-136.9629,-6.2256,1,507,885,472
273842119,36584,-0.7383,0.0977,1.2051,-14.8926,-184.3872,-1.7700,1,485,901,472
273847124,36585,-1.0166,0.0879,1.3491,-10.4370,-228.5766,-7.1411,1,489,870,472
273852118,36586,-1.8867,0.1904,1.4883,-15.6250,-306.7017,-12.2681,1,506,885,472
273857118,36587,-2.4346,0.1890,1.7295,-35.0952,-431.2133,-3.6621,1,510,888,472
273862119,36588,-1.3691,0.2432,1.8125,-26.3672,-554.8706,22.5830,1,466,925,472
273867118,36589,-0.0991,0.4414,1.6377,-44.4946,-573.4863,13.7329,1,466,940,472
273872118,36590,-0.8184,0.3872,1.9438,-130.0659,-567.8101,-10.8643,1,466,976,472
273877122,36591,-2.1045,0.2104,2.4146,-110.9619,-696.8383,14.7705,1,466,934,472
273882118,36592,-2.1587,0.0361,2.1284,-109.4971,-777.4658,13.4277,1,465,956,472
273887123,36593,-1.5571,-0.0884,1.4126,-120.3003,-815.4296,-4.3335,1,465,983,472
273892121,36594,-1.3350,-0.1489,0.8872,-109.9853,-828.0639,-13.3667,1,466,928,472
273897120,36595,-1.6914,-0.2949,0.6597,-106.5063,-891.9067,-28.0762,1,466,955,472
273902120,36596,-1.8979,-0.5371,0.3848,-65.9180,-989.6240,-36.1938,1,466,947,472
273907119,36597,-1.6157,-0.7427,-0.0444,-15.0757,-1037.8418,-37.7808,1,466,939,472
273912136,36598,-1.2061,-0.1934,-0.0322,27.4658,-1086.5479,-36.6821,1,466,933,472
273917126,36599,1.1699,0.9414,1.4536,-41.6870,-1299.2552,-9.0942,1,466,935,472
273922122,36600,6.4897,-0.1836,4.2422,-166.2598,-1187.9883,53.3447,1,466,944,472
273927125,36601,7.7163,-2.0142,7.0386,-24.9634,-267.4561,-106.5674,1,468,952,472
273932126,36602,3.3506,-1.4312,8.3491,65.9790,-36.9873,-122.0093,1,511,942,472
273937125,36603,0.0264,-0.4795,7.7168,-38.9404,-57.6782,-77.3926,1,477,923,472
273942126,36604,-0.9087,-0.5635,6.0532,-45.7153,105.5908,-100.8911,1,504,833,472
273947120,36605,-0.8315,-1.0786,4.2686,-22.5830,197.2656,-79.5288,1,485,974,472
273952124,36606,-0.7153,-1.3457,2.8901,-11.2305,262.0850,-69.5801,1,492,909,472
273957119,36607,-0.8945,-1.2236,1.8418,6.2256,295.1660,-56.5796,1,508,890,472
273962122,36608,-1.1099,-0.9155,0.9951,21.4844,296.3867,-40.7715,1,499,877,472
273967126,36609,-1.2075,-0.6504,0.4023,31.7993,289.4287,-38.1470,1,496,891,472
273972126,36610,-1.1611,-0.5063,0.1138,41.1377,265.0146,-31.2500,1,511,916,472
273977126,36611,-0.9873,-0.4355,0.0654,49.9268,242.9809,-27.2217,1,493,893,472
273982119,36612,-0.7749,-0.3843,0.1411,50.5981,228.5766,-24.4141,1,466,944,472
273987121,36613,-0.4731,-0.2822,0.3267,46.2646,221.4355,-21.3013,1,466,977,472
273992122,36614,-0.4058,-0.2417,0.3965,38.0249,224.1821,-20.9351,1,466,950,472
273997118,36615,-0.3706,-0.2178,0.4634,29.6631,227.6611,-20.2026,1,466,931,472
274002122,36616,-0.3403,-0.2031,0.5337,21.3623,230.2856,-18.4937,1,466,941,472
274007123,36617,-0.2881,-0.1904,0.6050,12.8174,232.4219,-16.6016,1,465,938,472
274012120,36618,-0.2095,-0.1885,0.6724,3.0518,236.1450,-14.7095,1,466,927,472
274017119,36619,-0.1274,-0.2090,0.7295,-5.7373,242.4927,-13.0615,1,466,918,472
274022121,36620,-0.0703,-0.2500,0.7744,-12.0239,249.5727,-10.6201,1,466,929,472
274027128,36621,-0.0439,-0.2974,0.8125,-16.2354,255.3100,-7.2021,1,466,942,472
274032123,36622,-0.0298,-0.3398,0.8506,-18.4326,259.8267,-2.5024,1,466,918,472
274037122,36623,-0.0107,-0.3721,0.8960,-18.4326,264.5874,3.1128,1,466,912,472
274042123,36624,0.0249,-0.3936,0.9521,-17.3340,269.8364,9.2163,1,472,939,472
274047122,36625,0.0737,-0.4019,1.0117,-14.8926,276.9775,15.3198,1,489,918,472
274052126,36626,0.1118,-0.3877,1.0630,-11.3525,285.3394,21.0571,1,512,937,472
274057123,36627,0.1401,-0.3457,1.1016,-8.1177,291.8701,26.3062,1,498,850,472
274062123,36628,0.1890,-0.2866,1.1338,-6.4697,297.4854,30.7007,1,504,949,472
274067126,36629,0.2544,-0.2207,1.1514,-6.4087,304.9316,33.8745,1,509,878,472
274072119,36630,0.2974,-0.1494,1.1416,-8.1177,312.6221,35.3394,1,508,874,472
274077124,36631,0.3047,-0.0781,1.1157,-12.0850,317.5659,35.5225,1,482,867,472
274082123,36632,0.3057,-0.0200,1.1001,-17.9443,319.0918,34.7290,1,472,912,472
274087118,36633,0.3247,0.0181,1.1099,-23.9868,319.8242,33.4473,1,511,864,472
274092127,36634,0.3569,0.0400,1.1392,-29.2358,320.4956,31.3721,1,466,882,472
274097122,36635,0.3848,0.0532,1.1733,-33.0200,320.3735,28.9917,1,466,933,472
274102125,36636,0.4058,0.0557,1.2051,-35.6445,319.0918,26.9775,1,466,959,472
274107121,36637,0.4263,0.0425,1.2373,-36.8652,317.1997,25.3296,1,466,922,472
274112125,36638,0.4414,0.0146,1.2710,-37.1704,315.3076,24.6582,1,465,933,472
274117127,36639,0.4409,-0.0225,1.3071,-37.1094,313.2324,24.9634,1,466,962,472
274122121,36640,0.4277,-0.0557,1.3564,-36.7432,310.2417,26.4282,1,466,925,472
274127126,36641,0.4272,-0.0776,1.4321,-37.0483,306.6406,28.7476,1,466,930,472
274132122,36642,0.4492,-0.0913,1.5317,-37.2925,304.9927,31.4331,1,466,961,472
274137121,36643,0.4736,-0.0996,1.6392,-36.6821,305.8472,33.8135,1,466,933,472
274142121,36644,0.4834,-0.1045,1.7456,-36.4380,307.1289,36.0107,1,466,926,472
274147136,36645,0.4897,-0.1104,1.8569,-36.3770,308.8379,38.5132,1,466,920,472
274152123,36646,0.5112,-0.1177,1.9727,-36.0718,311.9507,41.0156,1,466,924,472
274157121,36647,0.5518,-0.1216,2.0718,-35.6445,318.1763,43.3960,1,510,925,472
274162124,36648,0.5854,-0.1172,2.1313,-34.9121,327.0874,44.8608,1,495,958,472
274167124,36649,0.5903,-0.1025,2.1421,-33.6304,335.8764,45.2881,1,511,940,472
274172124,36650,0.5771,-0.0811,2.1177,-33.2642,342.2851,45.2270,1,503,922,472
274177124,36651,0.5669,-0.0557,2.0820,-33.8745,347.2900,44.3726,1,492,936,472
274182122,36652,0.5654,-0.0312,2.0537,-35.1562,350.8911,42.6636,1,491,906,472
274187119,36653,0.5762,-0.0171,2.0371,-36.1938,353.2715,40.2832,1,491,965,472
274192120,36654,0.5972,-0.0200,2.0239,-36.6821,355.4077,37.1094,1,492,902,472
274197120,36655,0.6230,-0.0322,2.0083,-36.8042,356.9336,33.3862,1,495,878,472
274202126,36656,0.6528,-0.0469,1.9971,-37.1094,357.1167,29.6020,1,511,885,472
274207121,36657,0.6870,-0.0625,1.9976,-38.2690,356.0791,25.7568,1,510,879,472
274212119,36658,0.7339,-0.0771,2.0107,-40.3442,353.9428,22.1558,1,466,933,472
274217122,36659,0.7983,-0.0889,2.0283,-42.9077,351.7456,18.7988,1,466,944,472
274222119,36660,0.8706,-0.0938,2.0415,-46.2036,349.8535,15.8691,1,466,939,472
274227124,36661,0.9463,-0.0825,2.0464,-50.4761,346.8628,13.6719,1,466,969,472
274232121,36662,1.0269,-0.0557,2.0483,-56.3354,342.2851,12.0239,1,466,937,472
274237123,36663,1.1196,-0.0259,2.0532,-62.9272,336.1816,10.8032,1,466,949,472
274242123,36664,1.2300,-0.0068,2.0625,-69.3359,329.5288,10.0098,1,465,949,472
274247125,36665,1.3594,-0.0078,2.0674,-74.2188,322.4487,10.1318,1,466,924,472
274252120,36666,1.5063,-0.0264,2.0444,-76.6602,315.3687,10.8643,1,466,968,472
274257126,36667,1.6538,-0.0571,1.9663,-75.9277,308.9600,12.4512,1,466,924,472
274262140,36668,1.7827,-0.0938,1.8213,-72.0825,300.8423,14.5874,1,466,936,472
274267121,36669,1.8979,-0.1294,1.6265,-65.4907,290.2832,17.2119,1,466,955,472
274272120,36670,2.0112,-0.1455,1.4121,-56.8237,277.5879,20.3247,1,510,930,472
274277120,36671,2.1313,-0.1069,1.1890,-47.6685,262.6953,22.7051,1,492,947,472
274282125,36672,2.2607,0.0039,0.9478,-40.6494,245.6665,22.5220,1,494,968,472
274287118,36673,2.3950,0.1704,0.6880,-37.1704,226.9287,18.0664,1,512,938,472
274292125,36674,2.5312,0.3516,0.4277,-36.6211,206.5430,8.9722,1,489,853,472
274297124,36675,2.6606,0.5015,0.1816,-37.9028,184.6924,-3.8452,1,504,869,472
274302126,36676,2.7720,0.5986,-0.0391,-39.0625,159.9731,-18.8599,1,509,893,472
274307118,36677,2.8652,0.6411,-0.2231,-40.3442,132.6904,-33.8745,1,490,890,472
274312125,36678,2.9414,0.6167,-0.3574,-41.5649,102.9663,-46.6309,1,486,912,472
274317124,36679,2.9927,0.5195,-0.4355,-39.9780,71.2891,-54.3823,1,496,946,472
274322118,36680,3.0088,0.3589,-0.4487,-33.6304,38.3911,-56.3965,1,504,914,472
274327126,36681,2.9922,0.1631,-0.3857,-20.7520,4.5776,-52.6733,1,466,878,472
274332118,36682,2.9634,-0.0254,-0.2554,-0.6104,-28.2593,-44.0674,1,466,922,472
274337124,36683,2.9272,-0.1465,-0.0894,24.9634,-56.9458,-33.0200,1,466,912,472
274342126,36684,2.7837,-0.2319,-0.0684,50.8423,-84.6558,-23.9258,1,466,931,472
274347125,36685,2.1323,-0.0815,-1.1235,100.0976,-224.6704,-11.2915,1,466,938,472
274352118,36686,0.4692,0.1650,-1.9053,111.8164,-373.3520,-7.7515,1,466,953,472
274357125,36687,-0.8672,-0.0571,-0.4512,38.2690,-354.3091,-22.9492,1,466,933,472
274362122,36688,-0.9268,-0.5493,1.4434,79.2236,-287.5977,-27.0996,1,466,935,472
274367124,36689,-1.1372,-1.1323,2.0913,78.9185,-297.3633,-20.0195,1,466,964,472
274372124,36690,-1.5005,-1.5479,1.6543,90.1489,-315.6738,4.1504,1,465,931,472
274377122,36691,-1.0952,-1.2134,0.4785,120.7886,-367.3706,23.6206,1,466,916,472
274382118,36692,-0.0649,-0.5371,-0.7490,86.0596,-404.6631,36.4990,1,466,951,472
274387123,36693,0.8247,-0.1221,-1.1748,49.9268,-397.3999,49.6826,1,466,932,472
274392126,36694,1.0400,0.0518,-0.4390,17.3950,-401.5503,61.2183,1,484,946,472
274397123,36695,0.8618,0.1899,1.2124,0.6714,-411.5600,66.8945,1,465,954,472
274402120,36696,0.8271,0.5239,3.0386,-2.5024,-401.8554,64.4531,1,509,953,472
274407127,36697,1.1611,1.0142,4.2744,-2.0142,-365.9057,54.5654,1,474,867,472
274412121,36698,1.4956,1.4219,4.5469,3.3569,-304.1992,29.6631,1,479,849,472
274417118,36699,1.4780,1.5967,4.0117,9.6436,-249.2676,4.2114,1,502,949,472
274422122,36700,1.1533,1.4932,3.1372,5.7983,-207.2754,-18.5547,1,481,911,472
274427124,36701,0.7407,1.1162,2.3643,-5.3101,-182.8613,-32.6538,1,476,907,472
274432125,36702,0.4165,0.5205,1.9009,-16.7847,-168.0298,-41.6870,1,496,917,472
274437125,36703,0.2300,-0.1719,1.7285,-19.8364,-160.1562,-44.0674,1,496,923,472
274442122,36704,0.2109,-0.7759,1.7041,-14.7095,-155.5786,-37.7808,1,486,921,472
274447122,36705,0.2920,-1.1138,1.6699,-8.6060,-146.4233,-25.6348,1,511,883,472
274452120,36706,0.1436,-1.4814,1.6655,-6.6528,-133.7280,-10.8032,1,466,922,472
274457124,36707,0.1001,-1.9272,2.0854,13.7939,-132.8735,20.4468,1,466,929,472
274462126,36708,0.5928,-1.6973,2.5312,85.3271,-124.0234,37.4756,1,466,938,472
274467124,36709,0.9976,-0.8594,2.4478,94.8486,-75.9888,31.7993,1,466,973,472
274472123,36710,0.8550,-0.0435,2.1333,98.7549,-42.6636,32.4707,1,466,936,472
274477121,36711,0.4229,0.5786,1.7793,108.8867,-24.4141,25.6958,1,465,933,472
274482119,36712,0.0752,0.8159,1.4810,83.8623,-13.4888,15.8691,1,466,942,472
274487123,36713,-0.0762,0.5903,1.2871,72.2046,-6.3477,8.4229,1,466,937,472
274492125,36714,-0.0747,0.1152,1.1748,63.1103,-5.3711,7.1411,1,466,894,472
274497124,36715,-0.0073,-0.3135,1.1318,62.7441,-6.1035,9.8267,1,466,908,472
274502122,36716,0.0400,-0.4717,1.1206,69.8242,-5.3711,13.0005,1,466,935,472
274507119,36717,0.0342,-0.3379,1.1187,75.6226,-4.4556,14.7705,1,466,905,472
274512125,36718,-0.0127,-0.0693,1.1157,77.3926,-3.7842,14.2212,1,483,913,472
274517123,36719,-0.0571,0.1494,1.1162,73.4253,-4.8828,12.3901,1,484,913,472
274522127,36720,-0.0669,0.2358,1.1543,67.5049,-5.8594,10.4980,1,481,952,472
274527126,36721,-0.0225,0.2271,1.2349,61.1572,-6.1646,9.0942,1,512,910,472
274532125,36722,0.0332,0.1792,1.2812,54.3823,-2.3193,7.2021,1,473,897,472
274537126,36723,0.0044,0.1802,1.2485,48.2178,1.7090,6.0425,1,498,851,472
274542123,36724,-0.0747,0.2788,1.1914,38.9404,-1.0376,3.6621,1,472,887,472
274547119,36725,-0.1064,0.3125,1.1436,23.8037,-4.6997,1.0376,1,494,862,472
274552118,36726,-0.0889,0.1777,1.1001,15.8081,-5.0659,0.3052,1,496,872,472
274557124,36727,-0.0542,-0.0122,1.0684,13.6719,-6.7139,0.4272,1,498,846,472
274562118,36728,-0.0332,-0.1245,1.0518,15.6250,-6.1035,-0.2441,1,493,850,472
274567122,36729,-0.0356,-0.1030,1.0620,18.0664,-5.8594,-0.6104,1,510,859,472
274572118,36730,-0.0317,-0.0146,1.0981,16.5405,-6.5308,-1.4038,1,466,887,472
274577120,36731,-0.0132,0.0361,1.1226,14.5264,-5.2490,-2.3804,1,466,895,472
274582124,36732,-0.0054,0.0234,1.1123,12.6953,-3.5400,-2.8687,1,466,901,472
274587118,36733,-0.0146,-0.0166,1.0786,11.7187,-2.8076,-3.2349,1,465,901,472
274592121,36734,-0.0352,-0.0425,1.0356,11.2915,-2.5024,-3.1738,1,466,938,472
274597125,36735,-0.0542,-0.0459,1.0073,9.8877,-2.9297,-3.1738,1,465,905,472
274602123,36736,-0.0513,-0.0366,1.0132,7.7515,-3.6621,-3.1128,1,466,881,472
274607122,36737,-0.0361,-0.0244,1.0332,5.6152,-2.8076,-2.8687,1,466,886,472
274612124,36738,-0.0337,-0.0195,1.0376,3.6621,-2.3193,-2.4414,1,465,891,472
274617127,36739,-0.0444,-0.0186,1.0308,2.2583,-3.2349,-1.7700,1,466,890,472
274622126,36740,-0.0488,-0.0146,1.0288,1.3428,-4.2725,-1.2207,1,466,880,472
274627132,36741,-0.0425,-0.0127,1.0322,0.3662,-4.3945,-0.9155,1,465,886,472
274632123,36742,-0.0352,-0.0166,1.0361,0.3662,-4.2725,-0.5493,1,466,884,472
274637124,36743,-0.0322,-0.0234,1.0371,0.9766,-4.0894,-0.1831,1,510,884,472
274642122,36744,-0.0337,-0.0264,1.0342,1.5259,-3.7231,-0.1221,1,484,868,472
274647125,36745,-0.0376,-0.0249,1.0312,2.1973,-3.7231,0.3662,1,512,865,472
274652125,36746,-0.0400,-0.0244,1.0283,3.0518,-4.0283,0.3052,1,466,912,472
274657123,36747,-0.0400,-0.0283,1.0283,3.5400,-4.3335,0.3052,1,489,836,472
274662119,36748,-0.0391,-0.0312,1.0308,4.8828,-4.5166,0.3052,1,492,839,472
274667127,36749,-0.0396,-0.0264,1.0308,5.9814,-4.5776,0.1831,1,496,870,472
274672127,36750,-0.0381,-0.0205,1.0303,6.1646,-4.6997,0.1221,1,492,863,472
274677119,36751,-0.0366,-0.0205,1.0273,6.2866,-4.6387,0.1221,1,491,826,472
274682127,36752,-0.0386,-0.0200,1.0229,6.4087,-4.7607,0.0000,1,496,836,472
274687125,36753,-0.0366,-0.0220,1.0205,6.0425,-4.9438,0.0610,1,510,785,472
274692120,36754,-0.0312,-0.0283,1.0200,5.9204,-4.8218,0.1221,1,466,908,472
274697119,36755,-0.0322,-0.0293,1.0200,6.1646,-4.5166,0.0000,1,466,903,472
274702118,36756,-0.0342,-0.0234,1.0225,5.8594,-4.8218,-0.4272,1,465,836,472
274707126,36757,-0.0293,-0.0171,1.0259,5.5542,-4.6997,-0.6714,1,465,880,472
274712123,36758,-0.0215,-0.0117,1.0303,5.0659,-3.5400,-0.8545,1,466,877,472
274717119,36759,-0.0205,-0.0063,1.0327,4.6997,-2.7466,-0.8545,1,466,875,472
274722122,36760,-0.0220,-0.0078,1.0308,4.3945,-2.3193,-0.7935,1,466,882,472
274727120,36761,-0.0234,-0.0132,1.0269,4.2114,-1.9531,-0.9155,1,466,879,472
274732124,36762,-0.0264,-0.0171,1.0239,4.3945,-1.4648,-1.2817,1,465,884,472
274737120,36763,-0.0327,-0.0190,1.0195,4.9438,-1.6479,-1.5259,1,466,886,472
274742122,36764,-0.0415,-0.0186,1.0122,5.5542,-2.1362,-1.8921,1,466,888,472
274747125,36765,-0.0493,-0.0186,1.0049,6.1035,-2.9297,-2.1973,1,483,883,472
274752119,36766,-0.0552,-0.0220,0.9985,7.3853,-4.0894,-2.5024,1,510,879,472
274757123,36767,-0.0625,-0.0298,0.9912,8.6670,-5.4932,-2.8076,1,484,868,472
274762121,36768,-0.0776,-0.0381,0.9800,10.4980,-7.4463,-2.8076,1,512,871,472
274767124,36769,-0.1108,-0.0469,0.9624,12.0850,-10.4370,-2.4414,1,466,924,472
274772120,36770,-0.1392,-0.0459,0.9497,13.1836,-16.1743,-1.2207,1,504,914,472
274777125,36771,-0.1377,-0.0073,0.9600,14.0381,-21.1182,-1.2817,1,486,875,472
274782125,36772,-0.1094,0.0308,0.9839,12.6953,-24.9634,-2.6245,1,499,911,472
274787127,36773,-0.0767,0.0200,0.9971,11.7798,-27.4048,-3.3569,1,496,899,472
274792125,36774,-0.0571,0.0059,1.0039,11.7798,-30.0293,-2.8687,1,494,864,472
274797119,36775,-0.0444,0.0176,1.0103,10.1318,-31.8603,-3.1738,1,489,861,472
274802119,36776,-0.0381,0.0293,1.0171,7.9346,-33.3862,-3.6011,1,511,870,472
274807118,36777,-0.0264,0.0317,1.0303,5.9814,-34.6680,-3.8452,1,493,856,472
274812120,36778,-0.0103,0.0220,1.0410,3.7842,-35.0952,-4.2114,1,466,924,472
274817123,36779,-0.0044,0.0098,1.0405,2.4414,-34.8511,-4.9438,1,466,894,472
274822122,36780,0.0044,0.0005,1.0425,1.0376,-35.4004,-5.4932,1,466,887,472
274827121,36781,0.0049,0.0024,1.0391,0.0000,-34.2407,-6.6528,1,466,871,472
274832125,36782,-0.0078,0.0132,1.0303,-1.4648,-34.6680,-7.5684,1,466,838,472
274837124,36783,-0.0029,0.0229,1.0361,-2.8687,-35.4004,-8.3618,1,466,889,472
274842122,36784,0.0098,0.0215,1.0396,-4.0283,-34.7290,-9.2773,1,465,921,472
274847126,36785,-0.0073,0.0059,1.0283,-5.1270,-33.7524,-10.1318,1,466,891,472
274852127,36786,-0.0410,-0.0024,1.0122,-5.0659,-35.8887,-10.2539,1,466,909,472
274857121,36787,-0.0527,-0.0024,1.0083,-5.3101,-38.5742,-10.4370,1,466,913,472
274862142,36788,-0.0317,-0.0073,1.0210,-5.4321,-41.2598,-10.2539,1,466,909,472
274867124,36789,-0.0117,-0.0122,1.0337,-4.3945,-41.5039,-10.5591,1,466,919,472
274872120,36790,0.0015,-0.0186,1.0391,-4.0894,-43.5791,-8.4839,1,483,917,472
274877118,36791,0.0283,-0.0361,1.0483,-3.0518,-43.1519,-6.7749,1,492,885,472
274882122,36792,0.0269,-0.0400,1.0522,-1.1597,-42.4805,-4.9438,1,491,892,472
274887127,36793,-0.0020,-0.0239,1.0435,0.1831,-44.5557,-2.3804,1,494,840,472
274892118,36794,-0.0068,-0.0107,1.0391,0.4272,-48.2178,0.0000,1,482,826,472
274897121,36795,0.0142,-0.0015,1.0420,1.3428,-49.5605,1.0986,1,487,814,472
274902119,36796,0.0459,0.0151,1.0508,1.4648,-51.5137,2.1973,1,483,851,472
274907123,36797,0.0781,0.0293,1.0605,0.6104,-52.1240,2.6245,1,484,866,472
274912119,36798,0.0796,0.0220,1.0581,-0.2441,-51.3916,2.8687,1,479,849,472
274917127,36799,0.0376,0.0176,1.0474,-0.2441,-52.7954,4.2725,1,503,880,472
274922118,36800,0.0093,0.0195,1.0435,-1.0986,-56.8237,5.8594,1,498,852,472
274927123,36801,0.0176,0.0210,1.0439,-1.0376,-59.8144,6.1646,1,466,868,472
274932122,36802,0.0093,0.0322,1.0410,-2.0142,-60.9131,4.2725,1,466,926,472
274937125,36803,-0.0073,0.0332,1.0371,-3.6011,-65.6738,3.1128,1,466,891,472
274942121,36804,-0.0474,0.0186,1.0303,-5.0659,-69.2139,-1.3428,1,465,894,472
274947119,36805,-0.1035,0.0020,1.0312,-6.1646,-77.8809,-4.3335,1,466,888,472
274952125,36806,-0.1821,0.0107,1.0376,-6.7139,-86.8530,-5.7983,1,466,917,472
274957124,36807,-0.4937,0.0791,1.0532,-9.6436,-100.4639,-8.6060,1,466,906,472
274962126,36808,-0.8042,0.1260,1.1592,-12.7563,-146.7896,-3.6011,1,466,905,472
274967124,36809,-0.8765,0.1245,1.2964,-3.8452,-201.5991,2.3804,1,466,918,472
274972127,36810,-1.1963,0.1675,1.3501,-1.7700,-252.4414,-6.7749,1,466,911,472
274977123,36811,-1.9897,0.2251,1.4116,-19.6533,-331.8481,-23.2544,1,466,908,472
274982127,36812,-2.2563,0.2124,1.5903,-32.0435,-446.6552,-19.7144,1,466,945,472
274987152,36813,-1.0483,0.3921,1.6836,-37.1704,-547.6074,23.7427,1,466,937,472
274992124,36814,0.0649,0.6230,1.5991,-78.9795,-563.4155,16.4795,1,484,930,472
274997122,36815,-0.6904,0.5693,1.8667,-138.3667,-567.5049,-0.3052,1,472,956,472
275002125,36816,-1.8770,0.3887,2.1899,-128.9062,-688.1103,24.8413,1,508,914,472
275007121,36817,-1.9165,0.0942,1.9302,-145.5078,-757.7514,17.0898,1,471,982,472
275012127,36818,-1.3726,-0.1001,1.3442,-151.0620,-801.9409,0.6104,1,474,935,472
275017120,36819,-1.1064,-0.0488,0.8198,-142.7612,-819.2138,-9.3384,1,489,881,472
275022121,36820,-1.3887,-0.0283,0.5786,-152.0996,-837.0971,-22.0337,1,492,893,472
275027127,36821,-1.6870,-0.2007,0.3955,-135.9253,-925.5370,-37.2925,1,484,904,472
275032126,36822,-1.5879,-0.5908,0.0386,-113.0981,-989.4409,-51.5137,1,498,861,472
275037123,36823,-1.3101,-0.8765,-0.3379,-55.0537,-1023.4985,-54.5654,1,472,926,472
275042125,36824,-0.8169,-0.1353,-0.0430,-14.1602,-1092.8955,-43.9453,1,507,927,472
275047120,36825,1.8296,0.8315,1.8999,-107.8491,-1258.6670,-4.5776,1,511,893,472
275052124,36826,6.3550,-0.5703,5.1299,-194.3359,-987.9760,27.8320,1,466,938,472
275057123,36827,6.6899,-2.0972,7.6333,-9.2163,-192.5659,-96.5576,1,466,956,472
275062121,36828,2.4341,-1.1943,7.9233,78.4912,0.0000,-106.3232,1,466,942,472
275067124,36829,-0.6992,-0.2339,6.6562,-18.6157,-42.7856,-75.8057,1,466,913,472
275072120,36830,-1.2896,-0.3511,5.2139,-7.8735,59.2041,-83.3130,1,466,965,472
275077121,36831,-0.7871,-0.7358,4.1021,11.5967,147.6440,-67.1997,1,466,922,472
275082121,36832,-0.4150,-0.8540,3.2627,12.6343,221.4355,-61.9507,1,466,936,472
275087119,36833,-0.4790,-0.7134,2.5000,33.8745,263.1836,-56.4575,1,466,946,472
275092120,36834,-0.7021,-0.4917,1.7656,46.0815,283.6304,-55.9082,1,466,931,472
275097125,36835,-0.8950,-0.3291,1.1802,56.2744,285.1562,-56.5796,1,465,935,472
275102138,36836,-0.9668,-0.2461,0.8057,61.8896,267.1509,-57.0068,1,466,977,472
275107122,36837,-0.8950,-0.2427,0.6440,59.5703,246.5820,-59.2651,1,466,928,472
275112122,36838,-0.7173,-0.2803,0.6470,59.3872,227.7832,-58.7769,1,483,949,472
275117124,36839,-0.5117,-0.3003,0.7397,57.1899,218.7500,-59.4482,1,491,943,472
275122124,36840,-0.3628,-0.2891,0.8721,52.1240,217.2851,-60.9131,1,483,948,472
275127122,36841,-0.2769,-0.2686,1.0107,46.4478,219.7876,-61.9507,1,511,936,472
275132119,36842,-0.2148,-0.2671,1.1445,39.9170,227.4170,-63.1103,1,472,925,472
275137122,36843,-0.1460,-0.2896,1.2686,34.3628,238.5864,-63.9648,1,493,956,472
275142125,36844,-0.0542,-0.3276,1.3770,28.9307,252.1973,-64.2090,1,486,865,472
275147121,36845,0.0581,-0.3784,1.4575,24.0478,269.6533,-63.9038,1,478,903,472
275152124,36846,0.1646,-0.4336,1.4937,20.5078,289.6118,-62.6221,1,480,915,472
275157120,36847,0.2339,-0.4819,1.4707,18.7378,309.2041,-60.3638,1,497,925,472
275162126,36848,0.2578,-0.5112,1.3833,18.3105,326.1718,-57.2510,1,495,910,472
275167125,36849,0.2500,-0.5195,1.2476,18.3105,339.2334,-53.6499,1,510,946,472
275172123,36850,0.2334,-0.5229,1.0913,18.4326,347.6562,-49.4385,1,493,904,472
275177123,36851,0.2295,-0.5317,0.9424,18.5547,351.9287,-45.1660,1,466,943,472
275182126,36852,0.2368,-0.5298,0.8213,18.7988,352.5390,-40.6494,1,466,965,472
275187119,36853,0.2412,-0.5049,0.7422,17.2119,348.9380,-36.1938,1,466,939,472
275192123,36854,0.2412,-0.4634,0.7134,12.9395,341.7358,-31.4331,1,466,933,472
