t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
104122118,3112,0.1982,-1.5073,2.1431,39.5508,-126.1597,27.1606,1,483,892,0
104127124,3113,0.7324,-0.8394,2.4912,92.5293,-91.7358,23.1323,1,492,933,0
104132121,3114,0.8765,-0.1377,2.3369,79.2236,-48.0347,18.6768,1,466,945,0
104137126,3115,0.5557,0.2427,1.9111,77.8198,-21.1792,16.1133,1,494,925,0
104142125,3116,0.1240,0.3423,1.4414,77.2095,-12.8784,12.7563,1,494,925,0
104147125,3117,-0.1196,0.2158,1.1216,63.5986,-9.5825,8.1787,1,471,829,0
104152127,3118,-0.1543,-0.0215,1.0137,62.6831,-11.9019,7.4463,1,475,893,0
104157119,3119,-0.0698,-0.2344,1.0601,61.4624,-14.2822,9.2163,1,478,886,0
104162127,3120,0.0332,-0.3286,1.1704,64.0259,-12.0850,10.9253,1,488,891,0
104167118,3121,0.0815,-0.2690,1.2349,69.3970,-8.4229,12.3291,1,485,900,0
104172127,3122,0.0518,-0.1230,1.2080,68.6035,-4.3335,11.9629,1,488,888,0
104177126,3123,-0.0166,0.0078,1.1411,64.8193,-3.9062,11.5967,1,479,910,0
104182125,3124,-0.0635,0.0566,1.0967,60.1196,-5.1270,10.8032,1,493,885,0
104187120,3125,-0.0737,0.0186,1.1001,55.6030,-6.0425,9.4604,1,465,913,0
104192118,3126,-0.0596,-0.0225,1.1436,52.8564,-7.0190,8.7280,1,465,889,0
104197124,3127,-0.0366,0.0063,1.1802,49.3774,-6.8359,7.8735,1,484,898,0
104202127,3128,-0.0405,0.0684,1.1655,43.7012,-5.0049,6.0425,1,465,891,0
104207119,3129,-0.0923,0.1245,1.1377,36.4380,-6.6528,4.2725,1,480,888,0
104212123,3130,-0.1152,0.1367,1.1440,27.4658,-11.9019,0.7935,1,465,886,0
104217124,3131,-0.0767,0.0337,1.1411,19.4702,-13.4888,-1.3428,1,465,912,0
104222119,3132,-0.0449,-0.1167,1.0986,19.9585,-12.0239,-1.6479,1,465,900,0
104227122,3133,-0.0435,-0.1826,1.0581,22.3999,-13.1836,-2.0142,1,467,911,0
104232125,3134,-0.0562,-0.1484,1.0513,23.3765,-14.0381,-3.1738,1,465,903,0
104237122,3135,-0.0615,-0.0830,1.0693,22.0947,-15.8081,-4.5166,1,484,928,0
104242123,3136,-0.0498,-0.0547,1.0786,20.1416,-16.6016,-5.4321,1,466,920,0
104247118,3137,-0.0337,-0.0747,1.0708,18.6768,-15.9912,-5.7373,1,492,908,0
104252119,3138,-0.0200,-0.1030,1.0615,18.2495,-14.9536,-5.4932,1,469,914,0
104257120,3139,-0.0146,-0.0986,1.0571,17.7612,-13.0615,-5.2490,1,494,912,0
104262126,3140,-0.0142,-0.0684,1.0747,15.4419,-10.9863,-4.8828,1,478,814,0
104267122,3141,0.0015,-0.0488,1.1025,12.0850,-8.6060,-4.0894,1,478,815,0
104272121,3142,0.0024,-0.0581,1.0840,9.2773,-4.4556,-3.8452,1,484,861,0
104277122,3143,-0.0293,-0.0840,1.0371,7.9346,-3.7842,-3.6621,1,485,856,0
104282118,3144,-0.0469,-0.0986,1.0161,7.6904,-5.1880,-3.1128,1,490,854,0
104287125,3145,-0.0371,-0.0947,1.0283,7.2632,-3.9062,-2.9907,1,476,853,0
104292122,3146,-0.0381,-0.0952,1.0308,7.4463,-4.5776,-2.7466,1,490,856,0
104297127,3147,-0.0405,-0.0928,1.0288,7.6294,-5.0659,-2.6245,1,466,849,0
104302125,3148,-0.0410,-0.0933,1.0259,7.6294,-5.4321,-2.6245,1,466,882,0
104307118,3149,-0.0371,-0.0952,1.0269,7.8735,-6.2866,-2.5024,1,465,882,0
104312121,3150,-0.0288,-0.0913,1.0332,8.1787,-6.2866,-2.4414,1,485,876,0
104317123,3151,-0.0259,-0.0820,1.0381,7.9956,-5.9204,-2.3193,1,465,884,0
104322127,3152,-0.0312,-0.0708,1.0386,7.3853,-6.4697,-2.0752,1,469,922,0
104327126,3153,-0.0322,-0.0659,1.0391,6.5918,-7.0801,-1.9531,1,465,894,0
104332126,3154,-0.0220,-0.0718,1.0435,5.8594,-7.0190,-1.8921,1,467,866,0
104337119,3155,-0.0137,-0.0796,1.0464,5.5542,-6.2866,-1.6479,1,467,871,0
104342124,3156,-0.0161,-0.0806,1.0435,5.1270,-5.8594,-1.5259,1,473,862,0
104347123,3157,-0.0239,-0.0771,1.0366,4.8218,-5.8594,-1.4038,1,465,858,0
104352144,3158,-0.0332,-0.0728,1.0269,4.4556,-6.2256,-1.5259,1,483,866,0
104357123,3159,-0.0371,-0.0708,1.0200,3.9062,-6.7749,-1.7090,1,483,859,0
104362125,3160,-0.0347,-0.0737,1.0205,3.5400,-6.9580,-1.7090,1,493,882,0
104367121,3161,-0.0293,-0.0806,1.0254,3.1738,-7.2632,-1.7090,1,474,878,0
104372125,3162,-0.0269,-0.0859,1.0259,3.5400,-7.5073,-2.2583,1,493,875,0
104377126,3163,-0.0322,-0.0869,1.0176,4.0894,-7.4463,-2.8687,1,466,805,0
104382118,3164,-0.0381,-0.0781,1.0156,3.9673,-8.2397,-3.1128,1,480,861,0
104387123,3165,-0.0332,-0.0698,1.0259,3.2349,-8.8501,-3.4790,1,490,853,0
104392123,3166,-0.0259,-0.0708,1.0312,3.2349,-8.6670,-3.7842,1,488,880,0
104397126,3167,-0.0264,-0.0723,1.0269,3.2349,-8.8501,-3.9062,1,492,880,0
104402125,3168,-0.0283,-0.0713,1.0186,2.9907,-9.0942,-3.8452,1,473,847,0
104407120,3169,-0.0312,-0.0708,1.0122,3.0518,-9.0942,-4.1504,1,492,883,0
104412120,3170,-0.0352,-0.0732,1.0112,2.9297,-9.6436,-4.2725,1,493,873,0
104417123,3171,-0.0562,-0.0815,1.0034,3.1128,-10.1929,-4.3335,1,466,881,0
104422119,3172,-0.0869,-0.0801,0.9897,3.3569,-13.3057,-4.1504,1,465,926,0
104427126,3173,-0.0854,-0.0698,0.9893,2.8076,-17.1509,-4.2114,1,477,891,0
104432124,3174,-0.0562,-0.0703,1.0039,2.6245,-18.5547,-4.8828,1,484,881,0
104437122,3175,-0.0337,-0.0747,1.0195,2.5635,-19.2871,-4.3945,1,469,891,0
104442123,3176,-0.0381,-0.0586,1.0234,2.4414,-20.6299,-3.6621,1,468,938,0
104447118,3177,-0.0503,-0.0400,1.0161,1.4648,-23.5596,-4.1504,1,482,889,0
104452125,3178,-0.0405,-0.0513,1.0151,0.1831,-25.3296,-4.6387,1,469,883,0
104457121,3179,-0.0200,-0.0659,1.0239,0.6104,-25.8789,-4.1504,1,479,896,0
104462124,3180,-0.0127,-0.0630,1.0264,0.2441,-26.3672,-3.7842,1,483,875,0
104467122,3181,-0.0220,-0.0562,1.0205,-0.8545,-27.9541,-3.7842,1,475,906,0
104472138,3182,-0.0264,-0.0586,1.0166,-1.6479,-30.0293,-4.0283,1,483,873,0
104477123,3183,-0.0161,-0.0630,1.0166,-2.1362,-30.9448,-3.9673,1,466,895,0
104482118,3184,0.0000,-0.0610,1.0225,-2.7466,-31.6162,-3.7842,1,493,903,0
104487122,3185,0.0225,-0.0601,1.0376,-3.8452,-31.4941,-3.7842,1,477,855,0
104492125,3186,0.0352,-0.0684,1.0449,-4.6387,-30.2124,-3.7842,1,493,896,0
104497123,3187,0.0254,-0.0771,1.0356,-4.6997,-29.2358,-3.9062,1,473,822,0
104502118,3188,0.0176,-0.0884,1.0303,-5.0049,-29.2358,-3.9673,1,478,838,0
104507120,3189,0.0239,-0.1025,1.0347,-4.3945,-28.2593,-4.3945,1,478,861,0
104512124,3190,0.0293,-0.1074,1.0356,-3.4790,-27.0996,-5.0659,1,480,905,0
104517126,3191,0.0225,-0.1050,1.0303,-2.8687,-26.3672,-5.7983,1,477,895,0
104522123,3192,0.0103,-0.1025,1.0244,-2.1973,-26.4893,-6.2256,1,475,866,0
104527126,3193,0.0107,-0.0972,1.0234,-1.6479,-26.6724,-6.6528,1,475,899,0
104532135,3194,0.0181,-0.0938,1.0254,-1.3428,-26.3062,-7.2021,1,493,872,0
104537120,3195,0.0205,-0.0962,1.0254,-0.8545,-26.0010,-7.5684,1,466,914,0
104542120,3196,0.0244,-0.0967,1.0234,-0.2441,-26.3062,-7.5684,1,484,886,0
104547127,3197,0.0327,-0.0952,1.0220,0.1831,-26.3672,-7.9346,1,465,897,0
104552119,3198,0.0308,-0.0889,1.0234,0.3662,-26.9165,-7.9346,1,484,888,0
104557124,3199,0.0229,-0.0840,1.0249,0.3662,-27.7100,-6.9580,1,466,895,0
104562121,3200,0.0234,-0.0830,1.0249,0.4272,-28.9307,-5.7373,1,479,924,0
104567123,3201,0.0264,-0.0825,1.0234,0.2441,-29.3579,-4.5776,1,482,886,0
104572123,3202,0.0259,-0.0850,1.0229,0.1221,-30.8838,-3.6011,1,482,894,0
104577120,3203,0.0293,-0.0806,1.0249,0.5493,-32.4097,-2.5635,1,482,840,0
104582118,3204,0.0371,-0.0664,1.0303,-0.0610,-34.1797,-1.5869,1,466,869,0
104587119,3205,0.0479,-0.0586,1.0352,-1.2817,-35.4614,-0.9766,1,481,869,0
104592125,3206,0.0571,-0.0596,1.0386,-1.7700,-36.6821,-0.7324,1,484,870,0
104597121,3207,0.0542,-0.0654,1.0337,-2.0752,-37.4146,-0.9766,1,466,874,0
104602124,3208,0.0249,-0.0654,1.0278,-2.7466,-38.8794,-0.8545,1,466,885,0
104607125,3209,0.0122,-0.0596,1.0298,-3.2959,-42.9077,-0.4883,1,466,892,0
104612122,3210,0.0283,-0.0493,1.0386,-4.2114,-44.4946,-1.0376,1,494,895,0
104617122,3211,0.0259,-0.0371,1.0449,-5.5542,-46.0815,-2.1973,1,473,827,0
104622119,3212,0.0127,-0.0366,1.0454,-7.4463,-49.4995,-3.7231,1,480,882,0
104627125,3213,0.0176,-0.0415,1.0498,-9.0942,-53.4058,-5.8594,1,485,877,0
104632121,3214,0.0005,-0.0371,1.0522,-11.1694,-55.7861,-9.0332,1,487,869,0
104637124,3215,-0.1221,-0.0117,1.0503,-14.6484,-62.9272,-13.4888,1,473,908,0
104642126,3216,-0.3721,0.0469,1.0566,-20.0806,-79.6509,-18.3105,1,490,929,0
104647126,3217,-0.6890,0.1108,1.1006,-28.9307,-112.4878,-22.5220,1,488,908,0
104652120,3218,-0.9473,0.1299,1.1719,-40.2832,-164.6118,-22.9492,1,493,908,0
104657122,3219,-1.0972,0.1382,1.2212,-50.1709,-223.3276,-20.2026,1,484,944,0
104662127,3220,-1.2227,0.2656,1.2627,-63.9038,-275.0244,-31.4331,1,465,938,0
104667118,3221,-1.2676,0.3979,1.3042,-84.2895,-332.5195,-51.2085,1,484,971,0
104672118,3222,-1.0908,0.3486,1.4443,-111.0840,-399.2309,-46.2646,1,465,935,0
104677121,3223,-0.6919,0.2637,1.6582,-125.6714,-467.8344,-27.2217,1,466,943,0
104682120,3224,-0.2964,0.3696,1.7329,-138.3057,-523.1934,-24.9634,1,480,979,0
104687122,3225,-0.6206,0.5317,1.7666,-185.6079,-546.0815,-32.5317,1,482,924,0
104692124,3226,-1.3433,0.4419,1.9258,-220.6421,-613.7085,-32.0435,1,479,936,0
104697122,3227,-1.4907,0.1611,1.8838,-218.9331,-687.2558,-37.2314,1,476,924,0
104702127,3228,-1.1899,-0.0840,1.4277,-218.6889,-730.8959,-50.2319,1,473,926,0
104707131,3229,-0.9878,-0.2476,0.9014,-226.4404,-742.0654,-60.9741,1,483,936,0
104712125,3230,-1.1196,-0.3623,0.5918,-209.2895,-767.8832,-70.6787,1,466,943,0
104717124,3231,-1.3052,-0.4722,0.4331,-190.8569,-821.7773,-90.2100,1,493,948,0
104722124,3232,-1.2969,-0.6509,0.2388,-163.9404,-861.8163,-107.4829,1,472,943,0
104727124,3233,-1.2153,-0.7686,0.0220,-112.6709,-894.1650,-115.7837,1,493,982,0
104732120,3234,-1.0684,-0.4253,0.1206,-80.5664,-981.9946,-117.1265,1,484,950,0
104737121,3235,0.6909,0.1938,1.2476,-118.1641,-1147.3389,-103.8818,1,471,868,0
104742120,3236,4.8584,-0.7397,3.5283,-158.6304,-1023.7426,-67.3218,1,488,902,0
104747121,3237,6.4648,-2.3647,6.2837,-35.6445,-343.8720,-114.1968,1,471,919,0
104752123,3238,3.5298,-2.1670,7.9180,61.6455,-46.3867,-106.1401,1,477,926,0
104757125,3239,0.4473,-1.0864,7.4663,35.0952,-4.9438,-71.5942,1,478,922,0
104762130,3240,-0.8447,-0.5327,5.8286,36.4990,104.8584,-82.8247,1,493,889,0
104767121,3241,-0.9521,-0.4961,4.0996,50.5981,199.1577,-76.1108,1,466,942,0
104772118,3242,-0.7959,-0.5400,2.8052,64.5142,260.0098,-73.9746,1,484,935,0
104777119,3243,-0.8062,-0.4619,1.9243,64.6973,292.7246,-74.2798,1,465,915,0
104782120,3244,-0.9360,-0.2993,1.2700,73.1201,300.1709,-76.9043,1,484,924,0
104787125,3245,-1.0850,-0.1270,0.7412,77.5146,291.8701,-84.8999,1,465,906,0
104792121,3246,-1.1934,-0.0420,0.3882,73.2422,266.6626,-94.0552,1,483,853,0
104797122,3247,-1.1567,-0.0752,0.2788,69.4580,231.9336,-101.9287,1,467,910,0
104802125,3248,-0.9180,-0.1768,0.3965,63.1714,206.4819,-106.8726,1,469,932,0
104807124,3249,-0.6055,-0.2842,0.6206,57.9224,201.1719,-109.0088,1,466,933,0
104812126,3250,-0.3931,-0.3599,0.8232,54.0161,206.1767,-109.2529,1,467,933,0
104817119,3251,-0.3120,-0.4038,0.9639,50.1709,213.1958,-108.6426,1,480,928,0
104822150,3252,-0.2808,-0.4512,1.0659,46.8140,221.3135,-106.5063,1,466,949,0
104827126,3253,-0.2417,-0.5205,1.1572,44.6777,232.0556,-103.2104,1,466,942,0
104832122,3254,-0.1685,-0.6084,1.2500,42.9687,243.1030,-97.5342,1,493,951,0
104837118,3255,-0.0586,-0.7007,1.3369,42.2363,256.4087,-90.0879,1,490,937,0
104842121,3256,0.0615,-0.7886,1.3950,41.9922,273.3154,-81.1157,1,494,927,0
104847124,3257,0.1519,-0.8633,1.4023,43.8843,292.2974,-70.8008,1,471,878,0
104852125,3258,0.1890,-0.9072,1.3433,48.1567,309.2651,-59.7534,1,475,913,0
104857118,3259,0.1870,-0.9150,1.2217,53.7109,322.4487,-48.7671,1,476,912,0
104862123,3260,0.1699,-0.8833,1.0713,59.2041,331.4819,-38.5132,1,486,912,0
104867120,3261,0.1548,-0.8262,0.9287,61.5234,334.9609,-28.9917,1,488,906,0
104872125,3262,0.1509,-0.7593,0.8130,60.6689,334.2895,-20.5078,1,486,935,0
104877132,3263,0.1606,-0.6890,0.7393,56.7627,330.9326,-13.6108,1,481,911,0
104882124,3264,0.1836,-0.6162,0.7104,50.0488,325.3784,-7.9346,1,493,910,0
104887121,3265,0.2080,-0.5420,0.7207,41.0767,319.8853,-3.3569,1,484,920,0
104892123,3266,0.2275,-0.4839,0.7686,28.9307,313.9648,0.3052,1,465,945,0
104897125,3267,0.2534,-0.4561,0.8511,15.9302,308.7769,3.6011,1,484,912,0
104902120,3268,0.2983,-0.4517,0.9565,3.5400,305.7861,7.0801,1,465,848,0
104907119,3269,0.3516,-0.4590,1.0649,-8.3008,305.4199,10.8032,1,477,922,0
104912125,3270,0.3911,-0.4707,1.1592,-18.4326,307.0068,14.9536,1,481,901,0
104917125,3271,0.4111,-0.4790,1.2305,-26.4282,308.6548,19.7144,1,479,920,0
104922122,3272,0.4277,-0.4829,1.2803,-32.8369,309.9365,25.1465,1,479,953,0
104927121,3273,0.4448,-0.4834,1.3145,-38.0859,311.1572,30.8838,1,465,931,0
104932122,3274,0.4600,-0.4775,1.3389,-42.6025,311.5234,37.0483,1,480,911,0
104937129,3275,0.4746,-0.4653,1.3594,-46.3257,311.4014,43.5181,1,483,944,0
104942118,3276,0.4839,-0.4473,1.3813,-49.4995,310.8521,49.9268,1,466,934,0
104947125,3277,0.4863,-0.4272,1.4146,-52.5513,308.8989,56.1523,1,493,933,0
104952121,3278,0.4951,-0.4116,1.4673,-55.4199,306.5186,62.5000,1,470,970,0
104957120,3279,0.5107,-0.4023,1.5337,-57.3120,305.7861,69.1528,1,493,939,0
104962125,3280,0.5200,-0.3877,1.6050,-58.2275,305.8472,75.5615,1,486,821,0
104967124,3281,0.5234,-0.3530,1.6792,-58.5937,306.8237,81.6650,1,487,851,0
104972121,3282,0.5347,-0.3018,1.7510,-58.8379,308.8989,86.7309,1,492,883,0
104977121,3283,0.5513,-0.2397,1.8091,-58.2886,312.5000,90.5151,1,492,903,0
104982122,3284,0.5635,-0.1704,1.8423,-57.3730,316.4062,92.3462,1,475,917,0
104987122,3285,0.5708,-0.1011,1.8481,-56.9458,319.9463,92.6514,1,476,962,0
104992128,3286,0.5664,-0.0425,1.8340,-56.8848,323.1811,91.1865,1,493,904,0
104997125,3287,0.5537,-0.0005,1.8145,-56.8237,324.4629,88.3789,1,465,916,0
105002118,3288,0.5552,0.0234,1.8101,-57.3120,324.0966,84.6558,1,483,935,0
105007123,3289,0.5801,0.0259,1.8276,-57.3120,323.9135,80.5054,1,465,936,0
105012126,3290,0.6167,0.0103,1.8555,-56.7017,324.0356,76.2329,1,484,935,0
105017118,3291,0.6484,-0.0112,1.8813,-55.4810,324.3408,71.8384,1,465,865,0
105022127,3292,0.6768,-0.0283,1.9028,-54.5654,324.0356,67.2607,1,472,933,0
105027125,3293,0.7368,-0.0435,1.9478,-56.7017,322.8149,58.1665,1,465,994,0
105032125,3294,0.7607,-0.0376,1.9854,-59.9976,321.2890,53.5278,1,465,932,0
105037126,3295,0.7959,-0.0264,2.0405,-65.0635,318.8477,48.6450,1,465,932,0
105042121,3296,0.8530,-0.0205,2.1050,-71.1060,317.7490,43.9453,1,465,905,0
105047122,3297,0.9238,-0.0273,2.1646,-77.3926,317.9932,39.3677,1,484,910,0
105052144,3298,1.0034,-0.0454,2.1982,-83.1299,318.4204,35.7056,1,484,903,0
105057119,3299,1.0879,-0.0747,2.1943,-88.5010,319.2139,33.0200,1,465,929,0
105062121,3300,1.1743,-0.1143,2.1499,-92.7124,319.1528,31.9214,1,494,922,0
105067123,3301,1.2583,-0.1636,2.0679,-94.8486,316.8335,32.2876,1,485,942,0
105072121,3302,1.3306,-0.2173,1.9556,-94.4824,311.7676,33.9966,1,493,932,0
105077120,3303,1.3960,-0.2607,1.8345,-91.7358,302.3071,36.3159,1,466,919,0
105082118,3304,1.4814,-0.2896,1.7305,-87.8906,289.8560,39.0625,1,488,857,0
105087118,3305,1.6123,-0.3125,1.6538,-83.7402,277.0996,41.6870,1,491,908,0
105092127,3306,1.7832,-0.3281,1.5771,-78.1250,266.5405,44.0674,1,471,913,0
105097121,3307,1.9507,-0.3081,1.4463,-71.7163,259.2163,45.2270,1,488,903,0
105102119,3308,2.0659,-0.2183,1.2271,-66.6504,251.3428,44.0674,1,475,924,0
105107122,3309,2.1255,-0.0693,0.9419,-65.6738,238.5254,39.9170,1,491,902,0
105112127,3310,2.1797,0.0923,0.6489,-69.0918,220.2759,33.0811,1,493,901,0
105117121,3311,2.2661,0.2285,0.3857,-74.2798,199.8901,23.9258,1,493,891,0
105122123,3312,2.3667,0.3198,0.1548,-79.4067,178.5278,13.1836,1,465,941,0
105127121,3313,2.4487,0.3633,-0.0444,-82.1533,154.2969,1.6479,1,484,941,0
105132127,3314,2.5156,0.3608,-0.2007,-82.3364,126.2207,-8.9111,1,465,911,0
105137124,3315,2.5762,0.3071,-0.2944,-79.7729,96.5576,-17.0898,1,482,870,0
105142125,3316,2.6216,0.2100,-0.3174,-73.7915,65.1855,-21.7895,1,466,959,0
105147119,3317,2.6553,0.0854,-0.2666,-63.8428,32.7148,-22.3389,1,482,919,0
105152121,3318,2.6846,-0.0547,-0.1440,-48.6450,2.8076,-18.7988,1,467,961,0
105157125,3319,2.6987,-0.1870,0.0171,-27.9541,-21.9116,-12.2070,1,466,914,0
105162118,3320,2.6616,-0.2705,0.1572,-3.1738,-41.6870,-4.0894,1,482,934,0
105167133,3321,2.5586,-0.2788,0.2437,20.8130,-60.1807,3.7231,1,484,890,0
105172148,3322,2.2451,-0.4736,0.0288,39.5508,-85.7544,8.1177,1,466,900,0
105177118,3323,1.1353,-0.5884,-1.2134,92.5293,-255.0049,26.7334,1,466,915,0
105182125,3324,-0.4878,-0.2456,-1.8062,99.6704,-395.8130,46.3257,1,466,937,0
105187120,3325,-1.1079,-0.0791,-0.1582,29.6631,-342.4072,30.0293,1,487,972,0
105192123,3326,-0.6738,-0.3936,1.6030,40.0391,-296.9971,30.3955,1,466,934,0
105197125,3327,-0.6411,-0.9575,2.0298,30.1514,-292.6025,41.7480,1,478,815,0
105202121,3328,-0.9048,-1.2134,1.4648,49.0112,-291.2598,62.3169,1,479,833,0
105207123,3329,-0.5942,-0.6582,0.3271,75.0732,-318.4204,70.5566,1,478,907,0
105212118,3330,-0.0566,0.2163,-0.7432,51.6357,-331.5429,66.8945,1,480,900,0
105217121,3331,0.2583,0.7632,-0.9575,22.5830,-354.1259,59.8755,1,488,913,0
105222127,3332,0.5010,0.9199,-0.0376,-1.2817,-380.4931,56.3965,1,487,918,0
105227143,3333,0.7559,0.9736,1.5132,-18.4937,-371.8261,53.7720,1,492,920,0
105232123,3334,0.8247,1.1401,2.8301,-22.5830,-341.0644,40.2222,1,493,907,0
105237122,3335,0.7852,1.3970,3.4736,-18.9209,-318.3594,18.0054,1,484,938,0
105242119,3336,0.8789,1.5879,3.5327,-14.1602,-292.4805,-8.1177,1,467,916,0
105247126,3337,0.9941,1.5859,3.2407,-15.9912,-254.6997,-32.5928,1,484,908,0
105252126,3338,0.9282,1.3550,2.8237,-22.3999,-222.8393,-53.4668,1,466,933,0
105257121,3339,0.6963,0.8462,2.4399,-30.0903,-197.8760,-70.4956,1,468,943,0
105262126,3340,0.4395,0.1216,2.1582,-32.5928,-182.1289,-77.7588,1,471,997,0
105267122,3341,0.3135,-0.6509,1.9810,-33.2031,-173.5229,-75.5005,1,465,920,0
105272119,3342,0.3320,-1.3110,1.8511,-31.7993,-164.9170,-63.9038,1,467,920,0
105277123,3343,0.3818,-1.7192,1.6958,-27.5879,-154.6631,-44.9219,1,469,942,0
105282123,3344,0.3701,-1.8237,1.5210,-19.7144,-146.1182,-24.4141,1,481,919,0
105287143,3345,0.2988,-1.6240,1.3833,-7.4463,-140.3809,-6.1646,1,484,908,0
105292125,3346,0.1616,-1.2432,1.3086,5.4932,-135.3760,6.3477,1,466,902,0
105297122,3347,-0.0371,-1.1147,1.5513,17.2729,-131.4697,16.8457,1,493,899,0
105302118,3348,0.1533,-0.9150,2.0586,69.2749,-136.9629,28.3813,1,477,961,0
105307127,3349,0.6362,-0.3657,2.3057,96.6186,-103.3935,19.5923,1,494,936,0
105312123,3350,0.7432,-0.0068,2.1924,81.3599,-65.4297,15.8081,1,464,938,0
105317125,3351,0.4858,0.0903,1.8892,85.6323,-46.6919,16.5405,1,479,851,0
105322124,3352,0.1777,0.0864,1.5415,82.0923,-35.4004,14.2212,1,480,911,0
105327125,3353,-0.0068,0.0391,1.2832,77.6978,-28.6255,11.0474,1,484,898,0
105332125,3354,-0.0488,-0.0576,1.1680,75.7446,-26.6724,9.7046,1,486,893,0
105337126,3355,0.0083,-0.1748,1.1953,72.9370,-24.2310,10.1929,1,492,904,0
105342125,3356,0.0811,-0.1978,1.2666,77.0874,-19.7754,11.2915,1,484,900,0
105347122,3357,0.1025,-0.1123,1.2974,74.6460,-14.3433,10.9253,1,493,895,0
105352122,3358,0.0737,-0.0146,1.2837,71.1060,-9.7656,10.3760,1,484,903,0
105357123,3359,0.0298,0.0347,1.2466,67.0776,-6.5308,9.8267,1,466,912,0
105362124,3360,-0.0054,0.0249,1.2163,61.2793,-4.6387,8.9111,1,484,879,0
105367121,3361,-0.0166,-0.0054,1.2266,57.0068,-3.7231,8.4229,1,466,890,0
105372121,3362,0.0000,-0.0020,1.2593,52.6733,-2.1973,7.3242,1,472,922,0
105377125,3363,0.0024,0.0342,1.2627,45.8984,0.9766,5.6763,1,472,852,0
105382123,3364,-0.0215,0.0737,1.2378,37.3535,1.5869,4.8828,1,469,890,0
105387121,3365,-0.0405,0.0835,1.1948,28.8696,2.1362,3.7842,1,470,895,0
105392119,3366,-0.0547,0.0273,1.1318,20.8130,2.3193,2.6245,1,474,884,0
105397121,3367,-0.0718,-0.0479,1.0781,15.9302,0.6714,2.8687,1,473,885,0
105402140,3368,-0.0732,-0.0732,1.0708,11.7798,-2.1362,2.6245,1,484,873,0
105407152,3369,-0.0483,-0.0757,1.0879,7.4463,-2.6855,1.8921,1,465,888,0
105412124,3370,-0.0327,-0.0928,1.0791,5.4321,-1.4648,1.5259,1,466,879,0
105417121,3371,-0.0439,-0.1260,1.0415,4.6387,-1.9531,1.4038,1,466,883,0
105422124,3372,-0.0630,-0.1558,1.0083,5.4321,-3.7842,1.2817,1,492,885,0
105427121,3373,-0.0669,-0.1558,1.0020,6.9580,-5.3101,1.0986,1,466,809,0
105432125,3374,-0.0547,-0.1328,1.0166,7.3242,-5.9814,0.9155,1,481,818,0
105437124,3375,-0.0420,-0.1128,1.0332,7.0801,-6.1646,0.6104,1,479,861,0
105442126,3376,-0.0400,-0.1060,1.0381,7.0190,-6.0425,0.6104,1,478,843,0
105447123,3377,-0.0444,-0.1064,1.0288,7.0801,-6.5308,0.3662,1,483,865,0
105452119,3378,-0.0498,-0.1089,1.0151,7.1411,-6.8970,0.3052,1,489,849,0
105457126,3379,-0.0527,-0.1055,1.0142,7.1411,-7.3853,0.0610,1,469,850,0
105462120,3380,-0.0503,-0.0981,1.0225,6.6528,-7.9346,0.0000,1,493,850,0
105467125,3381,-0.0464,-0.0986,1.0234,5.9814,-8.4229,-0.1221,1,466,833,0
105472125,3382,-0.0464,-0.1079,1.0151,5.9814,-9.0332,-0.1831,1,465,879,0
105477123,3383,-0.0439,-0.1172,1.0107,6.3477,-9.3994,-0.3662,1,477,874,0
105482124,3384,-0.0332,-0.1191,1.0210,6.7139,-9.1553,-0.4883,1,484,818,0
105487121,3385,-0.0186,-0.1162,1.0386,6.9580,-7.7515,-0.4883,1,474,907,0
105492121,3386,-0.0127,-0.1152,1.0430,7.0190,-5.9814,-0.4883,1,477,869,0
105497118,3387,-0.0210,-0.1157,1.0332,7.3853,-4.7607,-0.5493,1,472,878,0
105502121,3388,-0.0322,-0.1152,1.0220,7.3853,-4.2114,-0.5493,1,470,874,0
105507119,3389,-0.0352,-0.1104,1.0205,7.5684,-3.7231,-0.3662,1,467,887,0
105512121,3390,-0.0269,-0.0981,1.0317,7.2021,-2.9297,-0.3662,1,465,865,0
105517123,3391,-0.0186,-0.0938,1.0420,6.3477,-1.8311,-0.2441,1,478,865,0
105522130,3392,-0.0210,-0.0977,1.0391,5.9204,-0.7935,-0.0610,1,483,882,0
105527125,3393,-0.0288,-0.0981,1.0303,5.9204,-0.6104,-0.1831,1,466,865,0
105532123,3394,-0.0317,-0.0986,1.0259,5.4321,0.0000,-0.3662,1,492,876,0
105537125,3395,-0.0288,-0.1045,1.0239,5.4932,0.8545,-0.3052,1,465,835,0
105542124,3396,-0.0249,-0.1118,1.0210,5.7983,1.5259,-0.0610,1,479,872,0
105547119,3397,-0.0278,-0.1201,1.0127,6.3477,2.5024,0.0610,1,493,871,0
105552121,3398,-0.0376,-0.1323,0.9985,7.3853,2.6855,0.0000,1,492,823,0
105557122,3399,-0.0474,-0.1431,0.9854,9.5215,2.8076,-0.1831,1,472,812,0
105562126,3400,-0.0537,-0.1440,0.9766,11.6577,2.7466,-0.5493,1,478,849,0
105567119,3401,-0.0596,-0.1392,0.9702,13.5498,2.5024,-1.0376,1,478,876,0
