t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
124207944,6626,0.8462,-0.3252,0.4766,17.3340,41.0156,-21.9116,1,483,910,0
124212948,6627,0.8711,-0.2905,0.4233,19.4092,30.5786,-16.4185,1,489,899,0
124217945,6628,0.8916,-0.2524,0.3901,20.5078,18.2495,-11.8408,1,487,888,0
124222948,6629,0.9263,-0.2197,0.3877,20.3857,5.1270,-7.9956,1,466,904,0
124227956,6630,0.9800,-0.2041,0.4141,19.8975,-7.2021,-4.5776,1,466,903,0
124232947,6631,1.0386,-0.2104,0.4570,20.8130,-18.1274,-1.3428,1,465,893,0
124237947,6632,1.0938,-0.2344,0.5005,23.7427,-28.2593,1.9531,1,483,911,0
124242949,6633,1.1816,-0.2837,0.5425,33.6914,-47.5464,8.9111,1,465,943,0
124247949,6634,1.2070,-0.2979,0.5381,38.4521,-57.8003,13.1226,1,484,919,0
124252951,6635,1.1567,-0.2515,0.4028,42.6636,-70.1294,16.3574,1,465,861,0
124257949,6636,0.6260,0.2559,0.0176,51.1475,-107.8491,6.0425,1,481,922,0
124262944,6637,-0.3530,0.6890,-0.1484,7.9956,-185.6079,-27.5879,1,481,974,0
124267952,6638,-1.1118,0.0303,0.3467,-54.8706,-201.7212,-40.7104,1,465,915,0
124272947,6639,-1.4741,-0.9854,1.0474,-26.7334,-158.1421,-31.7993,1,477,934,0
124277954,6640,-1.5532,-1.3521,1.3301,9.3994,-172.6684,-20.0195,1,482,934,0
124282950,6641,-1.3735,-1.2905,1.1758,12.8784,-189.3310,-18.6157,1,472,899,0
124287952,6642,-0.9678,-1.1753,0.8086,40.4053,-196.0449,-12.8174,1,510,927,0
124292944,6643,-0.5166,-0.9341,0.3481,68.6646,-214.5996,-7.8125,1,466,935,0
124297946,6644,-0.2188,-0.5986,0.0083,64.9414,-241.2720,-3.3569,1,493,918,0
124302950,6645,-0.0737,-0.3745,0.0020,49.5605,-262.8784,2.7466,1,485,949,0
124307952,6646,0.0176,-0.3101,0.3550,33.3252,-278.4424,10.8032,1,478,848,0
124312948,6647,0.0996,-0.3125,0.9097,15.5640,-277.1606,21.0571,1,480,889,0
124317947,6648,0.1289,-0.2568,1.4409,4.2114,-264.2822,28.1982,1,492,902,0
124322947,6649,0.1343,-0.0898,1.7700,2.5635,-251.2207,30.7617,1,474,921,0
124327947,6650,0.1826,0.1611,1.8643,5.5542,-234.3139,28.9917,1,478,891,0
124332951,6651,0.2432,0.4761,1.8018,9.5215,-214.4165,23.4985,1,492,899,0
124337949,6652,0.2642,0.8110,1.6821,9.0942,-197.0215,14.7095,1,493,890,0
124342955,6653,0.2485,1.0742,1.5938,1.2207,-182.4951,3.2349,1,466,920,0
124347945,6654,0.2134,1.1860,1.5811,-8.5449,-169.7998,-10.4980,1,466,943,0
124352951,6655,0.1797,1.1235,1.6318,-15.4419,-158.6304,-25.8789,1,484,925,0
124357949,6656,0.1733,0.9058,1.6914,-21.4844,-147.2168,-40.5273,1,465,938,0
124362946,6657,0.1851,0.5771,1.6953,-28.1372,-135.0708,-51.0254,1,484,936,0
124367953,6658,0.1841,0.1841,1.6094,-35.8276,-124.5117,-55.6641,1,465,926,0
124372946,6659,0.1484,-0.2241,1.4521,-42.7856,-116.6382,-54.8706,1,480,881,0
124377945,6660,0.0825,-0.5752,1.2788,-45.1660,-112.1826,-50.1709,1,466,979,0
124382944,6661,-0.0122,-0.8550,1.1465,-43.4570,-111.8164,-43.1519,1,465,931,0
124387951,6662,-0.1343,-1.2461,1.2544,-36.4380,-112.3657,-31.4331,1,467,931,0
124392967,6663,0.0039,-1.6157,1.7324,-3.4790,-114.0137,-13.0005,1,483,939,0
124397952,6664,0.4092,-1.6050,2.1582,37.8418,-97.4121,-4.6387,1,465,900,0
124402946,6665,0.6494,-1.3135,2.1465,46.8140,-68.4204,7.3853,1,511,894,0
124407949,6666,0.5693,-0.9302,1.8433,55.0537,-44.3726,17.5781,1,466,918,0
124412944,6667,0.3101,-0.4639,1.4819,74.3408,-33.7524,20.1416,1,494,929,0
124417946,6668,0.0581,-0.0205,1.2119,76.2939,-26.3672,17.7612,1,464,846,0
124422952,6669,-0.1187,0.2065,1.1206,68.4814,-23.1934,14.1602,1,484,824,0
124427952,6670,-0.1250,0.1934,1.1387,65.6738,-27.1606,14.2212,1,482,911,0
124432944,6671,-0.0322,0.0327,1.1821,56.3354,-18.6768,5.6152,1,486,901,0
124437945,6672,0.0210,-0.1729,1.2212,54.6265,-17.3950,7.8125,1,486,891,0
124442951,6673,0.0449,-0.2930,1.2163,59.2041,-14.7705,9.5825,1,488,878,0
124447952,6674,0.0322,-0.2847,1.1904,59.5093,-11.9629,10.7422,1,486,891,0
124452951,6675,0.0039,-0.1831,1.1729,62.5610,-10.6201,11.3525,1,492,903,0
124457945,6676,-0.0264,-0.0425,1.1631,61.5234,-9.4604,11.1084,1,466,935,0
124462944,6677,-0.0532,0.0771,1.1597,57.1289,-8.9722,10.3149,1,466,911,0
124467944,6678,-0.0674,0.1328,1.1587,50.9644,-8.6670,8.6060,1,483,923,0
124472952,6679,-0.0684,0.1094,1.1655,42.9077,-7.9346,6.8970,1,466,898,0
124477948,6680,-0.0562,0.0391,1.1787,37.1704,-8.2397,5.3711,1,477,897,0
124482945,6681,-0.0396,-0.0308,1.1792,33.0200,-8.3618,4.5776,1,465,834,0
124487949,6682,-0.0337,-0.0786,1.1553,30.0293,-7.3242,3.7231,1,482,888,0
124492948,6683,-0.0479,-0.0908,1.1152,28.8086,-7.8735,3.3569,1,481,940,0
124497951,6684,-0.0742,-0.0698,1.0723,26.9775,-9.2773,2.5635,1,481,890,0
124502944,6685,-0.0938,-0.0425,1.0444,23.8037,-11.4136,1.6479,1,477,903,0
124507950,6686,-0.0957,-0.0239,1.0435,21.2402,-13.7939,1.0986,1,465,941,0
124512962,6687,-0.0854,-0.0200,1.0542,18.9819,-15.8081,0.1831,1,475,900,0
124517949,6688,-0.0723,-0.0366,1.0581,16.8457,-16.5405,-0.7324,1,478,890,0
124522944,6689,-0.0586,-0.0640,1.0581,15.2588,-16.9067,-1.4038,1,511,887,0
124527948,6690,-0.0444,-0.0845,1.0615,14.4043,-16.1743,-1.8311,1,477,909,0
124532948,6691,-0.0332,-0.0854,1.0684,13.8550,-15.3198,-1.9531,1,494,906,0
124537946,6692,-0.0327,-0.0693,1.0703,12.6953,-13.8550,-2.2583,1,466,843,0
124542944,6693,-0.0405,-0.0557,1.0684,10.9253,-13.0005,-2.5635,1,478,850,0
124547947,6694,-0.0435,-0.0562,1.0596,9.3384,-12.8174,-2.5024,1,483,877,0
124552951,6695,-0.0449,-0.0640,1.0444,8.3008,-11.5967,-2.7466,1,486,867,0
124557950,6696,-0.0532,-0.0679,1.0308,7.3242,-11.3525,-2.7466,1,484,888,0
124562952,6697,-0.0601,-0.0654,1.0259,6.5308,-11.9629,-2.5635,1,492,900,0
124567949,6698,-0.0566,-0.0610,1.0312,5.4932,-11.9019,-2.6245,1,486,863,0
124572944,6699,-0.0488,-0.0601,1.0425,4.1504,-11.7187,-2.6855,1,492,900,0
124577948,6700,-0.0415,-0.0664,1.0498,3.0518,-11.5967,-2.6855,1,466,896,0
124582951,6701,-0.0361,-0.0747,1.0527,2.3193,-11.3525,-2.6245,1,466,901,0
124587949,6702,-0.0332,-0.0781,1.0488,1.8311,-10.8032,-2.6245,1,484,911,0
124592946,6703,-0.0356,-0.0776,1.0396,1.2207,-10.0708,-2.6855,1,465,901,0
124597947,6704,-0.0386,-0.0791,1.0337,0.9155,-10.0098,-2.9297,1,484,886,0
124602944,6705,-0.0391,-0.0864,1.0308,0.8545,-10.0098,-3.1738,1,466,882,0
124607949,6706,-0.0391,-0.0977,1.0293,1.0376,-9.8877,-3.2959,1,479,919,0
124612950,6707,-0.0386,-0.1021,1.0303,1.4648,-9.7656,-3.4180,1,474,861,0
124617949,6708,-0.0347,-0.1006,1.0332,1.8311,-9.5215,-3.6011,1,472,868,0
124622944,6709,-0.0288,-0.1045,1.0352,2.1362,-9.2163,-3.6011,1,472,870,0
124627952,6710,-0.0234,-0.1064,1.0361,2.9907,-8.7891,-3.5400,1,476,862,0
124632952,6711,-0.0220,-0.0962,1.0356,3.4180,-7.7515,-3.6621,1,465,863,0
124637944,6712,-0.0220,-0.0859,1.0356,2.9907,-7.2632,-3.5400,1,473,863,0
124642951,6713,-0.0205,-0.0889,1.0356,2.8687,-6.3477,-3.4790,1,510,863,0
124647945,6714,-0.0190,-0.0981,1.0332,3.5400,-5.2490,-3.2349,1,465,879,0
124652948,6715,-0.0229,-0.1011,1.0322,4.0283,-4.2725,-3.1738,1,493,882,0
124657947,6716,-0.0234,-0.0942,1.0342,4.5776,-4.1504,-3.1738,1,475,827,0
124662949,6717,-0.0186,-0.0884,1.0371,4.5166,-3.1128,-3.1128,1,478,862,0
124667944,6718,-0.0176,-0.0884,1.0371,4.6387,-1.9531,-3.1738,1,478,852,0
124672948,6719,-0.0181,-0.0903,1.0332,5.2490,-1.0376,-2.9907,1,480,855,0
124677945,6720,-0.0205,-0.0884,1.0303,5.4321,-0.2441,-2.9297,1,478,847,0
124682946,6721,-0.0264,-0.0864,1.0254,5.6152,0.3662,-3.2959,1,481,848,0
124687951,6722,-0.0337,-0.0913,1.0176,5.8594,0.4883,-3.6011,1,482,852,0
124692947,6723,-0.0381,-0.0972,1.0112,6.7749,0.6104,-3.7231,1,493,845,0
124697956,6724,-0.0386,-0.0962,1.0088,7.8125,0.5493,-4.0283,1,466,877,0
124702949,6725,-0.0361,-0.0938,1.0093,8.3008,0.7935,-4.3945,1,466,874,0
124707947,6726,-0.0332,-0.0967,1.0132,8.9722,0.9155,-4.2725,1,483,899,0
124712951,6727,-0.0352,-0.0957,1.0156,9.8267,0.9766,-4.5776,1,465,877,0
124717950,6728,-0.0381,-0.0889,1.0181,10.4980,0.5493,-4.8218,1,484,869,0
124722944,6729,-0.0361,-0.0820,1.0215,10.8032,0.5493,-5.0659,1,466,878,0
124727952,6730,-0.0317,-0.0781,1.0229,11.1694,0.5493,-5.2490,1,472,923,0
124732946,6731,-0.0298,-0.0781,1.0200,11.2305,0.7324,-5.6763,1,465,894,0
124737947,6732,-0.0347,-0.0801,1.0151,11.4136,0.6104,-5.9204,1,465,892,0
124742950,6733,-0.0415,-0.0796,1.0117,11.8408,0.1221,-6.3477,1,466,887,0
124747951,6734,-0.0464,-0.0776,1.0088,12.1460,-0.0610,-6.5308,1,482,894,0
124752976,6735,-0.0508,-0.0757,1.0063,12.5122,-0.5493,-6.8970,1,478,872,0
124757947,6736,-0.0557,-0.0718,1.0068,12.6953,-1.7090,-7.2632,1,472,878,0
124762944,6737,-0.0547,-0.0635,1.0107,12.4512,-2.9297,-7.3242,1,511,876,0
124767945,6738,-0.0518,-0.0571,1.0137,12.1460,-3.7842,-7.5073,1,490,897,0
124772952,6739,-0.0542,-0.0552,1.0122,11.9629,-5.0659,-7.7515,1,494,898,0
124777950,6740,-0.0581,-0.0576,1.0117,11.3525,-6.6528,-7.8125,1,464,822,0
124782952,6741,-0.0571,-0.0596,1.0137,11.0474,-8.0566,-7.6294,1,474,891,0
124787949,6742,-0.0542,-0.0605,1.0122,10.5591,-9.0942,-7.2021,1,476,870,0
124792945,6743,-0.0537,-0.0625,1.0098,10.0098,-10.3760,-6.4087,1,485,867,0
124797950,6744,-0.0508,-0.0601,1.0122,9.7656,-11.9019,-5.6763,1,475,868,0
124802952,6745,-0.0410,-0.0542,1.0200,9.1553,-12.8174,-5.0659,1,490,863,0
124807946,6746,-0.0298,-0.0498,1.0308,8.4839,-13.2446,-4.6997,1,488,867,0
124812951,6747,-0.0273,-0.0444,1.0332,7.8125,-13.6108,-4.3945,1,466,873,0
124817944,6748,-0.0405,-0.0400,1.0220,6.8970,-14.1602,-4.1504,1,465,905,0
124822951,6749,-0.0601,-0.0386,1.0063,6.1646,-16.1743,-3.7231,1,483,890,0
124827949,6750,-0.0708,-0.0420,0.9976,5.6152,-18.4326,-3.5400,1,465,890,0
124832949,6751,-0.0713,-0.0483,0.9985,5.3711,-20.3247,-3.5400,1,484,880,0
124837951,6752,-0.0640,-0.0493,1.0044,5.4321,-22.5220,-3.5400,1,465,841,0
124842950,6753,-0.0596,-0.0493,1.0059,5.1880,-24.2310,-3.9062,1,470,925,0
124847947,6754,-0.0625,-0.0503,1.0059,5.3711,-26.4282,-4.3945,1,472,884,0
124852953,6755,-0.0610,-0.0479,1.0103,5.4932,-29.2358,-4.6997,1,475,891,0
124857950,6756,-0.0498,-0.0449,1.0171,5.3711,-31.0669,-5.0049,1,469,896,0
124862956,6757,-0.0332,-0.0405,1.0264,5.0659,-32.7759,-5.0659,1,474,870,0
124867972,6758,-0.0186,-0.0337,1.0361,4.6997,-34.3018,-4.8218,1,466,876,0
124872947,6759,-0.0093,-0.0327,1.0435,3.7842,-35.5225,-4.5776,1,484,872,0
124877948,6760,-0.0020,-0.0396,1.0464,3.1738,-36.4990,-4.2114,1,493,871,0
124882947,6761,-0.0059,-0.0454,1.0425,3.0518,-37.1094,-3.7842,1,483,888,0
124887952,6762,-0.0176,-0.0444,1.0376,2.7466,-38.6353,-3.4790,1,466,804,0
124892947,6763,-0.0220,-0.0430,1.0361,2.3804,-40.4053,-3.4180,1,489,826,0
124897946,6764,-0.0220,-0.0459,1.0371,2.1362,-41.9922,-3.3569,1,479,874,0
124902952,6765,-0.0234,-0.0488,1.0371,2.0142,-44.1284,-2.9297,1,487,873,0
124907950,6766,-0.0249,-0.0488,1.0376,1.7090,-46.7529,-2.3804,1,476,871,0
124912951,6767,-0.0244,-0.0459,1.0410,1.3428,-49.3164,-2.0752,1,483,868,0
124917946,6768,-0.0234,-0.0376,1.0444,0.9155,-52.3071,-1.8311,1,488,867,0
124922951,6769,-0.0244,-0.0347,1.0459,0.1221,-55.2368,-1.7700,1,493,866,0
124927957,6770,-0.0337,-0.0342,1.0454,-0.3662,-58.1665,-1.7090,1,466,892,0
124932949,6771,-0.0601,-0.0269,1.0425,-0.7935,-62.3169,-1.7090,1,466,899,0
124937952,6772,-0.0918,-0.0176,1.0386,-2.6245,-68.2373,-1.9531,1,484,885,0
124942951,6773,-0.1025,-0.0146,1.0396,-4.5166,-75.5005,-2.9297,1,465,894,0
124947945,6774,-0.1108,-0.0112,1.0469,-6.7139,-83.1299,-5.1270,1,484,883,0
124952950,6775,-0.1855,0.0122,1.0591,-9.7046,-94.9707,-9.2163,1,467,900,0
124957946,6776,-0.3267,0.0522,1.0771,-13.9770,-116.5161,-13.4888,1,481,924,0
124962951,6777,-0.5000,0.0820,1.1021,-19.4092,-145.2026,-15.6860,1,482,974,0
124967950,6778,-0.7148,0.0981,1.1533,-25.7568,-182.8003,-18.4937,1,479,904,0
124972946,6779,-0.8945,0.1079,1.2329,-33.0200,-240.4175,-19.0430,1,479,933,0
124977948,6780,-1.0737,0.1514,1.4160,-51.6968,-354.9194,-22.8882,1,482,879,0
124982950,6781,-1.2178,0.1929,1.5835,-63.9038,-416.7480,-26.2451,1,476,925,0
124987945,6782,-1.2632,0.1582,1.7393,-76.1108,-484.4360,-31.9824,1,484,925,0
124992952,6783,-1.0581,0.0654,1.8320,-87.5244,-544.7998,-39.0015,1,466,941,0
124997944,6784,-0.8013,0.0840,1.9126,-96.6186,-582.0923,-49.7436,1,492,931,0
125002951,6785,-0.8516,0.1416,1.9707,-122.4365,-618.2251,-62.3169,1,466,932,0
125007953,6786,-1.0786,0.0649,1.8760,-140.6860,-677.3681,-72.5098,1,471,943,0
125012948,6787,-1.1313,-0.0767,1.5508,-134.6436,-708.4350,-69.0308,1,474,869,0
125017952,6788,-0.9863,-0.2236,1.1479,-133.7891,-723.6328,-67.8711,1,480,899,0
125022944,6789,-0.8169,-0.3853,0.8237,-124.8779,-755.0659,-77.6367,1,480,908,0
125027953,6790,-0.6821,-0.5654,0.5439,-95.0928,-794.9828,-78.7964,1,471,915,0
125032950,6791,-0.4956,-0.7358,0.2812,-53.3447,-817.9321,-78.6743,1,490,935,0
125037951,6792,-0.2251,-0.7568,0.0786,-8.2397,-815.7958,-78.4912,1,484,943,0
125042948,6793,-0.1924,-0.2935,0.3599,27.8320,-810.4247,-69.2749,1,493,896,0
125047947,6794,0.4766,0.2427,1.4565,4.1504,-941.7724,-51.8188,1,465,937,0
125052949,6795,3.3159,-0.7324,3.1304,-60.7300,-907.9589,-35.4004,1,484,925,0
125057947,6796,4.7900,-2.2153,5.1265,-42.9077,-329.8340,-86.0596,1,465,935,0
125062944,6797,2.6421,-2.0308,6.4595,17.8833,-54.8706,-76.8433,1,484,947,0
125067950,6798,0.3057,-1.1572,6.3394,-11.8408,-34.4238,-45.1660,1,465,914,0
125072947,6799,-0.5991,-0.8809,5.2959,-25.5737,72.7539,-43.7622,1,482,880,0
125077945,6800,-0.7139,-0.9795,3.9756,4.2725,170.2270,-29.1138,1,466,965,0
125082946,6801,-0.7563,-1.0420,2.7466,19.6533,238.0981,-18.7988,1,465,911,0
125087945,6802,-0.9580,-0.9595,1.7637,34.9731,272.2778,-9.0942,1,465,932,0
125092952,6803,-1.2100,-0.7666,1.0234,52.7344,277.0386,-0.4883,1,465,916,0
125097945,6804,-1.3896,-0.5410,0.5259,62.5000,261.3525,5.6763,1,478,898,0
125102952,6805,-1.4302,-0.3369,0.2856,72.1436,231.5674,8.6670,1,478,905,0
125107951,6806,-1.3003,-0.1699,0.2739,77.2705,200.6836,8.5449,1,509,902,0
125112949,6807,-1.0371,-0.0498,0.4058,77.5757,182.0068,5.4321,1,465,917,0
125117944,6808,-0.7690,0.0342,0.5815,74.5850,179.9316,0.3662,1,494,914,0
125122946,6809,-0.6011,0.1050,0.7441,66.8335,186.4014,-6.2866,1,481,843,0
125127952,6810,-0.5181,0.1558,0.8765,54.8706,194.3359,-13.1836,1,487,893,0
125132945,6811,-0.4619,0.1655,0.9834,41.0767,204.7729,-19.7754,1,485,891,0
125137944,6812,-0.4033,0.1338,1.0732,27.3437,216.1865,-25.6958,1,490,904,0
125142946,6813,-0.3286,0.0757,1.1509,15.1367,227.7832,-30.2124,1,474,918,0
125147952,6814,-0.2227,0.0024,1.2173,5.4321,240.1123,-33.2642,1,478,913,0
125152950,6815,-0.1021,-0.0757,1.2612,-0.7324,255.1880,-35.0952,1,493,884,0
125157949,6816,-0.0142,-0.1509,1.2661,-4.0283,271.0571,-35.7056,1,466,885,0
125162945,6817,0.0220,-0.2148,1.2280,-3.7842,284.4238,-34.9731,1,466,906,0
125167948,6818,0.0342,-0.2646,1.1646,-1.2817,294.3726,-32.8979,1,483,916,0
125172952,6819,0.0532,-0.3052,1.1016,1.9531,301.6968,-29.8462,1,465,914,0
125177952,6820,0.0884,-0.3340,1.0552,6.0425,306.3965,-25.5127,1,483,910,0
125182947,6821,0.1313,-0.3369,1.0225,9.6436,309.2041,-21.0571,1,466,840,0
125187947,6822,0.1694,-0.3062,1.0005,11.1694,310.2417,-17.1509,1,465,947,0
125192951,6823,0.2109,-0.2539,0.9927,10.2539,309.3872,-13.8550,1,466,907,0
125197952,6824,0.2651,-0.2036,0.9951,6.7139,309.2651,-11.2915,1,482,926,0
125202945,6825,0.3140,-0.1704,1.0039,0.8545,309.9976,-9.3384,1,481,912,0
125207944,6826,0.3447,-0.1577,1.0176,-5.8594,309.2651,-7.3242,1,467,875,0
125212945,6827,0.3643,-0.1602,1.0400,-12.8784,307.3120,-5.4321,1,484,887,0
125217949,6828,0.3843,-0.1792,1.0742,-19.7754,305.1147,-3.1128,1,510,897,0
125222951,6829,0.4092,-0.2114,1.1177,-25.9399,303.4668,0.0610,1,466,908,0
125227952,6830,0.4336,-0.2471,1.1660,-30.0903,302.4292,3.7231,1,493,911,0
125232944,6831,0.4512,-0.2759,1.2144,-32.8979,301.7578,7.9956,1,464,909,0
125237948,6832,0.4609,-0.2939,1.2563,-35.0342,301.5747,12.7563,1,488,811,0
125242948,6833,0.4648,-0.3008,1.2944,-36.7432,301.2085,17.8833,1,490,866,0
125247945,6834,0.4609,-0.2974,1.3335,-38.3301,300.5371,23.0713,1,492,888,0
125252951,6835,0.4531,-0.2900,1.3784,-40.4053,298.7671,28.3203,1,476,889,0
125257950,6836,0.4507,-0.2822,1.4341,-42.2974,296.8750,33.3862,1,478,930,0
125262945,6837,0.4565,-0.2749,1.4995,-44.5557,295.9595,38.0249,1,476,898,0
125267949,6838,0.4697,-0.2666,1.5708,-47.1191,296.2646,42.4805,1,493,906,0
125272954,6839,0.4844,-0.2593,1.6377,-49.7436,297.9736,46.6309,1,494,913,0
125277952,6840,0.4912,-0.2515,1.6958,-51.7578,300.0488,50.4761,1,466,935,0
125282949,6841,0.4897,-0.2393,1.7485,-53.0395,301.9409,53.8330,1,483,933,0
125287949,6842,0.4912,-0.2222,1.7993,-53.4668,304.0771,56.6406,1,465,938,0
125292950,6843,0.5039,-0.2017,1.8462,-53.6499,307.0068,58.8989,1,484,938,0
125297950,6844,0.5225,-0.1831,1.8828,-53.3447,311.0962,60.1807,1,465,920,0
125302944,6845,0.5347,-0.1636,1.9019,-52.3071,315.3076,60.9741,1,476,877,0
125307952,6846,0.5396,-0.1411,1.9058,-51.2695,318.9697,60.9131,1,480,960,0
125312952,6847,0.5425,-0.1172,1.8999,-50.2319,321.6552,60.2417,1,473,925,0
125317951,6848,0.5439,-0.0908,1.8882,-49.1333,323.6694,58.7158,1,472,940,0
125322944,6849,0.5464,-0.0610,1.8804,-47.7905,324.4629,56.5186,1,474,943,0
125327949,6850,0.5557,-0.0322,1.8843,-46.9360,324.7680,53.6499,1,477,918,0
125332946,6851,0.5693,-0.0093,1.9014,-46.4478,324.8291,49.8657,1,484,924,0
125337952,6852,0.5811,0.0039,1.9238,-45.2881,324.5239,45.5322,1,466,934,0
125342945,6853,0.5952,0.0107,1.9458,-44.0674,323.4863,40.7104,1,466,936,0
125347946,6854,0.6143,0.0098,1.9673,-43.2739,322.3877,35.5225,1,493,939,0
125352949,6855,0.6387,-0.0015,1.9868,-42.7246,320.8008,30.1514,1,481,849,0
125357946,6856,0.6748,-0.0254,2.0020,-42.6025,318.7256,24.9634,1,483,915,0
125362951,6857,0.7261,-0.0620,2.0063,-43.1519,316.9556,20.3857,1,490,910,0
125367948,6858,0.7852,-0.1060,1.9907,-43.9453,315.3687,16.7236,1,490,900,0
125372948,6859,0.8423,-0.1494,1.9531,-44.7998,313.0493,13.6108,1,487,900,0
125377950,6860,0.9058,-0.1914,1.8975,-45.7153,309.0210,11.1084,1,491,934,0
125382945,6861,0.9897,-0.2349,1.8232,-46.3867,304.0161,9.3384,1,487,899,0
125387952,6862,1.0850,-0.2729,1.7266,-46.5698,298.8281,8.2397,1,466,894,0
125392950,6863,1.1733,-0.2881,1.6055,-46.9360,292.2974,7.1411,1,466,926,0
125397949,6864,1.2612,-0.2729,1.4624,-48.8281,283.0200,5.9204,1,484,918,0
125402946,6865,1.3613,-0.2388,1.2993,-52.5513,272.7051,4.8828,1,466,925,0
125407947,6866,1.4600,-0.1968,1.1172,-57.4951,261.5967,3.5400,1,484,920,0
125412947,6867,1.5454,-0.1479,0.9277,-62.8052,247.9858,1.8311,1,466,909,0
125417952,6868,1.6367,-0.0972,0.7544,-69.0308,230.7739,0.1831,1,474,878,0
125422947,6869,1.7554,-0.0630,0.6104,-74.8901,212.0361,-1.2817,1,467,903,0
125427948,6870,1.8989,-0.0571,0.4883,-77.8809,192.3828,-2.3804,1,472,904,0
125432945,6871,2.0581,-0.0645,0.3701,-77.2705,172.1802,-2.7466,1,471,904,0
125437948,6872,2.2231,-0.0688,0.2432,-74.5850,152.2217,-1.8921,1,477,914,0
125442962,6873,2.3823,-0.0708,0.1069,-69.4580,131.9580,0.1221,1,470,893,0
125447951,6874,2.5156,-0.0796,-0.0317,-61.4014,110.0464,2.8687,1,483,890,0
125452949,6875,2.6006,-0.1021,-0.1646,-50.1709,85.0220,6.8359,1,510,900,0
125457947,6876,2.6250,-0.1372,-0.2803,-36.2549,56.1523,11.5967,1,477,906,0
125462948,6877,2.5918,-0.1699,-0.3569,-19.7754,23.3154,16.7236,1,466,930,0
125467948,6878,2.5254,-0.1890,-0.3755,-3.8452,-12.0239,22.5220,1,473,932,0
125472950,6879,2.2666,-0.1353,-0.4126,8.6060,-45.8374,29.2358,1,473,875,0
125477953,6880,2.2271,-0.1904,-0.2666,-1.7090,-86.8530,63.5376,1,476,895,0
125482950,6881,2.3330,-0.3398,0.0645,18.0054,-92.9565,33.6304,1,481,891,0
125487945,6882,2.2368,-0.3989,0.3257,39.3677,-129.2114,50.4761,1,491,912,0
125492944,6883,1.9854,-0.6797,0.3877,49.5605,-144.5923,53.7109,1,479,903,0
125497948,6884,0.9844,-1.0220,-0.1475,57.9834,-210.2661,78.8574,1,493,905,0
125502963,6885,-0.3774,-0.6748,-0.4521,84.1064,-358.8257,123.4741,1,466,901,0
125507950,6886,-1.2212,-0.0620,0.4248,19.0430,-354.6753,101.8677,1,466,955,0
125512944,6887,-1.5864,-0.1294,1.6064,-30.9448,-269.7754,85.0830,1,483,936,0
125517951,6888,-1.6548,-0.7163,1.9375,-27.2217,-290.7104,105.6518,1,471,937,0
125522946,6889,-1.3711,-1.1768,1.3730,-12.0239,-312.6221,113.3423,1,484,942,0
125527947,6890,-0.7368,-0.9092,0.4683,32.2266,-333.4350,115.9058,1,466,929,0
125532949,6891,-0.0723,0.0586,-0.3672,61.3403,-358.7646,108.2153,1,465,934,0
125537948,6892,0.2944,0.9893,-0.7202,39.6729,-382.2021,92.0410,1,482,970,0
125542946,6893,0.5576,1.3877,-0.2852,-5.6763,-413.3300,87.0361,1,465,921,0
125547953,6894,0.8521,1.4136,0.8530,-46.3257,-412.2314,87.0361,1,466,922,0
125552948,6895,1.0059,1.5103,2.2012,-60.8520,-384.5825,75.3784,1,480,939,0
125557950,6896,1.0327,1.8262,3.2017,-47.2412,-351.4404,46.3867,1,478,912,0
125562950,6897,1.0264,2.1602,3.5640,-26.7334,-312.6831,8.6060,1,483,927,0
125567951,6898,0.9810,2.2979,3.3682,-15.8081,-273.0713,-25.7568,1,466,917,0
125572953,6899,0.8843,2.1333,2.8813,-18.4326,-238.8916,-54.7485,1,466,936,0
125577952,6900,0.7588,1.6147,2.3569,-32.2266,-212.0361,-76.9653,1,494,947,0
125582949,6901,0.6157,0.7915,1.9517,-49.3164,-190.9790,-90.0879,1,476,868,0
125587951,6902,0.4502,-0.1641,1.6958,-61.7676,-177.2461,-91.2476,1,485,865,0
125592944,6903,0.2246,-1.1875,1.5483,-66.4673,-170.5322,-81.4209,1,486,908,0
125597947,6904,0.0342,-2.3999,1.7896,-53.6499,-164.1846,-53.1006,1,476,912,0
125602949,6905,0.3687,-3.2334,2.4453,9.3384,-158.0811,-10.0098,1,477,911,0
125607944,6906,1.0171,-3.1357,2.7402,67.4438,-119.1406,14.8926,1,477,876,0
125612945,6907,1.1787,-2.3096,2.3589,94.7266,-72.7539,35.5835,1,493,914,0
125617969,6908,0.7935,-1.0293,1.7788,132.6294,-44.9829,39.3066,1,466,928,0
125622945,6909,0.2954,0.1919,1.4175,150.1465,-33.2031,33.2031,1,466,932,0
125627948,6910,0.0103,0.8599,1.3774,125.7934,-21.1182,25.0244,1,465,916,0
125632949,6911,-0.0244,0.9097,1.5430,101.3794,-13.3057,17.5781,1,473,940,0
125637949,6912,0.0732,0.5244,1.6802,82.7637,-4.2114,10.3760,1,484,928,0
125642947,6913,0.1431,-0.0327,1.6338,70.7397,4.3945,6.0425,1,475,908,0
125647952,6914,0.0850,-0.4058,1.4209,75.6836,3.9673,6.4697,1,481,949,0
125652950,6915,-0.0698,-0.3877,1.1636,83.2519,-4.5166,7.5073,1,477,877,0
